timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.019418761134147644, 0.6664232611656189, 0.019872162491083145)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",71,0.18753576278686523,0.21099072694778442,1.0
1,"(0.004725283477455378, 0.6022632122039795, 0.1959816962480545)","(0.019420605152845383, 0.6664197444915771, 0.019781701266765594)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",71,0.18809160590171814,0.21099336445331573,1.0
2,"(0.004835880361497402, 0.6051968932151794, 0.19866476953029633)","(0.019432276487350464, 0.6663956046104431, 0.019635522738099098)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",71,0.18976250290870667,0.2110118865966797,1.0
3,"(0.004827852826565504, 0.6100035905838013, 0.20319360494613647)","(0.019407769665122032, 0.6664538979530334, 0.019530456513166428)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",71,0.1926949918270111,0.2109663039445877,1.0
4,"(0.004639456979930401, 0.6161784529685974, 0.2092507779598236)","(0.01942559704184532, 0.6664137840270996, 0.01947549358010292)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",71,0.1968676745891571,0.21099752187728882,1.0
5,"(0.004258709494024515, 0.6232277154922485, 0.21644580364227295)","(0.019421517848968506, 0.6664494276046753, 0.019446147605776787)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",71,0.202254518866539,0.21096572279930115,1.0
6,"(0.003712942823767662, 0.6307912468910217, 0.22443106770515442)","(0.019403330981731415, 0.6663975119590759, 0.01942829042673111)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",71,0.2086627334356308,0.21102075278759003,1.0
7,"(0.0030504800379276276, 0.638653039932251, 0.23294125497341156)","(0.01943730190396309, 0.6664456725120544, 0.019417300820350647)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",71,0.21594776213169098,0.2109636664390564,1.0
8,"(0.002325356937944889, 0.6467055082321167, 0.24179291725158691)","(0.01941174827516079, 0.6664130091667175, 0.019415488466620445)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",71,0.2239018827676773,0.21100330352783203,1.0
9,"(0.0015876011457294226, 0.6549064517021179, 0.2508675158023834)","(0.019441958516836166, 0.6664355993270874, 0.019415035843849182)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",71,0.2324262261390686,0.2109714299440384,1.0
10,"(0.0008781543583609164, 0.663244366645813, 0.2600913941860199)","(0.019388612359762192, 0.6664138436317444, 0.01940968818962574)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",71,0.24141326546669006,0.21101078391075134,1.0
11,"(0.00022690583136864007, 0.6717166304588318, 0.2694190740585327)","(0.01942947506904602, 0.666427731513977, 0.01941140741109848)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",71,0.2507998049259186,0.21098323166370392,1.0
