timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.042639896273612976, 0.6909741163253784, 0.019872162491083145)","(-0.06169877201318741, 0.8411317467689514, 0.019872162491083145)",63,0.2024247944355011,0.1513623297214508,1.0
1,"(0.00416501984000206, 0.6015994548797607, 0.19405139982700348)","(-0.042639218270778656, 0.6909672021865845, 0.019783424213528633)","(-0.06169877201318741, 0.8411317467689514, 0.019872162491083145)",63,0.2013617604970932,0.15136930346488953,1.0
2,"(0.0031287502497434616, 0.6031072735786438, 0.19136475026607513)","(-0.04263724386692047, 0.6909603476524353, 0.019648689776659012)","(-0.06169877201318741, 0.8411317467689514, 0.019872162491083145)",63,0.1982399970293045,0.15137648582458496,1.0
3,"(0.0018043880118057132, 0.6062476634979248, 0.18694749474525452)","(-0.04263579845428467, 0.6909589767456055, 0.01954571343958378)","(-0.06169877201318741, 0.8411317467689514, 0.019872162491083145)",63,0.19280636310577393,0.15137821435928345,1.0
4,"(0.0005201532039791346, 0.6110818982124329, 0.18094642460346222)","(-0.04263446852564812, 0.6909844875335693, 0.01948726549744606)","(-0.06169877201318741, 0.8411317467689514, 0.019872162491083145)",63,0.18524526059627533,0.15135321021080017,1.0
5,"(-0.000516558822710067, 0.6174789667129517, 0.17361697554588318)","(-0.04262930899858475, 0.6909815073013306, 0.01945333741605282)","(-0.06169877201318741, 0.8411317467689514, 0.019872162491083145)",63,0.17590489983558655,0.15135690569877625,1.0
6,"(-0.0012281202943995595, 0.6251932978630066, 0.16523580253124237)","(-0.04263151064515114, 0.6909682154655457, 0.019434180110692978)","(-0.06169877201318741, 0.8411317467689514, 0.019872162491083145)",63,0.16522316634655,0.1513698697090149,1.0
7,"(-0.0032210482750087976, 0.6336967349052429, 0.1565721333026886)","(-0.0426364503800869, 0.6909607648849487, 0.019422747194767)","(-0.06169877201318741, 0.8411317467689514, 0.019872162491083145)",63,0.1537618190050125,0.15137667953968048,1.0
8,"(-0.006165198516100645, 0.6422267556190491, 0.14841707050800323)","(-0.04263311251997948, 0.6909794807434082, 0.01942092552781105)","(-0.06169877201318741, 0.8411317467689514, 0.019872162491083145)",63,0.14264200627803802,0.15135852992534637,1.0
9,"(-0.008066937327384949, 0.6506472826004028, 0.140488862991333)","(-0.04262976348400116, 0.6909849047660828, 0.019416678696870804)","(-0.06169877201318741, 0.8411317467689514, 0.019872162491083145)",63,0.13221265375614166,0.15135358273983002,1.0
10,"(-0.008726347237825394, 0.65902179479599, 0.1325121372938156)","(-0.04262814670801163, 0.6909792423248291, 0.019415924325585365)","(-0.06169877201318741, 0.8411317467689514, 0.019872162491083145)",63,0.12231665104627609,0.1513594090938568,1.0
11,"(-0.008485800586640835, 0.6674216985702515, 0.12433989346027374)","(-0.042647767812013626, 0.69098299741745, 0.019416315481066704)","(-0.06169877201318741, 0.8411317467689514, 0.019872162491083145)",63,0.11283231526613235,0.15135321021080017,1.0
12,"(-0.007746247109025717, 0.675870418548584, 0.11593761295080185)","(-0.04264814034104347, 0.6909857392311096, 0.01941443607211113)","(-0.06169877201318741, 0.8411317467689514, 0.019872162491083145)",63,0.10374651849269867,0.1513504534959793,1.0
13,"(-0.0068127005361020565, 0.6843414902687073, 0.10733797401189804)","(-0.04264656826853752, 0.690986156463623, 0.01941400021314621)","(-0.06169877201318741, 0.8411317467689514, 0.019872162491083145)",63,0.09517794847488403,0.1513502448797226,1.0
14,"(-0.005872510839253664, 0.6927759647369385, 0.09860455244779587)","(-0.042647749185562134, 0.6909630298614502, 0.01941628009080887)","(-0.06169877201318741, 0.8411317467689514, 0.019872162491083145)",63,0.08732976019382477,0.151373028755188,1.0
15,"(-0.005018891301006079, 0.7011019587516785, 0.08980974555015564)","(-0.04265232011675835, 0.6909634470939636, 0.019415799528360367)","(-0.06169877201318741, 0.8411317467689514, 0.019872162491083145)",63,0.0804634839296341,0.151372030377388,1.0
16,"(-0.003957325592637062, 0.7096583247184753, 0.08191228657960892)","(-0.04263925552368164, 0.6909652948379517, 0.01941780000925064)","(-0.06169877201318741, 0.8411317467689514, 0.019872162491083145)",63,0.07583720982074738,0.15137183666229248,1.0
17,"(-0.0025352381635457277, 0.718551516532898, 0.07561317831277847)","(-0.04262609779834747, 0.690963089466095, 0.019417371600866318)","(-0.06169877201318741, 0.8411317467689514, 0.019872162491083145)",54,0.07433953881263733,0.1513756960630417,1.0
18,"(-0.0019232031190767884, 0.7277726531028748, 0.07087883353233337)","(-0.04263058304786682, 0.6909821033477783, 0.01941896416246891)","(-0.06169877201318741, 0.8411317467689514, 0.019872162491083145)",54,0.07522469013929367,0.15135625004768372,1.0
19,"(-0.003146800911054015, 0.73707115650177, 0.06743016839027405)","(-0.042639363557100296, 0.6909938454627991, 0.01941976137459278)","(-0.06169877201318741, 0.8411317467689514, 0.019872162491083145)",54,0.07738075405359268,0.15134349465370178,1.0
20,"(-0.006455334834754467, 0.7460897564888, 0.06498896330595016)","(-0.04264596477150917, 0.6909834742546082, 0.01942051760852337)","(-0.06169877201318741, 0.8411317467689514, 0.019872162491083145)",54,0.0801432877779007,0.15135295689105988,1.0
21,"(-0.011691507883369923, 0.7545855641365051, 0.06334210187196732)","(-0.04265495762228966, 0.6909752488136292, 0.019421132281422615)","(-0.06169877201318741, 0.8411317467689514, 0.019872162491083145)",54,0.08327099680900574,0.15135997533798218,1.0
22,"(-0.01851777546107769, 0.7624738216400146, 0.06234687194228172)","(-0.042650844901800156, 0.6909647583961487, 0.01942005567252636)","(-0.06169877201318741, 0.8411317467689514, 0.019872162491083145)",54,0.08682547509670258,0.15137091279029846,1.0
23,"(-0.026546893641352654, 0.7697897553443909, 0.061910394579172134)","(-0.04263333976268768, 0.6909595727920532, 0.019420495256781578)","(-0.06169877201318741, 0.8411317467689514, 0.019872162491083145)",54,0.09098551422357559,0.15137825906276703,1.0
24,"(-0.03541179001331329, 0.7766293287277222, 0.061965182423591614)","(-0.04262414202094078, 0.6909768581390381, 0.019420970231294632)","(-0.06169877201318741, 0.8411317467689514, 0.019872162491083145)",54,0.09590815007686615,0.15136227011680603,1.0
