timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.04020196571946144, 0.6772280931472778, 0.019872162491083145)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",25,0.19426877796649933,0.16310617327690125,1.0
1,"(0.006046336144208908, 0.600264310836792, 0.19585855305194855)","(0.040198273956775665, 0.6772263646125793, 0.01978752389550209)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",25,0.1951679289340973,0.1631060540676117,1.0
2,"(0.009616167284548283, 0.5977044701576233, 0.1983017921447754)","(0.04019444063305855, 0.6772347688674927, 0.0196544136852026)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",25,0.19792671501636505,0.16309694945812225,1.0
3,"(0.01503540389239788, 0.5934857726097107, 0.20261074602603912)","(0.040206681936979294, 0.6772260069847107, 0.019551880657672882)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",25,0.20287081599235535,0.16311050951480865,1.0
4,"(0.021755440160632133, 0.5876690745353699, 0.2085999697446823)","(0.040202997624874115, 0.6772209405899048, 0.019488859921693802)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",16,0.2100544273853302,0.16311347484588623,1.0
5,"(0.02831318788230419, 0.580693781375885, 0.2159051150083542)","(0.04019578918814659, 0.6772239208221436, 0.019452467560768127)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",16,0.2192097306251526,0.16310761868953705,1.0
6,"(0.03363512083888054, 0.5728961825370789, 0.2241515964269638)","(0.040195878595113754, 0.6772320866584778, 0.019433090463280678)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",16,0.22986668348312378,0.1631004512310028,1.0
7,"(0.037464890629053116, 0.5644305944442749, 0.23304666578769684)","(0.04020235314965248, 0.6772361993789673, 0.019423285499215126)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",16,0.24159376323223114,0.1630997508764267,1.0
8,"(0.03992779180407524, 0.5554044246673584, 0.2423810064792633)","(0.04020768776535988, 0.6772335767745972, 0.01941850408911705)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",25,0.25407615303993225,0.16310451924800873,1.0
9,"(0.042196545749902725, 0.5457026362419128, 0.2520524859428406)","(0.040210459381341934, 0.6772319078445435, 0.019417501986026764)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",25,0.2672506868839264,0.1631072759628296,1.0
10,"(0.04528285935521126, 0.5353884696960449, 0.26199185848236084)","(0.04020986706018448, 0.6772241592407227, 0.019416730850934982)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",7,0.2810440957546234,0.16311390697956085,1.0
11,"(0.04779817536473274, 0.5251480340957642, 0.2720421552658081)","(0.04020501673221588, 0.6772172451019287, 0.01941562443971634)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",7,0.29496249556541443,0.16311785578727722,1.0
12,"(0.04835176095366478, 0.515330970287323, 0.2820703685283661)","(0.04020460322499275, 0.6772149205207825, 0.019414620473980904)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",7,0.30864351987838745,0.16311974823474884,1.0
