timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.030478093773126602, 0.6662222146987915, 0.019872162491083145)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",8,0.1901390552520752,0.21252529323101044,1.0
1,"(0.004028743132948875, 0.6006824374198914, 0.1957768201828003)","(-0.03047895058989525, 0.6662152409553528, 0.019783711060881615)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",8,0.19094215333461761,0.21253174543380737,1.0
2,"(0.002045486820861697, 0.5990376472473145, 0.19799286127090454)","(-0.03047482669353485, 0.6662059426307678, 0.01964932307600975)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",8,0.1933276206254959,0.21254193782806396,1.0
3,"(-0.0017018765211105347, 0.595977246761322, 0.2019377499818802)","(-0.03048759326338768, 0.6662511825561523, 0.019551968201994896)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",35,0.19756421446800232,0.21249507367610931,1.0
4,"(-0.0074028074741363525, 0.5921826362609863, 0.2075643539428711)","(-0.03047575242817402, 0.66619873046875, 0.019487470388412476)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",53,0.20342974364757538,0.21254882216453552,1.0
5,"(-0.012920818291604519, 0.5879954099655151, 0.21472294628620148)","(-0.030477004125714302, 0.666207492351532, 0.019450437277555466)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",53,0.21108458936214447,0.2125401347875595,1.0
6,"(-0.016343897208571434, 0.5836430788040161, 0.2231297641992569)","(-0.0304560549557209, 0.6662390232086182, 0.01943756639957428)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",51,0.2202538400888443,0.2125159353017807,1.0
7,"(-0.017122946679592133, 0.5794660449028015, 0.23243367671966553)","(-0.03047453984618187, 0.6662253737449646, 0.019432609900832176)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",51,0.23037990927696228,0.21252374351024628,1.0
8,"(-0.015359573997557163, 0.575721800327301, 0.24229657649993896)","(-0.030473768711090088, 0.6662137508392334, 0.019427014514803886)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",51,0.24101467430591583,0.21253511309623718,1.0
9,"(-0.011418714188039303, 0.5725501179695129, 0.25243625044822693)","(-0.03047824651002884, 0.6662126779556274, 0.019421637058258057)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",51,0.25185662508010864,0.21253487467765808,1.0
