timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.042639896273612976, 0.6909741163253784, 0.019872162491083145)","(-0.06169877201318741, 0.8411317467689514, 0.019872162491083145)",70,0.2024247944355011,0.1513623297214508,1.0
1,"(0.004725283943116665, 0.6022632122039795, 0.1959816962480545)","(-0.042639218270778656, 0.6909672021865845, 0.019783424213528633)","(-0.06169877201318741, 0.8411317467689514, 0.019872162491083145)",70,0.20287342369556427,0.15136930346488953,1.0
2,"(0.004835873376578093, 0.6051968336105347, 0.19866475462913513)","(-0.04263724386692047, 0.6909603476524353, 0.019648689776659012)","(-0.06169877201318741, 0.8411317467689514, 0.019872162491083145)",43,0.20409759879112244,0.15137648582458496,1.0
3,"(0.004992527421563864, 0.6091150641441345, 0.20311252772808075)","(-0.04263579845428467, 0.6909589767456055, 0.01954571343958378)","(-0.06169877201318741, 0.8411317467689514, 0.019872162491083145)",43,0.20655182003974915,0.15137821435928345,1.0
4,"(0.005171868018805981, 0.6128051280975342, 0.20899444818496704)","(-0.04263446852564812, 0.6909844875335693, 0.01948726549744606)","(-0.06169877201318741, 0.8411317467689514, 0.019872162491083145)",43,0.21050041913986206,0.15135321021080017,1.0
5,"(0.005254785530269146, 0.6157084703445435, 0.21599459648132324)","(-0.04262930899858475, 0.6909815073013306, 0.01945333741605282)","(-0.06169877201318741, 0.8411317467689514, 0.019872162491083145)",43,0.2158411145210266,0.15135690569877625,1.0
6,"(0.0051450831815600395, 0.6176838278770447, 0.22385436296463013)","(-0.04263151064515114, 0.6909682154655457, 0.019434180110692978)","(-0.06169877201318741, 0.8411317467689514, 0.019872162491083145)",43,0.22235290706157684,0.1513698697090149,1.0
7,"(0.0048069702461361885, 0.6188153624534607, 0.2323719561100006)","(-0.0426364503800869, 0.6909607648849487, 0.019422747194767)","(-0.06169877201318741, 0.8411317467689514, 0.019872162491083145)",43,0.22978948056697845,0.15137667953968048,1.0
8,"(0.004261307418346405, 0.619282066822052, 0.24138961732387543)","(-0.04263311251997948, 0.6909794807434082, 0.01942092552781105)","(-0.06169877201318741, 0.8411317467689514, 0.019872162491083145)",43,0.23792794346809387,0.15135852992534637,1.0
9,"(0.003565279534086585, 0.6192806959152222, 0.25078144669532776)","(-0.04262976348400116, 0.6909849047660828, 0.019416678696870804)","(-0.06169877201318741, 0.8411317467689514, 0.019872162491083145)",43,0.24658697843551636,0.15135358273983002,1.0
10,"(0.002789988648146391, 0.6189871430397034, 0.2604455351829529)","(-0.04262814670801163, 0.6909792423248291, 0.019415924325585365)","(-0.06169877201318741, 0.8411317467689514, 0.019872162491083145)",43,0.25561872124671936,0.1513594090938568,1.0
