timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.04825854301452637, 0.693654477596283, 0.019872162491083145)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",5,0.20500114560127258,0.16747179627418518,1.0
1,"(0.0037480685859918594, 0.6003499627113342, 0.19481201469898224)","(-0.04825306683778763, 0.6936554908752441, 0.01979539915919304)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",5,0.2050386667251587,0.1674717366695404,1.0
2,"(0.0011844359105452895, 0.5979839563369751, 0.1943461000919342)","(-0.04825134202837944, 0.693663477897644, 0.01966184377670288)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",5,0.20521464943885803,0.1674642711877823,1.0
3,"(-0.003246941836550832, 0.5940560102462769, 0.19382847845554352)","(-0.04826284945011139, 0.6936489343643188, 0.01955709233880043)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",5,0.20570780336856842,0.1674768179655075,1.0
4,"(-0.009386741556227207, 0.5886234045028687, 0.19336993992328644)","(-0.048265013843774796, 0.6936513781547546, 0.019491810351610184)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",23,0.20682360231876373,0.1674741804599762,1.0
5,"(-0.014939279295504093, 0.581493616104126, 0.19314318895339966)","(-0.04825495183467865, 0.6936562657356262, 0.019453110173344612)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",23,0.20942454040050507,0.16747115552425385,1.0
6,"(-0.018060073256492615, 0.5728799104690552, 0.19326229393482208)","(-0.048245619982481, 0.6936541795730591, 0.019435258582234383)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",23,0.21380700170993805,0.16747483611106873,1.0
7,"(-0.018357645720243454, 0.5632970333099365, 0.19373205304145813)","(-0.04825614020228386, 0.6936506032943726, 0.019435543566942215)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",23,0.21969352662563324,0.1674765795469284,1.0
8,"(-0.01609225943684578, 0.5532113909721375, 0.19448117911815643)","(-0.048262592405080795, 0.6936746835708618, 0.0194277074187994)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",23,0.22673462331295013,0.16745178401470184,1.0
9,"(-0.011747491545975208, 0.5429471731185913, 0.19540013372898102)","(-0.04826008528470993, 0.6936526894569397, 0.019418029114603996)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",23,0.23455281555652618,0.1674739122390747,1.0
10,"(-0.005824475083500147, 0.5326955318450928, 0.19637688994407654)","(-0.04826768487691879, 0.6936338543891907, 0.01940988376736641)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",23,0.24294009804725647,0.16749121248722076,1.0
11,"(0.0012420453131198883, 0.5225511789321899, 0.19732125103473663)","(-0.048249416053295135, 0.6936672925949097, 0.01941380649805069)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",23,0.2517562210559845,0.1674613207578659,1.0
12,"(0.009107162244617939, 0.5125476121902466, 0.198174849152565)","(-0.048256829380989075, 0.6936596035957336, 0.019418874755501747)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",23,0.260856032371521,0.1674676388502121,1.0
13,"(0.017512593418359756, 0.502682089805603, 0.19891060888767242)","(-0.04825305566191673, 0.6936566829681396, 0.019419275224208832)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",5,0.2702102065086365,0.16747115552425385,1.0
14,"(0.024490678682923317, 0.4933922588825226, 0.19938383996486664)","(-0.04825185239315033, 0.6936481595039368, 0.019417906180024147)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",5,0.2788935899734497,0.1674797534942627,1.0
15,"(0.02848787046968937, 0.4847800135612488, 0.19950559735298157)","(-0.04825957491993904, 0.6936460137367249, 0.01941755786538124)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",8,0.286263644695282,0.16748057305812836,1.0
16,"(0.029597273096442223, 0.4768471419811249, 0.20026685297489166)","(-0.048266228288412094, 0.6936506032943726, 0.01941622421145439)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",23,0.29287099838256836,0.1674749255180359,1.0
17,"(0.029569800943136215, 0.4685508608818054, 0.20168401300907135)","(-0.048258014023303986, 0.6936470866203308, 0.01941796764731407)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",23,0.29991063475608826,0.16747978329658508,1.0
18,"(0.030082089826464653, 0.4592709541320801, 0.20330989360809326)","(-0.0482657365500927, 0.6936488747596741, 0.01942012645304203)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",23,0.30803707242012024,0.16747671365737915,1.0
19,"(0.03191012144088745, 0.4491249918937683, 0.20495161414146423)","(-0.04825129732489586, 0.6936573386192322, 0.019416939467191696)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",23,0.3172460198402405,0.1674707978963852,1.0
20,"(0.03528735414147377, 0.43844908475875854, 0.20652799308300018)","(-0.048254020512104034, 0.6936591267585754, 0.01941661350429058)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",23,0.3272949755191803,0.1674685776233673,1.0
21,"(0.04000164568424225, 0.4285435378551483, 0.20807412266731262)","(-0.04826353117823601, 0.6936496496200562, 0.01941419392824173)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",23,0.337141752243042,0.1674763262271881,1.0
22,"(0.045856695622205734, 0.4203962981700897, 0.20958928763866425)","(-0.04826231300830841, 0.693653404712677, 0.019414490088820457)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",23,0.3459686040878296,0.16747283935546875,1.0
23,"(0.052746403962373734, 0.41417449712753296, 0.2109963595867157)","(-0.04825282469391823, 0.6936564445495605, 0.01941325142979622)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",5,0.3535747230052948,0.16747143864631653,1.0
24,"(0.05897851660847664, 0.41006579995155334, 0.21199952065944672)","(-0.048253487795591354, 0.6936568021774292, 0.019414305686950684)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",5,0.35918188095092773,0.16747097671031952,1.0
25,"(0.06302358210086823, 0.4078477919101715, 0.21238704025745392)","(-0.04826536029577255, 0.6936540007591248, 0.01941436529159546)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",5,0.3623656630516052,0.1674717366695404,1.0
26,"(0.06440077722072601, 0.40694352984428406, 0.21216866374015808)","(-0.04826510325074196, 0.6936500072479248, 0.01941431500017643)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",5,0.3633846938610077,0.16747571527957916,1.0
27,"(0.06318038702011108, 0.4067731499671936, 0.2114824801683426)","(-0.048251934349536896, 0.6936568021774292, 0.019413474947214127)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",5,0.36278077960014343,0.167471244931221,1.0
28,"(0.059700265526771545, 0.40689706802368164, 0.21051467955112457)","(-0.04825890436768532, 0.6936643123626709, 0.01941407471895218)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",5,0.36112335324287415,0.16746266186237335,1.0
29,"(0.05439905449748039, 0.4070410430431366, 0.20944325625896454)","(-0.04826248809695244, 0.6936619281768799, 0.01941472478210926)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",23,0.358889639377594,0.16746440529823303,1.0
30,"(0.04934759438037872, 0.40669339895248413, 0.20861606299877167)","(-0.04826633632183075, 0.69365394115448, 0.019415011629462242)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",23,0.35731199383735657,0.16747163236141205,1.0
31,"(0.04640355333685875, 0.4057222902774811, 0.20824754238128662)","(-0.04825804382562637, 0.6936477422714233, 0.01941435970366001)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",23,0.3570992052555084,0.16747912764549255,1.0
32,"(0.046200960874557495, 0.4043385982513428, 0.20832215249538422)","(-0.048248909413814545, 0.6936481595039368, 0.0194159634411335)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",23,0.35819876194000244,0.1674802601337433,1.0
33,"(0.04867548868060112, 0.4027920961380005, 0.20871083438396454)","(-0.048252541571855545, 0.6936569213867188, 0.019416527822613716)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",23,0.3603188991546631,0.1674710065126419,1.0
34,"(0.05343099310994148, 0.4012754261493683, 0.20924943685531616)","(-0.04826048016548157, 0.6936630010604858, 0.019416173920035362)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",5,0.36313676834106445,0.16746369004249573,1.0
35,"(0.058365896344184875, 0.4003150761127472, 0.20956718921661377)","(-0.048258375376462936, 0.6936485767364502, 0.01941482163965702)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",5,0.3654739260673523,0.16747824847698212,1.0
36,"(0.06160452589392662, 0.40011870861053467, 0.209406316280365)","(-0.048248909413814545, 0.6936366558074951, 0.01941012591123581)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",5,0.3664957284927368,0.167491614818573,1.0
37,"(0.06244177743792534, 0.4005075693130493, 0.2087629735469818)","(-0.04828020930290222, 0.6936913132667542, 0.019405679777264595)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",5,0.36615878343582153,0.16743247210979462,1.0
38,"(0.060814227908849716, 0.4012048840522766, 0.20777513086795807)","(-0.0482194684445858, 0.6936271786689758, 0.0194083321839571)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",5,0.36452871561050415,0.16750593483448029,1.0
39,"(0.0569794736802578, 0.40197163820266724, 0.20662875473499298)","(-0.04830595478415489, 0.693681538105011, 0.019406743347644806)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",5,0.36225926876068115,0.16743777692317963,1.0
40,"(0.051325879991054535, 0.4026506841182709, 0.20549483597278595)","(-0.04823322966694832, 0.6936464309692383, 0.019412841647863388)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",23,0.3594677150249481,0.1674846112728119,1.0
41,"(0.04586806520819664, 0.40280234813690186, 0.20470933616161346)","(-0.0482972078025341, 0.6936465501785278, 0.019418904557824135)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",23,0.35747724771499634,0.167473703622818,1.0
42,"(0.042422983795404434, 0.4023189842700958, 0.20447120070457458)","(-0.048238467425107956, 0.6936700344085693, 0.019422996789216995)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",23,0.35685819387435913,0.16746044158935547,1.0
43,"(0.04161318019032478, 0.40140393376350403, 0.20474223792552948)","(-0.04825309291481972, 0.6936461329460144, 0.019423529505729675)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",23,0.35752546787261963,0.16748154163360596,1.0
44,"(0.043382689356803894, 0.4002949893474579, 0.20536921918392181)","(-0.04825932905077934, 0.6936360597610474, 0.019420351833105087)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",23,0.3591994047164917,0.1674904227256775,1.0
45,"(0.04735580459237099, 0.39918088912963867, 0.20616811513900757)","(-0.04827002435922623, 0.6936659812927246, 0.01942255161702633)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",23,0.36157941818237305,0.16745911538600922,1.0
46,"(0.0530598983168602, 0.3981933891773224, 0.2069758176803589)","(-0.04826434701681137, 0.6936652064323425, 0.019419759511947632)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",5,0.3643452525138855,0.1674608439207077,1.0
47,"(0.058508213609457016, 0.3978027105331421, 0.20746563374996185)","(-0.048248060047626495, 0.6936637759208679, 0.019421158358454704)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",5,0.36645790934562683,0.1674649864435196,1.0
48,"(0.06195378303527832, 0.39818239212036133, 0.20743012428283691)","(-0.048249322921037674, 0.6936651468276978, 0.019419945776462555)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",5,0.3671547472476959,0.16746343672275543,1.0
49,"(0.0627741664648056, 0.3991338312625885, 0.2069091647863388)","(-0.04825301468372345, 0.6936434507369995, 0.019420530647039413)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",5,0.3663535714149475,0.16748419404029846,1.0
