timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.03184640780091286, 0.6936833262443542, 0.019872162491083145)","(0.06229746341705322, 0.8818379044532776, 0.019872162491083145)",54,0.20140910148620605,0.2103929966688156,1.0
1,"(0.003154344391077757, 0.6018067002296448, 0.19401177763938904)","(-0.03184664621949196, 0.6936789751052856, 0.01978175900876522)","(0.06229746341705322, 0.8818379044532776, 0.019872162491083145)",54,0.20005421340465546,0.21039701998233795,1.0
2,"(-0.0006775422370992601, 0.6037519574165344, 0.19122245907783508)","(-0.03184262290596962, 0.6936736702919006, 0.019647838547825813)","(0.06229746341705322, 0.8818379044532776, 0.019872162491083145)",54,0.19620148837566376,0.2104000598192215,1.0
3,"(-0.006651006639003754, 0.6074008941650391, 0.18665502965450287)","(-0.03183935582637787, 0.693666934967041, 0.019546430557966232)","(0.06229746341705322, 0.8818379044532776, 0.019872162491083145)",54,0.18974079191684723,0.21040475368499756,1.0
4,"(-0.014200147241353989, 0.612657368183136, 0.18048739433288574)","(-0.03186782822012901, 0.6936911940574646, 0.019486818462610245)","(0.06229746341705322, 0.8818379044532776, 0.019872162491083145)",54,0.18110719323158264,0.2103959023952484,1.0
5,"(-0.022778598591685295, 0.6193002462387085, 0.17300540208816528)","(-0.031852319836616516, 0.6936886310577393, 0.019450947642326355)","(0.06229746341705322, 0.8818379044532776, 0.019872162491083145)",54,0.1708652526140213,0.2103913128376007,1.0
6,"(-0.03197021409869194, 0.6270619630813599, 0.16450732946395874)","(-0.031846847385168076, 0.6936872601509094, 0.01943538337945938)","(0.06229746341705322, 0.8818379044532776, 0.019872162491083145)",54,0.1596396416425705,0.2103901356458664,1.0
7,"(-0.04206783324480057, 0.6355616450309753, 0.1554259955883026)","(-0.03182985261082649, 0.6937070488929749, 0.019421905279159546)","(0.06229746341705322, 0.8818379044532776, 0.019872162491083145)",54,0.1482660323381424,0.21036484837532043,1.0
8,"(-0.05442313477396965, 0.6438496112823486, 0.146916925907135)","(-0.031870558857917786, 0.6936433911323547, 0.01941361464560032)","(0.06229746341705322, 0.8818379044532776, 0.019872162491083145)",54,0.13872681558132172,0.2104400098323822,1.0
9,"(-0.06648872792720795, 0.6517895460128784, 0.13890308141708374)","(-0.03181149810552597, 0.6937397718429565, 0.019404714927077293)","(0.06229746341705322, 0.8818379044532776, 0.019872162491083145)",54,0.13130952417850494,0.2103274166584015,1.0
10,"(-0.07744428515434265, 0.6595548987388611, 0.1310424506664276)","(-0.03186577558517456, 0.693657398223877, 0.019424069672822952)","(0.06229746341705322, 0.8818379044532776, 0.019872162491083145)",54,0.12529583275318146,0.21042533218860626,1.0
11,"(-0.08739513158798218, 0.6672953963279724, 0.12310613691806793)","(-0.03181935474276543, 0.6937113404273987, 0.019437521696090698)","(0.06229746341705322, 0.8818379044532776, 0.019872162491083145)",54,0.12055559456348419,0.21035628020763397,1.0
12,"(-0.09667013585567474, 0.675076425075531, 0.11499714106321335)","(-0.03185122460126877, 0.6936848163604736, 0.019437095150351524)","(0.06229746341705322, 0.8818379044532776, 0.019872162491083145)",54,0.1169593334197998,0.2103942632675171,1.0
