timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.07181526720523834, 0.6685305833816528, 0.019872162491083145)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",70,0.1993694007396698,0.22374451160430908,1.0
1,"(0.004725283943116665, 0.6022632122039795, 0.1959816962480545)","(0.07182276248931885, 0.6685358881950378, 0.01980772241950035)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",70,0.19982844591140747,0.2237418293952942,1.0
2,"(0.004835873376578093, 0.6051968336105347, 0.19866475462913513)","(0.07180829346179962, 0.668524444103241, 0.019675852730870247)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",70,0.2013273984193802,0.22374825179576874,1.0
3,"(0.004827775526791811, 0.6100034117698669, 0.2031935453414917)","(0.07180773466825485, 0.6685298681259155, 0.01956840418279171)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",43,0.2040339559316635,0.22374305129051208,1.0
4,"(0.0048081777058541775, 0.6152955889701843, 0.20917151868343353)","(0.07181509584188461, 0.6685374975204468, 0.01949837990105152)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",43,0.20808778703212738,0.22373820841312408,1.0
5,"(0.0048035625368356705, 0.6198788285255432, 0.21619752049446106)","(0.07182080298662186, 0.6685271263122559, 0.019456330686807632)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",43,0.21345974504947662,0.22374992072582245,1.0
6,"(0.004728549625724554, 0.6233278512954712, 0.22400067746639252)","(0.07181446254253387, 0.6685227751731873, 0.019434558227658272)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",43,0.21997816860675812,0.22375211119651794,1.0
7,"(0.004503263160586357, 0.6256400942802429, 0.23240534961223602)","(0.07181456685066223, 0.6685343980789185, 0.01942310482263565)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",43,0.22744706273078918,0.22374112904071808,1.0
8,"(0.004096888937056065, 0.6270018815994263, 0.24129033088684082)","(0.07182414084672928, 0.6685287356376648, 0.01941932737827301)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",43,0.2356654554605484,0.22374950349330902,1.0
9,"(0.0035286271013319492, 0.6276536583900452, 0.2505604922771454)","(0.0718158632516861, 0.6685212850570679, 0.019416723400354385)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",43,0.2444601207971573,0.22375400364398956,1.0
10,"(0.0028498873580247164, 0.62782222032547, 0.26013287901878357)","(0.07181183993816376, 0.6685294508934021, 0.019415657967329025)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",43,0.2536880075931549,0.22374498844146729,1.0
11,"(0.0021234259475022554, 0.6276936531066895, 0.2699323892593384)","(0.07179462909698486, 0.6685110330581665, 0.0194122102111578)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",43,0.2632118761539459,0.22375710308551788,1.0
12,"(0.0014073316706344485, 0.6274079084396362, 0.2798922061920166)","(0.07185277342796326, 0.6685591340065002, 0.01941201090812683)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",43,0.2729577124118805,0.22372961044311523,1.0
13,"(0.0007460656343027949, 0.6270623207092285, 0.2899554669857025)","(0.0717587098479271, 0.6684966087341309, 0.019406510517001152)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",43,0.28276553750038147,0.22375959157943726,1.0
14,"(0.0001676440006121993, 0.6267194747924805, 0.3000763952732086)","(0.0718645453453064, 0.6685372591018677, 0.019409386441111565)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",43,0.2926826477050781,0.22375407814979553,1.0
15,"(-0.00031509995460510254, 0.6264148950576782, 0.31022030115127563)","(0.07177077233791351, 0.6685275435447693, 0.019413618370890617)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",43,0.30255308747291565,0.22373394668102264,1.0
16,"(-0.0007012037676759064, 0.626164436340332, 0.3203626573085785)","(0.07185278832912445, 0.6685307025909424, 0.01941564306616783)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",43,0.3124549388885498,0.2237566113471985,1.0
17,"(-0.0009977213339880109, 0.6259703636169434, 0.33048754930496216)","(0.07176902890205383, 0.6685423254966736, 0.019413912668824196)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",43,0.3222951591014862,0.22371937334537506,1.0
18,"(-0.001216227887198329, 0.6258265972137451, 0.3405857980251312)","(0.07185819000005722, 0.6685158014297485, 0.019410645589232445)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",43,0.3321380913257599,0.22377246618270874,1.0
19,"(-0.0013700957642868161, 0.6257222294807434, 0.35065314173698425)","(0.071780726313591, 0.6685460209846497, 0.01941177248954773)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",43,0.3419148623943329,0.223719522356987,1.0
20,"(-0.0014726219233125448, 0.6256445646286011, 0.3606886565685272)","(0.07185050845146179, 0.6685013771057129, 0.019413016736507416)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",43,0.3516845703125,0.22378376126289368,1.0
21,"(-0.001535908319056034, 0.6255810856819153, 0.3706934452056885)","(0.0717807486653328, 0.668565034866333, 0.019410232082009315)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",43,0.36141785979270935,0.22370147705078125,1.0
22,"(-0.0015703256940469146, 0.6255205869674683, 0.38066959381103516)","(0.07183881103992462, 0.6685050129890442, 0.019412033259868622)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",43,0.37113824486732483,0.2237766534090042,1.0
23,"(-0.0015843783039599657, 0.6254540085792542, 0.39061951637268066)","(0.07179510593414307, 0.6685738563537598, 0.019412174820899963)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",43,0.3808395564556122,0.22369758784770966,1.0
24,"(-0.0015848164912313223, 0.6253743171691895, 0.40054547786712646)","(0.07183145731687546, 0.6684852242469788, 0.01940852962434292)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",43,0.3905302584171295,0.2237931489944458,1.0
25,"(-0.0015768761513754725, 0.6252769231796265, 0.410449355840683)","(0.07180620729923248, 0.668563723564148, 0.019411198794841766)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",43,0.40021198987960815,0.22371068596839905,1.0
26,"(-0.0015645637176930904, 0.625158965587616, 0.42033258080482483)","(0.07181175798177719, 0.6684840321540833, 0.01941242814064026)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",43,0.4098757207393646,0.2237880975008011,1.0
27,"(-0.0015509332297369838, 0.6250190734863281, 0.43019598722457886)","(0.07182790338993073, 0.6685793399810791, 0.01940912753343582)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",43,0.4195566475391388,0.22370263934135437,1.0
28,"(-0.001538327895104885, 0.6248571872711182, 0.44004008173942566)","(0.07180556654930115, 0.6684985756874084, 0.019412072375416756)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",43,0.4291990399360657,0.22377236187458038,1.0
29,"(-0.0015285719418898225, 0.6246739625930786, 0.44986483454704285)","(0.07184122502803802, 0.6685745716094971, 0.019411997869610786)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",43,0.4388622045516968,0.22371132671833038,1.0
30,"(-0.0015231129946187139, 0.6244704723358154, 0.4596700072288513)","(0.07179217040538788, 0.6684945821762085, 0.0194101445376873)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",43,0.44848859310150146,0.22377195954322815,1.0
31,"(-0.0016741437138989568, 0.6241072416305542, 0.46847546100616455)","(0.07183977216482162, 0.6685618758201599, 0.019411636516451836)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",43,0.45720764994621277,0.2237229347229004,1.0
32,"(-0.0019512968137860298, 0.6236153841018677, 0.47554975748062134)","(0.07178761810064316, 0.6684874892234802, 0.019408423453569412)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",43,0.464236855506897,0.22377727925777435,1.0
33,"(-0.002224884694442153, 0.6231703162193298, 0.48086848855018616)","(0.07183211296796799, 0.6685601472854614, 0.019410211592912674)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",43,0.46956193447113037,0.2237221896648407,1.0
34,"(-0.002399877179414034, 0.6229315996170044, 0.48470133543014526)","(0.0718025490641594, 0.6684840321540833, 0.019411344081163406)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",43,0.4733664393424988,0.22378523647785187,1.0
35,"(-0.0024361484684050083, 0.6229844689369202, 0.4873942732810974)","(0.07182393968105316, 0.668576180934906, 0.01940901391208172)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",43,0.47602877020835876,0.22370441257953644,1.0
36,"(-0.002336078556254506, 0.6233375668525696, 0.48926788568496704)","(0.07181071490049362, 0.668494462966919, 0.019411185756325722)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",43,0.4778098165988922,0.2237778753042221,1.0
37,"(-0.0021271989680826664, 0.6239445805549622, 0.4905799329280853)","(0.07180914282798767, 0.6685782670974731, 0.019410930573940277)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",43,0.4790187478065491,0.22369779646396637,1.0
38,"(-0.0018477615667507052, 0.6247300505638123, 0.4915202260017395)","(0.0718248263001442, 0.6684862971305847, 0.019408682361245155)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",43,0.4798245429992676,0.22379004955291748,1.0
39,"(-0.0015366789884865284, 0.6256116628646851, 0.49221986532211304)","(0.07180481404066086, 0.6685671806335449, 0.01941050961613655)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",43,0.48038822412490845,0.22370696067810059,1.0
40,"(-0.0012274441542103887, 0.6265150308609009, 0.4927644729614258)","(0.07183782011270523, 0.6684880256652832, 0.019409816712141037)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",43,0.48079612851142883,0.22379247844219208,1.0
41,"(-0.000945191946811974, 0.6273819208145142, 0.4932074546813965)","(0.07179322093725204, 0.6685675382614136, 0.01940865069627762)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",43,0.48111581802368164,0.22370299696922302,1.0
42,"(-0.0007060134666971862, 0.6281725764274597, 0.49358057975769043)","(0.07183892279863358, 0.668496310710907, 0.019409464672207832)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",43,0.48138031363487244,0.22378495335578918,1.0
43,"(-0.0005177206476218998, 0.6288648247718811, 0.4939020872116089)","(0.0717860758304596, 0.6685680150985718, 0.01940789259970188)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",43,0.4816107451915741,0.22370031476020813,1.0
44,"(-0.00038140156539157033, 0.629450798034668, 0.4941822588443756)","(0.07184071093797684, 0.6685001254081726, 0.01940845139324665)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",43,0.48182055354118347,0.22378188371658325,1.0
45,"(-0.0002932704519480467, 0.6299331188201904, 0.4944270849227905)","(0.07178344577550888, 0.6685659885406494, 0.01940760388970375)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",43,0.48200732469558716,0.22370141744613647,1.0
46,"(-0.0002464735880494118, 0.6303212642669678, 0.4946403503417969)","(0.07184313982725143, 0.6685009002685547, 0.019407762214541435)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",43,0.48218318819999695,0.22378191351890564,1.0
47,"(-0.0002326490357518196, 0.6306283473968506, 0.49482491612434387)","(0.07178344577550888, 0.6685637831687927, 0.019407525658607483)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",43,0.48233503103256226,0.2237035185098648,1.0
48,"(-0.00024314323673024774, 0.6308684349060059, 0.49498337507247925)","(0.0718451738357544, 0.6685003042221069, 0.019407402724027634)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",43,0.48247841000556946,0.22378312051296234,1.0
49,"(-0.00026986602460965514, 0.6310551762580872, 0.4951182007789612)","(0.07178425788879395, 0.6685621738433838, 0.01940750516951084)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",43,0.48259633779525757,0.22370529174804688,1.0
