timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.03193923830986023, 0.6905805468559265, 0.019872162491083145)","(-0.07479502260684967, 0.8049852252006531, 0.019872162491083145)",25,0.19855381548404694,0.1564628779888153,1.0
1,"(0.006046336144208908, 0.600264310836792, 0.19585855305194855)","(0.031939547508955, 0.690575897693634, 0.01978197880089283)","(-0.07479502260684967, 0.8049852252006531, 0.019872162491083145)",25,0.1995735615491867,0.1564665138721466,1.0
2,"(0.009616167284548283, 0.5977044701576233, 0.1983017921447754)","(0.031936079263687134, 0.6905709505081177, 0.019648130983114243)","(-0.07479502260684967, 0.8049852252006531, 0.019872162491083145)",79,0.20258206129074097,0.15646789968013763,1.0
3,"(0.014719031751155853, 0.5952852368354797, 0.2027672529220581)","(0.03193414956331253, 0.6905657649040222, 0.019545983523130417)","(-0.07479502260684967, 0.8049852252006531, 0.019872162491083145)",79,0.20723119378089905,0.15647056698799133,1.0
4,"(0.020767711102962494, 0.594533383846283, 0.20908914506435394)","(0.03194942697882652, 0.690584123134613, 0.019487375393509865)","(-0.07479502260684967, 0.8049852252006531, 0.019872162491083145)",79,0.21283704042434692,0.15646769106388092,1.0
5,"(0.02749474160373211, 0.5958296060562134, 0.21681112051010132)","(0.03195025399327278, 0.6905727982521057, 0.019453955814242363)","(-0.07479502260684967, 0.8049852252006531, 0.019872162491083145)",79,0.21896569430828094,0.15647661685943604,1.0
6,"(0.03478483110666275, 0.5990219712257385, 0.22543686628341675)","(0.031946130096912384, 0.6905649304389954, 0.01943056657910347)","(-0.07479502260684967, 0.8049852252006531, 0.019872162491083145)",78,0.22544793784618378,0.1564796268939972,1.0
7,"(0.042577024549245834, 0.6037803888320923, 0.23455272614955902)","(0.0319475494325161, 0.6905929446220398, 0.01942373253405094)","(-0.07479502260684967, 0.8049852252006531, 0.019872162491083145)",78,0.2322281002998352,0.15646012127399445,1.0
8,"(0.05081859976053238, 0.6097664833068848, 0.24386899173259735)","(0.031945765018463135, 0.690589427947998, 0.019417449831962585)","(-0.07479502260684967, 0.8049852252006531, 0.019872162491083145)",78,0.2393053025007248,0.15646150708198547,1.0
9,"(0.059449341148138046, 0.6166940927505493, 0.2532149851322174)","(0.031928300857543945, 0.6905856132507324, 0.019419115036725998)","(-0.07479502260684967, 0.8049852252006531, 0.019872162491083145)",78,0.2467344105243683,0.15645237267017365,1.0
10,"(0.0684012845158577, 0.6243371367454529, 0.2625126540660858)","(0.03192760422825813, 0.6905879378318787, 0.019418535754084587)","(-0.07479502260684967, 0.8049852252006531, 0.019872162491083145)",78,0.25458642840385437,0.15645019710063934,1.0
11,"(0.07760456204414368, 0.6325185894966125, 0.27174505591392517)","(0.03192871809005737, 0.6905860900878906, 0.019417481496930122)","(-0.07479502260684967, 0.8049852252006531, 0.019872162491083145)",78,0.2629207372665405,0.15645231306552887,1.0
12,"(0.08699392527341843, 0.6410968899726868, 0.2809283435344696)","(0.03193379193544388, 0.6905770301818848, 0.01941906102001667)","(-0.07479502260684967, 0.8049852252006531, 0.019872162491083145)",78,0.27178484201431274,0.1564624011516571,1.0
13,"(0.09651339799165726, 0.649956226348877, 0.29009106755256653)","(0.031924452632665634, 0.6905662417411804, 0.019418327137827873)","(-0.07479502260684967, 0.8049852252006531, 0.019872162491083145)",78,0.2812199294567108,0.15646392107009888,1.0
14,"(0.10611830651760101, 0.6590005159378052, 0.2992608845233917)","(0.03193163871765137, 0.69057297706604, 0.01941619999706745)","(-0.07479502260684967, 0.8049852252006531, 0.019872162491083145)",78,0.2912276089191437,0.1564638912677765,1.0
15,"(0.11577509343624115, 0.6681501269340515, 0.3084576427936554)","(0.03195178881287575, 0.690582275390625, 0.019416943192481995)","(-0.07479502260684967, 0.8049852252006531, 0.019872162491083145)",79,0.30178478360176086,0.15647083520889282,1.0
16,"(0.12545961141586304, 0.6773398518562317, 0.3176906406879425)","(0.031958602368831635, 0.6905844807624817, 0.019413860514760017)","(-0.07479502260684967, 0.8049852252006531, 0.019872162491083145)",79,0.31286880373954773,0.15647388994693756,1.0
17,"(0.13515466451644897, 0.6865169405937195, 0.32695886492729187)","(0.031950581818819046, 0.6905806660652161, 0.019411711022257805)","(-0.07479502260684967, 0.8049852252006531, 0.019872162491083145)",79,0.32442694902420044,0.15647120773792267,1.0
18,"(0.14436621963977814, 0.695662796497345, 0.3364669978618622)","(0.03193292021751404, 0.6905723214149475, 0.019414395093917847)","(-0.07479502260684967, 0.8049852252006531, 0.019872162491083145)",25,0.3364364802837372,0.15646526217460632,1.0
19,"(0.15382857620716095, 0.7027950286865234, 0.3463802635669708)","(0.03193070366978645, 0.6905668377876282, 0.019414879381656647)","(-0.07479502260684967, 0.8049852252006531, 0.019872162491083145)",25,0.3491632640361786,0.1564677506685257,1.0
20,"(0.16435492038726807, 0.7065433859825134, 0.35642966628074646)","(0.03193172067403793, 0.6905736327171326, 0.019413016736507416)","(-0.07479502260684967, 0.8049852252006531, 0.019872162491083145)",25,0.36245158314704895,0.15646348893642426,1.0
21,"(0.17566414177417755, 0.7070195078849792, 0.36644500494003296)","(0.03193560987710953, 0.6905844211578369, 0.019417373463511467)","(-0.07479502260684967, 0.8049852252006531, 0.019872162491083145)",25,0.375973641872406,0.15645822882652283,1.0
22,"(0.1871839016675949, 0.7048609852790833, 0.37639808654785156)","(0.031933270394802094, 0.6905986666679382, 0.019415391609072685)","(-0.07479502260684967, 0.8049852252006531, 0.019872162491083145)",25,0.3895418345928192,0.15644623339176178,1.0
23,"(0.19836051762104034, 0.7007238268852234, 0.38642269372940063)","(0.031936194747686386, 0.6905935406684875, 0.019413258880376816)","(-0.07479502260684967, 0.8049852252006531, 0.019872162491083145)",25,0.4031074345111847,0.1564519703388214,1.0
24,"(0.20905211567878723, 0.6950709819793701, 0.39662596583366394)","(0.031938791275024414, 0.6905682682991028, 0.019415123388171196)","(-0.07479502260684967, 0.8049852252006531, 0.019872162491083145)",25,0.41674622893333435,0.15647222101688385,1.0
25,"(0.21933580935001373, 0.688242495059967, 0.4070257842540741)","(0.03194186091423035, 0.6905576586723328, 0.01941341906785965)","(-0.07479502260684967, 0.8049852252006531, 0.019872162491083145)",16,0.43054062128067017,0.15648207068443298,1.0
26,"(0.22848886251449585, 0.6807892918586731, 0.41765689849853516)","(0.03194700926542282, 0.6905673742294312, 0.019412554800510406)","(-0.07479502260684967, 0.8049852252006531, 0.019872162491083145)",16,0.44421038031578064,0.15647849440574646,1.0
27,"(0.2359084039926529, 0.6730177998542786, 0.42849093675613403)","(0.031927723437547684, 0.690589427947998, 0.01941387541592121)","(-0.07479502260684967, 0.8049852252006531, 0.019872162491083145)",16,0.4574504494667053,0.15644919872283936,1.0
28,"(0.2415204644203186, 0.6649795174598694, 0.4394436776638031)","(0.03192465752363205, 0.6905871033668518, 0.01941416971385479)","(-0.07479502260684967, 0.8049852252006531, 0.019872162491083145)",16,0.4701180160045624,0.15644881129264832,1.0
