timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.01456338632851839, 0.6313643455505371, 0.019872162491083145)","(-0.05684254691004753, 0.8112592697143555, 0.019872162491083145)",23,0.1780960112810135,0.19354842603206635,1.0
1,"(0.0057658664882183075, 0.5999324321746826, 0.1948934644460678)","(0.014566573314368725, 0.6313574314117432, 0.019784271717071533)","(-0.05684254691004753, 0.8112592697143555, 0.019872162491083145)",23,0.17812414467334747,0.1935560405254364,1.0
2,"(0.008756549097597599, 0.5966579914093018, 0.19465337693691254)","(0.014565635472536087, 0.6313571333885193, 0.019648905843496323)","(-0.05684254691004753, 0.8112592697143555, 0.019872162491083145)",5,0.17850585281848907,0.19355608522891998,1.0
3,"(0.011508926749229431, 0.5920267701148987, 0.19440920650959015)","(0.014548826962709427, 0.631359338760376, 0.01954992488026619)","(-0.05684254691004753, 0.8112592697143555, 0.019872162491083145)",5,0.1792541742324829,0.19354796409606934,1.0
4,"(0.012173953466117382, 0.5864637494087219, 0.1941484808921814)","(0.014570619910955429, 0.6313692927360535, 0.019483227282762527)","(-0.05684254691004753, 0.8112592697143555, 0.019872162491083145)",5,0.1803613156080246,0.19354689121246338,1.0
5,"(0.01027049869298935, 0.5800829529762268, 0.1939050704240799)","(0.014567093923687935, 0.6313616633415222, 0.019443783909082413)","(-0.05684254691004753, 0.8112592697143555, 0.019872162491083145)",23,0.1818920224905014,0.19355276226997375,1.0
6,"(0.007917766459286213, 0.5724992752075195, 0.19382350146770477)","(0.014546575956046581, 0.6313437819480896, 0.019432416185736656)","(-0.05684254691004753, 0.8112592697143555, 0.019872162491083145)",23,0.18417075276374817,0.1935618370771408,1.0
7,"(0.007039250340312719, 0.5637067556381226, 0.19401554763317108)","(0.01457192562520504, 0.631391704082489, 0.019445251673460007)","(-0.05684254691004753, 0.8112592697143555, 0.019872162491083145)",23,0.18738403916358948,0.19352661073207855,1.0
8,"(0.008225735276937485, 0.5540741086006165, 0.19449502229690552)","(0.014562046155333519, 0.6313392519950867, 0.01944250427186489)","(-0.05684254691004753, 0.8112592697143555, 0.019872162491083145)",23,0.19145087897777557,0.19357173144817352,1.0
9,"(0.011428745463490486, 0.543990969657898, 0.19520989060401917)","(0.014555174857378006, 0.6313707828521729, 0.019436120986938477)","(-0.05684254691004753, 0.8112592697143555, 0.019872162491083145)",23,0.19631969928741455,0.19353990256786346,1.0
