timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.009628239087760448, 0.6111124157905579, 0.019872162491083145)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",26,0.17561331391334534,0.2575041949748993,1.0
1,"(0.006046335678547621, 0.6002643704414368, 0.19585855305194855)","(0.009630822576582432, 0.6111143827438354, 0.019781481474637985)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",26,0.17644746601581573,0.25750279426574707,1.0
2,"(0.00961617287248373, 0.5977045297622681, 0.19830180704593658)","(0.009650171734392643, 0.6111254692077637, 0.01963862031698227)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",26,0.17916657030582428,0.2574957311153412,1.0
3,"(0.015035497955977917, 0.593485951423645, 0.2026108354330063)","(0.009605522267520428, 0.611105740070343, 0.019542716443538666)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",26,0.18399423360824585,0.2575065493583679,1.0
4,"(0.021755918860435486, 0.5876694321632385, 0.2086002081632614)","(0.009653444401919842, 0.6111109852790833, 0.01948697306215763)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",26,0.19094447791576385,0.2575107514858246,1.0
5,"(0.02927470952272415, 0.5804676413536072, 0.21595074236392975)","(0.009611055254936218, 0.6111192107200623, 0.01945202797651291)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",26,0.19984474778175354,0.2574945390224457,1.0
6,"(0.03723834082484245, 0.5721579790115356, 0.22432087361812592)","(0.009610094130039215, 0.6111174821853638, 0.019428692758083344)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",26,0.2103852927684784,0.25749608874320984,1.0
7,"(0.04544050991535187, 0.5630249977111816, 0.23340508341789246)","(0.009656889364123344, 0.6110939383506775, 0.01941967010498047)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",26,0.22221802175045013,0.25752827525138855,1.0
8,"(0.05378342047333717, 0.553325891494751, 0.24295739829540253)","(0.009611326269805431, 0.6111294031143188, 0.019419003278017044)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",24,0.235078364610672,0.25748464465141296,1.0
9,"(0.062235232442617416, 0.5432736873626709, 0.2527943253517151)","(0.009632867760956287, 0.6111005544662476, 0.019416894763708115)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",24,0.24866144359111786,0.25751712918281555,1.0
10,"(0.07079648971557617, 0.5330318808555603, 0.262787401676178)","(0.009637946262955666, 0.6111019253730774, 0.01941021718084812)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",24,0.2628074586391449,0.2575168013572693,1.0
11,"(0.07947816699743271, 0.5227169990539551, 0.2728520333766937)","(0.009618060663342476, 0.6111426949501038, 0.019411707296967506)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",6,0.2773653566837311,0.2574729323387146,1.0
12,"(0.08663321286439896, 0.512855589389801, 0.28285667300224304)","(0.009631836786866188, 0.6110832691192627, 0.019414326176047325)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",6,0.2915128767490387,0.25753387808799744,1.0
13,"(0.09087004512548447, 0.5036193132400513, 0.29271990060806274)","(0.009631522931158543, 0.611122727394104, 0.019414812326431274)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",6,0.3047168552875519,0.25749513506889343,1.0
14,"(0.09190905839204788, 0.4947735071182251, 0.30245453119277954)","(0.009629281237721443, 0.6111280918121338, 0.019409529864788055)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",6,0.31689560413360596,0.2574894428253174,1.0
15,"(0.09000743180513382, 0.48601698875427246, 0.31211957335472107)","(0.009617958217859268, 0.6110805869102478, 0.019411269575357437)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",6,0.32830095291137695,0.25753384828567505,1.0
16,"(0.08565229177474976, 0.4771217107772827, 0.3217826187610626)","(0.009639464318752289, 0.6111348867416382, 0.019415032118558884)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",24,0.3393577039241791,0.25748470425605774,1.0
17,"(0.08094793558120728, 0.46755868196487427, 0.3315577507019043)","(0.009622019715607166, 0.611096978187561, 0.0194151122123003)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",24,0.35088980197906494,0.2575185298919678,1.0
