timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.04529418423771858, 0.6459277272224426, 0.019872162491083145)","(-0.06539829075336456, 0.8712968230247498, 0.019872162491083145)",26,0.18536749482154846,0.2510857582092285,1.0
1,"(0.006046335678547621, 0.6002643704414368, 0.19585855305194855)","(0.04530047997832298, 0.6459334492683411, 0.019785048440098763)","(-0.06539829075336456, 0.8712968230247498, 0.019872162491083145)",26,0.18608716130256653,0.2510834038257599,1.0
2,"(0.00961617287248373, 0.5977045297622681, 0.19830180704593658)","(0.045303963124752045, 0.6459313631057739, 0.019649259746074677)","(-0.06539829075336456, 0.8712968230247498, 0.019872162491083145)",26,0.18845736980438232,0.25108689069747925,1.0
3,"(0.015035497955977917, 0.593485951423645, 0.2026108354330063)","(0.04531172290444374, 0.6459282636642456, 0.019544798880815506)","(-0.06539829075336456, 0.8712968230247498, 0.019872162491083145)",8,0.192821204662323,0.25109320878982544,1.0
4,"(0.019803045317530632, 0.5881139039993286, 0.20851092040538788)","(0.04528476297855377, 0.6459389925003052, 0.019485965371131897)","(-0.06539829075336456, 0.8712968230247498, 0.019872162491083145)",8,0.19930753111839294,0.2510717809200287,1.0
5,"(0.021956341341137886, 0.5819074511528015, 0.21561694145202637)","(0.04529837518930435, 0.6459457278251648, 0.019447768107056618)","(-0.06539829075336456, 0.8712968230247498, 0.019872162491083145)",8,0.20767304301261902,0.2510717809200287,1.0
6,"(0.021046360954642296, 0.5748723745346069, 0.22361284494400024)","(0.04527316614985466, 0.6459107398986816, 0.019438745453953743)","(-0.06539829075336456, 0.8712968230247498, 0.019872162491083145)",26,0.21753264963626862,0.2510921061038971,1.0
7,"(0.01921820268034935, 0.566551923751831, 0.23234590888023376)","(0.04528973624110222, 0.6459222435951233, 0.01943475939333439)","(-0.06539829075336456, 0.8712968230247498, 0.019872162491083145)",26,0.2287149429321289,0.25108909606933594,1.0
8,"(0.018466725945472717, 0.556926429271698, 0.2417018860578537)","(0.04528915137052536, 0.6459256410598755, 0.01942870393395424)","(-0.06539829075336456, 0.8712968230247498, 0.019872162491083145)",26,0.24092669785022736,0.2510857880115509,1.0
9,"(0.019506756216287613, 0.5463930368423462, 0.25153934955596924)","(0.045286402106285095, 0.6459216475486755, 0.01942453719675541)","(-0.06539829075336456, 0.8712968230247498, 0.019872162491083145)",24,0.2538657486438751,0.2510881721973419,1.0
10,"(0.022420547902584076, 0.5353842973709106, 0.26170626282691956)","(0.04528409615159035, 0.6459236741065979, 0.01942070573568344)","(-0.06539829075336456, 0.8712968230247498, 0.019872162491083145)",24,0.2672900855541229,0.2510853409767151,1.0
11,"(0.027014218270778656, 0.5242301225662231, 0.2720562815666199)","(0.04528284817934036, 0.6459211707115173, 0.019420010969042778)","(-0.06539829075336456, 0.8712968230247498, 0.019872162491083145)",24,0.2810116410255432,0.2510870397090912,1.0
12,"(0.033000800758600235, 0.5131374597549438, 0.2824645936489105)","(0.0452820286154747, 0.6459249258041382, 0.019418735057115555)","(-0.06539829075336456, 0.8712968230247498, 0.019872162491083145)",24,0.2949177026748657,0.2510833144187927,1.0
13,"(0.04008655622601509, 0.5022128820419312, 0.2928384840488434)","(0.04529017582535744, 0.6459203958511353, 0.01941869407892227)","(-0.06539829075336456, 0.8712968230247498, 0.019872162491083145)",24,0.30892929434776306,0.25109097361564636,1.0
14,"(0.04800718277692795, 0.49149367213249207, 0.3031198978424072)","(0.04528805986046791, 0.6459150910377502, 0.019418366253376007)","(-0.06539829075336456, 0.8712968230247498, 0.019872162491083145)",24,0.3230169117450714,0.2510948181152344,1.0
15,"(0.05653996020555496, 0.48097527027130127, 0.31328195333480835)","(0.04528724402189255, 0.6459189057350159, 0.01941392384469509)","(-0.06539829075336456, 0.8712968230247498, 0.019872162491083145)",24,0.33718162775039673,0.25109103322029114,1.0
16,"(0.0655050054192543, 0.4706306755542755, 0.3233213722705841)","(0.0453031063079834, 0.6459303498268127, 0.019416075199842453)","(-0.06539829075336456, 0.8712968230247498, 0.019872162491083145)",6,0.35142073035240173,0.2510877549648285,1.0
17,"(0.07321608811616898, 0.460864782333374, 0.33319392800331116)","(0.045310813933610916, 0.6459358930587769, 0.019414063543081284)","(-0.06539829075336456, 0.8712968230247498, 0.019872162491083145)",6,0.3653598427772522,0.25108617544174194,1.0
18,"(0.07820601761341095, 0.45179376006126404, 0.342876136302948)","(0.045303456485271454, 0.6459337472915649, 0.01941223442554474)","(-0.06539829075336456, 0.8712968230247498, 0.019872162491083145)",24,0.37868431210517883,0.2510848641395569,1.0
