timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.0440511479973793, 0.6847097873687744, 0.019872162491083145)","(0.014644190669059753, 0.8578863739967346, 0.019872162491083145)",31,0.20006981492042542,0.18285314738750458,1.0
1,"(0.003591755172237754, 0.6012448668479919, 0.19489409029483795)","(-0.04405231028795242, 0.6847112774848938, 0.01979260891675949)","(0.014644190669059753, 0.8578863739967346, 0.019872162491083145)",31,0.1997426599264145,0.1828521192073822,1.0
2,"(0.0006849838537164032, 0.6013979911804199, 0.19460566341876984)","(-0.04404992610216141, 0.6847119331359863, 0.01965879462659359)","(0.014644190669059753, 0.8578863739967346, 0.019872162491083145)",31,0.19886888563632965,0.18285085260868073,1.0
3,"(-0.004175452049821615, 0.6017008423805237, 0.19429118931293488)","(-0.04404476284980774, 0.6847187280654907, 0.01955309882760048)","(0.014644190669059753, 0.8578863739967346, 0.019872162491083145)",31,0.19752198457717896,0.1828429102897644,1.0
4,"(-0.010723561979830265, 0.6020035743713379, 0.1939816176891327)","(-0.04403341934084892, 0.6847203969955444, 0.0194857195019722)","(0.014644190669059753, 0.8578863739967346, 0.019872162491083145)",31,0.19596031308174133,0.1828378140926361,1.0
5,"(-0.018599379807710648, 0.6022144556045532, 0.1937101036310196)","(-0.044073354452848434, 0.6847135424613953, 0.019457537680864334)","(0.014644190669059753, 0.8578863739967346, 0.019872162491083145)",31,0.19447103142738342,0.1828571856021881,1.0
6,"(-0.02745112031698227, 0.6023014783859253, 0.19350188970565796)","(-0.04405578598380089, 0.6847100257873535, 0.019440265372395515)","(0.014644190669059753, 0.8578863739967346, 0.019872162491083145)",31,0.1932985633611679,0.18285492062568665,1.0
7,"(-0.03697815537452698, 0.6022731065750122, 0.1933695524930954)","(-0.044056352227926254, 0.6847096085548401, 0.019430983811616898)","(0.014644190669059753, 0.8578863739967346, 0.019872162491083145)",58,0.19261491298675537,0.1828555166721344,1.0
8,"(-0.04710392653942108, 0.6030258536338806, 0.19339531660079956)","(-0.044059742242097855, 0.6847101449966431, 0.019425809383392334)","(0.014644190669059753, 0.8578863739967346, 0.019872162491083145)",58,0.1922159641981125,0.18285611271858215,1.0
9,"(-0.057689275592565536, 0.6052975058555603, 0.19358529150485992)","(-0.04406309500336647, 0.6847175359725952, 0.01942264474928379)","(0.014644190669059753, 0.8578863739967346, 0.019872162491083145)",58,0.1919005960226059,0.1828501969575882,1.0
10,"(-0.06850198656320572, 0.6092005968093872, 0.19385284185409546)","(-0.04406321048736572, 0.6847267746925354, 0.019415315240621567)","(0.014644190669059753, 0.8578863739967346, 0.019872162491083145)",57,0.19165048003196716,0.18284150958061218,1.0
11,"(-0.07933158427476883, 0.6145578622817993, 0.19409184157848358)","(-0.04403050243854523, 0.6846705675125122, 0.019407976418733597)","(0.014644190669059753, 0.8578863739967346, 0.019872162491083145)",54,0.191510871052742,0.18288426101207733,1.0
12,"(-0.09026139974594116, 0.6207468509674072, 0.19324269890785217)","(-0.04407716915011406, 0.6847650408744812, 0.01939808391034603)","(0.014644190669059753, 0.8578863739967346, 0.019872162491083145)",57,0.1909273862838745,0.18280978500843048,1.0
13,"(-0.10111783444881439, 0.6277588605880737, 0.19150449335575104)","(-0.04404255747795105, 0.6846681833267212, 0.019392699003219604)","(0.014644190669059753, 0.8578863739967346, 0.019872162491083145)",57,0.19004927575588226,0.18289043009281158,1.0
14,"(-0.11302677541971207, 0.6351491212844849, 0.19014081358909607)","(-0.04404651001095772, 0.684684157371521, 0.019414478912949562)","(0.014644190669059753, 0.8578863739967346, 0.019872162491083145)",57,0.1906816065311432,0.18287649750709534,1.0
15,"(-0.12447714060544968, 0.6427726149559021, 0.1894521564245224)","(-0.044056981801986694, 0.6847438812255859, 0.01942151039838791)","(0.014644190669059753, 0.8578863739967346, 0.019872162491083145)",57,0.19271588325500488,0.1828232854604721,1.0
16,"(-0.13484622538089752, 0.6506646275520325, 0.1892443299293518)","(-0.04405071213841438, 0.6846402883529663, 0.019420256838202477)","(0.014644190669059753, 0.8578863739967346, 0.019872162491083145)",58,0.19554638862609863,0.18291938304901123,1.0
17,"(-0.14429724216461182, 0.658806324005127, 0.18930236995220184)","(-0.04405111446976662, 0.6847800612449646, 0.0194113627076149)","(0.014644190669059753, 0.8578863739967346, 0.019872162491083145)",58,0.19896450638771057,0.18278716504573822,1.0
18,"(-0.15317097306251526, 0.6671348214149475, 0.18947666883468628)","(-0.04405127093195915, 0.6846572160720825, 0.01940722018480301)","(0.014644190669059753, 0.8578863739967346, 0.019872162491083145)",58,0.2028244584798813,0.18290355801582336,1.0
19,"(-0.1617654263973236, 0.6755677461624146, 0.18968619406223297)","(-0.044053949415683746, 0.6847487092018127, 0.019404662773013115)","(0.014644190669059753, 0.8578863739967346, 0.019872162491083145)",58,0.2072102278470993,0.18281777203083038,1.0
20,"(-0.1702800989151001, 0.6840226650238037, 0.18989954888820648)","(-0.04405181482434273, 0.6847319006919861, 0.019420932978391647)","(0.014644190669059753, 0.8578863739967346, 0.019872162491083145)",58,0.21212506294250488,0.1828329712152481,1.0
21,"(-0.17882315814495087, 0.6924286484718323, 0.19011491537094116)","(-0.0440494567155838, 0.6846714615821838, 0.019424786791205406)","(0.014644190669059753, 0.8578863739967346, 0.019872162491083145)",31,0.2176218032836914,0.1828894466161728,1.0
22,"(-0.18727509677410126, 0.7000342011451721, 0.19021202623844147)","(-0.04405802860856056, 0.684779942035675, 0.019422242417931557)","(0.014644190669059753, 0.8578863739967346, 0.019872162491083145)",31,0.22341211140155792,0.18278947472572327,1.0
23,"(-0.19562329351902008, 0.7062222957611084, 0.1901082843542099)","(-0.04404503107070923, 0.6846451759338379, 0.019414693117141724)","(0.014644190669059753, 0.8578863739967346, 0.019872162491083145)",31,0.22929859161376953,0.1829129457473755,1.0
24,"(-0.20400968194007874, 0.7108949422836304, 0.18983328342437744)","(-0.044060029089450836, 0.6847693920135498, 0.019408099353313446)","(0.014644190669059753, 0.8578863739967346, 0.019872162491083145)",31,0.23518328368663788,0.18280014395713806,1.0
25,"(-0.2125893235206604, 0.7142080068588257, 0.18946552276611328)","(-0.044046640396118164, 0.6846793293952942, 0.019406624138355255)","(0.014644190669059753, 0.8578863739967346, 0.019872162491083145)",31,0.2412438839673996,0.18288113176822662,1.0
26,"(-0.22146190702915192, 0.7164109945297241, 0.1890881210565567)","(-0.04405031353235245, 0.6846948862075806, 0.019420022144913673)","(0.014644190669059753, 0.8578863739967346, 0.019872162491083145)",31,0.24752382934093475,0.18286755681037903,1.0
27,"(-0.23065662384033203, 0.717761754989624, 0.18876558542251587)","(-0.044054221361875534, 0.6847540736198425, 0.0194234661757946)","(0.014644190669059753, 0.8578863739967346, 0.019872162491083145)",31,0.25413915514945984,0.18281275033950806,1.0
28,"(-0.2401457577943802, 0.7184875011444092, 0.18853668868541718)","(-0.04404706135392189, 0.6846432089805603, 0.019419478252530098)","(0.014644190669059753, 0.8578863739967346, 0.019872162491083145)",31,0.2611527740955353,0.18291544914245605,1.0
29,"(-0.24986785650253296, 0.7187714576721191, 0.18841642141342163)","(-0.04405415803194046, 0.6847766637802124, 0.019412370398640633)","(0.014644190669059753, 0.8578863739967346, 0.019872162491083145)",31,0.26847216486930847,0.1827913522720337,1.0
30,"(-0.2597494125366211, 0.718753457069397, 0.1884022206068039)","(-0.04404916241765022, 0.6846497654914856, 0.019404862076044083)","(0.014644190669059753, 0.8578863739967346, 0.019872162491083145)",31,0.27613359689712524,0.18290995061397552,1.0
31,"(-0.2697201669216156, 0.7185351848602295, 0.18848060071468353)","(-0.044051844626665115, 0.6847394704818726, 0.019404247403144836)","(0.014644190669059753, 0.8578863739967346, 0.019872162491083145)",31,0.2839985191822052,0.18282586336135864,1.0
32,"(-0.2797217071056366, 0.7181873917579651, 0.1886330395936966)","(-0.044050559401512146, 0.6847228407859802, 0.01941809244453907)","(0.014644190669059753, 0.8578863739967346, 0.019872162491083145)",31,0.29205214977264404,0.18284115195274353,1.0
33,"(-0.2897104322910309, 0.7177570462226868, 0.1888401359319687)","(-0.04405174031853676, 0.6846632361412048, 0.019422214478254318)","(0.014644190669059753, 0.8578863739967346, 0.019872162491083145)",31,0.30024293065071106,0.18289797008037567,1.0
34,"(-0.29965704679489136, 0.7172729969024658, 0.1890842318534851)","(-0.044049691408872604, 0.6847743988037109, 0.01941901445388794)","(0.014644190669059753, 0.8578863739967346, 0.019872162491083145)",31,0.30850863456726074,0.1827920526266098,1.0
35,"(-0.3095439374446869, 0.7167511582374573, 0.18935087323188782)","(-0.044052839279174805, 0.6846410632133484, 0.019411858171224594)","(0.014644190669059753, 0.8578863739967346, 0.019872162491083145)",31,0.31685304641723633,0.18291935324668884,1.0
36,"(-0.3193621337413788, 0.7161986231803894, 0.18962913751602173)","(-0.04404919967055321, 0.6847684979438782, 0.019404657185077667)","(0.014644190669059753, 0.8578863739967346, 0.019872162491083145)",31,0.3252098262310028,0.18279750645160675,1.0
37,"(-0.32910817861557007, 0.7156163454055786, 0.18991152942180634)","(-0.04405205324292183, 0.6846793293952942, 0.019404161721467972)","(0.014644190669059753, 0.8578863739967346, 0.019872162491083145)",58,0.3335968255996704,0.1828828752040863,1.0
