timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.05902250111103058, 0.6683469414710999, 0.019872162491083145)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",31,0.19811442494392395,0.2631283700466156,1.0
1,"(0.003591755172237754, 0.6012448668479919, 0.19489409029483795)","(-0.05902235582470894, 0.6683451533317566, 0.019794819876551628)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",31,0.19769352674484253,0.2631298005580902,1.0
2,"(0.0006849838537164032, 0.6013979911804199, 0.19460566341876984)","(-0.05902630835771561, 0.6683357357978821, 0.01966637745499611)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",28,0.1965956687927246,0.26313990354537964,1.0
3,"(-0.0044558378867805, 0.6013689041137695, 0.19332684576511383)","(-0.05902457982301712, 0.6683458685874939, 0.01956677809357643)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",28,0.19405211508274078,0.2631306052207947,1.0
4,"(-0.011578735895454884, 0.6009433269500732, 0.19034124910831451)","(-0.05901755020022392, 0.6683489084243774, 0.01949937641620636)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",28,0.18968631327152252,0.2631242871284485,1.0
5,"(-0.020121755078434944, 0.6002642512321472, 0.185622900724411)","(-0.059018854051828384, 0.6683552861213684, 0.019459165632724762)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",27,0.18373829126358032,0.26311972737312317,1.0
6,"(-0.029545817524194717, 0.5995646715164185, 0.17943289875984192)","(-0.059025608003139496, 0.6683406233787537, 0.01943441852927208)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",27,0.17663154006004333,0.26313576102256775,1.0
7,"(-0.03944411501288414, 0.5990343689918518, 0.17210336029529572)","(-0.05902349203824997, 0.6683383584022522, 0.019422858953475952)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",27,0.16881270706653595,0.26313647627830505,1.0
8,"(-0.04955305904150009, 0.5987749099731445, 0.1639382541179657)","(-0.05902000516653061, 0.6683552861213684, 0.01941496692597866)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",27,0.1606799066066742,0.2631204426288605,1.0
9,"(-0.05972522869706154, 0.5988028645515442, 0.15517982840538025)","(-0.05902338773012161, 0.6683520674705505, 0.019414516165852547)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",30,0.15254443883895874,0.2631250023841858,1.0
10,"(-0.06963548064231873, 0.5994426608085632, 0.14694982767105103)","(-0.05902979522943497, 0.6683405637741089, 0.01941658742725849)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",30,0.1453414261341095,0.2631381154060364,1.0
11,"(-0.08043748140335083, 0.6003718376159668, 0.14050936698913574)","(-0.05902421101927757, 0.6683330535888672, 0.019422315061092377)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",30,0.14049671590328217,0.26314130425453186,1.0
12,"(-0.09124764055013657, 0.6011927723884583, 0.1360371708869934)","(-0.059023212641477585, 0.668351948261261, 0.019423402845859528)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",30,0.13837464153766632,0.2631249725818634,1.0
13,"(-0.10135606676340103, 0.6018161177635193, 0.13304588198661804)","(-0.059022851288318634, 0.6683498620986938, 0.019424183294177055)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",30,0.1383066475391388,0.26312652230262756,1.0
14,"(-0.11091107875108719, 0.602198600769043, 0.13105542957782745)","(-0.05902162939310074, 0.6683483719825745, 0.019418569281697273)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",30,0.13975369930267334,0.26312708854675293,1.0
