timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.07468651235103607, 0.6330894827842712, 0.019872162491083145)","(-0.015433802269399166, 0.8011370897293091, 0.019872162491083145)",53,0.19141405820846558,0.1906873732805252,1.0
1,"(0.005890967790037394, 0.6011595129966736, 0.19594022631645203)","(0.07468123733997345, 0.6330931186676025, 0.019785994663834572)","(-0.015433802269399166, 0.8011370897293091, 0.019872162491083145)",53,0.1917867809534073,0.19068168103694916,1.0
2,"(0.00912704411894083, 0.6011216640472412, 0.19855692982673645)","(0.07467832416296005, 0.6330973505973816, 0.019658410921692848)","(-0.015433802269399166, 0.8011370897293091, 0.019872162491083145)",50,0.1931944489479065,0.19067667424678802,1.0
3,"(0.013867717236280441, 0.6008240580558777, 0.20208421349525452)","(0.074675053358078, 0.6330837607383728, 0.01957346498966217)","(-0.015433802269399166, 0.8011370897293091, 0.019872162491083145)",50,0.19505997002124786,0.19068722426891327,1.0
4,"(0.019672200083732605, 0.6000896692276001, 0.2054942548274994)","(0.07468527555465698, 0.6330845952033997, 0.019507432356476784)","(-0.015433802269399166, 0.8011370897293091, 0.019872162491083145)",50,0.19673891365528107,0.19069142639636993,1.0
5,"(0.026317784562706947, 0.5990892052650452, 0.20835669338703156)","(0.07469002902507782, 0.6330930590629578, 0.01946357451379299)","(-0.015433802269399166, 0.8011370897293091, 0.019872162491083145)",53,0.197931170463562,0.19068631529808044,1.0
6,"(0.03396259620785713, 0.5983667969703674, 0.21154573559761047)","(0.07469145208597183, 0.6330968141555786, 0.019439605996012688)","(-0.015433802269399166, 0.8011370897293091, 0.019872162491083145)",53,0.19942361116409302,0.19068372249603271,1.0
7,"(0.04252268746495247, 0.598148763179779, 0.21586713194847107)","(0.07468345016241074, 0.6330870985984802, 0.01942571811378002)","(-0.015433802269399166, 0.8011370897293091, 0.019872162491083145)",53,0.20209954679012299,0.19068853557109833,1.0
8,"(0.05168956145644188, 0.5982996821403503, 0.2214837521314621)","(0.07468345016241074, 0.6330813765525818, 0.019420020282268524)","(-0.015433802269399166, 0.8011370897293091, 0.019872162491083145)",53,0.20632071793079376,0.19069358706474304,1.0
9,"(0.06116465851664543, 0.5985972285270691, 0.22826504707336426)","(0.07468605041503906, 0.6330931782722473, 0.01941583678126335)","(-0.015433802269399166, 0.8011370897293091, 0.019872162491083145)",53,0.21211032569408417,0.19068443775177002,1.0
10,"(0.07073604315519333, 0.5988613963127136, 0.2359813004732132)","(0.07469423115253448, 0.6330971121788025, 0.019414888694882393)","(-0.015433802269399166, 0.8011370897293091, 0.019872162491083145)",35,0.21929150819778442,0.19068484008312225,1.0
11,"(0.07845169305801392, 0.5994632840156555, 0.2443389594554901)","(0.07468783855438232, 0.63307785987854, 0.019413121044635773)","(-0.015433802269399166, 0.8011370897293091, 0.019872162491083145)",35,0.22745493054389954,0.1906987875699997,1.0
12,"(0.0827813595533371, 0.6004779934883118, 0.253113716840744)","(0.07468067854642868, 0.6330825090408325, 0.019429830834269524)","(-0.015433802269399166, 0.8011370897293091, 0.019872162491083145)",35,0.23608650267124176,0.1906912624835968,1.0
