timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.04020196571946144, 0.6772280931472778, 0.019872162491083145)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",71,0.19426877796649933,0.16310617327690125,1.0
1,"(0.004725283477455378, 0.6022632122039795, 0.1959816962480545)","(0.040198273956775665, 0.6772263646125793, 0.01978752389550209)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",71,0.19473622739315033,0.1631060540676117,1.0
2,"(0.004835880361497402, 0.6051968932151794, 0.19866476953029633)","(0.04019444063305855, 0.6772347688674927, 0.0196544136852026)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",71,0.19617438316345215,0.16309694945812225,1.0
3,"(0.004827852826565504, 0.6100035905838013, 0.20319360494613647)","(0.040206681936979294, 0.6772260069847107, 0.019551880657672882)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",71,0.19873298704624176,0.16311050951480865,1.0
4,"(0.004639456979930401, 0.6161784529685974, 0.2092507779598236)","(0.040202997624874115, 0.6772209405899048, 0.019488859921693802)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",71,0.20248588919639587,0.16311347484588623,1.0
5,"(0.004258709494024515, 0.6232277154922485, 0.21644580364227295)","(0.04019578918814659, 0.6772239208221436, 0.019452467560768127)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",71,0.20739682018756866,0.16310761868953705,1.0
6,"(0.003712942823767662, 0.6307912468910217, 0.22443106770515442)","(0.040195878595113754, 0.6772320866584778, 0.019433090463280678)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",71,0.21333523094654083,0.1631004512310028,1.0
7,"(0.0030504800379276276, 0.638653039932251, 0.23294125497341156)","(0.04020235314965248, 0.6772361993789673, 0.019423285499215126)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",71,0.2201336920261383,0.1630997508764267,1.0
8,"(0.002325356937944889, 0.6467055082321167, 0.24179291725158691)","(0.04020768776535988, 0.6772335767745972, 0.01941850408911705)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",71,0.22763438522815704,0.16310451924800873,1.0
9,"(0.0015876011457294226, 0.6549064517021179, 0.2508675158023834)","(0.040210459381341934, 0.6772319078445435, 0.019417501986026764)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",71,0.23571012914180756,0.1631072759628296,1.0
10,"(0.0008781543583609164, 0.663244366645813, 0.2600913941860199)","(0.04020986706018448, 0.6772241592407227, 0.019416730850934982)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",71,0.24426770210266113,0.16311390697956085,1.0
11,"(0.00022690583136864007, 0.6717166304588318, 0.2694190740585327)","(0.04020501673221588, 0.6772172451019287, 0.01941562443971634)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",71,0.2532394826412201,0.16311785578727722,1.0
12,"(-0.0003473265969660133, 0.6803184151649475, 0.2788212299346924)","(0.04020460322499275, 0.6772149205207825, 0.019414620473980904)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",71,0.2625754475593567,0.16311974823474884,1.0
13,"(-0.0009981716284528375, 0.6890221238136292, 0.2883283793926239)","(0.040211353451013565, 0.6772343516349792, 0.019416622817516327)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",70,0.27230629324913025,0.16310550272464752,1.0
14,"(-0.002095218747854233, 0.6976287961006165, 0.29822275042533875)","(0.040214356034994125, 0.6772423982620239, 0.019415222108364105)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",71,0.2827354669570923,0.1630997210741043,1.0
15,"(-0.0028541567735373974, 0.7060534358024597, 0.308392733335495)","(0.04020804166793823, 0.6772372126579285, 0.019412633031606674)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",71,0.2935885190963745,0.163101464509964,1.0
16,"(-0.0031326578464359045, 0.7143670916557312, 0.31866174936294556)","(0.04018783941864967, 0.6772289872169495, 0.01941513642668724)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",71,0.30463820695877075,0.16309960186481476,1.0
17,"(-0.0030602768529206514, 0.7226428985595703, 0.32891249656677246)","(0.0401897095143795, 0.6772322058677673, 0.019415179267525673)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",71,0.31578677892684937,0.1630975902080536,1.0
18,"(-0.002795321634039283, 0.7309120297431946, 0.3390863537788391)","(0.04019303247332573, 0.6772345900535583, 0.01941516064107418)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",71,0.32698461413383484,0.16309696435928345,1.0
19,"(-0.002455082256346941, 0.7391657829284668, 0.3491634130477905)","(0.04019605740904808, 0.6772293448448181, 0.01941651850938797)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",71,0.33821335434913635,0.16310301423072815,1.0
20,"(-0.0021078477147966623, 0.7473663687705994, 0.3591437041759491)","(0.04018623009324074, 0.6772286295890808, 0.01941632479429245)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",71,0.3494606912136078,0.16309918463230133,1.0
21,"(-0.0017851043958216906, 0.7554600834846497, 0.3690348267555237)","(0.040190692991018295, 0.6772312521934509, 0.019415056332945824)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",71,0.3607155382633209,0.16309888660907745,1.0
22,"(-0.0014957149978727102, 0.763387143611908, 0.37884458899497986)","(0.040203504264354706, 0.6772156357765198, 0.019417881965637207)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",71,0.37195685505867004,0.16311860084533691,1.0
23,"(-0.001236563315615058, 0.7710869908332825, 0.388577401638031)","(0.04020129144191742, 0.6772148609161377, 0.01941734366118908)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",71,0.38315561413764954,0.16311828792095184,1.0
24,"(-0.0009991016704589128, 0.7785006165504456, 0.3982327878475189)","(0.04019738733768463, 0.6772158145904541, 0.01941566914319992)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",71,0.3942818343639374,0.16311566531658173,1.0
25,"(-0.0007728240452706814, 0.7855711579322815, 0.40780460834503174)","(0.04021128639578819, 0.6772241592407227, 0.019417298957705498)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",71,0.4052942991256714,0.16311456263065338,1.0
26,"(-0.0005468925228342414, 0.7922436594963074, 0.4172806739807129)","(0.040218811482191086, 0.6772304177284241, 0.019416404888033867)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",71,0.4161560535430908,0.16311241686344147,1.0
27,"(-0.00031092448625713587, 0.7984660863876343, 0.4266425669193268)","(0.04019564390182495, 0.6772420406341553, 0.019419444724917412)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",71,0.42680996656417847,0.1630915105342865,1.0
28,"(-5.567329208133742e-05, 0.8041916489601135, 0.4358651638031006)","(0.04019051045179367, 0.6772404313087463, 0.01941811665892601)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",71,0.4372236132621765,0.16309061646461487,1.0
29,"(0.0002259363973280415, 0.809382975101471, 0.4449169933795929)","(0.040191955864429474, 0.6772071719169617, 0.019420739263296127)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",71,0.4473418891429901,0.16312089562416077,1.0
30,"(0.0005372385494410992, 0.8140183687210083, 0.4537609815597534)","(0.04021517187356949, 0.6772237420082092, 0.01942218467593193)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",71,0.4570966064929962,0.1631166785955429,1.0
31,"(0.0007885618833824992, 0.8180197477340698, 0.4614575505256653)","(0.04021640494465828, 0.6772385835647583, 0.019421355798840523)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",71,0.46558552980422974,0.16310402750968933,1.0
32,"(0.000993270194157958, 0.82146155834198, 0.46735602617263794)","(0.040185630321502686, 0.6772396564483643, 0.01942325010895729)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",71,0.47220733761787415,0.1630890667438507,1.0
33,"(0.0012106162030249834, 0.8245497345924377, 0.4714711010456085)","(0.040191877633333206, 0.6772199869155884, 0.0194226261228323)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",71,0.47704657912254333,0.1631094366312027,1.0
34,"(0.0014547178288921714, 0.8275090456008911, 0.47406822443008423)","(0.04020516574382782, 0.6772111058235168, 0.019422095268964767)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",71,0.4804104268550873,0.16312338411808014,1.0
35,"(0.0016944387461990118, 0.830525279045105, 0.47546616196632385)","(0.040217407047748566, 0.6772304773330688, 0.019422726705670357)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",71,0.48265817761421204,0.16311170160770416,1.0
36,"(0.0018829719629138708, 0.8337220549583435, 0.47595614194869995)","(0.04020803049206734, 0.6772420406341553, 0.01942197047173977)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",71,0.4841262698173523,0.16309712827205658,1.0
37,"(0.0019834800623357296, 0.8371604084968567, 0.4757763743400574)","(0.04019223526120186, 0.6772382855415344, 0.01942271552979946)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",71,0.4850707948207855,0.16309329867362976,1.0
38,"(0.001980327535420656, 0.8408502340316772, 0.47510987520217896)","(0.040188081562519073, 0.677226185798645, 0.019422829151153564)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",71,0.4856782555580139,0.1631021797657013,1.0
39,"(0.0018782851984724402, 0.844767153263092, 0.47409144043922424)","(0.040193602442741394, 0.6772173643112183, 0.01942191645503044)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",65,0.48607137799263,0.1631125509738922,1.0
40,"(0.0016401069005951285, 0.8488261103630066, 0.47191423177719116)","(0.04020756483078003, 0.6772122383117676, 0.019421078264713287)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",65,0.4854779541492462,0.1631234735250473,1.0
41,"(0.0013839984312653542, 0.8527292609214783, 0.46812373399734497)","(0.040216945111751556, 0.6772304773330688, 0.01942160166800022)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",65,0.48336467146873474,0.16311149299144745,1.0
42,"(0.00116083980537951, 0.8562672138214111, 0.46285122632980347)","(0.04020870849490166, 0.6772416234016418, 0.019421221688389778)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",65,0.4797968864440918,0.1630978137254715,1.0
