timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.004595933482050896, 0.6577920317649841, 0.019872162491083145)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",23,0.18435212969779968,0.18008817732334137,1.0
1,"(0.0057658664882183075, 0.5999324321746826, 0.1948934644460678)","(-0.0045985011383891106, 0.6577925682067871, 0.019779369235038757)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",23,0.18471643328666687,0.18008741736412048,1.0
2,"(0.008756549097597599, 0.5966579914093018, 0.19465337693691254)","(-0.004610017407685518, 0.6577875018119812, 0.01964469999074936)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",23,0.18585887551307678,0.18009138107299805,1.0
3,"(0.01349539216607809, 0.5915946364402771, 0.19449925422668457)","(-0.004609414841979742, 0.657789409160614, 0.019543994218111038)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",23,0.18793317675590515,0.18008971214294434,1.0
4,"(0.019620254635810852, 0.58507239818573, 0.1944914311170578)","(-0.004592665005475283, 0.6577964425086975, 0.019485844299197197)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",23,0.19105498492717743,0.18008454144001007,1.0
5,"(0.026738839223980904, 0.5774753093719482, 0.19465021789073944)","(-0.004583497531712055, 0.6578031778335571, 0.019449185580015182)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",23,0.19526663422584534,0.1800788789987564,1.0
6,"(0.034531790763139725, 0.5691389441490173, 0.19496095180511475)","(-0.0045883976854383945, 0.6577988266944885, 0.019429104402661324)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",23,0.2005053460597992,0.1800827533006668,1.0
7,"(0.04277152195572853, 0.5603209733963013, 0.19538922607898712)","(-0.004607036244124174, 0.6577879190444946, 0.019422173500061035)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",23,0.2066614031791687,0.18009169399738312,1.0
8,"(0.05130782723426819, 0.5512048602104187, 0.19589529931545258)","(-0.004615883342921734, 0.6577845215797424, 0.01941615901887417)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",5,0.21361549198627472,0.1800941824913025,1.0
9,"(0.05822107940912247, 0.5423678159713745, 0.1963193416595459)","(-0.004610273987054825, 0.6577872633934021, 0.019412362948060036)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",5,0.22037583589553833,0.18009203672409058,1.0
10,"(0.06200795620679855, 0.5339996218681335, 0.19654913246631622)","(-0.004592697601765394, 0.6577991843223572, 0.01941496506333351)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",23,0.22613821923732758,0.18008197844028473,1.0
11,"(0.06423459202051163, 0.5254305601119995, 0.19672925770282745)","(-0.004581522662192583, 0.6578096747398376, 0.01941239833831787)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",23,0.23173509538173676,0.18007270991802216,1.0
12,"(0.06671866774559021, 0.516278862953186, 0.19701822102069855)","(-0.004580957815051079, 0.6578013896942139, 0.019412165507674217)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",23,0.23802557587623596,0.18008099496364594,1.0
13,"(0.07023867219686508, 0.5066097974777222, 0.19747334718704224)","(-0.004603580106049776, 0.6577883958816528, 0.01941603608429432)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",23,0.24527685344219208,0.18009158968925476,1.0
14,"(0.07500768452882767, 0.49661895632743835, 0.1980855017900467)","(-0.004614974372088909, 0.6577813029289246, 0.01941460184752941)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",23,0.2534489333629608,0.18009746074676514,1.0
15,"(0.08095958828926086, 0.4864920675754547, 0.1988072246313095)","(-0.004605115856975317, 0.6577820777893066, 0.019413897767663002)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",26,0.26238054037094116,0.18009772896766663,1.0
16,"(0.08831159770488739, 0.47662293910980225, 0.20051929354667664)","(-0.004584785085171461, 0.6578094363212585, 0.019414346665143967)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",8,0.2725018858909607,0.1800726056098938,1.0
17,"(0.09529216587543488, 0.46751829981803894, 0.20368532836437225)","(-0.0046038138680160046, 0.6578115224838257, 0.0194109957665205)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",8,0.2831037640571594,0.18006858229637146,1.0
18,"(0.10007359087467194, 0.45910200476646423, 0.20816227793693542)","(-0.0045682950876653194, 0.6577611565589905, 0.019409656524658203)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",8,0.29333075881004333,0.18012233078479767,1.0
19,"(0.10196312516927719, 0.450912207365036, 0.21370847523212433)","(-0.004606469068676233, 0.6578013300895691, 0.01941654458642006)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",8,0.30316585302352905,0.1800784170627594,1.0
20,"(0.10093873739242554, 0.4425123929977417, 0.22010603547096252)","(-0.0046081868931651115, 0.657781183719635, 0.019420327618718147)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",23,0.3126588463783264,0.1800982803106308,1.0
21,"(0.09835268557071686, 0.4340325593948364, 0.22649356722831726)","(-0.0045915707014501095, 0.6577939391136169, 0.019417935982346535)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",23,0.32178717851638794,0.18008731305599213,1.0
22,"(0.09597591310739517, 0.4260188043117523, 0.23220975697040558)","(-0.004600244108587503, 0.65779048204422, 0.01941162347793579)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",23,0.33032819628715515,0.18008986115455627,1.0
23,"(0.09499025344848633, 0.41891321539878845, 0.23706889152526855)","(-0.004563816357403994, 0.6578056812286377, 0.019414609298110008)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",23,0.33816269040107727,0.18007850646972656,1.0
24,"(0.09600953757762909, 0.4129451811313629, 0.24107085168361664)","(-0.004587823525071144, 0.6577965021133423, 0.019417617470026016)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",23,0.34525665640830994,0.18008513748645782,1.0
25,"(0.09920557588338852, 0.4081519544124603, 0.24427293241024017)","(-0.004599348641932011, 0.6577891111373901, 0.019422685727477074)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",23,0.35164159536361694,0.18009129166603088,1.0
26,"(0.10445445775985718, 0.4044452905654907, 0.24674351513385773)","(-0.00460458779707551, 0.6577874422073364, 0.019418975338339806)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",23,0.35742491483688354,0.18009242415428162,1.0
