timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.08038029074668884, 0.6905768513679504, 0.019872162491083145)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",18,0.21075983345508575,0.21630075573921204,1.0
1,"(0.0054847728461027145, 0.5995995402336121, 0.19392915070056915)","(0.08038143813610077, 0.6905902028083801, 0.019790131598711014)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",18,0.21026937663555145,0.21629008650779724,1.0
2,"(0.007890882901847363, 0.595599889755249, 0.19101381301879883)","(0.08038493990898132, 0.6905480027198792, 0.01965906471014023)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",18,0.2088850885629654,0.2163277566432953,1.0
3,"(0.011932933703064919, 0.589654803276062, 0.18642304837703705)","(0.08037532866001129, 0.6906042695045471, 0.01955406181514263)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",18,0.20668917894363403,0.21627512574195862,1.0
4,"(0.017432741820812225, 0.5823505520820618, 0.1804690659046173)","(0.08036860823631287, 0.6905917525291443, 0.019490374252200127)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",18,0.2039392590522766,0.21628226339817047,1.0
5,"(0.02411116100847721, 0.574241042137146, 0.17350894212722778)","(0.08041068911552429, 0.6905444264411926, 0.019450191408395767)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",18,0.20107266306877136,0.21634478867053986,1.0
6,"(0.03168794512748718, 0.5657303333282471, 0.16584596037864685)","(0.08033563941717148, 0.6906148195266724, 0.019431792199611664)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",18,0.19849392771720886,0.21624530851840973,1.0
7,"(0.03991842269897461, 0.5570669174194336, 0.15770670771598816)","(0.08039673417806625, 0.6905624270439148, 0.019434478133916855)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",18,0.1964147388935089,0.2163221538066864,1.0
8,"(0.0486021526157856, 0.5483800768852234, 0.1492501199245453)","(0.08037087321281433, 0.6905855536460876, 0.01943637803196907)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",18,0.19514931738376617,0.21628881990909576,1.0
9,"(0.057582151144742966, 0.5397230982780457, 0.14058494567871094)","(0.08036147803068161, 0.6905936002731323, 0.0194377563893795)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",18,0.19482670724391937,0.21627700328826904,1.0
10,"(0.06674166768789291, 0.5311078429222107, 0.13178592920303345)","(0.08036942034959793, 0.6905883550643921, 0.019434580579400063)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",0,0.19555708765983582,0.21628567576408386,1.0
11,"(0.0741419866681099, 0.5229640603065491, 0.12272606790065765)","(0.08038588613271713, 0.6905685067176819, 0.01942899450659752)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",0,0.19697847962379456,0.2163112461566925,1.0
12,"(0.07822539657354355, 0.5153723955154419, 0.11333581805229187)","(0.08039243519306183, 0.6905599236488342, 0.019420186057686806)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",0,0.19878509640693665,0.21632201969623566,1.0
13,"(0.07880046218633652, 0.508013129234314, 0.1036960557103157)","(0.08038857579231262, 0.6905643939971924, 0.01941383071243763)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",0,0.20107457041740417,0.21631619334220886,1.0
14,"(0.07624660432338715, 0.5005425214767456, 0.09395638108253479)","(0.08037880063056946, 0.6905854344367981, 0.01941431127488613)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",0,0.20418106019496918,0.21629318594932556,1.0
15,"(0.07117389142513275, 0.4927341043949127, 0.08426742255687714)","(0.08037524670362473, 0.6905949115753174, 0.01941143535077572)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",0,0.20842231810092926,0.21628327667713165,1.0
16,"(0.06464536488056183, 0.4847898781299591, 0.0756012350320816)","(0.0803767740726471, 0.6905897259712219, 0.01940896548330784)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",0,0.21391266584396362,0.2162884771823883,1.0
17,"(0.057306401431560516, 0.4767795205116272, 0.06866203993558884)","(0.08037975430488586, 0.690567672252655, 0.019411828368902206)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",0,0.22059768438339233,0.21630872786045074,1.0
18,"(0.04933428019285202, 0.4685567021369934, 0.06350833177566528)","(0.08038073778152466, 0.6905584931373596, 0.019410207867622375)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",0,0.22845858335494995,0.21631702780723572,1.0
19,"(0.040772467851638794, 0.45995989441871643, 0.059923093765974045)","(0.0803808718919754, 0.6905641555786133, 0.01940820924937725)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",0,0.2374628484249115,0.21631231904029846,1.0
20,"(0.03167053684592247, 0.4508953094482422, 0.05760316178202629)","(0.08038289099931717, 0.6905857920646667, 0.019411390647292137)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",0,0.24755410850048065,0.216295063495636,1.0
21,"(0.02202782593667507, 0.4424290955066681, 0.05632339417934418)","(0.08038396388292313, 0.6905940771102905, 0.019409967586398125)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",0,0.25759249925613403,0.21628861129283905,1.0
22,"(0.011933078058063984, 0.43536874651908875, 0.055827729403972626)","(0.08038494735956192, 0.6905869245529175, 0.019408617168664932)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",0,0.2667364478111267,0.21629519760608673,1.0
23,"(0.0015586065128445625, 0.4297356605529785, 0.05582020804286003)","(0.08037953078746796, 0.6905621290206909, 0.019412653520703316)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",4,0.27489760518074036,0.21631330251693726,1.0
24,"(-0.008916274644434452, 0.4252608120441437, 0.05603523924946785)","(0.08038423210382462, 0.6905584335327148, 0.01941266655921936)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",4,0.2823094427585602,0.21631893515586853,1.0
25,"(-0.01934131048619747, 0.42164483666419983, 0.05627131834626198)","(0.08038026094436646, 0.6905704140663147, 0.01941010355949402)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",22,0.28917834162712097,0.2163066864013672,1.0
26,"(-0.02756143920123577, 0.41830286383628845, 0.056636642664670944)","(0.08037544786930084, 0.6905792355537415, 0.01941431686282158)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",22,0.2952461540699005,0.21629664301872253,1.0
27,"(-0.0319756343960762, 0.4151061475276947, 0.0572185181081295)","(0.0803566724061966, 0.6905815005302429, 0.019412245601415634)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",22,0.2998908460140228,0.21628473699092865,1.0
28,"(-0.03253405913710594, 0.41220927238464355, 0.057957254350185394)","(0.08041778206825256, 0.6905709505081177, 0.019419685006141663)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",22,0.3028671145439148,0.21632616221904755,1.0
29,"(-0.029862547293305397, 0.409730464220047, 0.058732204139232635)","(0.08036796003580093, 0.6905772686004639, 0.01942461170256138)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",22,0.3042544722557068,0.2162943035364151,1.0
30,"(-0.0247656237334013, 0.4077070653438568, 0.05941258370876312)","(0.0803917646408081, 0.6905819773674011, 0.01942281238734722)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",22,0.3044264614582062,0.21630297601222992,1.0
31,"(-0.017982186749577522, 0.4061262011528015, 0.05989254638552666)","(0.0803867056965828, 0.6905741691589355, 0.019422098994255066)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",22,0.30368560552597046,0.2163069099187851,1.0
32,"(-0.010093595832586288, 0.40495291352272034, 0.06010979786515236)","(0.08037837594747543, 0.6905747056007385, 0.019419560208916664)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",22,0.3023585379123688,0.2163020372390747,1.0
33,"(-0.0015135209541767836, 0.40414291620254517, 0.060048192739486694)","(0.08036098629236221, 0.6905519962310791, 0.0194126944988966)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",22,0.300640732049942,0.21631203591823578,1.0
34,"(0.007485524285584688, 0.4036461412906647, 0.05972928926348686)","(0.08040869981050491, 0.6906145215034485, 0.019408967345952988)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",3,0.2988216280937195,0.21628446877002716,1.0
35,"(0.014807632192969322, 0.4038311541080475, 0.058913007378578186)","(0.08035070449113846, 0.6905214786529541, 0.019404156133532524)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",3,0.2967291474342346,0.21633242070674896,1.0
36,"(0.018879849463701248, 0.40465912222862244, 0.0574473962187767)","(0.08038432151079178, 0.6906160116195679, 0.019410036504268646)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",3,0.29495930671691895,0.21627023816108704,1.0
37,"(0.019546572118997574, 0.40578722953796387, 0.0554903969168663)","(0.08039021492004395, 0.6905460357666016, 0.019419608637690544)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",3,0.2934120297431946,0.2163325995206833,1.0
38,"(0.01726130209863186, 0.40690678358078003, 0.053335074335336685)","(0.08036065101623535, 0.6905872821807861, 0.0194246806204319)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",3,0.2925851345062256,0.2162819355726242,1.0
39,"(0.012660009786486626, 0.40782690048217773, 0.05126084387302399)","(0.08038510382175446, 0.6905849575996399, 0.019424064084887505)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",3,0.29249340295791626,0.21629691123962402,1.0
40,"(0.006354996468871832, 0.4084644913673401, 0.04946101829409599)","(0.08040034770965576, 0.6905812621116638, 0.01941940002143383)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",4,0.2932150959968567,0.21630816161632538,1.0
41,"(-0.0011482536792755127, 0.4088090658187866, 0.04803014546632767)","(0.08035866916179657, 0.690555214881897, 0.019419150426983833)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",4,0.2946911156177521,0.21630805730819702,1.0
42,"(-0.007342854049056768, 0.4088442623615265, 0.047903675585985184)","(0.08038951456546783, 0.6906021237373352, 0.019421067088842392)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",4,0.29647213220596313,0.21628473699092865,1.0
43,"(-0.014196091331541538, 0.4087328314781189, 0.04820400848984718)","(0.08038799464702606, 0.6905683279037476, 0.019420841708779335)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",22,0.29867351055145264,0.21631254255771637,1.0
44,"(-0.02144572325050831, 0.40801915526390076, 0.04810604825615883)","(0.08038173615932465, 0.6905572414398193, 0.01941639371216297)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",22,0.30169472098350525,0.21631860733032227,1.0
45,"(-0.0261211097240448, 0.40680763125419617, 0.04823391139507294)","(0.08036190271377563, 0.6906007528305054, 0.019417209550738335)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",22,0.30447918176651,0.21627120673656464,1.0
46,"(-0.027432233095169067, 0.40542030334472656, 0.04875093698501587)","(0.08040478080511093, 0.690563440322876, 0.019419461488723755)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",22,0.30626094341278076,0.21632561087608337,1.0
47,"(-0.0256528090685606, 0.4040781259536743, 0.04958133399486542)","(0.08036890625953674, 0.690573513507843, 0.019419101998209953)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",22,0.3069689869880676,0.21629799902439117,1.0
48,"(-0.021443070843815804, 0.40289217233657837, 0.05055887997150421)","(0.08036288619041443, 0.6905818581581116, 0.019413480535149574)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",22,0.30675697326660156,0.2162877470254898,1.0
49,"(-0.015492460690438747, 0.401914119720459, 0.051514025777578354)","(0.08040738850831985, 0.6905824542045593, 0.01941562443971634)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",22,0.30587008595466614,0.21631090342998505,1.0
50,"(-0.008367126807570457, 0.40116843581199646, 0.052317868918180466)","(0.08035572618246078, 0.6905605792999268, 0.01941811852157116)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",22,0.3044699430465698,0.21630194783210754,1.0
51,"(-0.00047287458437494934, 0.40066275000572205, 0.05289619043469429)","(0.08038851618766785, 0.6905895471572876, 0.019417360424995422)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",4,0.30284807085990906,0.21629485487937927,1.0
52,"(0.006018188316375017, 0.4008169174194336, 0.05293586105108261)","(0.08039481937885284, 0.6905894875526428, 0.019411863759160042)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",4,0.30103799700737,0.21629826724529266,1.0
53,"(0.00948196928948164, 0.40162932872772217, 0.05222738906741142)","(0.08036542683839798, 0.6905491352081299, 0.0194124523550272)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",4,0.2992923855781555,0.2163168042898178,1.0
54,"(0.009731228463351727, 0.4027825593948364, 0.050904590636491776)","(0.08038149774074554, 0.6906017661094666, 0.019416548311710358)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",4,0.29803162813186646,0.2162807732820511,1.0
55,"(0.007195031736046076, 0.4039740264415741, 0.049261171370744705)","(0.08039294928312302, 0.6905677318572998, 0.019418779760599136)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",4,0.2972952425479889,0.21631568670272827,1.0
56,"(0.002482453128322959, 0.4050028920173645, 0.04758888855576515)","(0.08038435131311417, 0.6905604600906372, 0.01941670849919319)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",4,0.2973306179046631,0.21631726622581482,1.0
57,"(-0.0028834613040089607, 0.4056816101074219, 0.04653668776154518)","(0.08035672456026077, 0.690587043762207, 0.019419271498918533)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",4,0.29805266857147217,0.21628005802631378,1.0
58,"(-0.006200218573212624, 0.4058767259120941, 0.04721478745341301)","(0.08040472865104675, 0.6905842423439026, 0.019421758130192757)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",4,0.298883318901062,0.21630796790122986,1.0
59,"(-0.013029340654611588, 0.40603432059288025, 0.047058090567588806)","(0.08037517219781876, 0.6905649304389954, 0.01942184939980507)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",22,0.30074211955070496,0.21630859375,1.0
60,"(-0.019246740266680717, 0.40571409463882446, 0.04713991656899452)","(0.08036591857671738, 0.690574049949646, 0.019417595118284225)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",22,0.30304521322250366,0.21629595756530762,1.0
61,"(-0.023648103699088097, 0.4048231840133667, 0.04725034907460213)","(0.08039416372776031, 0.6905981302261353, 0.019419776275753975)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",22,0.3053959012031555,0.21629059314727783,1.0
62,"(-0.025351813063025475, 0.40363001823425293, 0.04751616343855858)","(0.08038587123155594, 0.6905545592308044, 0.019422482699155807)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",22,0.307075560092926,0.21632306277751923,1.0
63,"(-0.024125009775161743, 0.4024055004119873, 0.04805987328290939)","(0.08037172257900238, 0.6905706524848938, 0.019423063844442368)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",22,0.30786165595054626,0.21630191802978516,1.0
64,"(-0.02040562592446804, 0.401300311088562, 0.04880215600132942)","(0.0803639367222786, 0.6905832290649414, 0.01942366361618042)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",22,0.30773723125457764,0.21628712117671967,1.0
65,"(-0.014817760325968266, 0.4003858268260956, 0.049599453806877136)","(0.0803794413805008, 0.690588116645813, 0.019423039630055428)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",22,0.30690470337867737,0.21629123389720917,1.0
66,"(-0.007935111410915852, 0.39969465136528015, 0.05031856521964073)","(0.08038946241140366, 0.6905900239944458, 0.01942170225083828)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",22,0.30557480454444885,0.21629494428634644,1.0
67,"(-0.00019558193162083626, 0.39923804998397827, 0.050868961960077286)","(0.08039119094610214, 0.6905799508094788, 0.01942056603729725)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",4,0.3039133548736572,0.21630440652370453,1.0
68,"(0.006260838825255632, 0.39944541454315186, 0.050919245928525925)","(0.08039145916700363, 0.6905757188796997, 0.019421104341745377)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",4,0.30206677317619324,0.216308131814003,1.0
69,"(0.009800027124583721, 0.4003329277038574, 0.0502481609582901)","(0.0803898349404335, 0.690579891204834, 0.019420897588133812)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",4,0.30029407143592834,0.2163037210702896,1.0
70,"(0.010184084065258503, 0.4015841782093048, 0.04898066818714142)","(0.08039004355669022, 0.6905772089958191, 0.019420403987169266)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",4,0.29886394739151,0.21630610525608063,1.0
71,"(0.0077938511967659, 0.4028850495815277, 0.047404803335666656)","(0.08039168268442154, 0.6905777454376221, 0.019419249147176743)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",4,0.29802805185317993,0.21630653738975525,1.0
72,"(0.003833374474197626, 0.403910756111145, 0.046104367822408676)","(0.08038929104804993, 0.6905829906463623, 0.019417837262153625)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",4,0.2979159951210022,0.2163008153438568,1.0
73,"(0.0015629957197234035, 0.40428248047828674, 0.046565525233745575)","(0.08038564026355743, 0.6905854344367981, 0.019416702911257744)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",4,0.29819363355636597,0.21629680693149567,1.0
74,"(-0.0035565632861107588, 0.4046991169452667, 0.04665644094347954)","(0.08038107305765152, 0.690585196018219, 0.01941780373454094)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",4,0.29919612407684326,0.21629458665847778,1.0
75,"(-0.010231084190309048, 0.40494999289512634, 0.04677330330014229)","(0.08037348836660385, 0.6905794739723206, 0.019417159259319305)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",22,0.3009015619754791,0.21629540622234344,1.0
76,"(-0.016959097236394882, 0.40470030903816223, 0.04679977521300316)","(0.08037732541561127, 0.690570056438446, 0.019415566697716713)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",22,0.30322563648223877,0.2163054198026657,1.0
77,"(-0.022025255486369133, 0.40386873483657837, 0.04677286371588707)","(0.08038069307804108, 0.6905691027641296, 0.019415006041526794)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",22,0.30566734075546265,0.21630801260471344,1.0
78,"(-0.02433948777616024, 0.4027057886123657, 0.04691009595990181)","(0.08038486540317535, 0.6905706524848938, 0.019414888694882393)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",22,0.30755382776260376,0.21630892157554626,1.0
79,"(-0.023606685921549797, 0.4014798402786255, 0.04735857620835304)","(0.08039175719022751, 0.6905794739723206, 0.019415229558944702)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",22,0.3085046410560608,0.21630512177944183,1.0
80,"(-0.02025054395198822, 0.4003525376319885, 0.04803651198744774)","(0.08038710057735443, 0.6905750632286072, 0.019416889175772667)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",22,0.3085062801837921,0.21630635857582092,1.0
81,"(-0.015203360468149185, 0.3994053900241852, 0.048792533576488495)","(0.08039605617523193, 0.6905653476715088, 0.019415920600295067)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",22,0.3078576922416687,0.21631936728954315,1.0
82,"(-0.009898850694298744, 0.39870327711105347, 0.04963996261358261)","(0.08038514852523804, 0.6905698180198669, 0.019412746652960777)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",22,0.3070032000541687,0.2163097858428955,1.0
83,"(-0.0034843559842556715, 0.39821597933769226, 0.05056453496217728)","(0.08037438988685608, 0.6905726194381714, 0.019415082409977913)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",4,0.305736780166626,0.21630169451236725,1.0
84,"(0.0025510676205158234, 0.39828258752822876, 0.05111038312315941)","(0.08035986870527267, 0.6905705332756042, 0.0194130539894104)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",4,0.3041236400604248,0.2162957340478897,1.0
85,"(0.0065765585750341415, 0.3989236354827881, 0.05090070515871048)","(0.08036842197179794, 0.6905640959739685, 0.019412150606513023)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",4,0.3024746775627136,0.21630573272705078,1.0
86,"(0.008011827245354652, 0.3998973071575165, 0.049938760697841644)","(0.08038609474897385, 0.6905866265296936, 0.01941387914121151)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",4,0.3011147379875183,0.21629604697227478,1.0
87,"(0.006870318669825792, 0.4009750187397003, 0.0484580360352993)","(0.08039618283510208, 0.6905956268310547, 0.019412335008382797)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",4,0.3002162575721741,0.2162937968969345,1.0
88,"(0.003454033052548766, 0.40199801325798035, 0.04675779119133949)","(0.0803869217634201, 0.6905897855758667, 0.01941339112818241)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",4,0.2999193072319031,0.2162938117980957,1.0
89,"(-0.0005832727765664458, 0.40267059206962585, 0.04575302079319954)","(0.08037899434566498, 0.6905583143234253, 0.01941462978720665)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",4,0.30021315813064575,0.21631625294685364,1.0
90,"(-0.0030490439385175705, 0.40288811922073364, 0.046559639275074005)","(0.0803869217634201, 0.6905678510665894, 0.019414735957980156)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",4,0.300762414932251,0.21631239354610443,1.0
91,"(-0.009458757936954498, 0.4032524824142456, 0.046277713030576706)","(0.08038812130689621, 0.6905791759490967, 0.01941467635333538)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",4,0.30224281549453735,0.21630343794822693,1.0
92,"(-0.015838216990232468, 0.4033755958080292, 0.04663176089525223)","(0.0803779736161232, 0.690583348274231, 0.019414613023400307)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",22,0.3041161298751831,0.21629451215267181,1.0
93,"(-0.023255690932273865, 0.4031182825565338, 0.046382755041122437)","(0.08036896586418152, 0.6905847787857056, 0.01941411755979061)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",22,0.30676108598709106,0.2162885069847107,1.0
94,"(-0.02789459563791752, 0.40242359042167664, 0.046679966151714325)","(0.08036184310913086, 0.69057697057724, 0.01941000670194626)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",22,0.3090234398841858,0.21629133820533752,1.0
95,"(-0.031176727265119553, 0.40137001872062683, 0.046900153160095215)","(0.08039587736129761, 0.6905930042266846, 0.01941286213696003)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",22,0.3112136423587799,0.21629585325717926,1.0
96,"(-0.032055217772722244, 0.40017494559288025, 0.047425299882888794)","(0.0803859606385231, 0.690580427646637, 0.019412141293287277)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",22,0.31267091631889343,0.21630123257637024,1.0
97,"(-0.030260199680924416, 0.3989869952201843, 0.04826754331588745)","(0.08037976920604706, 0.6905604600906372, 0.019414793699979782)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",22,0.3131912648677826,0.21631483733654022,1.0
98,"(-0.02610279992222786, 0.39789721369743347, 0.04926961287856102)","(0.0803871676325798, 0.6905627250671387, 0.019414173439145088)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",22,0.31286507844924927,0.21631686389446259,1.0
99,"(-0.020087916404008865, 0.3969710171222687, 0.050252702087163925)","(0.0803862065076828, 0.6905666589736938, 0.01941472664475441)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",22,0.31184038519859314,0.21631301939487457,1.0
100,"(-0.012720837257802486, 0.39625731110572815, 0.05108030140399933)","(0.08037404716014862, 0.6905715465545654, 0.01941608265042305)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",22,0.3103065490722656,0.21630239486694336,1.0
101,"(-0.00442479457706213, 0.39578554034233093, 0.05167575925588608)","(0.08036237955093384, 0.6905709505081177, 0.019414329901337624)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",22,0.30842843651771545,0.2162967175245285,1.0
102,"(0.004480524454265833, 0.39556175470352173, 0.05201691761612892)","(0.08036906272172928, 0.6905719637870789, 0.019412992522120476)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",4,0.3063545525074005,0.2162993997335434,1.0
103,"(0.012189511209726334, 0.3959900736808777, 0.05183270201086998)","(0.08038914948701859, 0.6905900835990906, 0.019415196031332016)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",4,0.30412375926971436,0.21629473567008972,1.0
104,"(0.01719382405281067, 0.397074818611145, 0.05090945586562157)","(0.08038210868835449, 0.6905900239944458, 0.01941472850739956)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",3,0.3018871545791626,0.21629105508327484,1.0
105,"(0.019111931324005127, 0.39851194620132446, 0.04935147240757942)","(0.08038174360990524, 0.6905860304832458, 0.019416779279708862)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",3,0.2999289035797119,0.21629424393177032,1.0
106,"(0.018129520118236542, 0.4000125527381897, 0.04743727296590805)","(0.08037877082824707, 0.6905859112739563, 0.019417088478803635)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",3,0.2984844744205475,0.21629275381565094,1.0
107,"(0.014910724945366383, 0.40133360028266907, 0.04561441391706467)","(0.08038029074668884, 0.6905866861343384, 0.019417161121964455)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",3,0.29772454500198364,0.21629290282726288,1.0
108,"(0.013109617866575718, 0.40183305740356445, 0.04589278623461723)","(0.08038456737995148, 0.6905893087387085, 0.019417475908994675)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",3,0.29766932129859924,0.21629296243190765,1.0
109,"(0.009189985692501068, 0.40226855874061584, 0.046206094324588776)","(0.08038349449634552, 0.6905881762504578, 0.019416511058807373)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",4,0.29818516969680786,0.2162933498620987,1.0
110,"(0.0031002366449683905, 0.4026641249656677, 0.04635920748114586)","(0.08038932085037231, 0.6905813217163086, 0.019417405128479004)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",4,0.299325555562973,0.21630226075649261,1.0
111,"(-0.004267275799065828, 0.4029218852519989, 0.04654094949364662)","(0.08039582520723343, 0.6905789971351624, 0.019416987895965576)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",4,0.30108165740966797,0.21630768477916718,1.0
112,"(-0.012906370684504509, 0.4030909836292267, 0.04660757631063461)","(0.0803958997130394, 0.6905762553215027, 0.01941486820578575)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",22,0.3034675121307373,0.2163100391626358,1.0
