timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.0778050422668457, 0.6033318638801575, 0.019872162491083145)","(-0.03728629648685455, 0.8206210732460022, 0.019872162491083145)",22,0.189960777759552,0.2458874136209488,1.0
1,"(0.005765867419540882, 0.5999324321746826, 0.1948934644460678)","(0.07780230045318604, 0.6033311486244202, 0.01977950520813465)","(-0.03728629648685455, 0.8206210732460022, 0.019872162491083145)",22,0.1893824189901352,0.24588677287101746,1.0
2,"(0.008756550028920174, 0.5966579914093018, 0.19465336203575134)","(0.07779185473918915, 0.6033286452293396, 0.01964525319635868)","(-0.03728629648685455, 0.8206210732460022, 0.019872162491083145)",22,0.1882503777742386,0.24588418006896973,1.0
3,"(0.013495335355401039, 0.5915945768356323, 0.1944991946220398)","(0.07779841125011444, 0.6033228039741516, 0.019549522548913956)","(-0.03728629648685455, 0.8206210732460022, 0.019872162491083145)",22,0.18676140904426575,0.24589252471923828,1.0
4,"(0.019619887694716454, 0.5850723385810852, 0.19449128210544586)","(0.0778060182929039, 0.603324830532074, 0.019488725811243057)","(-0.03728629648685455, 0.8206210732460022, 0.019872162491083145)",22,0.18532316386699677,0.24589437246322632,1.0
5,"(0.02673756144940853, 0.5774756073951721, 0.19464994966983795)","(0.077813059091568, 0.6033334732055664, 0.019453832879662514)","(-0.03728629648685455, 0.8206210732460022, 0.019872162491083145)",22,0.18431228399276733,0.24589009582996368,1.0
6,"(0.03452853858470917, 0.5691401362419128, 0.1949605494737625)","(0.07780405879020691, 0.6033409237861633, 0.01943441852927208)","(-0.03728629648685455, 0.8206210732460022, 0.019872162491083145)",22,0.1839888095855713,0.24587932229042053,1.0
7,"(0.042764775454998016, 0.5603241920471191, 0.1953888088464737)","(0.07780060172080994, 0.6033356785774231, 0.019425272941589355)","(-0.03728629648685455, 0.8206210732460022, 0.019872162491083145)",22,0.18450112640857697,0.24588236212730408,1.0
8,"(0.05129573866724968, 0.5512115359306335, 0.19589509069919586)","(0.07779987156391144, 0.6033297181129456, 0.019421065226197243)","(-0.03728629648685455, 0.8206210732460022, 0.019872162491083145)",22,0.18590818345546722,0.24588729441165924,1.0
9,"(0.06002669036388397, 0.541926383972168, 0.19644370675086975)","(0.07779853045940399, 0.6033276319503784, 0.01941884122788906)","(-0.03728629648685455, 0.8206210732460022, 0.019872162491083145)",4,0.18821199238300323,0.24588851630687714,1.0
10,"(0.06710328906774521, 0.5329994559288025, 0.19687703251838684)","(0.07780267298221588, 0.6033225655555725, 0.01941666752099991)","(-0.03728629648685455, 0.8206210732460022, 0.019872162491083145)",4,0.19118577241897583,0.24589493870735168,1.0
11,"(0.07105007767677307, 0.5245896577835083, 0.19708925485610962)","(0.07781098783016205, 0.6033280491828918, 0.01941564865410328)","(-0.03728629648685455, 0.8206210732460022, 0.019872162491083145)",4,0.1944565773010254,0.24589398503303528,1.0
