timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.06768795102834702, 0.6056000590324402, 0.019872162491083145)","(0.0007540465448983014, 0.8101719617843628, 0.019872162491083145)",78,0.18633264303207397,0.2152436077594757,1.0
1,"(0.005735045298933983, 0.6020542979240417, 0.19602210819721222)","(0.06768447160720825, 0.6055996417999268, 0.019780205562710762)","(0.0007540465448983014, 0.8101719617843628, 0.019872162491083145)",78,0.18684622645378113,0.21524293720722198,1.0
2,"(0.008631866425275803, 0.6045328378677368, 0.19881390035152435)","(0.06767500936985016, 0.6055971384048462, 0.01964549720287323)","(0.0007540465448983014, 0.8101719617843628, 0.019872162491083145)",78,0.1886492669582367,0.21524247527122498,1.0
3,"(0.013241267763078213, 0.6087700724601746, 0.2035074383020401)","(0.06768117100000381, 0.6055901646614075, 0.019549159333109856)","(0.0007540465448983014, 0.8101719617843628, 0.019872162491083145)",78,0.19187095761299133,0.2152511477470398,1.0
4,"(0.019253607839345932, 0.6144012212753296, 0.20974892377853394)","(0.06768911331892014, 0.6055941581726074, 0.019488725811243057)","(0.0007540465448983014, 0.8101719617843628, 0.019872162491083145)",78,0.19652609527111053,0.2152499258518219,1.0
5,"(0.026317641139030457, 0.6210263967514038, 0.21710576117038727)","(0.06769537180662155, 0.6055993437767029, 0.01945490948855877)","(0.0007540465448983014, 0.8101719617843628, 0.019872162491083145)",78,0.20252400636672974,0.2152470052242279,1.0
6,"(0.03413139283657074, 0.6283275485038757, 0.22519701719284058)","(0.06769484281539917, 0.6056079864501953, 0.019434988498687744)","(0.0007540465448983014, 0.8101719617843628, 0.019872162491083145)",78,0.20971575379371643,0.21523866057395935,1.0
7,"(0.04246535897254944, 0.6360898613929749, 0.23374031484127045)","(0.06768263876438141, 0.6056034564971924, 0.01942424476146698)","(0.0007540465448983014, 0.8101719617843628, 0.019872162491083145)",78,0.2179373949766159,0.21523918211460114,1.0
8,"(0.05115734040737152, 0.644181489944458, 0.24255159497261047)","(0.0676741749048233, 0.6056051850318909, 0.019419416785240173)","(0.0007540465448983014, 0.8101719617843628, 0.019872162491083145)",78,0.22704383730888367,0.2152349352836609,1.0
9,"(0.06009789928793907, 0.6525234580039978, 0.2515240013599396)","(0.06767339259386063, 0.6056016087532043, 0.01941336691379547)","(0.0007540465448983014, 0.8101719617843628, 0.019872162491083145)",78,0.23692698776721954,0.21523809432983398,1.0
10,"(0.06921499967575073, 0.6610651016235352, 0.2606022357940674)","(0.06769705563783646, 0.6056074500083923, 0.0194154791533947)","(0.0007540465448983014, 0.8101719617843628, 0.019872162491083145)",80,0.24748516082763672,0.21523991227149963,1.0
11,"(0.07831818610429764, 0.6697751879692078, 0.2698018252849579)","(0.06769867241382599, 0.6056099534034729, 0.01941661350429058)","(0.0007540465448983014, 0.8101719617843628, 0.019872162491083145)",80,0.25869423151016235,0.2152380347251892,1.0
12,"(0.08696936070919037, 0.6785264015197754, 0.2793855667114258)","(0.06769293546676636, 0.605615496635437, 0.019413504749536514)","(0.0007540465448983014, 0.8101719617843628, 0.019872162491083145)",80,0.2706899642944336,0.21523097157478333,1.0
13,"(0.095889151096344, 0.6871234774589539, 0.28927430510520935)","(0.06768601387739182, 0.6055939197540283, 0.019416537135839462)","(0.0007540465448983014, 0.8101719617843628, 0.019872162491083145)",80,0.28331202268600464,0.21524932980537415,1.0
14,"(0.10522686690092087, 0.6955745816230774, 0.2993123531341553)","(0.0676812008023262, 0.6055867075920105, 0.019414164125919342)","(0.0007540465448983014, 0.8101719617843628, 0.019872162491083145)",80,0.29639583826065063,0.21525467932224274,1.0
15,"(0.11486684530973434, 0.7039387822151184, 0.30939143896102905)","(0.06768133491277695, 0.605589747428894, 0.019413160160183907)","(0.0007540465448983014, 0.8101719617843628, 0.019872162491083145)",62,0.30981671810150146,0.2152518332004547,1.0
16,"(0.1228850930929184, 0.7127628326416016, 0.31946420669555664)","(0.06769903749227524, 0.605600893497467, 0.01941504329442978)","(0.0007540465448983014, 0.8101719617843628, 0.019872162491083145)",62,0.3233553469181061,0.2152467519044876,1.0
17,"(0.1276121288537979, 0.7221897840499878, 0.32950258255004883)","(0.06770484894514084, 0.6056044101715088, 0.019413568079471588)","(0.0007540465448983014, 0.8101719617843628, 0.019872162491083145)",62,0.3366544842720032,0.21524521708488464,1.0
18,"(0.1286570131778717, 0.7319018840789795, 0.3394950330257416)","(0.06769789755344391, 0.6055994629859924, 0.019411146640777588)","(0.0007540465448983014, 0.8101719617843628, 0.019872162491083145)",62,0.34945958852767944,0.2152477651834488,1.0
19,"(0.1263125240802765, 0.7415151000022888, 0.34944385290145874)","(0.06768042594194412, 0.6055929660797119, 0.019414028152823448)","(0.0007540465448983014, 0.8101719617843628, 0.019872162491083145)",62,0.3617073893547058,0.2152484953403473,1.0
20,"(0.12118028849363327, 0.7507452964782715, 0.3593556582927704)","(0.06767431646585464, 0.6055881977081299, 0.019412165507674217)","(0.0007540465448983014, 0.8101719617843628, 0.019872162491083145)",62,0.3734903633594513,0.2152511328458786,1.0
21,"(0.11394448578357697, 0.7594408988952637, 0.3692338764667511)","(0.06767843663692474, 0.6055926084518433, 0.01941186748445034)","(0.0007540465448983014, 0.8101719617843628, 0.019872162491083145)",62,0.38494840264320374,0.2152482271194458,1.0
22,"(0.10524642467498779, 0.7675551176071167, 0.37907445430755615)","(0.06768552213907242, 0.605609655380249, 0.019414406269788742)","(0.0007540465448983014, 0.8101719617843628, 0.019872162491083145)",80,0.3962228000164032,0.21523422002792358,1.0
23,"(0.09751980006694794, 0.7745857238769531, 0.3887535333633423)","(0.06768546998500824, 0.605619490146637, 0.019413307309150696)","(0.0007540465448983014, 0.8101719617843628, 0.019872162491083145)",78,0.40724918246269226,0.21522486209869385,1.0
24,"(0.09278006851673126, 0.780519962310791, 0.3982173204421997)","(0.06768591701984406, 0.6056126952171326, 0.019411267712712288)","(0.0007540465448983014, 0.8101719617843628, 0.019872162491083145)",78,0.4179907739162445,0.21523146331310272,1.0
25,"(0.09155977517366409, 0.785760760307312, 0.40750354528427124)","(0.06769581884145737, 0.6055925488471985, 0.01941400207579136)","(0.0007540465448983014, 0.8101719617843628, 0.019872162491083145)",80,0.4285365343093872,0.21525368094444275,1.0
26,"(0.09360503405332565, 0.7906696200370789, 0.4166622757911682)","(0.06769830733537674, 0.6055801510810852, 0.019412582740187645)","(0.0007540465448983014, 0.8101719617843628, 0.019872162491083145)",80,0.43901777267456055,0.21526624262332916,1.0
27,"(0.09831592440605164, 0.7954311966896057, 0.42572328448295593)","(0.06769318133592606, 0.6055930256843567, 0.019413426518440247)","(0.0007540465448983014, 0.8101719617843628, 0.019872162491083145)",80,0.4495152533054352,0.21525241434574127,1.0
28,"(0.1050068810582161, 0.8000545501708984, 0.4346896708011627)","(0.06769397854804993, 0.6055988073348999, 0.019417334347963333)","(0.0007540465448983014, 0.8101719617843628, 0.019872162491083145)",71,0.46006128191947937,0.21524715423583984,1.0
29,"(0.1120605319738388, 0.8047025203704834, 0.44364115595817566)","(0.06769220530986786, 0.6056050062179565, 0.019419347867369652)","(0.0007540465448983014, 0.8101719617843628, 0.019872162491083145)",56,0.47071489691734314,0.2152407169342041,1.0
