timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.05103113874793053, 0.6135684847831726, 0.019872162491083145)","(-0.09064660221338272, 0.8993827700614929, 0.019872162491083145)",23,0.1817297637462616,0.3190021812915802,1.0
1,"(0.0057658664882183075, 0.5999324321746826, 0.1948934644460678)","(0.05102723091840744, 0.6135709285736084, 0.01978219300508499)","(-0.09064660221338272, 0.8993827700614929, 0.019872162491083145)",23,0.18137958645820618,0.3189982771873474,1.0
2,"(0.008756549097597599, 0.5966579914093018, 0.19465337693691254)","(0.051003266125917435, 0.6135793328285217, 0.01963946782052517)","(-0.09064660221338272, 0.8993827700614929, 0.019872162491083145)",23,0.18083414435386658,0.3189801573753357,1.0
3,"(0.01349539216607809, 0.5915946364402771, 0.19449925422668457)","(0.05104709416627884, 0.6135645508766174, 0.019544225186109543)","(-0.09064660221338272, 0.8993827700614929, 0.019872162491083145)",23,0.1802833080291748,0.31901296973228455,1.0
4,"(0.019620254635810852, 0.58507239818573, 0.1944914311170578)","(0.05103839933872223, 0.613576352596283, 0.01949070394039154)","(-0.09064660221338272, 0.8993827700614929, 0.019872162491083145)",5,0.1800689548254013,0.3189985752105713,1.0
5,"(0.024800032377243042, 0.5779212713241577, 0.1945493519306183)","(0.051022421568632126, 0.6135777235031128, 0.019456394016742706)","(-0.09064660221338272, 0.8993827700614929, 0.019872162491083145)",5,0.18060050904750824,0.3189902901649475,1.0
6,"(0.02724863588809967, 0.5705812573432922, 0.1945813000202179)","(0.051048483699560165, 0.6135660409927368, 0.019436120986938477)","(-0.09064660221338272, 0.8993827700614929, 0.019872162491083145)",5,0.18190646171569824,0.3190123736858368,1.0
7,"(0.026621581986546516, 0.5630300045013428, 0.19457416236400604)","(0.05104117840528488, 0.6135741472244263, 0.019425591453909874)","(-0.09064660221338272, 0.8993827700614929, 0.019872162491083145)",5,0.18392403423786163,0.3190018832683563,1.0
8,"(0.02321532368659973, 0.5551344156265259, 0.19456030428409576)","(0.051036495715379715, 0.6135802865028381, 0.019419731572270393)","(-0.09064660221338272, 0.8993827700614929, 0.019872162491083145)",5,0.18671946227550507,0.31899431347846985,1.0
9,"(0.017557771876454353, 0.5468049645423889, 0.1945847123861313)","(0.05103844776749611, 0.6135551333427429, 0.01941889338195324)","(-0.09064660221338272, 0.8993827700614929, 0.019872162491083145)",23,0.190419539809227,0.3190177083015442,1.0
10,"(0.012094573117792606, 0.5376170873641968, 0.19479909539222717)","(0.051038604229688644, 0.6135565042495728, 0.019418399780988693)","(-0.09064660221338272, 0.8993827700614929, 0.019872162491083145)",23,0.19504311680793762,0.31901654601097107,1.0
11,"(0.008819298818707466, 0.5275580883026123, 0.19530121982097626)","(0.05103973671793938, 0.6135569214820862, 0.019417045637965202)","(-0.09064660221338272, 0.8993827700614929, 0.019872162491083145)",23,0.20028381049633026,0.3190166652202606,1.0
12,"(0.00828527845442295, 0.5169647336006165, 0.19607645273208618)","(0.05101616680622101, 0.6135637164115906, 0.019418470561504364)","(-0.09064660221338272, 0.8993827700614929, 0.019872162491083145)",23,0.20582839846611023,0.31900012493133545,1.0
13,"(0.010341761633753777, 0.5061693787574768, 0.1970457136631012)","(0.05101644992828369, 0.6135662198066711, 0.01941656693816185)","(-0.09064660221338272, 0.8993827700614929, 0.019872162491083145)",23,0.21151979267597198,0.3189980089664459,1.0
14,"(0.014556578360497952, 0.49539920687675476, 0.19810372591018677)","(0.051031045615673065, 0.6135829091072083, 0.019418898969888687)","(-0.09064660221338272, 0.8993827700614929, 0.019872162491083145)",23,0.21731553971767426,0.31898951530456543,1.0
15,"(0.02043832093477249, 0.48477908968925476, 0.199149027466774)","(0.05103292316198349, 0.6135814189910889, 0.019419344142079353)","(-0.09064660221338272, 0.8993827700614929, 0.019872162491083145)",26,0.2232237309217453,0.3189917206764221,1.0
16,"(0.027904151007533073, 0.4746735394001007, 0.20104466378688812)","(0.05103804171085358, 0.6135785579681396, 0.019419284537434578)","(-0.09064660221338272, 0.8993827700614929, 0.019872162491083145)",26,0.22982071340084076,0.3189965486526489,1.0
17,"(0.03667489439249039, 0.4651182293891907, 0.20443813502788544)","(0.05104222521185875, 0.6135697960853577, 0.01941988617181778)","(-0.09064660221338272, 0.8993827700614929, 0.019872162491083145)",26,0.23764686286449432,0.3190062344074249,1.0
18,"(0.04625682905316353, 0.4558412432670593, 0.20932525396347046)","(0.05104576423764229, 0.6135640740394592, 0.019418802112340927)","(-0.09064660221338272, 0.8993827700614929, 0.019872162491083145)",8,0.24690866470336914,0.31901293992996216,1.0
19,"(0.05455665662884712, 0.44699934124946594, 0.2152782678604126)","(0.05103956535458565, 0.6135622262954712, 0.019418682903051376)","(-0.09064660221338272, 0.8993827700614929, 0.019872162491083145)",8,0.2571313679218292,0.3190118372440338,1.0
20,"(0.05990535765886307, 0.4385348856449127, 0.22187574207782745)","(0.051035620272159576, 0.6135599613189697, 0.019420331344008446)","(-0.09064660221338272, 0.8993827700614929, 0.019872162491083145)",8,0.2677697539329529,0.3190121054649353,1.0
21,"(0.06174486503005028, 0.4311031401157379, 0.22896744310855865)","(0.05103839561343193, 0.6135604977607727, 0.019419314339756966)","(-0.09064660221338272, 0.8993827700614929, 0.019872162491083145)",8,0.2780570685863495,0.3190128803253174,1.0
22,"(0.06027606129646301, 0.4251454770565033, 0.23650993406772614)","(0.05104070529341698, 0.613569438457489, 0.019418831914663315)","(-0.09064660221338272, 0.8993827700614929, 0.019872162491083145)",8,0.2876063883304596,0.31900590658187866,1.0
23,"(0.056084148585796356, 0.42050784826278687, 0.24446356296539307)","(0.05104035884141922, 0.6135717630386353, 0.019418990239501)","(-0.09064660221338272, 0.8993827700614929, 0.019872162491083145)",5,0.2965538203716278,0.3190036714076996,1.0
24,"(0.04943648725748062, 0.4165903329849243, 0.2518343925476074)","(0.051032986491918564, 0.6135784983634949, 0.019417382776737213)","(-0.09064660221338272, 0.8993827700614929, 0.019872162491083145)",5,0.3046712279319763,0.31899434328079224,1.0
25,"(0.04086635634303093, 0.4130513072013855, 0.25789451599121094)","(0.05102964863181114, 0.6135805249214172, 0.01941649802029133)","(-0.09064660221338272, 0.8993827700614929, 0.019872162491083145)",23,0.31174832582473755,0.3189910352230072,1.0
26,"(0.03269589692354202, 0.4094940721988678, 0.2627454996109009)","(0.05104197934269905, 0.6135731935501099, 0.019417570903897285)","(-0.09064660221338272, 0.8993827700614929, 0.019872162491083145)",23,0.31810900568962097,0.3190031051635742,1.0
