timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.04825854301452637, 0.693654477596283, 0.019872162491083145)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",35,0.20500114560127258,0.16747179627418518,1.0
1,"(0.003872053697705269, 0.6015769243240356, 0.19585919380187988)","(-0.04825306683778763, 0.6936554908752441, 0.01979539915919304)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",35,0.2054116576910019,0.1674717366695404,1.0
2,"(0.0015411458443850279, 0.6024461984634399, 0.19825585186481476)","(-0.04825134202837944, 0.693663477897644, 0.01966184377670288)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",35,0.20662939548492432,0.1674642711877823,1.0
3,"(-0.0026513608172535896, 0.603595495223999, 0.20241549611091614)","(-0.04826284945011139, 0.6936489343643188, 0.01955709233880043)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",35,0.20887130498886108,0.1674768179655075,1.0
4,"(-0.008629286661744118, 0.6045991778373718, 0.20813654363155365)","(-0.048265013843774796, 0.6936513781547546, 0.019491810351610184)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",35,0.2123396396636963,0.1674741804599762,1.0
5,"(-0.016140591353178024, 0.6051852703094482, 0.2151268571615219)","(-0.04825495183467865, 0.6936562657356262, 0.019453110173344612)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",35,0.2171328365802765,0.16747115552425385,1.0
6,"(-0.02486114576458931, 0.6052575707435608, 0.22309541702270508)","(-0.048245619982481, 0.6936541795730591, 0.019435258582234383)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",34,0.2232448309659958,0.16747483611106873,1.0
7,"(-0.034462496638298035, 0.6048510670661926, 0.23178856074810028)","(-0.04825614020228386, 0.6936506032943726, 0.019435543566942215)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",30,0.23058496415615082,0.1674765795469284,1.0
8,"(-0.044894952327013016, 0.6037530303001404, 0.24001283943653107)","(-0.048262592405080795, 0.6936746835708618, 0.0194277074187994)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",51,0.23823317885398865,0.16745178401470184,1.0
9,"(-0.053644150495529175, 0.601988673210144, 0.24786563217639923)","(-0.04826008528470993, 0.6936526894569397, 0.019418029114603996)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",51,0.24621045589447021,0.1674739122390747,1.0
