timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.026480194181203842, 0.678983747959137, 0.019872162491083145)","(0.008588670752942562, 0.8939671516418457, 0.019872162491083145)",51,0.19418060779571533,0.21782490611076355,1.0
1,"(0.005890968255698681, 0.6011595129966736, 0.19594022631645203)","(-0.02648119442164898, 0.6789793968200684, 0.019781984388828278)","(0.008588670752942562, 0.8939671516418457, 0.019872162491083145)",51,0.195283442735672,0.2178293913602829,1.0
2,"(0.009127038531005383, 0.6011216640472412, 0.19855691492557526)","(-0.02647891454398632, 0.6789588332176208, 0.019644776359200478)","(0.008588670752942562, 0.8939671516418457, 0.019872162491083145)",51,0.19833296537399292,0.21784940361976624,1.0
3,"(0.014150510542094707, 0.6011419296264648, 0.20305679738521576)","(-0.026485968381166458, 0.6790195107460022, 0.019549956545233727)","(0.008588670752942562, 0.8939671516418457, 0.019872162491083145)",51,0.20344778895378113,0.21779076755046844,1.0
4,"(0.02053479105234146, 0.6010751724243164, 0.20917320251464844)","(-0.026484036818146706, 0.67896568775177, 0.019493503496050835)","(0.008588670752942562, 0.8939671516418457, 0.019872162491083145)",51,0.21037131547927856,0.2178436815738678,1.0
5,"(0.0278523750603199, 0.600832998752594, 0.216535747051239)","(-0.02647821418941021, 0.678983211517334, 0.019459694623947144)","(0.008588670752942562, 0.8939671516418457, 0.019872162491083145)",33,0.21885666251182556,0.2178255021572113,1.0
6,"(0.033845409750938416, 0.6008548140525818, 0.2247166484594345)","(-0.026463404297828674, 0.6789880394935608, 0.019443348050117493)","(0.008588670752942562, 0.8939671516418457, 0.019872162491083145)",33,0.22776980698108673,0.21781839430332184,1.0
7,"(0.03680836781859398, 0.6012738347053528, 0.23338574171066284)","(-0.02646830305457115, 0.6789897680282593, 0.01943041756749153)","(0.008588670752942562, 0.8939671516418457, 0.019872162491083145)",33,0.23626379668712616,0.2178175002336502,1.0
8,"(0.03645700216293335, 0.6018550395965576, 0.24236620962619781)","(-0.026489879935979843, 0.6789766550064087, 0.01942528411746025)","(0.008588670752942562, 0.8939671516418457, 0.019872162491083145)",33,0.24415713548660278,0.21783392131328583,1.0
9,"(0.03313784673810005, 0.6023393273353577, 0.2515791952610016)","(-0.026498276740312576, 0.678970992565155, 0.019417721778154373)","(0.008588670752942562, 0.8939671516418457, 0.019872162491083145)",33,0.25165021419525146,0.21784088015556335,1.0
10,"(0.027423683553934097, 0.6025723814964294, 0.2609947919845581)","(-0.026493389159440994, 0.6789741516113281, 0.019412141293287277)","(0.008588670752942562, 0.8939671516418457, 0.019872162491083145)",33,0.2590491473674774,0.21783699095249176,1.0
11,"(0.01991395279765129, 0.6025143265724182, 0.27059951424598694)","(-0.026475083082914352, 0.6789870262145996, 0.01941343955695629)","(0.008588670752942562, 0.8939671516418457, 0.019872162491083145)",51,0.2666354477405548,0.21782132983207703,1.0
12,"(0.013045811094343662, 0.6017720103263855, 0.2804040312767029)","(-0.02646772377192974, 0.6789920330047607, 0.01941092312335968)","(0.008588670752942562, 0.8939671516418457, 0.019872162491083145)",51,0.2750302851200104,0.21781520545482635,1.0
13,"(0.008792557753622532, 0.6003668904304504, 0.29040202498435974)","(-0.0264723002910614, 0.6789891123771667, 0.019408393651247025)","(0.008588670752942562, 0.8939671516418457, 0.019872162491083145)",51,0.2843635082244873,0.21781882643699646,1.0
14,"(0.0076838089153170586, 0.5986564755439758, 0.30055439472198486)","(-0.02649049460887909, 0.6789788603782654, 0.019411396235227585)","(0.008588670752942562, 0.8939671516418457, 0.019872162491083145)",51,0.29438233375549316,0.21783187985420227,1.0
15,"(0.00954095833003521, 0.5969735383987427, 0.31079724431037903)","(-0.026496805250644684, 0.6789758801460266, 0.019409973174333572)","(0.008588670752942562, 0.8939671516418457, 0.019872162491083145)",24,0.30484363436698914,0.21783582866191864,1.0
16,"(0.014090318232774734, 0.5946905612945557, 0.32102400064468384)","(-0.02649153210222721, 0.6789799332618713, 0.019408797845244408)","(0.008588670752942562, 0.8939671516418457, 0.019872162491083145)",21,0.31578999757766724,0.21783098578453064,1.0
17,"(0.02056923322379589, 0.5909509062767029, 0.3301711678504944)","(-0.02647436410188675, 0.678989052772522, 0.019412936642766)","(0.008588670752942562, 0.8939671516418457, 0.019872162491083145)",21,0.32639622688293457,0.2178192138671875,1.0
18,"(0.02831028774380684, 0.585624635219574, 0.33748897910118103)","(-0.02646855264902115, 0.6789934039115906, 0.01941199228167534)","(0.008588670752942562, 0.8939671516418457, 0.019872162491083145)",21,0.3359931707382202,0.21781398355960846,1.0
19,"(0.03690124303102493, 0.5790269374847412, 0.3429820239543915)","(-0.026474501937627792, 0.6789886355400085, 0.0194097850471735)","(0.008588670752942562, 0.8939671516418457, 0.019872162491083145)",21,0.3445400297641754,0.21781966090202332,1.0
