timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.07468651235103607, 0.6330894827842712, 0.019872162491083145)","(-0.015433802269399166, 0.8011370897293091, 0.019872162491083145)",71,0.19141405820846558,0.1906873732805252,1.0
1,"(0.004725283477455378, 0.6022632122039795, 0.1959816962480545)","(0.07468123733997345, 0.6330931186676025, 0.019785994663834572)","(-0.015433802269399166, 0.8011370897293091, 0.019872162491083145)",71,0.19206571578979492,0.19068168103694916,1.0
2,"(0.004835880361497402, 0.6051968932151794, 0.19866476953029633)","(0.07467832416296005, 0.6330973505973816, 0.019658410921692848)","(-0.015433802269399166, 0.8011370897293091, 0.019872162491083145)",71,0.19416405260562897,0.19067667424678802,1.0
3,"(0.004827852826565504, 0.6100035905838013, 0.20319360494613647)","(0.074675053358078, 0.6330837607383728, 0.01957346498966217)","(-0.015433802269399166, 0.8011370897293091, 0.019872162491083145)",71,0.197807177901268,0.19068722426891327,1.0
4,"(0.004639456979930401, 0.6161784529685974, 0.2092507779598236)","(0.07468527555465698, 0.6330845952033997, 0.019507432356476784)","(-0.015433802269399166, 0.8011370897293091, 0.019872162491083145)",71,0.20296494662761688,0.19069142639636993,1.0
5,"(0.004258709494024515, 0.6232277154922485, 0.21644580364227295)","(0.07469002902507782, 0.6330930590629578, 0.01946357451379299)","(-0.015433802269399166, 0.8011370897293091, 0.019872162491083145)",71,0.20942755043506622,0.19068631529808044,1.0
6,"(0.003712942823767662, 0.6307912468910217, 0.22443106770515442)","(0.07469145208597183, 0.6330968141555786, 0.019439605996012688)","(-0.015433802269399166, 0.8011370897293091, 0.019872162491083145)",71,0.2169441431760788,0.19068372249603271,1.0
7,"(0.0030504800379276276, 0.638653039932251, 0.23294125497341156)","(0.07468345016241074, 0.6330870985984802, 0.01942571811378002)","(-0.015433802269399166, 0.8011370897293091, 0.019872162491083145)",71,0.22528015077114105,0.19068853557109833,1.0
8,"(0.002325356937944889, 0.6467055082321167, 0.24179291725158691)","(0.07468345016241074, 0.6330813765525818, 0.019420020282268524)","(-0.015433802269399166, 0.8011370897293091, 0.019872162491083145)",71,0.23424562811851501,0.19069358706474304,1.0
9,"(0.0015876011457294226, 0.6549064517021179, 0.2508675158023834)","(0.07468605041503906, 0.6330931782722473, 0.01941583678126335)","(-0.015433802269399166, 0.8011370897293091, 0.019872162491083145)",71,0.24369874596595764,0.19068443775177002,1.0
