timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.08100501447916031, 0.6514264345169067, 0.019872162491083145)","(0.072508305311203, 0.8963156938552856, 0.019872162491083145)",74,0.2013687640428543,0.2890278398990631,1.0
1,"(0.005174986552447081, 0.601391077041626, 0.1940915286540985)","(-0.08101260662078857, 0.6514238715171814, 0.019794076681137085)","(0.072508305311203, 0.8963156938552856, 0.019872162491083145)",74,0.20077645778656006,0.28903403878211975,1.0
2,"(0.006926197092980146, 0.6024503111839294, 0.19151221215724945)","(-0.08102627098560333, 0.651421844959259, 0.019659457728266716)","(0.072508305311203, 0.8963156938552856, 0.019872162491083145)",74,0.19916629791259766,0.2890430986881256,1.0
3,"(0.01022318471223116, 0.6050429344177246, 0.18725870549678802)","(-0.0809956043958664, 0.6514383554458618, 0.019563453271985054)","(0.072508305311203, 0.8963156938552856, 0.019872162491083145)",74,0.19645635783672333,0.2890129089355469,1.0
4,"(0.015149110928177834, 0.6093742847442627, 0.18144702911376953)","(-0.08100160956382751, 0.6514375805854797, 0.019514689221978188)","(0.072508305311203, 0.8963156938552856, 0.019872162491083145)",74,0.1929672509431839,0.2890167832374573,1.0
5,"(0.02157580479979515, 0.6154032349586487, 0.17429649829864502)","(-0.08100202679634094, 0.6514237523078918, 0.01947912946343422)","(0.072508305311203, 0.8963156938552856, 0.019872162491083145)",73,0.18917745351791382,0.2890287935733795,1.0
6,"(0.028694363310933113, 0.6228948831558228, 0.16619354486465454)","(-0.08099395036697388, 0.6514060497283936, 0.01944795995950699)","(0.072508305311203, 0.8963156938552856, 0.019872162491083145)",73,0.1854148954153061,0.2890395522117615,1.0
7,"(0.03460239991545677, 0.6311824321746826, 0.15822477638721466)","(-0.08099030703306198, 0.6514187455177307, 0.019430285319685936)","(0.072508305311203, 0.8963156938552856, 0.019872162491083145)",73,0.18175558745861053,0.2890268862247467,1.0
8,"(0.04149802029132843, 0.6397106051445007, 0.150425985455513)","(-0.08102024346590042, 0.6514276266098022, 0.019422512501478195)","(0.072508305311203, 0.8963156938552856, 0.019872162491083145)",73,0.17974960803985596,0.28903526067733765,1.0
9,"(0.04993328079581261, 0.6483206748962402, 0.14256641268730164)","(-0.08101799339056015, 0.6514211893081665, 0.019419275224208832)","(0.072508305311203, 0.8963156938552856, 0.019872162491083145)",74,0.17978616058826447,0.2890395224094391,1.0
10,"(0.059590887278318405, 0.6569857001304626, 0.13449330627918243)","(-0.08101104199886322, 0.6514195203781128, 0.0194140262901783)","(0.072508305311203, 0.8963156938552856, 0.019872162491083145)",74,0.181777685880661,0.2890372574329376,1.0
