timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.08889950811862946, 0.6241366267204285, 0.019872162491083145)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",54,0.19994181394577026,0.250144898891449,1.0
1,"(0.003154344391077757, 0.6018067002296448, 0.19401177763938904)","(-0.08889565616846085, 0.6241387128829956, 0.01978202909231186)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",54,0.1983126848936081,0.2501429617404938,1.0
2,"(-0.0006775422370992601, 0.6037519574165344, 0.19122245907783508)","(-0.08887150883674622, 0.6241465210914612, 0.01963973231613636)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",54,0.19399677217006683,0.2501358985900879,1.0
3,"(-0.006651006639003754, 0.6074008941650391, 0.18665502965450287)","(-0.0889158770442009, 0.6241337060928345, 0.01954447478055954)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",54,0.18701185286045074,0.25014758110046387,1.0
4,"(-0.014200147241353989, 0.612657368183136, 0.18048739433288574)","(-0.08890607953071594, 0.6241413354873657, 0.01948796771466732)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",54,0.17785857617855072,0.25014030933380127,1.0
5,"(-0.022778598591685295, 0.6193002462387085, 0.17300540208816528)","(-0.08889371901750565, 0.6241387724876404, 0.019454259425401688)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",54,0.16725003719329834,0.25014328956604004,1.0
6,"(-0.03197021409869194, 0.6270619630813599, 0.16450732946395874)","(-0.0888945534825325, 0.6241288781166077, 0.019434919580817223)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",54,0.1558685004711151,0.25015315413475037,1.0
7,"(-0.04206783324480057, 0.6355616450309753, 0.1554259955883026)","(-0.08890192955732346, 0.6241427063941956, 0.01942342519760132)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",54,0.1442931890487671,0.25013917684555054,1.0
8,"(-0.05442313477396965, 0.6438496112823486, 0.146916925907135)","(-0.08890583366155624, 0.6241422891616821, 0.01942015066742897)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",54,0.13353975117206573,0.2501394748687744,1.0
9,"(-0.06648872792720795, 0.6517895460128784, 0.13890308141708374)","(-0.0888945534825325, 0.6241310238838196, 0.019416848197579384)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",54,0.12467547506093979,0.25015103816986084,1.0
10,"(-0.07744428515434265, 0.6595548987388611, 0.1310424506664276)","(-0.08890130370855331, 0.6241313815116882, 0.019414957612752914)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",54,0.11767236888408661,0.25015050172805786,1.0
11,"(-0.08739513158798218, 0.6672953963279724, 0.12310613691806793)","(-0.08890046179294586, 0.6241364479064941, 0.01941259391605854)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",54,0.11232680827379227,0.25014549493789673,1.0
12,"(-0.09667013585567474, 0.675076425075531, 0.11499714106321335)","(-0.08890046179294586, 0.6241381764411926, 0.019424716010689735)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",54,0.1085779070854187,0.25014373660087585,1.0
13,"(-0.10556706041097641, 0.6828881502151489, 0.1067085787653923)","(-0.08891545981168747, 0.6241523623466492, 0.019421683624386787)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",54,0.10651840269565582,0.2501291334629059,1.0
14,"(-0.11428656429052353, 0.690673828125, 0.09828268736600876)","(-0.08890566974878311, 0.6241445541381836, 0.019419115036725998)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",54,0.10625346004962921,0.25013723969459534,1.0
15,"(-0.12293771654367447, 0.6983574628829956, 0.08978362381458282)","(-0.08890556544065475, 0.6241263151168823, 0.01941974274814129)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",54,0.1077939048409462,0.2501554489135742,1.0
16,"(-0.13131804764270782, 0.7063234448432922, 0.08217193186283112)","(-0.08890540152788162, 0.6241252422332764, 0.019417203962802887)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",54,0.11177447438240051,0.2501565217971802,1.0
17,"(-0.1393299549818039, 0.7147055864334106, 0.07615670561790466)","(-0.08890338242053986, 0.6241276264190674, 0.019413013011217117)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",54,0.11818228662014008,0.2501542270183563,1.0
18,"(-0.14709138870239258, 0.7232630848884583, 0.07177767902612686)","(-0.08889170736074448, 0.6241353750228882, 0.019415143877267838)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",54,0.1263144463300705,0.2501468062400818,1.0
19,"(-0.15478576719760895, 0.7316873073577881, 0.06880217045545578)","(-0.08887902647256851, 0.6241390109062195, 0.019413046538829803)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",54,0.135460764169693,0.25014352798461914,1.0
20,"(-0.16257598996162415, 0.7397444248199463, 0.06693660467863083)","(-0.0888875424861908, 0.6241376399993896, 0.019411640241742134)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",54,0.14509837329387665,0.2501446604728699,1.0
21,"(-0.17056512832641602, 0.7473131418228149, 0.06592070311307907)","(-0.08891754597425461, 0.6241399645805359, 0.019414011389017105)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",54,0.1549220085144043,0.2501415014266968,1.0
22,"(-0.178788959980011, 0.7543690800666809, 0.06555556505918503)","(-0.08891987800598145, 0.6241322755813599, 0.01942705176770687)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",54,0.1648208647966385,0.25014910101890564,1.0
23,"(-0.18722696602344513, 0.7609509229660034, 0.06570013612508774)","(-0.08890045434236526, 0.6241366863250732, 0.01943073980510235)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",54,0.17472004890441895,0.25014522671699524,1.0
24,"(-0.19582180678844452, 0.7671284675598145, 0.0662565603852272)","(-0.08890359848737717, 0.6241425275802612, 0.01943318545818329)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",54,0.18457765877246857,0.2501392960548401,1.0
25,"(-0.2044992744922638, 0.7729786038398743, 0.06715501099824905)","(-0.08889851719141006, 0.624133825302124, 0.01942676492035389)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",54,0.19441267848014832,0.25014814734458923,1.0
26,"(-0.213184654712677, 0.7785704135894775, 0.06834210455417633)","(-0.08890032768249512, 0.6241353750228882, 0.019419508054852486)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",54,0.2041817605495453,0.2501465380191803,1.0
