timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.053590837866067886, 0.673463761806488, 0.019872162491083145)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",44,0.19824041426181793,0.20023328065872192,1.0
1,"(0.004881865810602903, 0.60136878490448, 0.19589945673942566)","(-0.05359063670039177, 0.6734639406204224, 0.019792336970567703)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",44,0.19907401502132416,0.2002331167459488,1.0
2,"(0.005338576156646013, 0.6017900705337524, 0.19840385019779205)","(-0.053588978946208954, 0.6734609603881836, 0.0196842048317194)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",44,0.2013700157403946,0.20023612678050995,1.0
3,"(0.005768514703959227, 0.6023945212364197, 0.2027270793914795)","(-0.05357253551483154, 0.6734457015991211, 0.01957121677696705)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",44,0.20522110164165497,0.20025111734867096,1.0
4,"(0.006001377943903208, 0.6029037833213806, 0.20863507688045502)","(-0.05361701548099518, 0.6734841465950012, 0.019496887922286987)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",44,0.21049749851226807,0.20021392405033112,1.0
5,"(0.005949531681835651, 0.6031383872032166, 0.2157992422580719)","(-0.053569961339235306, 0.6734567284584045, 0.019460223615169525)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",42,0.21687841415405273,0.20024022459983826,1.0
6,"(0.005605778656899929, 0.6030368208885193, 0.22390012443065643)","(-0.05360019952058792, 0.6734605431556702, 0.01943809539079666)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",42,0.2242087721824646,0.2002371996641159,1.0
7,"(0.005018030758947134, 0.6026276350021362, 0.2326694279909134)","(-0.05359784886240959, 0.6734685301780701, 0.019422492012381554)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",42,0.23222512006759644,0.2002291977405548,1.0
8,"(0.004261680878698826, 0.6019899845123291, 0.2418992817401886)","(-0.05356800556182861, 0.6734738349914551, 0.019421130418777466)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",42,0.24072960019111633,0.2002231627702713,1.0
9,"(0.0034177203197032213, 0.6012192368507385, 0.25143659114837646)","(-0.05359886214137077, 0.6734440326690674, 0.019421426579356194)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",42,0.24959637224674225,0.2002537101507187,1.0
