timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.05566307157278061, 0.6161139011383057, 0.019872162491083145)","(0.06155730411410332, 0.84168541431427, 0.019872162491083145)",52,0.18315547704696655,0.22564850747585297,1.0
1,"(0.005890968255698681, 0.6011595129966736, 0.19594022631645203)","(0.05565879866480827, 0.616116464138031, 0.01978246495127678)","(0.06155730411410332, 0.84168541431427, 0.019872162491083145)",52,0.1836630254983902,0.22564607858657837,1.0
2,"(0.009127038531005383, 0.6011216640472412, 0.19855691492557526)","(0.05564175173640251, 0.6161150932312012, 0.019646698608994484)","(0.06155730411410332, 0.84168541431427, 0.019872162491083145)",52,0.18546505272388458,0.22564798593521118,1.0
3,"(0.01415051706135273, 0.6011419296264648, 0.20305679738521576)","(0.055665068328380585, 0.6161118149757385, 0.019556395709514618)","(0.06155730411410332, 0.84168541431427, 0.019872162491083145)",79,0.18873248994350433,0.22565075755119324,1.0
4,"(0.02037055417895317, 0.6019720435142517, 0.20924952626228333)","(0.055681075900793076, 0.6161038279533386, 0.019490191712975502)","(0.06155730411410332, 0.84168541431427, 0.019872162491083145)",79,0.19353331625461578,0.22565843164920807,1.0
5,"(0.027335526421666145, 0.6042464971542358, 0.2167731523513794)","(0.055678240954875946, 0.616101086139679, 0.019450755789875984)","(0.06155730411410332, 0.84168541431427, 0.019872162491083145)",79,0.19969969987869263,0.22566132247447968,1.0
6,"(0.03483440726995468, 0.6080226302146912, 0.225199893116951)","(0.055660080164670944, 0.6161136627197266, 0.01943451724946499)","(0.06155730411410332, 0.84168541431427, 0.019872162491083145)",79,0.2069747895002365,0.22564925253391266,1.0
7,"(0.04277084767818451, 0.6131181716918945, 0.23415645956993103)","(0.05564261972904205, 0.6161159873008728, 0.019421618431806564)","(0.06155730411410332, 0.84168541431427, 0.019872162491083145)",79,0.215141162276268,0.22564740478992462,1.0
8,"(0.05109024420380592, 0.6192892789840698, 0.2433699667453766)","(0.05564392730593681, 0.6161187887191772, 0.01941489800810814)","(0.06155730411410332, 0.84168541431427, 0.019872162491083145)",79,0.22402378916740417,0.22564458847045898,1.0
9,"(0.05974547564983368, 0.6263071298599243, 0.25266996026039124)","(0.05566542223095894, 0.6161118745803833, 0.01941530965268612)","(0.06155730411410332, 0.84168541431427, 0.019872162491083145)",22,0.2335130125284195,0.22565093636512756,1.0
10,"(0.06879586726427078, 0.6319631934165955, 0.2608574628829956)","(0.05567610263824463, 0.6161056756973267, 0.019411781802773476)","(0.06155730411410332, 0.84168541431427, 0.019872162491083145)",22,0.24232128262519836,0.22565686702728271,1.0
11,"(0.07823357731103897, 0.6346949338912964, 0.26715290546417236)","(0.05567151680588722, 0.6161054372787476, 0.019409403204917908)","(0.06155730411410332, 0.84168541431427, 0.019872162491083145)",22,0.2494623363018036,0.22565722465515137,1.0
12,"(0.08792505413293839, 0.6344472169876099, 0.27166810631752014)","(0.05565318465232849, 0.6161171793937683, 0.019413365051150322)","(0.06155730411410332, 0.84168541431427, 0.019872162491083145)",19,0.2549704313278198,0.22564595937728882,1.0
13,"(0.09744878858327866, 0.6314988136291504, 0.27383166551589966)","(0.05564490705728531, 0.6161209344863892, 0.019411958754062653)","(0.06155730411410332, 0.84168541431427, 0.019872162491083145)",19,0.2582894563674927,0.22564241290092468,1.0
14,"(0.10670147836208344, 0.6264233589172363, 0.27333730459213257)","(0.055646978318691254, 0.6161167621612549, 0.019410455599427223)","(0.06155730411410332, 0.84168541431427, 0.019872162491083145)",20,0.25921347737312317,0.22564654052257538,1.0
15,"(0.11584875732660294, 0.619911253452301, 0.27049770951271057)","(0.05566662549972534, 0.6161121726036072, 0.019414283335208893)","(0.06155730411410332, 0.84168541431427, 0.019872162491083145)",20,0.25822320580482483,0.2256506085395813,1.0
16,"(0.12508444488048553, 0.6125319004058838, 0.2658058702945709)","(0.05567687377333641, 0.6161092519760132, 0.01941210776567459)","(0.06155730411410332, 0.84168541431427, 0.019872162491083145)",23,0.25600799918174744,0.2256532609462738,1.0
17,"(0.13484977185726166, 0.6048938632011414, 0.26072606444358826)","(0.05567377060651779, 0.61611008644104, 0.01940924860537052)","(0.06155730411410332, 0.84168541431427, 0.019872162491083145)",23,0.25422126054763794,0.2256525158882141,1.0
18,"(0.14524398744106293, 0.5972750782966614, 0.2564001977443695)","(0.05565579980611801, 0.6161181330680847, 0.019412081688642502)","(0.06155730411410332, 0.84168541431427, 0.019872162491083145)",26,0.25405603647232056,0.22564494609832764,1.0
19,"(0.1563718169927597, 0.5898358225822449, 0.2541537284851074)","(0.05564955621957779, 0.6161207556724548, 0.0194103941321373)","(0.06155730411410332, 0.84168541431427, 0.019872162491083145)",17,0.256788432598114,0.22564248740673065,1.0
20,"(0.16715462505817413, 0.5826929211616516, 0.2546693682670593)","(0.05565626174211502, 0.6161182522773743, 0.019408203661441803)","(0.06155730411410332, 0.84168541431427, 0.019872162491083145)",17,0.26248228549957275,0.2256448119878769,1.0
21,"(0.17642660439014435, 0.5756126046180725, 0.2577814757823944)","(0.05567403510212898, 0.6161117553710938, 0.01941283978521824)","(0.06155730411410332, 0.84168541431427, 0.019872162491083145)",17,0.27026093006134033,0.2256508320569992,1.0
22,"(0.18367734551429749, 0.5682100057601929, 0.26301857829093933)","(0.05567871034145355, 0.6161109209060669, 0.01941181905567646)","(0.06155730411410332, 0.84168541431427, 0.019872162491083145)",17,0.2793249189853668,0.2256515473127365,1.0
23,"(0.1888452023267746, 0.5602011680603027, 0.26985985040664673)","(0.05567030608654022, 0.6161125898361206, 0.019409295171499252)","(0.06155730411410332, 0.84168541431427, 0.019872162491083145)",17,0.2891143560409546,0.2256501168012619,1.0
24,"(0.19214315712451935, 0.5514681935310364, 0.2778463363647461)","(0.05564771592617035, 0.6161174774169922, 0.019411716610193253)","(0.06155730411410332, 0.84168541431427, 0.019872162491083145)",17,0.2993309199810028,0.22564581036567688,1.0
25,"(0.19392327964305878, 0.5420344471931458, 0.2866150140762329)","(0.055639851838350296, 0.6161196231842041, 0.01940993033349514)","(0.06155730411410332, 0.84168541431427, 0.019872162491083145)",17,0.3098539710044861,0.22564387321472168,1.0
26,"(0.19457899034023285, 0.5320103764533997, 0.2958965003490448)","(0.055646996945142746, 0.6161180734634399, 0.019407939165830612)","(0.06155730411410332, 0.84168541431427, 0.019872162491083145)",17,0.3206588923931122,0.2256452441215515,1.0
27,"(0.19448214769363403, 0.5215402245521545, 0.3054984211921692)","(0.055669695138931274, 0.6161120533943176, 0.01941116899251938)","(0.06155730411410332, 0.84168541431427, 0.019872162491083145)",11,0.33175086975097656,0.22565065324306488,1.0
28,"(0.19327379763126373, 0.5104467272758484, 0.3132894039154053)","(0.05567894130945206, 0.6161095499992371, 0.019409697502851486)","(0.06155730411410332, 0.84168541431427, 0.019872162491083145)",11,0.3412656784057617,0.22565291821956635,1.0
29,"(0.19110192358493805, 0.49880677461624146, 0.31768688559532166)","(0.055673882365226746, 0.6161110997200012, 0.019407756626605988)","(0.06155730411410332, 0.84168541431427, 0.019872162491083145)",11,0.34795331954956055,0.22565150260925293,1.0
30,"(0.18858081102371216, 0.4869665801525116, 0.31859347224235535)","(0.055653512477874756, 0.6161172986030579, 0.019411053508520126)","(0.06155730411410332, 0.84168541431427, 0.019872162491083145)",11,0.35193705558776855,0.22564584016799927,1.0
31,"(0.18627877533435822, 0.4752538204193115, 0.3165351450443268)","(0.05564630404114723, 0.6161196231842041, 0.01940971426665783)","(0.06155730411410332, 0.84168541431427, 0.019872162491083145)",11,0.3538241684436798,0.22564370930194855,1.0
32,"(0.18455588817596436, 0.4638823866844177, 0.3121963441371918)","(0.0556529276072979, 0.6161174774169922, 0.019407832995057106)","(0.06155730411410332, 0.84168541431427, 0.019872162491083145)",20,0.3542832136154175,0.22564567625522614,1.0
33,"(0.18428288400173187, 0.452769935131073, 0.3062489330768585)","(0.05567406117916107, 0.6161096096038818, 0.019411031156778336)","(0.06155730411410332, 0.84168541431427, 0.019872162491083145)",20,0.35425421595573425,0.22565297782421112,1.0
34,"(0.18613459169864655, 0.4418492913246155, 0.2992312014102936)","(0.0556819848716259, 0.6161068677902222, 0.01940963789820671)","(0.06155730411410332, 0.84168541431427, 0.019872162491083145)",20,0.35451894998550415,0.22565552592277527,1.0
35,"(0.19019116461277008, 0.4311307370662689, 0.29150617122650146)","(0.05567591264843941, 0.6161091923713684, 0.01940777152776718)","(0.06155730411410332, 0.84168541431427, 0.019872162491083145)",20,0.3554559350013733,0.22565335035324097,1.0
36,"(0.19610057771205902, 0.42166146636009216, 0.28332990407943726)","(0.055654868483543396, 0.6161171197891235, 0.019411051645874977)","(0.06155730411410332, 0.84168541431427, 0.019872162491083145)",20,0.35663869976997375,0.22564597427845,1.0
37,"(0.2034967839717865, 0.4142387807369232, 0.2748280465602875)","(0.05564688518643379, 0.6161201000213623, 0.01940966211259365)","(0.06155730411410332, 0.84168541431427, 0.019872162491083145)",20,0.35756707191467285,0.22564320266246796,1.0
38,"(0.2120741903781891, 0.40889403223991394, 0.26602572202682495)","(0.05565279349684715, 0.6161181330680847, 0.01940777339041233)","(0.06155730411410332, 0.84168541431427, 0.019872162491083145)",11,0.3580920100212097,0.2256450206041336,1.0
39,"(0.22083453834056854, 0.40545135736465454, 0.25682756304740906)","(0.05567352846264839, 0.6161103844642639, 0.019411036744713783)","(0.06155730411410332, 0.84168541431427, 0.019872162491083145)",11,0.3578015863895416,0.22565221786499023,1.0
40,"(0.2287912666797638, 0.4035649299621582, 0.24716947972774506)","(0.05568113923072815, 0.6161074638366699, 0.019409673288464546)","(0.06155730411410332, 0.84168541431427, 0.019872162491083145)",17,0.3563930094242096,0.2256549447774887,1.0
41,"(0.23637837171554565, 0.40305981040000916, 0.2390124499797821)","(0.05567493289709091, 0.6161097288131714, 0.019407788291573524)","(0.06155730411410332, 0.84168541431427, 0.019872162491083145)",17,0.3553451895713806,0.22565284371376038,1.0
42,"(0.24365606904029846, 0.4035767912864685, 0.23386242985725403)","(0.05565384402871132, 0.6161172986030579, 0.019411033019423485)","(0.06155730411410332, 0.84168541431427, 0.019872162491083145)",71,0.3556792438030243,0.22564582526683807,1.0
43,"(0.25001260638237, 0.4056805372238159, 0.23192398250102997)","(0.05564597249031067, 0.6161201596260071, 0.01940964348614216)","(0.06155730411410332, 0.84168541431427, 0.019872162491083145)",71,0.35668694972991943,0.22564317286014557,1.0
44,"(0.2549036145210266, 0.40970635414123535, 0.2328389585018158)","(0.05565200746059418, 0.6161178946495056, 0.019407764077186584)","(0.06155730411410332, 0.84168541431427, 0.019872162491083145)",71,0.3575748801231384,0.2256452739238739,1.0
45,"(0.2580912709236145, 0.41532790660858154, 0.2360679656267166)","(0.055672816932201385, 0.6161099076271057, 0.019411027431488037)","(0.06155730411410332, 0.84168541431427, 0.019872162491083145)",71,0.35808780789375305,0.22565272450447083,1.0
46,"(0.2596326768398285, 0.42205145955085754, 0.2410862296819687)","(0.055680666118860245, 0.6161069273948669, 0.019409656524658203)","(0.06155730411410332, 0.84168541431427, 0.019872162491083145)",71,0.3583217263221741,0.22565549612045288,1.0
47,"(0.2597937285900116, 0.4294477105140686, 0.24745360016822815)","(0.05567474290728569, 0.6161093711853027, 0.019407784566283226)","(0.06155730411410332, 0.84168541431427, 0.019872162491083145)",71,0.35848572850227356,0.22565321624279022,1.0
48,"(0.2589418888092041, 0.43722259998321533, 0.2548244297504425)","(0.05565390735864639, 0.6161169409751892, 0.019411055371165276)","(0.06155730411410332, 0.84168541431427, 0.019872162491083145)",71,0.35881564021110535,0.22564618289470673,1.0
49,"(0.2574552893638611, 0.4452083110809326, 0.26293379068374634)","(0.055646151304244995, 0.6161197423934937, 0.019409678876399994)","(0.06155730411410332, 0.84168541431427, 0.019872162491083145)",71,0.3595019280910492,0.225643590092659,1.0
50,"(0.25566357374191284, 0.45332691073417664, 0.2715786397457123)","(0.05565230920910835, 0.6161176562309265, 0.019407784566283226)","(0.06155730411410332, 0.84168541431427, 0.019872162491083145)",71,0.3606875240802765,0.225645512342453,1.0
51,"(0.25382018089294434, 0.46155333518981934, 0.2806020677089691)","(0.05567343533039093, 0.6161105036735535, 0.019411025568842888)","(0.06155730411410332, 0.84168541431427, 0.019872162491083145)",71,0.36245110630989075,0.22565211355686188,1.0
52,"(0.2520971894264221, 0.4698881208896637, 0.2898824214935303)","(0.055681269615888596, 0.6161078214645386, 0.01940964162349701)","(0.06155730411410332, 0.84168541431427, 0.019872162491083145)",71,0.36484917998313904,0.22565458714962006,1.0
53,"(0.2505939304828644, 0.4783405065536499, 0.2993265390396118)","(0.05567513778805733, 0.61611008644104, 0.019407765939831734)","(0.06155730411410332, 0.84168541431427, 0.019872162491083145)",71,0.3678699731826782,0.22565248608589172,1.0
54,"(0.24935156106948853, 0.48691970109939575, 0.3088653087615967)","(0.055654238909482956, 0.6161178350448608, 0.019411034882068634)","(0.06155730411410332, 0.84168541431427, 0.019872162491083145)",71,0.3714762330055237,0.2256452739238739,1.0
55,"(0.24836894869804382, 0.4956308901309967, 0.3184501528739929)","(0.05564653128385544, 0.6161209344863892, 0.019409673288464546)","(0.06155730411410332, 0.84168541431427, 0.019872162491083145)",71,0.3756127953529358,0.2256423830986023,1.0
56,"(0.24761733412742615, 0.5044741630554199, 0.32804960012435913)","(0.05565250664949417, 0.616118311882019, 0.01940780319273472)","(0.06155730411410332, 0.84168541431427, 0.019872162491083145)",65,0.38022977113723755,0.22564485669136047,1.0
57,"(0.24640701711177826, 0.5131953358650208, 0.33561423420906067)","(0.05567339435219765, 0.6161104440689087, 0.01941104233264923)","(0.06155730411410332, 0.84168541431427, 0.019872162491083145)",65,0.3833474814891815,0.22565215826034546,1.0
58,"(0.2447061389684677, 0.5217497944831848, 0.3396366536617279)","(0.05568116903305054, 0.6161075234413147, 0.019409652799367905)","(0.06155730411410332, 0.84168541431427, 0.019872162491083145)",65,0.3836393654346466,0.22565488517284393,1.0
59,"(0.24300409853458405, 0.53034907579422, 0.34008461236953735)","(0.055675070732831955, 0.6161098480224609, 0.019407767802476883)","(0.06155730411410332, 0.84168541431427, 0.019872162491083145)",65,0.3811570703983307,0.22565272450447083,1.0
60,"(0.24173849821090698, 0.5392299294471741, 0.33751827478408813)","(0.055654168128967285, 0.6161177158355713, 0.019411027431488037)","(0.06155730411410332, 0.84168541431427, 0.019872162491083145)",65,0.37647223472595215,0.22564539313316345,1.0
