timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.026480194181203842, 0.678983747959137, 0.019872162491083145)","(0.008588670752942562, 0.8939671516418457, 0.019872162491083145)",22,0.19418060779571533,0.21782490611076355,1.0
1,"(0.005765867419540882, 0.5999324321746826, 0.1948934644460678)","(-0.02648119442164898, 0.6789793968200684, 0.019781984388828278)","(0.008588670752942562, 0.8939671516418457, 0.019872162491083145)",22,0.1948135644197464,0.2178293913602829,1.0
2,"(0.008756550028920174, 0.5966579914093018, 0.19465336203575134)","(-0.02647891454398632, 0.6789588332176208, 0.019644776359200478)","(0.008588670752942562, 0.8939671516418457, 0.019872162491083145)",22,0.19657814502716064,0.21784940361976624,1.0
3,"(0.013495335355401039, 0.5915945768356323, 0.1944991946220398)","(-0.026485968381166458, 0.6790195107460022, 0.019549956545233727)","(0.008588670752942562, 0.8939671516418457, 0.019872162491083145)",22,0.1996217966079712,0.21779076755046844,1.0
4,"(0.019619887694716454, 0.5850723385810852, 0.19449128210544586)","(-0.026484036818146706, 0.67896568775177, 0.019493503496050835)","(0.008588670752942562, 0.8939671516418457, 0.019872162491083145)",22,0.2038768082857132,0.2178436815738678,1.0
5,"(0.02673756144940853, 0.5774756073951721, 0.19464994966983795)","(-0.02647821418941021, 0.678983211517334, 0.019459694623947144)","(0.008588670752942562, 0.8939671516418457, 0.019872162491083145)",22,0.20934979617595673,0.2178255021572113,1.0
6,"(0.03452853858470917, 0.5691401362419128, 0.1949605494737625)","(-0.026463404297828674, 0.6789880394935608, 0.019443348050117493)","(0.008588670752942562, 0.8939671516418457, 0.019872162491083145)",22,0.21585381031036377,0.21781839430332184,1.0
7,"(0.042764775454998016, 0.5603241920471191, 0.1953888088464737)","(-0.02646830305457115, 0.6789897680282593, 0.01943041756749153)","(0.008588670752942562, 0.8939671516418457, 0.019872162491083145)",22,0.2232399880886078,0.2178175002336502,1.0
8,"(0.05129573866724968, 0.5512115359306335, 0.19589509069919586)","(-0.026489879935979843, 0.6789766550064087, 0.01942528411746025)","(0.008588670752942562, 0.8939671516418457, 0.019872162491083145)",22,0.23133552074432373,0.21783392131328583,1.0
9,"(0.06002669036388397, 0.541926383972168, 0.19644370675086975)","(-0.026498276740312576, 0.678970992565155, 0.019417721778154373)","(0.008588670752942562, 0.8939671516418457, 0.019872162491083145)",13,0.24001248180866241,0.21784088015556335,1.0
10,"(0.06800191849470139, 0.5327744483947754, 0.19694189727306366)","(-0.026493389159440994, 0.6789741516113281, 0.019412141293287277)","(0.008588670752942562, 0.8939671516418457, 0.019872162491083145)",13,0.2486373484134674,0.21783699095249176,1.0
11,"(0.07446986436843872, 0.5238628387451172, 0.19732628762722015)","(-0.026475083082914352, 0.6789870262145996, 0.01941343955695629)","(0.008588670752942562, 0.8939671516418457, 0.019872162491083145)",13,0.2567223608493805,0.21782132983207703,1.0
12,"(0.07931382954120636, 0.5150834918022156, 0.19760140776634216)","(-0.02646772377192974, 0.6789920330047607, 0.01941092312335968)","(0.008588670752942562, 0.8939671516418457, 0.019872162491083145)",13,0.2642112672328949,0.21781520545482635,1.0
13,"(0.08270449191331863, 0.5062909126281738, 0.19780616462230682)","(-0.0264723002910614, 0.6789891123771667, 0.019408393651247025)","(0.008588670752942562, 0.8939671516418457, 0.019872162491083145)",13,0.27123790979385376,0.21781882643699646,1.0
14,"(0.0849178358912468, 0.4973752796649933, 0.1979878544807434)","(-0.02649049460887909, 0.6789788603782654, 0.019411396235227585)","(0.008588670752942562, 0.8939671516418457, 0.019872162491083145)",22,0.2779950201511383,0.21783187985420227,1.0
15,"(0.08709530532360077, 0.4880709648132324, 0.19826579093933105)","(-0.026496805250644684, 0.6789758801460266, 0.019409973174333572)","(0.008588670752942562, 0.8939671516418457, 0.019872162491083145)",22,0.28519687056541443,0.21783582866191864,1.0
16,"(0.09021362662315369, 0.4783119261264801, 0.19871704280376434)","(-0.02649153210222721, 0.6789799332618713, 0.019408797845244408)","(0.008588670752942562, 0.8939671516418457, 0.019872162491083145)",22,0.29332438111305237,0.21783098578453064,1.0
17,"(0.09460700303316116, 0.4682263135910034, 0.19933386147022247)","(-0.02647436410188675, 0.678989052772522, 0.019412936642766)","(0.008588670752942562, 0.8939671516418457, 0.019872162491083145)",22,0.3024122416973114,0.2178192138671875,1.0
18,"(0.10027125477790833, 0.4579678475856781, 0.20006312429904938)","(-0.02646855264902115, 0.6789934039115906, 0.01941199228167534)","(0.008588670752942562, 0.8939671516418457, 0.019872162491083145)",22,0.31233012676239014,0.21781398355960846,1.0
19,"(0.10704781115055084, 0.44765394926071167, 0.20083576440811157)","(-0.026474501937627792, 0.6789886355400085, 0.0194097850471735)","(0.008588670752942562, 0.8939671516418457, 0.019872162491083145)",22,0.32289212942123413,0.21781966090202332,1.0
20,"(0.11472747474908829, 0.43735557794570923, 0.20158666372299194)","(-0.026492243632674217, 0.6789750456809998, 0.019412212073802948)","(0.008588670752942562, 0.8939671516418457, 0.019872162491083145)",22,0.33393189311027527,0.2178359180688858,1.0
21,"(0.12299403548240662, 0.42814934253692627, 0.20232659578323364)","(-0.026499012485146523, 0.6789718866348267, 0.019410401582717896)","(0.008588670752942562, 0.8939671516418457, 0.019872162491083145)",25,0.34455546736717224,0.21784012019634247,1.0
22,"(0.13214676082134247, 0.4210531413555145, 0.2039676308631897)","(-0.026492351666092873, 0.6789765357971191, 0.019408337771892548)","(0.008588670752942562, 0.8939671516418457, 0.019872162491083145)",52,0.354616641998291,0.21783447265625,1.0
23,"(0.1422571837902069, 0.4160732626914978, 0.20711363852024078)","(-0.026472069323062897, 0.6789876222610474, 0.019412338733673096)","(0.008588670752942562, 0.8939671516418457, 0.019872162491083145)",52,0.364452064037323,0.21782025694847107,1.0
24,"(0.15301036834716797, 0.4126850664615631, 0.21170258522033691)","(-0.026469366624951363, 0.6789920330047607, 0.01941319927573204)","(0.008588670752942562, 0.8939671516418457, 0.019872162491083145)",52,0.3743094801902771,0.21781545877456665,1.0
25,"(0.16402728855609894, 0.4103085398674011, 0.21744419634342194)","(-0.026478564366698265, 0.6789872050285339, 0.019411303102970123)","(0.008588670752942562, 0.8939671516418457, 0.019872162491083145)",52,0.384314626455307,0.21782171726226807,1.0
26,"(0.17501243948936462, 0.408500611782074, 0.22403401136398315)","(-0.02648879587650299, 0.6789805293083191, 0.019414687529206276)","(0.008588670752942562, 0.8939671516418457, 0.019872162491083145)",43,0.3945012092590332,0.21782994270324707,1.0
27,"(0.18505600094795227, 0.40714219212532043, 0.23112910985946655)","(-0.02648918516933918, 0.6789790987968445, 0.01941375806927681)","(0.008588670752942562, 0.8939671516418457, 0.019872162491083145)",37,0.4043143093585968,0.21783141791820526,1.0
28,"(0.1924755573272705, 0.40582695603370667, 0.23658929765224457)","(-0.02648899331688881, 0.6789751648902893, 0.019411548972129822)","(0.008588670752942562, 0.8939671516418457, 0.019872162491083145)",37,0.4119727909564972,0.21783527731895447,1.0
29,"(0.19690729677677155, 0.4044310450553894, 0.23897328972816467)","(-0.026474593207240105, 0.678982675075531, 0.019415806978940964)","(0.008588670752942562, 0.8939671516418457, 0.019872162491083145)",43,0.4165135622024536,0.2178255319595337,1.0
30,"(0.20000553131103516, 0.40341126918792725, 0.24021750688552856)","(-0.026455646380782127, 0.6789897084236145, 0.019414542242884636)","(0.008588670752942562, 0.8939671516418457, 0.019872162491083145)",43,0.4195021986961365,0.2178155481815338,1.0
