timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.030478093773126602, 0.6662222146987915, 0.019872162491083145)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",17,0.1901390552520752,0.21252529323101044,1.0
1,"(0.005037895403802395, 0.6004738807678223, 0.19581742584705353)","(-0.03047895058989525, 0.6662152409553528, 0.019783711060881615)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",17,0.19123609364032745,0.21253174543380737,1.0
2,"(0.0058353375643491745, 0.5983772277832031, 0.198144793510437)","(-0.03047482669353485, 0.6662059426307678, 0.01964932307600975)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",17,0.19437025487422943,0.21254193782806396,1.0
3,"(0.006685966160148382, 0.5947572588920593, 0.2022651880979538)","(-0.03048759326338768, 0.6662511825561523, 0.019551968201994896)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",17,0.1996932029724121,0.21249507367610931,1.0
4,"(0.007308478932827711, 0.5895483493804932, 0.20802180469036102)","(-0.03047575242817402, 0.66619873046875, 0.019487470388412476)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",17,0.20699788630008698,0.21254882216453552,1.0
5,"(0.00754518574103713, 0.5828754305839539, 0.21513618528842926)","(-0.030477004125714302, 0.666207492351532, 0.019450437277555466)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",17,0.21606209874153137,0.2125401347875595,1.0
6,"(0.007364885415881872, 0.5749711394309998, 0.22330407798290253)","(-0.0304560549557209, 0.6662390232086182, 0.01943756639957428)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",17,0.22654315829277039,0.2125159353017807,1.0
7,"(0.006825310178101063, 0.5661086440086365, 0.2322441190481186)","(-0.03047453984618187, 0.6662253737449646, 0.019432609900832176)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",17,0.23812471330165863,0.21252374351024628,1.0
8,"(0.006029724609106779, 0.5565555095672607, 0.2417188584804535)","(-0.030473768711090088, 0.6662137508392334, 0.019427014514803886)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",17,0.2505415976047516,0.21253511309623718,1.0
9,"(0.005092039704322815, 0.5465458631515503, 0.2515401244163513)","(-0.03047824651002884, 0.6662126779556274, 0.019421637058258057)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",17,0.2635609805583954,0.21253487467765808,1.0
10,"(0.0041143461130559444, 0.5362682938575745, 0.26156631112098694)","(-0.03047977201640606, 0.666215181350708, 0.01941831409931183)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",17,0.2769812345504761,0.21253204345703125,1.0
11,"(0.0031757785473018885, 0.5258631110191345, 0.2716957926750183)","(-0.03048749268054962, 0.6662241220474243, 0.01941668801009655)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",14,0.2906530201435089,0.2125212699174881,1.0
12,"(0.0020405505783855915, 0.5151321291923523, 0.2808729410171509)","(-0.03048313781619072, 0.6662278175354004, 0.019415298476815224)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",14,0.30372321605682373,0.21251897513866425,1.0
13,"(0.0007038937183097005, 0.5040909647941589, 0.2883187532424927)","(-0.030474752187728882, 0.6662302017211914, 0.019414450973272324)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",14,0.3155483603477478,0.2125190943479538,1.0
14,"(-0.0006323466659523547, 0.49298882484436035, 0.2939887046813965)","(-0.030471228063106537, 0.6662270426750183, 0.01941494829952717)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",23,0.32602542638778687,0.21252313256263733,1.0
15,"(-0.000919584883376956, 0.48185092210769653, 0.2981778681278229)","(-0.03047766722738743, 0.6662318110466003, 0.01941738836467266)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",23,0.3355255722999573,0.21251672506332397,1.0
16,"(0.0006637314800173044, 0.4707612991333008, 0.3012537956237793)","(-0.030484283342957497, 0.6662386059761047, 0.019416607916355133)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",23,0.3444035053253174,0.21250830590724945,1.0
17,"(0.004259456880390644, 0.45986631512641907, 0.30352628231048584)","(-0.030483700335025787, 0.6662343740463257, 0.0194151122123003)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",23,0.35286545753479004,0.2125125229358673,1.0
18,"(0.009663732722401619, 0.4492572546005249, 0.30522289872169495)","(-0.030484221875667572, 0.6662103533744812, 0.019417164847254753)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",14,0.3610615134239197,0.21253541111946106,1.0
19,"(0.01572701893746853, 0.4391767382621765, 0.30645686388015747)","(-0.03048819862306118, 0.666208803653717, 0.019416360184550285)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",14,0.36887890100479126,0.21253573894500732,1.0
20,"(0.021399497985839844, 0.42967724800109863, 0.3072925806045532)","(-0.030484678223729134, 0.6662141680717468, 0.019413094967603683)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",14,0.3761864900588989,0.21253162622451782,1.0
21,"(0.026031887158751488, 0.42150211334228516, 0.3078533709049225)","(-0.030472004786133766, 0.66621994972229, 0.019415706396102905)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",14,0.38246020674705505,0.21252970397472382,1.0
22,"(0.029464811086654663, 0.41518634557724, 0.30824458599090576)","(-0.030457979068160057, 0.6662244200706482, 0.019413216039538383)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",14,0.38734278082847595,0.21252942085266113,1.0
23,"(0.031863756477832794, 0.4106432795524597, 0.3085156977176666)","(-0.030460650101304054, 0.6662237644195557, 0.01941072754561901)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",14,0.390880286693573,0.21252930164337158,1.0
24,"(0.03348105773329735, 0.40753674507141113, 0.30868619680404663)","(-0.030481155961751938, 0.6662190556526184, 0.019413838163018227)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",14,0.39330169558525085,0.21252794563770294,1.0
25,"(0.03455781191587448, 0.40548595786094666, 0.30876463651657104)","(-0.030496466904878616, 0.6662102937698364, 0.019411515444517136)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",14,0.394885390996933,0.21253196895122528,1.0
26,"(0.03529001772403717, 0.4041591286659241, 0.3087591826915741)","(-0.030491162091493607, 0.6662071347236633, 0.019409451633691788)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",14,0.39587825536727905,0.2125365138053894,1.0
27,"(0.03582223132252693, 0.4033028483390808, 0.30868130922317505)","(-0.030468806624412537, 0.6662226915359497, 0.0194129329174757)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",14,0.396481454372406,0.21252799034118652,1.0
28,"(0.03625267371535301, 0.402739554643631, 0.30854544043540955)","(-0.03046177513897419, 0.6662185192108154, 0.0194139014929533)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",14,0.3968236744403839,0.21253399550914764,1.0
29,"(0.036642491817474365, 0.40235254168510437, 0.30836713314056396)","(-0.030468586832284927, 0.666220486164093, 0.019412651658058167)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",14,0.39702001214027405,0.21253016591072083,1.0
30,"(0.03702555596828461, 0.4020691215991974, 0.3081611096858978)","(-0.030478816479444504, 0.6662360429763794, 0.01941598765552044)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",14,0.3971331715583801,0.2125123292207718,1.0
31,"(0.03741711005568504, 0.4018460512161255, 0.30794012546539307)","(-0.030477166175842285, 0.6662371158599854, 0.019415566697716713)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",14,0.3971884846687317,0.21251177787780762,1.0
32,"(0.0378204882144928, 0.40165892243385315, 0.3077143430709839)","(-0.030489692464470863, 0.6662243604660034, 0.01941818930208683)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",14,0.3972100615501404,0.21252040565013885,1.0
33,"(0.0382319875061512, 0.4014946520328522, 0.3074914216995239)","(-0.030490096658468246, 0.666213870048523, 0.019419211894273758)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",14,0.39722105860710144,0.21253034472465515,1.0
34,"(0.03864413872361183, 0.401346892118454, 0.30727672576904297)","(-0.030483387410640717, 0.6662110686302185, 0.019419550895690918)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",14,0.39723217487335205,0.21253494918346405,1.0
35,"(0.039047833532094955, 0.40121304988861084, 0.3070739507675171)","(-0.030467059463262558, 0.6662166714668274, 0.019421853125095367)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",14,0.39724424481391907,0.21253423392772675,1.0
36,"(0.03943364694714546, 0.4010925590991974, 0.3068854808807373)","(-0.030464086681604385, 0.6662183403968811, 0.019419841468334198)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",14,0.397257924079895,0.21253348886966705,1.0
37,"(0.039792679250240326, 0.40098583698272705, 0.3067127466201782)","(-0.030471675097942352, 0.6662312746047974, 0.01942080818116665)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",14,0.3972768187522888,0.21251893043518066,1.0
38,"(0.040117084980010986, 0.4008936285972595, 0.3065565824508667)","(-0.030474446713924408, 0.6662354469299316, 0.019420934841036797)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",14,0.39728620648384094,0.21251414716243744,1.0
39,"(0.040400415658950806, 0.4008166790008545, 0.306417316198349)","(-0.030482126399874687, 0.6662349700927734, 0.019420016556978226)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",14,0.39728912711143494,0.21251240372657776,1.0
40,"(0.04063783213496208, 0.40075555443763733, 0.3062950372695923)","(-0.030494509264826775, 0.6662251353263855, 0.01942005194723606)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",14,0.3972797095775604,0.21251828968524933,1.0
41,"(0.04082620143890381, 0.40071046352386475, 0.30618956685066223)","(-0.03048568032681942, 0.6662094593048096, 0.019420376047492027)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",14,0.39725518226623535,0.2125358283519745,1.0
42,"(0.04096412658691406, 0.4006812572479248, 0.3061004877090454)","(-0.03046947531402111, 0.6662091016769409, 0.019420625641942024)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",14,0.3972318470478058,0.21254080533981323,1.0
43,"(0.04105187952518463, 0.4006674587726593, 0.3060273230075836)","(-0.03046495094895363, 0.6662222743034363, 0.019422955811023712)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",14,0.39721038937568665,0.21252946555614471,1.0
44,"(0.041091274470090866, 0.4006681740283966, 0.30596935749053955)","(-0.03046652115881443, 0.6662307381629944, 0.01942187361419201)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",14,0.397181898355484,0.21252091228961945,1.0
45,"(0.041085485368967056, 0.4006822407245636, 0.30592575669288635)","(-0.030483711510896683, 0.6662380695343018, 0.019421515986323357)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",14,0.3971482515335083,0.21250897645950317,1.0
46,"(0.04103880748152733, 0.40070828795433044, 0.30589559674263)","(-0.030493682250380516, 0.6662211418151855, 0.019421739503741264)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",14,0.39709100127220154,0.21252234280109406,1.0
47,"(0.040956392884254456, 0.4007447361946106, 0.30587777495384216)","(-0.030481543391942978, 0.6662082076072693, 0.0194228608161211)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",14,0.39702725410461426,0.2125382125377655,1.0
48,"(0.04084400087594986, 0.4007898271083832, 0.3058710992336273)","(-0.03047732263803482, 0.666210412979126, 0.019423680379986763)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",14,0.3969722092151642,0.21253730356693268,1.0
49,"(0.040707722306251526, 0.40084174275398254, 0.3058743178844452)","(-0.03046262636780739, 0.6662170886993408, 0.019423216581344604)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",14,0.39691752195358276,0.21253511309623718,1.0
50,"(0.040553729981184006, 0.40089869499206543, 0.30588608980178833)","(-0.03046894259750843, 0.6662359237670898, 0.019422339275479317)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",14,0.39687469601631165,0.21251524984836578,1.0
51,"(0.04038805887103081, 0.4009588956832886, 0.30590498447418213)","(-0.030486121773719788, 0.666234016418457, 0.019422899931669235)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",14,0.3968198895454407,0.21251216530799866,1.0
52,"(0.04021642357110977, 0.4010205864906311, 0.30592966079711914)","(-0.03049136884510517, 0.6662219166755676, 0.01942366175353527)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",14,0.39675813913345337,0.2125222533941269,1.0
53,"(0.04004406929016113, 0.4010821580886841, 0.30595871806144714)","(-0.030489902943372726, 0.6662126779556274, 0.019422480836510658)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",14,0.39670172333717346,0.21253153681755066,1.0
54,"(0.03987565636634827, 0.4011421203613281, 0.3059908151626587)","(-0.03047308139503002, 0.6662083268165588, 0.019421841949224472)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",14,0.39664947986602783,0.21254050731658936,1.0
55,"(0.03971518576145172, 0.40119922161102295, 0.3060247004032135)","(-0.030461899936199188, 0.666225790977478, 0.019421517848968506)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",14,0.3966172933578491,0.21252697706222534,1.0
