timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.03193923830986023, 0.6905805468559265, 0.019872162491083145)","(-0.07479502260684967, 0.8049852252006531, 0.019872162491083145)",8,0.19855381548404694,0.1564628779888153,1.0
1,"(0.004028743132948875, 0.6006824374198914, 0.1957768201828003)","(0.031939547508955, 0.690575897693634, 0.01978197880089283)","(-0.07479502260684967, 0.8049852252006531, 0.019872162491083145)",8,0.19958464801311493,0.1564665138721466,1.0
2,"(0.002045486820861697, 0.5990376472473145, 0.19799286127090454)","(0.031936079263687134, 0.6905709505081177, 0.019648130983114243)","(-0.07479502260684967, 0.8049852252006531, 0.019872162491083145)",8,0.2026786506175995,0.15646789968013763,1.0
3,"(-0.0017018765211105347, 0.595977246761322, 0.2019377499818802)","(0.03193414956331253, 0.6905657649040222, 0.019545983523130417)","(-0.07479502260684967, 0.8049852252006531, 0.019872162491083145)",8,0.20819492638111115,0.15647056698799133,1.0
4,"(-0.0072382413782179356, 0.5912951231002808, 0.2074834257364273)","(0.03194942697882652, 0.690584123134613, 0.019487375393509865)","(-0.07479502260684967, 0.8049852252006531, 0.019872162491083145)",8,0.21618624031543732,0.15646769106388092,1.0
5,"(-0.014378013089299202, 0.5850273370742798, 0.2143874615430832)","(0.03195025399327278, 0.6905727982521057, 0.019453955814242363)","(-0.07479502260684967, 0.8049852252006531, 0.019872162491083145)",8,0.22646240890026093,0.15647661685943604,1.0
6,"(-0.022823570296168327, 0.5773720145225525, 0.22237658500671387)","(0.031946130096912384, 0.6905649304389954, 0.01943056657910347)","(-0.07479502260684967, 0.8049852252006531, 0.019872162491083145)",26,0.2387455701828003,0.1564796268939972,1.0
7,"(-0.03027517907321453, 0.5682049989700317, 0.2312583178281784)","(0.0319475494325161, 0.6905929446220398, 0.01942373253405094)","(-0.07479502260684967, 0.8049852252006531, 0.019872162491083145)",26,0.2524368464946747,0.15646012127399445,1.0
8,"(-0.03492593765258789, 0.5577678084373474, 0.240853950381279)","(0.031945765018463135, 0.690589427947998, 0.019417449831962585)","(-0.07479502260684967, 0.8049852252006531, 0.019872162491083145)",24,0.2667349576950073,0.15646150708198547,1.0
9,"(-0.03641676902770996, 0.5465757846832275, 0.2509612739086151)","(0.031928300857543945, 0.6905856132507324, 0.019419115036725998)","(-0.07479502260684967, 0.8049852252006531, 0.019872162491083145)",24,0.28110790252685547,0.15645237267017365,1.0
