timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.03184640780091286, 0.6936833262443542, 0.019872162491083145)","(0.06229746341705322, 0.8818379044532776, 0.019872162491083145)",35,0.20140910148620605,0.2103929966688156,1.0
1,"(0.003872053697705269, 0.6015769243240356, 0.19585919380187988)","(-0.03184664621949196, 0.6936789751052856, 0.01978175900876522)","(0.06229746341705322, 0.8818379044532776, 0.019872162491083145)",35,0.20189571380615234,0.21039701998233795,1.0
2,"(0.0015411458443850279, 0.6024461984634399, 0.19825585186481476)","(-0.03184262290596962, 0.6936736702919006, 0.019647838547825813)","(0.06229746341705322, 0.8818379044532776, 0.019872162491083145)",35,0.20331686735153198,0.2104000598192215,1.0
3,"(-0.0026513608172535896, 0.603595495223999, 0.20241549611091614)","(-0.03183935582637787, 0.693666934967041, 0.019546430557966232)","(0.06229746341705322, 0.8818379044532776, 0.019872162491083145)",35,0.20592692494392395,0.21040475368499756,1.0
4,"(-0.008629286661744118, 0.6045991778373718, 0.20813654363155365)","(-0.03186782822012901, 0.6936911940574646, 0.019486818462610245)","(0.06229746341705322, 0.8818379044532776, 0.019872162491083145)",35,0.20991934835910797,0.2103959023952484,1.0
5,"(-0.016140591353178024, 0.6051852703094482, 0.2151268571615219)","(-0.031852319836616516, 0.6936886310577393, 0.019450947642326355)","(0.06229746341705322, 0.8818379044532776, 0.019872162491083145)",35,0.21533408761024475,0.2103913128376007,1.0
6,"(-0.02486114576458931, 0.6052575707435608, 0.22309541702270508)","(-0.031846847385168076, 0.6936872601509094, 0.01943538337945938)","(0.06229746341705322, 0.8818379044532776, 0.019872162491083145)",35,0.2221396416425705,0.2103901356458664,1.0
7,"(-0.034462496638298035, 0.6048510670661926, 0.23178856074810028)","(-0.03182985261082649, 0.6937070488929749, 0.019421905279159546)","(0.06229746341705322, 0.8818379044532776, 0.019872162491083145)",35,0.2302214503288269,0.21036484837532043,1.0
8,"(-0.04465069621801376, 0.6040728688240051, 0.2409990429878235)","(-0.031870558857917786, 0.6936433911323547, 0.01941361464560032)","(0.06229746341705322, 0.8818379044532776, 0.019872162491083145)",32,0.23934559524059296,0.2104400098323822,1.0
9,"(-0.055419761687517166, 0.6027348041534424, 0.24957393109798431)","(-0.03181149810552597, 0.6937397718429565, 0.019404714927077293)","(0.06229746341705322, 0.8818379044532776, 0.019872162491083145)",32,0.24863049387931824,0.2103274166584015,1.0
