timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.04851114749908447, 0.6353263258934021, 0.019872162491083145)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",80,0.1862550675868988,0.24629513919353485,1.0
1,"(0.0057350448332726955, 0.6020542979240417, 0.19602210819721222)","(-0.04852045327425003, 0.6353251934051514, 0.019791491329669952)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",80,0.18737086653709412,0.24630160629749298,1.0
2,"(0.00863187201321125, 0.6045328378677368, 0.19881391525268555)","(-0.048515405505895615, 0.6353262066841125, 0.019658610224723816)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",62,0.19055359065532684,0.24629785120487213,1.0
3,"(0.011237753555178642, 0.6092008948326111, 0.20343077182769775)","(-0.04849756881594658, 0.6353282928466797, 0.01955251209437847)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",80,0.1950952708721161,0.24628567695617676,1.0
4,"(0.013711418025195599, 0.6153429746627808, 0.20954488217830658)","(-0.04849955812096596, 0.635330855846405, 0.01949058659374714)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",80,0.2009735256433487,0.24628488719463348,1.0
5,"(0.0171169713139534, 0.6222033500671387, 0.21679475903511047)","(-0.048519834876060486, 0.6353201866149902, 0.019453899934887886)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",80,0.2083834409713745,0.24630559980869293,1.0
6,"(0.021759171038866043, 0.6294491291046143, 0.22483642399311066)","(-0.04851138964295387, 0.6353282928466797, 0.019435277208685875)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",80,0.21716848015785217,0.2462940812110901,1.0
7,"(0.027591440826654434, 0.6369680762290955, 0.23339594900608063)","(-0.048509154468774796, 0.6353175640106201, 0.019422048702836037)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",80,0.22710978984832764,0.24630139768123627,1.0
8,"(0.03443450480699539, 0.6447409391403198, 0.24227683246135712)","(-0.04851659759879112, 0.6353209018707275, 0.01941680908203125)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",80,0.23798364400863647,0.24630315601825714,1.0
9,"(0.04208308830857277, 0.6527719497680664, 0.2513491213321686)","(-0.04852285608649254, 0.6353312134742737, 0.019415032118558884)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",79,0.24961377680301666,0.24629859626293182,1.0
10,"(0.050350092351436615, 0.661057710647583, 0.2605331838130951)","(-0.04850448668003082, 0.6353424191474915, 0.01941145770251751)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",79,0.2618648409843445,0.24627867341041565,1.0
11,"(0.05907946825027466, 0.6695780158042908, 0.26978400349617004)","(-0.0485173799097538, 0.6353100538253784, 0.019413882866501808)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",79,0.27465716004371643,0.24631235003471375,1.0
12,"(0.06756643950939178, 0.678266704082489, 0.27930986881256104)","(-0.04850207641720772, 0.6353145837783813, 0.019415372982621193)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",79,0.2878574728965759,0.2462995946407318,1.0
