timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.01456338632851839, 0.6313643455505371, 0.019872162491083145)","(-0.05684254691004753, 0.8112592697143555, 0.019872162491083145)",54,0.1780960112810135,0.19354842603206635,1.0
1,"(0.003154344391077757, 0.6018067002296448, 0.19401177763938904)","(0.014566573314368725, 0.6313574314117432, 0.019784271717071533)","(-0.05684254691004753, 0.8112592697143555, 0.019872162491083145)",54,0.17708389461040497,0.1935560405254364,1.0
2,"(-0.0006775422370992601, 0.6037519574165344, 0.19122245907783508)","(0.014565635472536087, 0.6313571333885193, 0.019648905843496323)","(-0.05684254691004753, 0.8112592697143555, 0.019872162491083145)",54,0.17444737255573273,0.19355608522891998,1.0
3,"(-0.006651006639003754, 0.6074008941650391, 0.18665502965450287)","(0.014548826962709427, 0.631359338760376, 0.01954992488026619)","(-0.05684254691004753, 0.8112592697143555, 0.019872162491083145)",54,0.17013981938362122,0.19354796409606934,1.0
4,"(-0.014200147241353989, 0.612657368183136, 0.18048739433288574)","(0.014570619910955429, 0.6313692927360535, 0.019483227282762527)","(-0.05684254691004753, 0.8112592697143555, 0.019872162491083145)",54,0.164621502161026,0.19354689121246338,1.0
5,"(-0.022778598591685295, 0.6193002462387085, 0.17300540208816528)","(0.014567093923687935, 0.6313616633415222, 0.019443783909082413)","(-0.05684254691004753, 0.8112592697143555, 0.019872162491083145)",54,0.158497154712677,0.19355276226997375,1.0
6,"(-0.03197021409869194, 0.6270619630813599, 0.16450732946395874)","(0.014546575956046581, 0.6313437819480896, 0.019432416185736656)","(-0.05684254691004753, 0.8112592697143555, 0.019872162491083145)",54,0.15241022408008575,0.1935618370771408,1.0
7,"(-0.04206783324480057, 0.6355616450309753, 0.1554259955883026)","(0.01457192562520504, 0.631391704082489, 0.019445251673460007)","(-0.05684254691004753, 0.8112592697143555, 0.019872162491083145)",54,0.14736421406269073,0.19352661073207855,1.0
8,"(-0.05442313477396965, 0.6438496112823486, 0.146916925907135)","(0.014562046155333519, 0.6313392519950867, 0.01944250427186489)","(-0.05684254691004753, 0.8112592697143555, 0.019872162491083145)",54,0.1454826295375824,0.19357173144817352,1.0
9,"(-0.06648872792720795, 0.6517895460128784, 0.13890308141708374)","(0.014555174857378006, 0.6313707828521729, 0.019436120986938477)","(-0.05684254691004753, 0.8112592697143555, 0.019872162491083145)",54,0.1457991600036621,0.19353990256786346,1.0
10,"(-0.07744428515434265, 0.6595548987388611, 0.1310424506664276)","(0.014560687355697155, 0.6313720345497131, 0.019425876438617706)","(-0.05684254691004753, 0.8112592697143555, 0.019872162491083145)",54,0.1473684012889862,0.1935407966375351,1.0
11,"(-0.08739513158798218, 0.6672953963279724, 0.12310613691806793)","(0.014591442421078682, 0.6313353180885315, 0.01942088082432747)","(-0.05684254691004753, 0.8112592697143555, 0.019872162491083145)",54,0.149816632270813,0.19358627498149872,1.0
12,"(-0.09667013585567474, 0.675076425075531, 0.11499714106321335)","(0.014545004814863205, 0.6313783526420593, 0.019419897347688675)","(-0.05684254691004753, 0.8112592697143555, 0.019872162491083145)",54,0.1530141830444336,0.1935291439294815,1.0
13,"(-0.10556706041097641, 0.6828881502151489, 0.1067085787653923)","(0.01457429863512516, 0.6313607692718506, 0.019417602568864822)","(-0.05684254691004753, 0.8112592697143555, 0.019872162491083145)",54,0.15719011425971985,0.1935563087463379,1.0
14,"(-0.11428656429052353, 0.690673828125, 0.09828268736600876)","(0.01457560807466507, 0.6313577890396118, 0.019410911947488785)","(-0.05684254691004753, 0.8112592697143555, 0.019872162491083145)",54,0.16231022775173187,0.19355957210063934,1.0
15,"(-0.12293771654367447, 0.6983574628829956, 0.08978362381458282)","(0.01453071366995573, 0.6313744783401489, 0.019411465153098106)","(-0.05684254691004753, 0.8112592697143555, 0.019872162491083145)",54,0.16833457350730896,0.193527489900589,1.0
16,"(-0.13131804764270782, 0.7063234448432922, 0.08217193186283112)","(0.01458856649696827, 0.6313548684120178, 0.01941482163965702)","(-0.05684254691004753, 0.8112592697143555, 0.019872162491083145)",54,0.17563451826572418,0.19356705248355865,1.0
17,"(-0.1393299549818039, 0.7147055864334106, 0.07615670561790466)","(0.014552618376910686, 0.6313692927360535, 0.019416147843003273)","(-0.05684254691004753, 0.8112592697143555, 0.019872162491083145)",54,0.18396814167499542,0.19354039430618286,1.0
18,"(-0.14709138870239258, 0.7232630848884583, 0.07177767902612686)","(0.014551039785146713, 0.6313678026199341, 0.019410815089941025)","(-0.05684254691004753, 0.8112592697143555, 0.019872162491083145)",54,0.1931716948747635,0.19354121387004852,1.0
19,"(-0.15478576719760895, 0.7316873073577881, 0.06880217045545578)","(0.014590883627533913, 0.6313435435295105, 0.019411839544773102)","(-0.05684254691004753, 0.8112592697143555, 0.019872162491083145)",54,0.2029697597026825,0.19357845187187195,1.0
20,"(-0.16257598996162415, 0.7397444248199463, 0.06693660467863083)","(0.014544596895575523, 0.6313836574554443, 0.0194147527217865)","(-0.05684254691004753, 0.8112592697143555, 0.019872162491083145)",54,0.21300724148750305,0.1935240775346756,1.0
