timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.013880827464163303, 0.6640384793281555, 0.019872162491083145)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",22,0.18636396527290344,0.17954686284065247,1.0
1,"(0.005765867419540882, 0.5999324321746826, 0.1948934644460678)","(0.013883013278245926, 0.6640364527702332, 0.01978083699941635)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",22,0.18665382266044617,0.17954915761947632,1.0
2,"(0.008756550028920174, 0.5966579914093018, 0.19465336203575134)","(0.013898737728595734, 0.6640147566795349, 0.019635573029518127)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",22,0.187602236866951,0.1795727163553238,1.0
3,"(0.013495335355401039, 0.5915945768356323, 0.1944991946220398)","(0.013858139514923096, 0.6640600562095642, 0.01953187771141529)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",22,0.18938040733337402,0.1795230209827423,1.0
4,"(0.019619887694716454, 0.5850723385810852, 0.19449128210544586)","(0.013891376554965973, 0.6640260815620422, 0.01947546936571598)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",22,0.19208602607250214,0.17956086993217468,1.0
5,"(0.02673756144940853, 0.5774756073951721, 0.19464994966983795)","(0.013862578198313713, 0.6640509366989136, 0.01944614388048649)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",22,0.19585052132606506,0.17953279614448547,1.0
6,"(0.03452853858470917, 0.5691401362419128, 0.1949605494737625)","(0.013907167129218578, 0.6640336513519287, 0.01942955143749714)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",14,0.2006019800901413,0.17955537140369415,1.0
7,"(0.041823577135801315, 0.5605512261390686, 0.19533252716064453)","(0.01385327335447073, 0.6640369892120361, 0.0194210447371006)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",14,0.2060011923313141,0.1795455813407898,1.0
8,"(0.04774851351976395, 0.5519506335258484, 0.1956847608089447)","(0.013904373161494732, 0.664043128490448, 0.019417138770222664)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",13,0.21161386370658875,0.17954565584659576,1.0
9,"(0.05213964730501175, 0.5433269143104553, 0.1959933489561081)","(0.013862541876733303, 0.6640342473983765, 0.019417284056544304)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",13,0.21728898584842682,0.179549440741539,1.0
10,"(0.05514875054359436, 0.5346027612686157, 0.19626984000205994)","(0.013897000811994076, 0.6640524864196777, 0.019419148564338684)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",13,0.22301368415355682,0.17953547835350037,1.0
11,"(0.05704018846154213, 0.5257163643836975, 0.19654029607772827)","(0.013874609023332596, 0.6640151739120483, 0.019422143697738647)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",13,0.22882454097270966,0.179569810628891,1.0
12,"(0.05809220299124718, 0.516642153263092, 0.1968303769826889)","(0.01387019269168377, 0.6640677452087402, 0.019424250349402428)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",13,0.23486767709255219,0.17951709032058716,1.0
