timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.07181526720523834, 0.6685305833816528, 0.019872162491083145)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",51,0.1993694007396698,0.22374451160430908,1.0
1,"(0.005890968255698681, 0.6011595129966736, 0.19594022631645203)","(0.07182276248931885, 0.6685358881950378, 0.01980772241950035)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",51,0.19977296888828278,0.2237418293952942,1.0
2,"(0.009127038531005383, 0.6011216640472412, 0.19855691492557526)","(0.07180829346179962, 0.668524444103241, 0.019675852730870247)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",51,0.2011728435754776,0.22374825179576874,1.0
3,"(0.014150510542094707, 0.6011419296264648, 0.20305679738521576)","(0.07180773466825485, 0.6685298681259155, 0.01956840418279171)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",52,0.20379765331745148,0.22374305129051208,1.0
4,"(0.02053479105234146, 0.6010751724243164, 0.20917320251464844)","(0.07181509584188461, 0.6685374975204468, 0.01949837990105152)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",52,0.2077435404062271,0.22373820841312408,1.0
5,"(0.02785237692296505, 0.600832998752594, 0.216535747051239)","(0.07182080298662186, 0.6685271263122559, 0.019456330686807632)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",50,0.21296952664852142,0.22374992072582245,1.0
6,"(0.03548344969749451, 0.6001088619232178, 0.22380231320858002)","(0.07181446254253387, 0.6685227751731873, 0.019434558227658272)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",50,0.21855568885803223,0.22375211119651794,1.0
7,"(0.04319290816783905, 0.5989198684692383, 0.22992244362831116)","(0.07181456685066223, 0.6685343980789185, 0.01942310482263565)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",50,0.2235516756772995,0.22374112904071808,1.0
8,"(0.05106055736541748, 0.5975706577301025, 0.23463639616966248)","(0.07182414084672928, 0.6685287356376648, 0.01941932737827301)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",50,0.22756221890449524,0.22374950349330902,1.0
9,"(0.05921769142150879, 0.5963677763938904, 0.23805870115756989)","(0.0718158632516861, 0.6685212850570679, 0.019416723400354385)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",50,0.23058438301086426,0.22375400364398956,1.0
10,"(0.06775251030921936, 0.5955105423927307, 0.2404382824897766)","(0.07181183993816376, 0.6685294508934021, 0.019415657967329025)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",53,0.23280729353427887,0.22374498844146729,1.0
11,"(0.07699467241764069, 0.5953340530395508, 0.24302904307842255)","(0.07179462909698486, 0.6685110330581665, 0.0194122102111578)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",53,0.23534315824508667,0.22375710308551788,1.0
