timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.030478093773126602, 0.6662222146987915, 0.019872162491083145)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",79,0.1901390552520752,0.21252529323101044,1.0
1,"(0.005735045298933983, 0.6020542979240417, 0.19602210819721222)","(-0.03047895058989525, 0.6662152409553528, 0.019783711060881615)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",79,0.1910184770822525,0.21253174543380737,1.0
2,"(0.008631866425275803, 0.6045328378677368, 0.19881390035152435)","(-0.03047482669353485, 0.6662059426307678, 0.01964932307600975)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",79,0.19347570836544037,0.21254193782806396,1.0
3,"(0.01324127335101366, 0.6087700724601746, 0.2035074383020401)","(-0.03048759326338768, 0.6662511825561523, 0.019551968201994896)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",79,0.19762568175792694,0.21249507367610931,1.0
4,"(0.019253630191087723, 0.6144012212753296, 0.20974893867969513)","(-0.03047575242817402, 0.66619873046875, 0.019487470388412476)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",79,0.20336033403873444,0.21254882216453552,1.0
5,"(0.026317695155739784, 0.6210264563560486, 0.21710577607154846)","(-0.030477004125714302, 0.666207492351532, 0.019450437277555466)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",26,0.21055781841278076,0.2125401347875595,1.0
6,"(0.03448529914021492, 0.6265575289726257, 0.22505928575992584)","(-0.0304560549557209, 0.6662390232086182, 0.01943756639957428)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",8,0.21925394237041473,0.2125159353017807,1.0
7,"(0.04163235053420067, 0.6298292875289917, 0.2332777976989746)","(-0.03047453984618187, 0.6662253737449646, 0.019432609900832176)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",7,0.22859099507331848,0.21252374351024628,1.0
8,"(0.04584475979208946, 0.6306600570678711, 0.24170522391796112)","(-0.030473768711090088, 0.6662137508392334, 0.019427014514803886)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",7,0.23768925666809082,0.21253511309623718,1.0
9,"(0.046619050204753876, 0.6290903687477112, 0.25041985511779785)","(-0.03047824651002884, 0.6662126779556274, 0.019421637058258057)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",7,0.2463376373052597,0.21253487467765808,1.0
