timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.0488208569586277, 0.6296132206916809, 0.019872162491083145)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",70,0.1853882074356079,0.22846758365631104,1.0
1,"(0.004725283943116665, 0.6022632122039795, 0.1959816962480545)","(-0.04883114993572235, 0.6296119689941406, 0.019791802391409874)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",70,0.18616962432861328,0.22847416996955872,1.0
2,"(0.004835873376578093, 0.6051968336105347, 0.19866475462913513)","(-0.048826660960912704, 0.629612922668457, 0.019658463075757027)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",70,0.18846501410007477,0.2284710556268692,1.0
3,"(0.004827775526791811, 0.6100034117698669, 0.2031935453414917)","(-0.04880889132618904, 0.6296142935752869, 0.019552359357476234)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",79,0.19231630861759186,0.22846049070358276,1.0
4,"(0.005644908174872398, 0.615966260433197, 0.20928364992141724)","(-0.04880955070257187, 0.6296156644821167, 0.01948884315788746)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",79,0.19792339205741882,0.22845979034900665,1.0
5,"(0.008045054972171783, 0.6225582361221313, 0.21656198799610138)","(-0.04882776364684105, 0.6296073794364929, 0.019451146945357323)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",79,0.20527273416519165,0.2284766137599945,1.0
6,"(0.012111064046621323, 0.6295590400695801, 0.22466614842414856)","(-0.048826634883880615, 0.6296090483665466, 0.019434206187725067)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",79,0.21408772468566895,0.22847463190555573,1.0
7,"(0.017642196267843246, 0.636896550655365, 0.2333010733127594)","(-0.048812925815582275, 0.6296184659004211, 0.019424010068178177)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",79,0.22408179938793182,0.22845935821533203,1.0
8,"(0.024355413392186165, 0.6445550322532654, 0.24225211143493652)","(-0.048816829919815063, 0.6296147108078003, 0.019419534131884575)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",79,0.23501434922218323,0.22846461832523346,1.0
9,"(0.031976740807294846, 0.6525274515151978, 0.2513777017593384)","(-0.04882144555449486, 0.629623293876648, 0.019416440278291702)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",79,0.2466961145401001,0.22845984995365143,1.0
10,"(0.040273863822221756, 0.6607956886291504, 0.26059389114379883)","(-0.048821285367012024, 0.6296055316925049, 0.01941387727856636)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",79,0.25899529457092285,0.22847476601600647,1.0
11,"(0.04906114563345909, 0.6693260669708252, 0.26985684037208557)","(-0.04881646856665611, 0.6296063661575317, 0.019413748756051064)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",79,0.2718077003955841,0.22847148776054382,1.0
12,"(0.057740747928619385, 0.6780555844306946, 0.27931272983551025)","(-0.048825088888406754, 0.6296136975288391, 0.019413532689213753)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",79,0.28504469990730286,0.22846990823745728,1.0
13,"(0.06642059236764908, 0.6867466568946838, 0.2891366481781006)","(-0.048824455589056015, 0.6296130418777466, 0.01941383071243763)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",79,0.2988244593143463,0.22847013175487518,1.0
14,"(0.07561733573675156, 0.6953029632568359, 0.29916444420814514)","(-0.04883641377091408, 0.6296040415763855, 0.019411098212003708)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",79,0.3131565451622009,0.2284841239452362,1.0
15,"(0.08526405692100525, 0.703762948513031, 0.3092561662197113)","(-0.04883824661374092, 0.6296120285987854, 0.01941082812845707)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",79,0.32785990834236145,0.22847837209701538,1.0
16,"(0.09516672790050507, 0.7121721506118774, 0.31933125853538513)","(-0.04881120100617409, 0.6296206116676331, 0.019416047260165215)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",79,0.34277331829071045,0.22845663130283356,1.0
17,"(0.10515674948692322, 0.7205419540405273, 0.32935628294944763)","(-0.048822782933712006, 0.6296236515045166, 0.019419824704527855)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",16,0.35782182216644287,0.22846025228500366,1.0
18,"(0.11476586759090424, 0.7275300621986389, 0.33925747871398926)","(-0.04880997911095619, 0.6296113729476929, 0.019419969990849495)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",16,0.3723454773426056,0.2284637689590454,1.0
19,"(0.12335421144962311, 0.732012927532196, 0.3489803671836853)","(-0.048817940056324005, 0.629618227481842, 0.019420593976974487)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",16,0.3856651186943054,0.22846224904060364,1.0
20,"(0.1304822564125061, 0.7338363528251648, 0.35854893922805786)","(-0.04882911592721939, 0.6296208500862122, 0.019419511780142784)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",16,0.3975200653076172,0.22846601903438568,1.0
21,"(0.13588613271713257, 0.7333022952079773, 0.368071049451828)","(-0.04882688447833061, 0.6296074390411377, 0.019417470321059227)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",16,0.40795937180519104,0.2284761518239975,1.0
22,"(0.1394297182559967, 0.7307778000831604, 0.37778469920158386)","(-0.04881954565644264, 0.6296043992042542, 0.019416695460677147)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",16,0.4172546863555908,0.22847478091716766,1.0
