timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.08038029074668884, 0.6905768513679504, 0.019872162491083145)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",25,0.21075983345508575,0.21630075573921204,1.0
1,"(0.006046336144208908, 0.600264310836792, 0.19585855305194855)","(0.08038143813610077, 0.6905902028083801, 0.019790131598711014)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",25,0.21138723194599152,0.21629008650779724,1.0
2,"(0.009616167284548283, 0.5977044701576233, 0.1983017921447754)","(0.08038493990898132, 0.6905480027198792, 0.01965906471014023)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",25,0.21340422332286835,0.2163277566432953,1.0
3,"(0.01503540389239788, 0.5934857726097107, 0.20261074602603912)","(0.08037532866001129, 0.6906042695045471, 0.01955406181514263)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",25,0.2172810584306717,0.21627512574195862,1.0
4,"(0.021755440160632133, 0.5876690745353699, 0.2085999697446823)","(0.08036860823631287, 0.6905917525291443, 0.019490374252200127)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",7,0.22313901782035828,0.21628226339817047,1.0
5,"(0.027352450415492058, 0.5809193253517151, 0.21586038172245026)","(0.08041068911552429, 0.6905444264411926, 0.019450191408395767)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",7,0.23110561072826385,0.21634478867053986,1.0
6,"(0.030026238411664963, 0.573623538017273, 0.22398695349693298)","(0.08033563941717148, 0.6906148195266724, 0.019431792199611664)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",25,0.2409580945968628,0.21624530851840973,1.0
7,"(0.031328149139881134, 0.5653451085090637, 0.23278595507144928)","(0.08039673417806625, 0.6905624270439148, 0.019434478133916855)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",25,0.25220221281051636,0.2163221538066864,1.0
8,"(0.03305424004793167, 0.5559478402137756, 0.2421378195285797)","(0.08037087321281433, 0.6905855536460876, 0.01943637803196907)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",25,0.264503538608551,0.21628881990909576,1.0
9,"(0.03592734783887863, 0.5457133650779724, 0.25191348791122437)","(0.08036147803068161, 0.6905936002731323, 0.0194377563893795)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",25,0.27750611305236816,0.21627700328826904,1.0
