timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.0712895393371582, 0.6240941286087036, 0.019872162491083145)","(0.03190118446946144, 0.8084172606468201, 0.019872162491083145)",22,0.1889052540063858,0.18848463892936707,1.0
1,"(0.005765867419540882, 0.5999324321746826, 0.1948934644460678)","(0.07128450274467468, 0.624096691608429, 0.01978297531604767)","(0.03190118446946144, 0.8084172606468201, 0.019872162491083145)",22,0.18852131068706512,0.18848110735416412,1.0
2,"(0.008756550028920174, 0.5966579914093018, 0.19465336203575134)","(0.07127310335636139, 0.6240925788879395, 0.01964760571718216)","(0.03190118446946144, 0.8084172606468201, 0.019872162491083145)",22,0.18785099685192108,0.1884828507900238,1.0
3,"(0.013495335355401039, 0.5915945768356323, 0.1944991946220398)","(0.07131405919790268, 0.6240911483764648, 0.01955058053135872)","(0.03190118446946144, 0.8084172606468201, 0.019872162491083145)",22,0.18709903955459595,0.18849295377731323,1.0
4,"(0.019619887694716454, 0.5850723385810852, 0.19449128210544586)","(0.07126009464263916, 0.6241024136543274, 0.019485825672745705)","(0.03190118446946144, 0.8084172606468201, 0.019872162491083145)",22,0.18659304082393646,0.1884707808494568,1.0
5,"(0.02673756144940853, 0.5774756073951721, 0.19464994966983795)","(0.07132504880428314, 0.6240687966346741, 0.01945231854915619)","(0.03190118446946144, 0.8084172606468201, 0.019872162491083145)",21,0.1866900622844696,0.18851730227470398,1.0
6,"(0.03452853858470917, 0.5691401362419128, 0.1949605494737625)","(0.0712570920586586, 0.6241177320480347, 0.019434669986367226)","(0.03190118446946144, 0.8084172606468201, 0.019872162491083145)",21,0.1875656098127365,0.18845529854297638,1.0
7,"(0.042764775454998016, 0.5603241920471191, 0.1953888088464737)","(0.0713154673576355, 0.6240760684013367, 0.019426865503191948)","(0.03190118446946144, 0.8084172606468201, 0.019872162491083145)",22,0.18931996822357178,0.18850824236869812,1.0
8,"(0.051295727491378784, 0.5512115359306335, 0.19589507579803467)","(0.07125040143728256, 0.6241207122802734, 0.01942083053290844)","(0.03190118446946144, 0.8084172606468201, 0.019872162491083145)",22,0.19198201596736908,0.18845100700855255,1.0
9,"(0.06002664566040039, 0.541926383972168, 0.19644369184970856)","(0.07131357491016388, 0.6240793466567993, 0.019419662654399872)","(0.03190118446946144, 0.8084172606468201, 0.019872162491083145)",22,0.19548405706882477,0.1885046660900116,1.0
