timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.0440511479973793, 0.6847097873687744, 0.019872162491083145)","(0.014644190669059753, 0.8578863739967346, 0.019872162491083145)",33,0.20006981492042542,0.18285314738750458,1.0
1,"(0.003872053697705269, 0.6015769243240356, 0.19585919380187988)","(-0.04405231028795242, 0.6847112774848938, 0.01979260891675949)","(0.014644190669059753, 0.8578863739967346, 0.019872162491083145)",33,0.20051808655261993,0.1828521192073822,1.0
2,"(0.0015411354834213853, 0.6024461388587952, 0.19825583696365356)","(-0.04404992610216141, 0.6847119331359863, 0.01965879462659359)","(0.014644190669059753, 0.8578863739967346, 0.019872162491083145)",33,0.20184922218322754,0.18285085260868073,1.0
3,"(-0.002651442075148225, 0.6035952568054199, 0.20241542160511017)","(-0.04404476284980774, 0.6847187280654907, 0.01955309882760048)","(0.014644190669059753, 0.8578863739967346, 0.019872162491083145)",33,0.20428669452667236,0.1828429102897644,1.0
4,"(-0.008629575371742249, 0.6045987606048584, 0.20813637971878052)","(-0.04403341934084892, 0.6847203969955444, 0.0194857195019722)","(0.014644190669059753, 0.8578863739967346, 0.019872162491083145)",33,0.20799514651298523,0.1828378140926361,1.0
5,"(-0.01614128053188324, 0.6051844954490662, 0.21512657403945923)","(-0.044073354452848434, 0.6847135424613953, 0.019457537680864334)","(0.014644190669059753, 0.8578863739967346, 0.019872162491083145)",33,0.2130526751279831,0.1828571856021881,1.0
6,"(-0.02486242540180683, 0.6052564382553101, 0.22309502959251404)","(-0.04405578598380089, 0.6847100257873535, 0.019440265372395515)","(0.014644190669059753, 0.8578863739967346, 0.019872162491083145)",30,0.21944592893123627,0.18285492062568665,1.0
7,"(-0.03471707925200462, 0.6045292019844055, 0.2308054119348526)","(-0.044056352227926254, 0.6847096085548401, 0.019430983811616898)","(0.014644190669059753, 0.8578863739967346, 0.019872162491083145)",30,0.22626371681690216,0.1828555166721344,1.0
8,"(-0.04540218785405159, 0.6030693054199219, 0.23728875815868378)","(-0.044059742242097855, 0.6847101449966431, 0.019425809383392334)","(0.014644190669059753, 0.8578863739967346, 0.019872162491083145)",30,0.23266132175922394,0.18285611271858215,1.0
9,"(-0.05648380145430565, 0.6012617945671082, 0.24232658743858337)","(-0.04406309500336647, 0.6847175359725952, 0.01942264474928379)","(0.014644190669059753, 0.8578863739967346, 0.019872162491083145)",57,0.2383386194705963,0.1828501969575882,1.0
10,"(-0.06778774410486221, 0.6003235578536987, 0.24611146748065948)","(-0.04406321048736572, 0.6847267746925354, 0.019415315240621567)","(0.014644190669059753, 0.8578863739967346, 0.019872162491083145)",54,0.2430594563484192,0.18284150958061218,1.0
11,"(-0.07936058938503265, 0.6008874773979187, 0.24790838360786438)","(-0.04403050243854523, 0.6846705675125122, 0.019407976418733597)","(0.014644190669059753, 0.8578863739967346, 0.019872162491083145)",54,0.2459273487329483,0.18288426101207733,1.0
12,"(-0.09097512811422348, 0.6031479239463806, 0.24714700877666473)","(-0.04407716915011406, 0.6847650408744812, 0.01939808391034603)","(0.014644190669059753, 0.8578863739967346, 0.019872162491083145)",54,0.2464352697134018,0.18280978500843048,1.0
13,"(-0.10231193900108337, 0.6072167158126831, 0.24391423165798187)","(-0.04404255747795105, 0.6846681833267212, 0.019392699003219604)","(0.014644190669059753, 0.8578863739967346, 0.019872162491083145)",54,0.244548499584198,0.18289043009281158,1.0
14,"(-0.11317756026983261, 0.6130526661872864, 0.23857082426548004)","(-0.04404651001095772, 0.684684157371521, 0.019414478912949562)","(0.014644190669059753, 0.8578863739967346, 0.019872162491083145)",54,0.24070662260055542,0.18287649750709534,1.0
15,"(-0.12353143841028214, 0.6204654574394226, 0.2315499633550644)","(-0.044056981801986694, 0.6847438812255859, 0.01942151039838791)","(0.014644190669059753, 0.8578863739967346, 0.019872162491083145)",54,0.23547056317329407,0.1828232854604721,1.0
16,"(-0.13344374299049377, 0.6291590929031372, 0.22326348721981049)","(-0.04405071213841438, 0.6846402883529663, 0.019420256838202477)","(0.014644190669059753, 0.8578863739967346, 0.019872162491083145)",54,0.22939342260360718,0.18291938304901123,1.0
17,"(-0.14516353607177734, 0.6380202174186707, 0.21488353610038757)","(-0.04405111446976662, 0.6847800612449646, 0.019411364570260048)","(0.014644190669059753, 0.8578863739967346, 0.019872162491083145)",57,0.2249879390001297,0.18278716504573822,1.0
18,"(-0.15680132806301117, 0.6469041109085083, 0.20794329047203064)","(-0.04405127093195915, 0.6846572160720825, 0.01940722018480301)","(0.014644190669059753, 0.8578863739967346, 0.019872162491083145)",57,0.2228984534740448,0.18290355801582336,1.0
19,"(-0.1668250560760498, 0.6561362147331238, 0.20284050703048706)","(-0.044053949415683746, 0.6847487092018127, 0.019404662773013115)","(0.014644190669059753, 0.8578863739967346, 0.019872162491083145)",57,0.2225761115550995,0.18281777203083038,1.0
