timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.08038029074668884, 0.6905768513679504, 0.019872162491083145)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",23,0.21075983345508575,0.21630075573921204,1.0
1,"(0.0057658664882183075, 0.5999324321746826, 0.1948934644460678)","(0.08038143813610077, 0.6905902028083801, 0.019790131598711014)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",23,0.21082574129104614,0.21629008650779724,1.0
2,"(0.008756549097597599, 0.5966579914093018, 0.19465337693691254)","(0.08038493990898132, 0.6905480027198792, 0.01965906471014023)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",23,0.21111364662647247,0.2163277566432953,1.0
3,"(0.01349539216607809, 0.5915946364402771, 0.19449925422668457)","(0.08037532866001129, 0.6906042695045471, 0.01955406181514263)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",23,0.21185290813446045,0.21627512574195862,1.0
4,"(0.019620254635810852, 0.58507239818573, 0.1944914311170578)","(0.08036860823631287, 0.6905917525291443, 0.019490374252200127)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",23,0.2131902128458023,0.21628226339817047,1.0
5,"(0.026738839223980904, 0.5774753093719482, 0.19465021789073944)","(0.08041068911552429, 0.6905444264411926, 0.019450191408395767)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",23,0.21531452238559723,0.21634478867053986,1.0
6,"(0.034531790763139725, 0.5691389441490173, 0.19496095180511475)","(0.08033563941717148, 0.6906148195266724, 0.019431792199611664)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",23,0.21832284331321716,0.21624530851840973,1.0
7,"(0.04277152195572853, 0.5603209733963013, 0.19538922607898712)","(0.08039673417806625, 0.6905624270439148, 0.019434478133916855)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",53,0.22212286293506622,0.2163221538066864,1.0
8,"(0.05148501321673393, 0.5524479150772095, 0.19692763686180115)","(0.08037087321281433, 0.6905855536460876, 0.01943637803196907)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",53,0.22675879299640656,0.21628881990909576,1.0
9,"(0.06062967702746391, 0.5464464426040649, 0.20028375089168549)","(0.08036147803068161, 0.6905936002731323, 0.0194377563893795)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",53,0.23210562765598297,0.21627700328826904,1.0
10,"(0.07005268335342407, 0.5422356128692627, 0.20541322231292725)","(0.08036942034959793, 0.6905883550643921, 0.019434580579400063)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",53,0.23812396824359894,0.21628567576408386,1.0
11,"(0.07959824800491333, 0.5393732786178589, 0.2119775414466858)","(0.08038588613271713, 0.6905685067176819, 0.01942899450659752)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",53,0.24481739103794098,0.2163112461566925,1.0
12,"(0.08915442228317261, 0.5373928546905518, 0.21958418190479279)","(0.08039243519306183, 0.6905599236488342, 0.019420186057686806)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",53,0.25219544768333435,0.21632201969623566,1.0
13,"(0.09866451472043991, 0.5359340310096741, 0.22789496183395386)","(0.08038857579231262, 0.6905643939971924, 0.01941383071243763)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",53,0.26020941138267517,0.21631619334220886,1.0
14,"(0.10811692476272583, 0.5347663164138794, 0.23665930330753326)","(0.08037880063056946, 0.6905854344367981, 0.01941431127488613)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",53,0.2687831521034241,0.21629318594932556,1.0
15,"(0.1175297275185585, 0.5337654948234558, 0.2457094043493271)","(0.08037524670362473, 0.6905949115753174, 0.01941143535077572)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",80,0.27782493829727173,0.21628327667713165,1.0
16,"(0.1267656832933426, 0.5338495969772339, 0.254998117685318)","(0.0803767740726471, 0.6905897259712219, 0.01940896548330784)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",80,0.2867431640625,0.2162884771823883,1.0
17,"(0.13584737479686737, 0.5357257723808289, 0.2644762098789215)","(0.08037975430488586, 0.690567672252655, 0.019411828368902206)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",80,0.2951427102088928,0.21630872786045074,1.0
18,"(0.14492830634117126, 0.5394060611724854, 0.27405306696891785)","(0.08038073778152466, 0.6905584931373596, 0.019410207867622375)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",80,0.30307823419570923,0.21631702780723572,1.0
19,"(0.15414483845233917, 0.5446162819862366, 0.28363531827926636)","(0.0803808718919754, 0.6905641555786133, 0.01940820924937725)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",80,0.31073763966560364,0.21631231904029846,1.0
20,"(0.16357170045375824, 0.551014244556427, 0.29315099120140076)","(0.08038289099931717, 0.6905857920646667, 0.019411390647292137)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",62,0.31832996010780334,0.216295063495636,1.0
21,"(0.17158003151416779, 0.5587393641471863, 0.3025161325931549)","(0.08038396388292313, 0.6905940771102905, 0.019409967586398125)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",80,0.32534825801849365,0.21628861129283905,1.0
22,"(0.17827187478542328, 0.5672110915184021, 0.3117469847202301)","(0.08038494735956192, 0.6905869245529175, 0.019408617168664932)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",80,0.3320619761943817,0.21629519760608673,1.0
23,"(0.18472132086753845, 0.5758578777313232, 0.3209063410758972)","(0.08037953078746796, 0.6905621290206909, 0.019412653520703316)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",80,0.33903202414512634,0.21631330251693726,1.0
24,"(0.191496342420578, 0.5844930410385132, 0.3300410509109497)","(0.08038423210382462, 0.6905584335327148, 0.01941266655921936)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",80,0.3465339243412018,0.21631893515586853,1.0
25,"(0.19883941113948822, 0.5930958390235901, 0.33917832374572754)","(0.08038026094436646, 0.6905704140663147, 0.01941010355949402)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",80,0.35466262698173523,0.2163066864013672,1.0
26,"(0.20679782330989838, 0.6016942262649536, 0.34832683205604553)","(0.08037544786930084, 0.6905792355537415, 0.01941431686282158)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",80,0.36340969800949097,0.21629664301872253,1.0
27,"(0.2153123915195465, 0.610313892364502, 0.35748183727264404)","(0.0803566724061966, 0.6905815005302429, 0.019412245601415634)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",53,0.37275591492652893,0.21628473699092865,1.0
28,"(0.224483460187912, 0.6180344820022583, 0.3666206896305084)","(0.08041778206825256, 0.6905709505081177, 0.019419685006141663)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",53,0.38283807039260864,0.21632616221904755,1.0
29,"(0.23423531651496887, 0.6241631507873535, 0.37577205896377563)","(0.08036796003580093, 0.6905772686004639, 0.01942461170256138)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",53,0.3937886357307434,0.2162943035364151,1.0
