timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.028407488018274307, 0.633578360080719, 0.019872162491083145)","(0.030609531328082085, 0.8279753923416138, 0.019872162491083145)",79,0.17978818714618683,0.19440950453281403,1.0
1,"(0.005735045298933983, 0.6020542979240417, 0.19602210819721222)","(0.028412209823727608, 0.6335819363594055, 0.019784335047006607)","(0.030609531328082085, 0.8279753923416138, 0.019872162491083145)",79,0.18046607077121735,0.19440589845180511,1.0
2,"(0.008631866425275803, 0.6045328378677368, 0.19881390035152435)","(0.028426742181181908, 0.6335806846618652, 0.01964719220995903)","(0.030609531328082085, 0.8279753923416138, 0.019872162491083145)",79,0.18258237838745117,0.19440710544586182,1.0
3,"(0.01324127335101366, 0.6087700724601746, 0.2035074383020401)","(0.0284001212567091, 0.6335824131965637, 0.01955472119152546)","(0.030609531328082085, 0.8279753923416138, 0.019872162491083145)",79,0.18623653054237366,0.19440579414367676,1.0
4,"(0.019253630191087723, 0.6144012212753296, 0.20974893867969513)","(0.028386669233441353, 0.633587658405304, 0.019489513710141182)","(0.030609531328082085, 0.8279753923416138, 0.019872162491083145)",79,0.1914423704147339,0.194400817155838,1.0
5,"(0.026317695155739784, 0.6210264563560486, 0.21710577607154846)","(0.028395922854542732, 0.6335852146148682, 0.019451245665550232)","(0.030609531328082085, 0.8279753923416138, 0.019872162491083145)",25,0.19806401431560516,0.1944032460451126,1.0
6,"(0.03448529914021492, 0.6265575289726257, 0.22505927085876465)","(0.028412917628884315, 0.6335680484771729, 0.019434673711657524)","(0.030609531328082085, 0.8279753923416138, 0.019872162491083145)",22,0.20583365857601166,0.1944202482700348,1.0
7,"(0.0432978980243206, 0.6290901303291321, 0.23232996463775635)","(0.028416428714990616, 0.6335619688034058, 0.01942272298038006)","(0.030609531328082085, 0.8279753923416138, 0.019872162491083145)",22,0.21347352862358093,0.19442631304264069,1.0
8,"(0.05231909081339836, 0.6283276677131653, 0.23812493681907654)","(0.028413519263267517, 0.6335687637329102, 0.019414864480495453)","(0.030609531328082085, 0.8279753923416138, 0.019872162491083145)",22,0.2200750708580017,0.19441957771778107,1.0
9,"(0.061368003487586975, 0.6248283982276917, 0.24245724081993103)","(0.02840663492679596, 0.6335892677307129, 0.019414786249399185)","(0.030609531328082085, 0.8279753923416138, 0.019872162491083145)",23,0.22563497722148895,0.1943991482257843,1.0
