timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.07366978377103806, 0.6458330750465393, 0.019872162491083145)","(0.0273713618516922, 0.8574333786964417, 0.019872162491083145)",79,0.19356705248355865,0.21660616993904114,1.0
1,"(0.005735045298933983, 0.6020542979240417, 0.19602210819721222)","(0.07366903126239777, 0.645834743976593, 0.019786309450864792)","(0.0273713618516922, 0.8574333786964417, 0.019872162491083145)",79,0.1938834935426712,0.21660438179969788,1.0
2,"(0.008631866425275803, 0.6045328378677368, 0.19881390035152435)","(0.07366762310266495, 0.6458612084388733, 0.019642207771539688)","(0.0273713618516922, 0.8574333786964417, 0.019872162491083145)",79,0.19503891468048096,0.21657834947109222,1.0
3,"(0.01324127335101366, 0.6087700724601746, 0.2035074383020401)","(0.07367464154958725, 0.6457952857017517, 0.019533095881342888)","(0.0273713618516922, 0.8574333786964417, 0.019872162491083145)",25,0.19715379178524017,0.21664439141750336,1.0
4,"(0.01958807371556759, 0.6126199960708618, 0.20959599316120148)","(0.07367045432329178, 0.6458314061164856, 0.019479312002658844)","(0.0273713618516922, 0.8574333786964417, 0.019872162491083145)",22,0.20043016970157623,0.21660830080509186,1.0
5,"(0.02709314413368702, 0.6139543652534485, 0.2156495451927185)","(0.07367055863142014, 0.6458314061164856, 0.01946878619492054)","(0.0273713618516922, 0.8574333786964417, 0.019872162491083145)",22,0.20413841307163239,0.21660834550857544,1.0
6,"(0.03519052267074585, 0.6122782230377197, 0.22067990899085999)","(0.073671855032444, 0.6458293795585632, 0.019457582384347916)","(0.0273713618516922, 0.8574333786964417, 0.019872162491083145)",22,0.20759797096252441,0.2166106253862381,1.0
7,"(0.04358377307653427, 0.6080321073532104, 0.22452720999717712)","(0.07368089258670807, 0.645835816860199, 0.019442062824964523)","(0.0273713618516922, 0.8574333786964417, 0.019872162491083145)",20,0.21070091426372528,0.2166062891483307,1.0
8,"(0.05184071138501167, 0.6016330718994141, 0.22638976573944092)","(0.07366550713777542, 0.6458414793014526, 0.0194315854460001)","(0.0273713618516922, 0.8574333786964417, 0.019872162491083145)",20,0.21274958550930023,0.21659749746322632,1.0
9,"(0.059890665113925934, 0.5936774015426636, 0.22579041123390198)","(0.07366437464952469, 0.6458318829536438, 0.019435862079262733)","(0.0273713618516922, 0.8574333786964417, 0.019872162491083145)",20,0.2132885456085205,0.21660661697387695,1.0
10,"(0.06794033199548721, 0.584846019744873, 0.22293339669704437)","(0.07364112138748169, 0.6458250880241394, 0.019431395456194878)","(0.0273713618516922, 0.8574333786964417, 0.019872162491083145)",23,0.21251825988292694,0.21660828590393066,1.0
11,"(0.0765344500541687, 0.5759410858154297, 0.21922993659973145)","(0.07371288537979126, 0.645834743976593, 0.019423048943281174)","(0.0273713618516922, 0.8574333786964417, 0.019872162491083145)",23,0.21169760823249817,0.21661421656608582,1.0
12,"(0.08586801588535309, 0.5673505067825317, 0.21586589515209198)","(0.0736621767282486, 0.645839273929596, 0.019422490149736404)","(0.0273713618516922, 0.8574333786964417, 0.019872162491083145)",23,0.21189497411251068,0.21659895777702332,1.0
13,"(0.09577499330043793, 0.5590425133705139, 0.21326126158237457)","(0.07366441190242767, 0.6458480358123779, 0.019419023767113686)","(0.0273713618516922, 0.8574333786964417, 0.019872162491083145)",26,0.2135389745235443,0.21659088134765625,1.0
14,"(0.10634590685367584, 0.5510887503623962, 0.2124248594045639)","(0.0736672505736351, 0.6458086967468262, 0.019419295713305473)","(0.0273713618516922, 0.8574333786964417, 0.019872162491083145)",17,0.21746473014354706,0.21662992238998413,1.0
