timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.0712895393371582, 0.6240941286087036, 0.019872162491083145)","(0.03190118446946144, 0.8084172606468201, 0.019872162491083145)",60,0.1889052540063858,0.18848463892936707,1.0
1,"(0.003714813617989421, 0.6024709939956665, 0.19594180583953857)","(0.07128450274467468, 0.624096691608429, 0.01978297531604767)","(0.03190118446946144, 0.8084172606468201, 0.019872162491083145)",60,0.18990856409072876,0.18848110735416412,1.0
2,"(0.001030970481224358, 0.6058486104011536, 0.1985207051038742)","(0.07127310335636139, 0.6240925788879395, 0.01964760571718216)","(0.03190118446946144, 0.8084172606468201, 0.019872162491083145)",60,0.19303466379642487,0.1884828507900238,1.0
3,"(-0.003622982185333967, 0.6111851334571838, 0.20289786159992218)","(0.07131405919790268, 0.6240911483764648, 0.01955058053135872)","(0.03190118446946144, 0.8084172606468201, 0.019872162491083145)",60,0.198490172624588,0.18849295377731323,1.0
4,"(-0.010069670155644417, 0.6178215146064758, 0.2087918519973755)","(0.07126009464263916, 0.6241024136543274, 0.019485825672745705)","(0.03190118446946144, 0.8084172606468201, 0.019872162491083145)",60,0.20613284409046173,0.1884707808494568,1.0
5,"(-0.017980219796299934, 0.625167965888977, 0.2158483862876892)","(0.07132504880428314, 0.6240687966346741, 0.01945231854915619)","(0.03190118446946144, 0.8084172606468201, 0.019872162491083145)",60,0.21574997901916504,0.18851730227470398,1.0
6,"(-0.02698727697134018, 0.6328309178352356, 0.22374436259269714)","(0.0712570920586586, 0.6241177320480347, 0.019434669986367226)","(0.03190118446946144, 0.8084172606468201, 0.019872162491083145)",60,0.22687071561813354,0.18845529854297638,1.0
7,"(-0.03674997016787529, 0.640605092048645, 0.23222315311431885)","(0.0713154673576355, 0.6240760684013367, 0.019426865503191948)","(0.03190118446946144, 0.8084172606468201, 0.019872162491083145)",54,0.23923547565937042,0.18850824236869812,1.0
8,"(-0.04743679240345955, 0.6478010416030884, 0.23910364508628845)","(0.07125040143728256, 0.6241207122802734, 0.01942083053290844)","(0.03190118446946144, 0.8084172606468201, 0.019872162491083145)",54,0.2508145570755005,0.18845100700855255,1.0
9,"(-0.05876918137073517, 0.6543726325035095, 0.2427072525024414)","(0.07131357491016388, 0.6240793466567993, 0.019419662654399872)","(0.03190118446946144, 0.8084172606468201, 0.019872162491083145)",54,0.2601855993270874,0.1885046660900116,1.0
10,"(-0.07022509723901749, 0.6608660221099854, 0.2428327202796936)","(0.07124850153923035, 0.6241139769554138, 0.019417986273765564)","(0.03190118446946144, 0.8084172606468201, 0.019872162491083145)",54,0.26698246598243713,0.1884572058916092,1.0
11,"(-0.08142927289009094, 0.6678360104560852, 0.23993037641048431)","(0.07132075726985931, 0.6240816712379456, 0.019417673349380493)","(0.03190118446946144, 0.8084172606468201, 0.019872162491083145)",54,0.2717956304550171,0.18850389122962952,1.0
12,"(-0.09357353299856186, 0.6752029657363892, 0.23515915870666504)","(0.07125260680913925, 0.6241058111190796, 0.019417712464928627)","(0.03190118446946144, 0.8084172606468201, 0.019872162491083145)",60,0.27626606822013855,0.18846604228019714,1.0
