timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.022537510842084885, 0.6062772870063782, 0.019872162491083145)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",54,0.1762562096118927,0.22377094626426697,1.0
1,"(0.003154344391077757, 0.6018067002296448, 0.19401177763938904)","(0.022537343204021454, 0.606275737285614, 0.019783979281783104)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",54,0.17535962164402008,0.22377251088619232,1.0
2,"(-0.0006775422370992601, 0.6037519574165344, 0.19122245907783508)","(0.022539088502526283, 0.6062771081924438, 0.019651606678962708)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",54,0.17315295338630676,0.22377105057239532,1.0
3,"(-0.006651006639003754, 0.6074008941650391, 0.18665502965450287)","(0.022556697949767113, 0.606263279914856, 0.019556924700737)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",54,0.1696353703737259,0.22378283739089966,1.0
4,"(-0.014200147241353989, 0.612657368183136, 0.18048739433288574)","(0.022543778643012047, 0.6062704920768738, 0.019491203129291534)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",54,0.165259450674057,0.22377727925777435,1.0
5,"(-0.022778598591685295, 0.6193002462387085, 0.17300540208816528)","(0.02252931334078312, 0.6062746644020081, 0.019456401467323303)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",54,0.16062305867671967,0.22377488017082214,1.0
6,"(-0.03197021409869194, 0.6270619630813599, 0.16450732946395874)","(0.022522155195474625, 0.606275737285614, 0.019433733075857162)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",54,0.1563580334186554,0.22377470135688782,1.0
7,"(-0.04206783324480057, 0.6355616450309753, 0.1554259955883026)","(0.022525237873196602, 0.6062783002853394, 0.019421620294451714)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",54,0.15338502824306488,0.2237718254327774,1.0
8,"(-0.05442313477396965, 0.6438496112823486, 0.146916925907135)","(0.022547109052538872, 0.6062856912612915, 0.019419711083173752)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",54,0.15359362959861755,0.2237619310617447,1.0
9,"(-0.06648872792720795, 0.6517895460128784, 0.13890308141708374)","(0.022547412663698196, 0.6062871813774109, 0.019417334347963333)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",54,0.15580354630947113,0.22376041114330292,1.0
10,"(-0.07744428515434265, 0.6595548987388611, 0.1310424506664276)","(0.02254721336066723, 0.6062825918197632, 0.019417032599449158)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",54,0.1590486466884613,0.22376500070095062,1.0
11,"(-0.08739513158798218, 0.6672953963279724, 0.12310613691806793)","(0.022547680884599686, 0.6062761545181274, 0.01941779814660549)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",54,0.1629786491394043,0.2237713485956192,1.0
12,"(-0.09667013585567474, 0.675076425075531, 0.11499714106321335)","(0.022551480680704117, 0.6062722206115723, 0.01941782608628273)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",54,0.1675804704427719,0.22377480566501617,1.0
13,"(-0.10556706041097641, 0.6828881502151489, 0.1067085787653923)","(0.02254963293671608, 0.6062729358673096, 0.01941593550145626)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",54,0.1729271113872528,0.22377431392669678,1.0
14,"(-0.11428656429052353, 0.690673828125, 0.09828268736600876)","(0.022533005103468895, 0.6062659621238708, 0.019417276605963707)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",54,0.1790643334388733,0.22378318011760712,1.0
15,"(-0.12293771654367447, 0.6983574628829956, 0.08978362381458282)","(0.022529147565364838, 0.6062652468681335, 0.01941669173538685)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",54,0.18599218130111694,0.22378432750701904,1.0
16,"(-0.13131804764270782, 0.7063234448432922, 0.08217193186283112)","(0.022530730813741684, 0.6062712669372559, 0.019418029114603996)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",54,0.19395343959331512,0.22377817332744598,1.0
17,"(-0.1393299549818039, 0.7147055864334106, 0.07615670561790466)","(0.022528015077114105, 0.6062717437744141, 0.019418343901634216)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",54,0.20291657745838165,0.22377800941467285,1.0
18,"(-0.14709138870239258, 0.7232630848884583, 0.07177767902612686)","(0.022525761276483536, 0.6062732338905334, 0.01941799372434616)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",54,0.2125985324382782,0.22377680242061615,1.0
19,"(-0.15478576719760895, 0.7316873073577881, 0.06880217045545578)","(0.022526508197188377, 0.606273353099823, 0.019417211413383484)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",54,0.22272667288780212,0.22377659380435944,1.0
20,"(-0.16257598996162415, 0.7397444248199463, 0.06693660467863083)","(0.022527020424604416, 0.6062783002853394, 0.019417427480220795)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",54,0.23309741914272308,0.2237716168165207,1.0
21,"(-0.17056512832641602, 0.7473131418228149, 0.06592070311307907)","(0.02252671681344509, 0.6062822341918945, 0.019417623057961464)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",54,0.2435912787914276,0.2237677425146103,1.0
22,"(-0.178788959980011, 0.7543690800666809, 0.06555556505918503)","(0.022528154775500298, 0.606285035610199, 0.019417934119701385)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",54,0.2541380524635315,0.2237647920846939,1.0
23,"(-0.18722696602344513, 0.7609509229660034, 0.06570013612508774)","(0.022528577595949173, 0.6062854528427124, 0.019417954608798027)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",54,0.2646900713443756,0.2237643301486969,1.0
24,"(-0.19582180678844452, 0.7671284675598145, 0.0662565603852272)","(0.022532403469085693, 0.6062850952148438, 0.01941797137260437)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",54,0.27521446347236633,0.22376424074172974,1.0
25,"(-0.2044992744922638, 0.7729786038398743, 0.06715501099824905)","(0.022532938048243523, 0.6062875986099243, 0.019417710602283478)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",54,0.28567180037498474,0.2237616926431656,1.0
26,"(-0.213184654712677, 0.7785704135894775, 0.06834210455417633)","(0.022531379014253616, 0.6062866449356079, 0.019417008385062218)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",54,0.29603615403175354,0.22376282513141632,1.0
27,"(-0.22181327641010284, 0.7839581370353699, 0.06977347284555435)","(0.022531311959028244, 0.6062854528427124, 0.01941669173538685)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",54,0.30628037452697754,0.22376401722431183,1.0
28,"(-0.2303357720375061, 0.7891794443130493, 0.07140974700450897)","(0.02253098599612713, 0.6062842011451721, 0.019416585564613342)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",54,0.31637880206108093,0.2237652987241745,1.0
29,"(-0.23871907591819763, 0.7942563891410828, 0.0732148140668869)","(0.022529887035489082, 0.606285810470581, 0.019417500123381615)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",54,0.32630985975265503,0.2237638235092163,1.0
30,"(-0.24694471061229706, 0.7991989254951477, 0.07515531033277512)","(0.022525344043970108, 0.6062825918197632, 0.01941584423184395)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",54,0.33606207370758057,0.22376756370067596,1.0
31,"(-0.2550058364868164, 0.8040083050727844, 0.0772007405757904)","(0.022543974220752716, 0.6062856912612915, 0.01941676437854767)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",54,0.3456401526927948,0.22376230359077454,1.0
32,"(-0.2629038989543915, 0.8086808323860168, 0.07932372391223907)","(0.02254943735897541, 0.6062878370285034, 0.019414914771914482)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",54,0.3550149202346802,0.22375954687595367,1.0
