timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.050867389887571335, 0.6492576003074646, 0.019872162491083145)","(-0.09470519423484802, 0.855570375919342, 0.019872162491083145)",79,0.18749307096004486,0.25250017642974854,1.0
1,"(0.005735045298933983, 0.6020542979240417, 0.19602210819721222)","(0.05087406933307648, 0.6492640376091003, 0.019785277545452118)","(-0.09470519423484802, 0.855570375919342, 0.019872162491083145)",79,0.18795135617256165,0.2524987757205963,1.0
2,"(0.008631866425275803, 0.6045328378677368, 0.19881390035152435)","(0.05087471753358841, 0.6492640376091003, 0.01964961178600788)","(-0.09470519423484802, 0.855570375919342, 0.019872162491083145)",79,0.18943384289741516,0.25249922275543213,1.0
3,"(0.01324127335101366, 0.6087700724601746, 0.2035074383020401)","(0.05087762326002121, 0.6492677330970764, 0.019567091017961502)","(-0.09470519423484802, 0.855570375919342, 0.019872162491083145)",79,0.19206927716732025,0.25249800086021423,1.0
4,"(0.019253630191087723, 0.6144012212753296, 0.20974893867969513)","(0.05086873471736908, 0.6492593884468079, 0.019508207216858864)","(-0.09470519423484802, 0.855570375919342, 0.019872162491083145)",78,0.19597484171390533,0.2524997591972351,1.0
5,"(0.026317695155739784, 0.6210263967514038, 0.21710577607154846)","(0.05086274445056915, 0.649239718914032, 0.019467893987894058)","(-0.09470519423484802, 0.855570375919342, 0.019872162491083145)",78,0.20114469528198242,0.2525124251842499,1.0
6,"(0.0341314934194088, 0.6283275485038757, 0.22519703209400177)","(0.05086808279156685, 0.6492630243301392, 0.019438361749053)","(-0.09470519423484802, 0.855570375919342, 0.019872162491083145)",78,0.20749707520008087,0.25249651074409485,1.0
7,"(0.042465511709451675, 0.6360898613929749, 0.23374032974243164)","(0.05086724832653999, 0.6492551565170288, 0.019419724121689796)","(-0.09470519423484802, 0.855570375919342, 0.019872162491083145)",78,0.21488888561725616,0.2525025010108948,1.0
8,"(0.05115753039717674, 0.6441814303398132, 0.24255159497261047)","(0.05087587609887123, 0.6492943167686462, 0.01942230761051178)","(-0.09470519423484802, 0.855570375919342, 0.019872162491083145)",78,0.22318804264068604,0.25247547030448914,1.0
9,"(0.06009810417890549, 0.6525233387947083, 0.2515239715576172)","(0.05087316408753395, 0.649229884147644, 0.01943282224237919)","(-0.09470519423484802, 0.855570375919342, 0.019872162491083145)",78,0.23229774832725525,0.25252652168273926,1.0
10,"(0.06921520084142685, 0.6610649824142456, 0.260602205991745)","(0.05087759718298912, 0.6492443680763245, 0.019431646913290024)","(-0.09470519423484802, 0.855570375919342, 0.019872162491083145)",78,0.24215538799762726,0.2525172531604767,1.0
11,"(0.07831834256649017, 0.6697750687599182, 0.2698017656803131)","(0.050839658826589584, 0.6492670178413391, 0.019437627866864204)","(-0.09470519423484802, 0.855570375919342, 0.019872162491083145)",79,0.2527011036872864,0.25247687101364136,1.0
12,"(0.08696943521499634, 0.6785262227058411, 0.2793855369091034)","(0.05090469494462013, 0.6492629051208496, 0.019438328221440315)","(-0.09470519423484802, 0.855570375919342, 0.019872162491083145)",79,0.2640635371208191,0.2525177299976349,1.0
13,"(0.0958891361951828, 0.6871232986450195, 0.2892742455005646)","(0.05086071044206619, 0.6492550373077393, 0.019431764259934425)","(-0.09470519423484802, 0.855570375919342, 0.019872162491083145)",79,0.27618205547332764,0.2524988055229187,1.0
14,"(0.10522676259279251, 0.6955744624137878, 0.2993123233318329)","(0.05084998905658722, 0.6492520570755005, 0.019419074058532715)","(-0.09470519423484802, 0.855570375919342, 0.019872162491083145)",25,0.28886473178863525,0.25249508023262024,1.0
