timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.009628239087760448, 0.6111124157905579, 0.019872162491083145)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",23,0.17561331391334534,0.2575041949748993,1.0
1,"(0.0057658664882183075, 0.5999324321746826, 0.1948934644460678)","(0.009630822576582432, 0.6111143827438354, 0.019781481474637985)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",23,0.1755111962556839,0.25750279426574707,1.0
2,"(0.008756549097597599, 0.5966579914093018, 0.19465337693691254)","(0.009650171734392643, 0.6111254692077637, 0.01963862031698227)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",23,0.17561398446559906,0.2574957311153412,1.0
3,"(0.01349539216607809, 0.5915946364402771, 0.19449925422668457)","(0.009605522267520428, 0.611105740070343, 0.019542716443538666)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",23,0.17608407139778137,0.2575065493583679,1.0
4,"(0.019620254635810852, 0.58507239818573, 0.1944914311170578)","(0.009653444401919842, 0.6111109852790833, 0.01948697306215763)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",23,0.1772114634513855,0.2575107514858246,1.0
5,"(0.026738839223980904, 0.5774753093719482, 0.19465021789073944)","(0.009611055254936218, 0.6111192107200623, 0.01945202797651291)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",23,0.17921964824199677,0.2574945390224457,1.0
6,"(0.034531790763139725, 0.5691389441490173, 0.19496095180511475)","(0.009610094130039215, 0.6111174821853638, 0.019428692758083344)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",23,0.1821945607662201,0.25749608874320984,1.0
7,"(0.04277152195572853, 0.5603209733963013, 0.19538922607898712)","(0.009656889364123344, 0.6110939383506775, 0.01941967010498047)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",23,0.18611758947372437,0.25752827525138855,1.0
8,"(0.05130782723426819, 0.5512048602104187, 0.19589529931545258)","(0.009611326269805431, 0.6111294031143188, 0.019419003278017044)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",5,0.1909801959991455,0.25748464465141296,1.0
9,"(0.05822107940912247, 0.5423678159713745, 0.1963193416595459)","(0.009632867760956287, 0.6111005544662476, 0.019416894763708115)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",5,0.19590681791305542,0.25751712918281555,1.0
10,"(0.06200795620679855, 0.5339996218681335, 0.19654913246631622)","(0.009637946262955666, 0.6111019253730774, 0.01941021718084812)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",5,0.20016388595104218,0.2575168013572693,1.0
11,"(0.062444668263196945, 0.5258645415306091, 0.19659803807735443)","(0.009618060663342476, 0.6111426949501038, 0.019411707296967506)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",23,0.20361238718032837,0.2574729323387146,1.0
12,"(0.061663657426834106, 0.517240583896637, 0.196676105260849)","(0.009631836786866188, 0.6110832691192627, 0.019414326176047325)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",23,0.20720882713794708,0.25753387808799744,1.0
13,"(0.061700671911239624, 0.507840096950531, 0.1969560980796814)","(0.009631522931158543, 0.611122727394104, 0.019414812326431274)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",23,0.21189479529857635,0.25749513506889343,1.0
14,"(0.06336472928524017, 0.49783673882484436, 0.19748051464557648)","(0.009629281237721443, 0.6111280918121338, 0.019409529864788055)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",23,0.2177882194519043,0.2574894428253174,1.0
15,"(0.06680317223072052, 0.4875035583972931, 0.19821199774742126)","(0.009617958217859268, 0.6110805869102478, 0.019411269575357437)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",26,0.22474680840969086,0.25753384828567505,1.0
16,"(0.07223731279373169, 0.47734537720680237, 0.20001168549060822)","(0.009639464318752289, 0.6111348867416382, 0.019415032118558884)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",26,0.23330940306186676,0.25748470425605774,1.0
17,"(0.07946779578924179, 0.46753138303756714, 0.20348843932151794)","(0.009622019715607166, 0.611096978187561, 0.0194151122123003)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",5,0.24366474151611328,0.2575185298919678,1.0
18,"(0.08590979874134064, 0.45805686712265015, 0.20746280252933502)","(0.009619572199881077, 0.6110938787460327, 0.01940959505736828)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",5,0.25417423248291016,0.2575210928916931,1.0
19,"(0.08956646174192429, 0.4488067328929901, 0.21080780029296875)","(0.009633291512727737, 0.6111381649971008, 0.01941203512251377)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",5,0.2633878290653229,0.25748032331466675,1.0
20,"(0.09003255516290665, 0.4395941495895386, 0.21320445835590363)","(0.009631143882870674, 0.6110845804214478, 0.01941562257707119)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",5,0.2709750235080719,0.2575324773788452,1.0
21,"(0.08748438209295273, 0.43127575516700745, 0.2148013412952423)","(0.009622231125831604, 0.6111275553703308, 0.01941515877842903)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",23,0.27673983573913574,0.25748857855796814,1.0
22,"(0.0840563103556633, 0.4241549074649811, 0.21604600548744202)","(0.00962324533611536, 0.6111317873001099, 0.019409583881497383)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",23,0.28136545419692993,0.25748464465141296,1.0
23,"(0.08185190707445145, 0.41814887523651123, 0.2172527015209198)","(0.009643095545470715, 0.6110847592353821, 0.019410477951169014)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",23,0.2856219708919525,0.25753462314605713,1.0
24,"(0.08181542158126831, 0.413204550743103, 0.21849624812602997)","(0.009612598456442356, 0.6111324429512024, 0.019414441660046577)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",23,0.2898659408092499,0.2574819326400757,1.0
25,"(0.0841713473200798, 0.40922820568084717, 0.21972346305847168)","(0.009639817290008068, 0.6111027598381042, 0.019414329901337624)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",23,0.2939932644367218,0.2575163245201111,1.0
26,"(0.0887436494231224, 0.4060923755168915, 0.22083409130573273)","(0.009640675969421864, 0.6110990047454834, 0.019408227875828743)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",23,0.29808953404426575,0.2575201690196991,1.0
27,"(0.09517153352499008, 0.4036639332771301, 0.2217322140932083)","(0.009604413993656635, 0.6111323833465576, 0.019409600645303726)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",5,0.30215778946876526,0.2574804127216339,1.0
28,"(0.10150259733200073, 0.4021947979927063, 0.22213539481163025)","(0.009650873020291328, 0.6110972166061401, 0.019413286820054054)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",5,0.3052428662776947,0.25752389430999756,1.0
29,"(0.10594826936721802, 0.40171346068382263, 0.22187753021717072)","(0.009615364484488964, 0.6111186146736145, 0.019413484260439873)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",5,0.3067934811115265,0.25749602913856506,1.0
30,"(0.10781606286764145, 0.4019394516944885, 0.2210342437028885)","(0.009612410329282284, 0.611122190952301, 0.01940748654305935)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",5,0.30668342113494873,0.25749194622039795,1.0
31,"(0.10704033076763153, 0.40253520011901855, 0.2198040634393692)","(0.009655608795583248, 0.6111003160476685, 0.01940937153995037)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",5,0.30519047379493713,0.25752177834510803,1.0
32,"(0.10388675332069397, 0.4032231867313385, 0.21841414272785187)","(0.009600942023098469, 0.6111205816268921, 0.019413096830248833)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",5,0.30284079909324646,0.2574912905693054,1.0
33,"(0.09876678138971329, 0.403821736574173, 0.21705986559391022)","(0.00964136142283678, 0.6111111044883728, 0.019413525238633156)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",23,0.29996049404144287,0.25750842690467834,1.0
34,"(0.09368479996919632, 0.4039074182510376, 0.2160952240228653)","(0.009645795449614525, 0.6111082434654236, 0.01940750889480114)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",23,0.2977932095527649,0.25751209259033203,1.0
35,"(0.09048736095428467, 0.40337318181991577, 0.21572081744670868)","(0.00959848053753376, 0.6111158728599548, 0.01940949074923992)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",23,0.2970491051673889,0.2574954628944397,1.0
36,"(0.08986253291368484, 0.4024060070514679, 0.21588708460330963)","(0.009657417424023151, 0.6111115217208862, 0.01941298134624958)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",23,0.297645628452301,0.2575111389160156,1.0
37,"(0.09181610494852066, 0.40122905373573303, 0.21642550826072693)","(0.009615898132324219, 0.611111581325531, 0.019413385540246964)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",23,0.2993682026863098,0.25750303268432617,1.0
38,"(0.09601374715566635, 0.4000227153301239, 0.2171379029750824)","(0.009610862471163273, 0.611112654209137, 0.01940719597041607)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",5,0.30186396837234497,0.2575010061264038,1.0
39,"(0.10047608613967896, 0.3992643356323242, 0.21762877702713013)","(0.009658550843596458, 0.6111124157905579, 0.0194091759622097)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",5,0.3040040135383606,0.2575104832649231,1.0
40,"(0.10336946696043015, 0.3991607129573822, 0.21763481199741364)","(0.009598961099982262, 0.6111124753952026, 0.019412633031606674)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",5,0.30497291684150696,0.2574988603591919,1.0
41,"(0.10395272821187973, 0.399582177400589, 0.21716025471687317)","(0.009640299715101719, 0.6111117601394653, 0.01941312663257122)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",5,0.30453822016716003,0.2575075924396515,1.0
42,"(0.10211304575204849, 0.40030306577682495, 0.21635274589061737)","(0.00964508205652237, 0.6111123561859131, 0.019407059997320175)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",5,0.3029496371746063,0.25750792026519775,1.0
43,"(0.09807007014751434, 0.40111610293388367, 0.2154030203819275)","(0.009597527794539928, 0.6111145615577698, 0.019409094005823135)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",23,0.30056673288345337,0.25749656558036804,1.0
44,"(0.09370461106300354, 0.40155959129333496, 0.2146923691034317)","(0.009656839072704315, 0.6111078858375549, 0.019412649795413017)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",23,0.2985107898712158,0.2575145661830902,1.0
45,"(0.09083777666091919, 0.4014695882797241, 0.21446695923805237)","(0.009616908617317677, 0.6111161708831787, 0.019413260743021965)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",23,0.29764822125434875,0.25749871134757996,1.0
46,"(0.09021706134080887, 0.40097713470458984, 0.2147216498851776)","(0.009611576795578003, 0.6111129522323608, 0.019407732412219048)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",23,0.2979963719844818,0.25750085711479187,1.0
47,"(0.09194070100784302, 0.40026843547821045, 0.21532218158245087)","(0.00965708214789629, 0.6111045479774475, 0.01941077783703804)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",23,0.29933884739875793,0.25751793384552,1.0
48,"(0.09576891362667084, 0.39950406551361084, 0.21609416604042053)","(0.009601889178156853, 0.6111252307891846, 0.01941412128508091)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",5,0.30148184299468994,0.25748690962791443,1.0
49,"(0.09985370934009552, 0.3991335332393646, 0.21667122840881348)","(0.00963725708425045, 0.6111042499542236, 0.019414400681853294)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",5,0.3032834529876709,0.2575143575668335,1.0
50,"(0.10243283212184906, 0.3993520736694336, 0.21680466830730438)","(0.009643606841564178, 0.6111039519309998, 0.019408198073506355)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",5,0.30399683117866516,0.25751590728759766,1.0
51,"(0.10277338325977325, 0.4000358283519745, 0.2164965271949768)","(0.0096052885055542, 0.6111315488815308, 0.01941010169684887)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",5,0.3034546971321106,0.2574813961982727,1.0
52,"(0.10074896365404129, 0.4009675979614258, 0.21588385105133057)","(0.009647633880376816, 0.6110907196998596, 0.01941343955695629)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",5,0.3017479181289673,0.2575296461582184,1.0
53,"(0.09656274318695068, 0.40194573998451233, 0.21514363586902618)","(0.009622951969504356, 0.6111237406730652, 0.019413841888308525)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",23,0.2993728816509247,0.25749245285987854,1.0
54,"(0.09204012900590897, 0.40252214670181274, 0.21462859213352203)","(0.009617366828024387, 0.6111259460449219, 0.01940803974866867)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",23,0.29735520482063293,0.25748923420906067,1.0
55,"(0.08898843824863434, 0.40253475308418274, 0.21456776559352875)","(0.00964091345667839, 0.6110851168632507, 0.019410129636526108)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",23,0.2964384853839874,0.25753384828567505,1.0
56,"(0.08818572014570236, 0.4021100401878357, 0.21495258808135986)","(0.009621328674256802, 0.6111403107643127, 0.019413676112890244)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",23,0.29681894183158875,0.25747591257095337,1.0
57,"(0.08976826816797256, 0.40143314003944397, 0.21565048396587372)","(0.009627842344343662, 0.611100435256958, 0.019414111971855164)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",23,0.29814690351486206,0.2575162947177887,1.0
58,"(0.09352496266365051, 0.40066730976104736, 0.21649055182933807)","(0.009631610475480556, 0.611096203327179, 0.019408144056797028)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",23,0.3002663552761078,0.2575211822986603,1.0
59,"(0.09909653663635254, 0.3999367654323578, 0.2173173427581787)","(0.009628478437662125, 0.6111432909965515, 0.01941005513072014)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",5,0.3029521703720093,0.2574743628501892,1.0
60,"(0.10466738045215607, 0.39964717626571655, 0.2178271859884262)","(0.009623515419661999, 0.6110842823982239, 0.019413447007536888)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",5,0.3051343858242035,0.2575312852859497,1.0
61,"(0.10851344466209412, 0.39996016025543213, 0.2178293913602829)","(0.009632347151637077, 0.6111213564872742, 0.01941480115056038)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",5,0.3061615228652954,0.2574966251850128,1.0
62,"(0.1099104955792427, 0.40072908997535706, 0.21736553311347961)","(0.009633085690438747, 0.6111240386962891, 0.01940920390188694)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",5,0.3057912588119507,0.25749415159225464,1.0
63,"(0.10873733460903168, 0.40172192454338074, 0.2165994793176651)","(0.009613486006855965, 0.6110785603523254, 0.01941012404859066)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",5,0.3042028546333313,0.2575349509716034,1.0
64,"(0.10521041601896286, 0.4027291238307953, 0.21572531759738922)","(0.00963638350367546, 0.6111330986022949, 0.01941455900669098)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",5,0.3018352687358856,0.25748589634895325,1.0
65,"(0.09970864653587341, 0.40360406041145325, 0.2149086445569992)","(0.009624972939491272, 0.6110965609550476, 0.019414525479078293)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",23,0.2989751696586609,0.25751951336860657,1.0
66,"(0.09409309923648834, 0.40398067235946655, 0.2144424021244049)","(0.00962334219366312, 0.6110953688621521, 0.019408414140343666)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",23,0.2967657148838043,0.2575203776359558,1.0
67,"(0.09017390012741089, 0.4037558436393738, 0.21449407935142517)","(0.009633388370275497, 0.6111445426940918, 0.019409405067563057)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",23,0.2958967387676239,0.2574740946292877,1.0
