timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.08038029074668884, 0.6905768513679504, 0.019872162491083145)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",58,0.21075983345508575,0.21630075573921204,1.0
1,"(0.003434891114011407, 0.6021393537521362, 0.19497640430927277)","(0.08038143813610077, 0.6905902028083801, 0.019790131598711014)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",58,0.210795059800148,0.21629008650779724,1.0
2,"(0.00017970406042877585, 0.6048060655593872, 0.19486720860004425)","(0.08038493990898132, 0.6905480027198792, 0.01965906471014023)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",58,0.2109086513519287,0.2163277566432953,1.0
3,"(-0.0051261056214571, 0.6093173027038574, 0.19475944340229034)","(0.08037532866001129, 0.6906042695045471, 0.01955406181514263)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",58,0.2112226039171219,0.21627512574195862,1.0
4,"(-0.012110100127756596, 0.6153022050857544, 0.19459976255893707)","(0.08036860823631287, 0.6905917525291443, 0.019490374252200127)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",58,0.21185873448848724,0.21628226339817047,1.0
5,"(-0.02033616229891777, 0.6223569512367249, 0.1943579614162445)","(0.08041068911552429, 0.6905444264411926, 0.019450191408395767)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",58,0.21305443346500397,0.21634478867053986,1.0
6,"(-0.02941470593214035, 0.6301486492156982, 0.19402943551540375)","(0.08033563941717148, 0.6906148195266724, 0.019431792199611664)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",79,0.2149084359407425,0.21624530851840973,1.0
7,"(-0.036703869700431824, 0.6383816003799438, 0.1946488469839096)","(0.08039673417806625, 0.6905624270439148, 0.019434478133916855)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",61,0.21710704267024994,0.2163221538066864,1.0
8,"(-0.04251216724514961, 0.6473004817962646, 0.19699925184249878)","(0.08037087321281433, 0.6905855536460876, 0.01943637803196907)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",61,0.22023263573646545,0.21628881990909576,1.0
9,"(-0.04890806972980499, 0.6567198634147644, 0.20131509006023407)","(0.08036147803068161, 0.6905936002731323, 0.0194377563893795)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",61,0.22569316625595093,0.21627700328826904,1.0
10,"(-0.056674957275390625, 0.6659486889839172, 0.2077123075723648)","(0.08036942034959793, 0.6905883550643921, 0.019434580579400063)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",61,0.234172523021698,0.21628567576408386,1.0
11,"(-0.06469324231147766, 0.6748105883598328, 0.21556636691093445)","(0.08038588613271713, 0.6905685067176819, 0.01942899450659752)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",61,0.24447113275527954,0.2163112461566925,1.0
12,"(-0.07284363359212875, 0.6833146810531616, 0.2243082970380783)","(0.08039243519306183, 0.6905599236488342, 0.019420186057686806)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",61,0.25595492124557495,0.21632201969623566,1.0
13,"(-0.08125726878643036, 0.6915274858474731, 0.23355266451835632)","(0.08038857579231262, 0.6905643939971924, 0.01941383071243763)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",61,0.2683016061782837,0.21631619334220886,1.0
14,"(-0.09002242982387543, 0.6995227932929993, 0.24307268857955933)","(0.08037880063056946, 0.6905854344367981, 0.01941431127488613)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",61,0.28131750226020813,0.21629318594932556,1.0
15,"(-0.09913280606269836, 0.7073623538017273, 0.2527469992637634)","(0.08037524670362473, 0.6905949115753174, 0.01941143535077572)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",55,0.2948724627494812,0.21628327667713165,1.0
16,"(-0.10889917612075806, 0.7144762277603149, 0.2605261206626892)","(0.0803767740726471, 0.6905897259712219, 0.01940896548330784)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",55,0.3074629008769989,0.2162884771823883,1.0
17,"(-0.1192891076207161, 0.720771312713623, 0.26492875814437866)","(0.08037975430488586, 0.690567672252655, 0.019411828368902206)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",58,0.31789693236351013,0.21630872786045074,1.0
18,"(-0.1297619342803955, 0.7269762754440308, 0.26693961024284363)","(0.08038073778152466, 0.6905584931373596, 0.019410207867622375)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",58,0.3267368972301483,0.21631702780723572,1.0
19,"(-0.13990530371665955, 0.7336246967315674, 0.26785460114479065)","(0.0803808718919754, 0.6905641555786133, 0.01940820924937725)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",58,0.33482205867767334,0.21631231904029846,1.0
20,"(-0.14957712590694427, 0.7408300638198853, 0.26836448907852173)","(0.08038289099931717, 0.6905857920646667, 0.019411390647292137)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",58,0.3426131308078766,0.216295063495636,1.0
