timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.0712895393371582, 0.6240941286087036, 0.019872162491083145)","(0.03190118446946144, 0.8084172606468201, 0.019872162491083145)",70,0.1889052540063858,0.18848463892936707,1.0
1,"(0.004725283943116665, 0.6022632122039795, 0.1959816962480545)","(0.07128450274467468, 0.624096691608429, 0.01978297531604767)","(0.03190118446946144, 0.8084172606468201, 0.019872162491083145)",70,0.18961229920387268,0.18848110735416412,1.0
2,"(0.004835873376578093, 0.6051968336105347, 0.19866475462913513)","(0.07127310335636139, 0.6240925788879395, 0.01964760571718216)","(0.03190118446946144, 0.8084172606468201, 0.019872162491083145)",70,0.19188041985034943,0.1884828507900238,1.0
3,"(0.004827775526791811, 0.6100034117698669, 0.2031935453414917)","(0.07131405919790268, 0.6240911483764648, 0.01955058053135872)","(0.03190118446946144, 0.8084172606468201, 0.019872162491083145)",70,0.1958152949810028,0.18849295377731323,1.0
4,"(0.004639142192900181, 0.616178035736084, 0.20925059914588928)","(0.07126009464263916, 0.6241024136543274, 0.019485825672745705)","(0.03190118446946144, 0.8084172606468201, 0.019872162491083145)",52,0.20127546787261963,0.1884707808494568,1.0
5,"(0.005435020662844181, 0.622138500213623, 0.21639828383922577)","(0.07132504880428314, 0.6240687966346741, 0.01945231854915619)","(0.03190118446946144, 0.8084172606468201, 0.019872162491083145)",52,0.2076846957206726,0.18851730227470398,1.0
6,"(0.008044686168432236, 0.6267948746681213, 0.224298357963562)","(0.0712570920586586, 0.6241177320480347, 0.019434669986367226)","(0.03190118446946144, 0.8084172606468201, 0.019872162491083145)",52,0.21441106498241425,0.18845529854297638,1.0
7,"(0.012445129454135895, 0.6299986839294434, 0.23275458812713623)","(0.0713154673576355, 0.6240760684013367, 0.019426865503191948)","(0.03190118446946144, 0.8084172606468201, 0.019872162491083145)",43,0.22138091921806335,0.18850824236869812,1.0
8,"(0.01732109859585762, 0.6322131752967834, 0.24162878096103668)","(0.07125040143728256, 0.6241207122802734, 0.01942083053290844)","(0.03190118446946144, 0.8084172606468201, 0.019872162491083145)",43,0.22880172729492188,0.18845100700855255,1.0
9,"(0.021557452157139778, 0.6338194608688354, 0.25082048773765564)","(0.07131357491016388, 0.6240793466567993, 0.019419662654399872)","(0.03190118446946144, 0.8084172606468201, 0.019872162491083145)",43,0.2368900179862976,0.1885046660900116,1.0
10,"(0.024790994822978973, 0.6349809169769287, 0.2602628171443939)","(0.07124850153923035, 0.6241139769554138, 0.019417986273765564)","(0.03190118446946144, 0.8084172606468201, 0.019872162491083145)",43,0.24552519619464874,0.1884572058916092,1.0
