timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.009628239087760448, 0.6111124157905579, 0.019872162491083145)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",78,0.17561331391334534,0.2575041949748993,1.0
1,"(0.005735045298933983, 0.6020542979240417, 0.19602210819721222)","(0.009630822576582432, 0.6111143827438354, 0.019781481474637985)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",78,0.1765163391828537,0.25750279426574707,1.0
2,"(0.008631866425275803, 0.6045328378677368, 0.19881390035152435)","(0.009650171734392643, 0.6111254692077637, 0.01963862031698227)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",78,0.17929942905902863,0.2574957311153412,1.0
3,"(0.013241267763078213, 0.6087700724601746, 0.2035074383020401)","(0.009605522267520428, 0.611105740070343, 0.019542716443538666)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",78,0.18401548266410828,0.2575065493583679,1.0
4,"(0.019253607839345932, 0.6144012212753296, 0.20974892377853394)","(0.009653444401919842, 0.6111109852790833, 0.01948697306215763)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",78,0.1905324012041092,0.2575107514858246,1.0
5,"(0.026317641139030457, 0.6210263967514038, 0.21710576117038727)","(0.009611055254936218, 0.6111192107200623, 0.01945202797651291)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",78,0.19860580563545227,0.2574945390224457,1.0
6,"(0.03413139283657074, 0.6283275485038757, 0.22519701719284058)","(0.009610094130039215, 0.6111174821853638, 0.019428692758083344)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",78,0.20793768763542175,0.25749608874320984,1.0
7,"(0.04246535897254944, 0.6360898613929749, 0.23374031484127045)","(0.009656889364123344, 0.6110939383506775, 0.01941967010498047)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",78,0.21825335919857025,0.25752827525138855,1.0
8,"(0.05115734040737152, 0.644181489944458, 0.24255159497261047)","(0.009611326269805431, 0.6111294031143188, 0.019419003278017044)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",78,0.229361429810524,0.25748464465141296,1.0
9,"(0.06009789928793907, 0.6525234580039978, 0.2515240013599396)","(0.009632867760956287, 0.6111005544662476, 0.019416894763708115)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",80,0.24111467599868774,0.25751712918281555,1.0
10,"(0.06921499222517014, 0.6610651016235352, 0.2606022357940674)","(0.009637946262955666, 0.6111019253730774, 0.01941021718084812)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",80,0.2534153163433075,0.2575168013572693,1.0
11,"(0.07831819355487823, 0.6697752475738525, 0.2698018252849579)","(0.009618060663342476, 0.6111426949501038, 0.019411707296967506)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",62,0.26618167757987976,0.2574729323387146,1.0
12,"(0.08518435060977936, 0.6790124177932739, 0.2793521583080292)","(0.009631836786866188, 0.6110832691192627, 0.019414326176047325)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",62,0.27908819913864136,0.25753387808799744,1.0
13,"(0.08896996825933456, 0.688704252243042, 0.2891523241996765)","(0.009631522931158543, 0.611122727394104, 0.019414812326431274)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",62,0.29167070984840393,0.25749513506889343,1.0
14,"(0.08950012922286987, 0.6985700726509094, 0.29906412959098816)","(0.009629281237721443, 0.6111280918121338, 0.019409529864788055)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",62,0.3036974370479584,0.2574894428253174,1.0
15,"(0.08698694407939911, 0.7083424925804138, 0.3090156614780426)","(0.009617958217859268, 0.6110805869102478, 0.019411269575357437)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",62,0.3151452839374542,0.25753384828567505,1.0
16,"(0.08189666271209717, 0.7178378701210022, 0.31898659467697144)","(0.009639464318752289, 0.6111348867416382, 0.019415032118558884)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",62,0.32611310482025146,0.25748470425605774,1.0
