timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.026480194181203842, 0.678983747959137, 0.019872162491083145)","(0.008588670752942562, 0.8939671516418457, 0.019872162491083145)",24,0.19418060779571533,0.21782490611076355,1.0
1,"(0.006046336144208908, 0.600264310836792, 0.19585855305194855)","(-0.02648119442164898, 0.6789793968200684, 0.019781984388828278)","(0.008588670752942562, 0.8939671516418457, 0.019872162491083145)",24,0.19559411704540253,0.2178293913602829,1.0
2,"(0.009616166353225708, 0.5977044701576233, 0.1983017921447754)","(-0.02647891454398632, 0.6789588332176208, 0.019644776359200478)","(0.008588670752942562, 0.8939671516418457, 0.019872162491083145)",24,0.19955815374851227,0.21784940361976624,1.0
3,"(0.015035396441817284, 0.5934857726097107, 0.20261074602603912)","(-0.026485968381166458, 0.6790195107460022, 0.019549956545233727)","(0.008588670752942562, 0.8939671516418457, 0.019872162491083145)",24,0.2062796652317047,0.21779076755046844,1.0
4,"(0.021755414083600044, 0.5876690745353699, 0.20859995484352112)","(-0.026484036818146706, 0.67896568775177, 0.019493503496050835)","(0.008588670752942562, 0.8939671516418457, 0.019872162491083145)",24,0.21546082198619843,0.2178436815738678,1.0
5,"(0.0292731374502182, 0.5804672241210938, 0.21595025062561035)","(-0.02647821418941021, 0.678983211517334, 0.019459694623947144)","(0.008588670752942562, 0.8939671516418457, 0.019872162491083145)",24,0.2267645299434662,0.2178255021572113,1.0
6,"(0.037234630435705185, 0.5721580386161804, 0.22432011365890503)","(-0.026463404297828674, 0.6789880394935608, 0.019443348050117493)","(0.008588670752942562, 0.8939671516418457, 0.019872162491083145)",24,0.23967598378658295,0.21781839430332184,1.0
7,"(0.045433253049850464, 0.5630264282226562, 0.23340412974357605)","(-0.02646830305457115, 0.6789897680282593, 0.01943041756749153)","(0.008588670752942562, 0.8939671516418457, 0.019872162491083145)",24,0.2537756562232971,0.2178175002336502,1.0
8,"(0.053771037608385086, 0.55333012342453, 0.2429565191268921)","(-0.026489879935979843, 0.6789766550064087, 0.01942528411746025)","(0.008588670752942562, 0.8939671516418457, 0.019872162491083145)",24,0.26869142055511475,0.21783392131328583,1.0
9,"(0.06221621856093407, 0.5432825088500977, 0.25279393792152405)","(-0.026498276740312576, 0.678970992565155, 0.019417721778154373)","(0.008588670752942562, 0.8939671516418457, 0.019872162491083145)",24,0.2841585576534271,0.21784088015556335,1.0
10,"(0.07076974213123322, 0.5330471396446228, 0.2627881169319153)","(-0.026493389159440994, 0.6789741516113281, 0.019412141293287277)","(0.008588670752942562, 0.8939671516418457, 0.019872162491083145)",24,0.29997777938842773,0.21783699095249176,1.0
11,"(0.07944336533546448, 0.522740364074707, 0.27285462617874146)","(-0.026475083082914352, 0.6789870262145996, 0.01941343955695629)","(0.008588670752942562, 0.8939671516418457, 0.019872162491083145)",24,0.3160129189491272,0.21782132983207703,1.0
12,"(0.08824772387742996, 0.5124373435974121, 0.28294119238853455)","(-0.02646772377192974, 0.6789920330047607, 0.01941092312335968)","(0.008588670752942562, 0.8939671516418457, 0.019872162491083145)",24,0.33218714594841003,0.21781520545482635,1.0
13,"(0.09718736261129379, 0.5021799802780151, 0.2930179834365845)","(-0.0264723002910614, 0.6789891123771667, 0.019408393651247025)","(0.008588670752942562, 0.8939671516418457, 0.019872162491083145)",24,0.34844711422920227,0.21781882643699646,1.0
14,"(0.10625991225242615, 0.4919852912425995, 0.30306947231292725)","(-0.02649049460887909, 0.6789788603782654, 0.019411396235227585)","(0.008588670752942562, 0.8939671516418457, 0.019872162491083145)",24,0.3647617995738983,0.21783187985420227,1.0
15,"(0.11545725166797638, 0.48185232281684875, 0.3130887746810913)","(-0.026496805250644684, 0.6789758801460266, 0.019409973174333572)","(0.008588670752942562, 0.8939671516418457, 0.019872162491083145)",24,0.3811245262622833,0.21783582866191864,1.0
16,"(0.1247672438621521, 0.4717690646648407, 0.3230736553668976)","(-0.02649153210222721, 0.6789799332618713, 0.019408797845244408)","(0.008588670752942562, 0.8939671516418457, 0.019872162491083145)",24,0.3975272476673126,0.21783098578453064,1.0
17,"(0.13417543470859528, 0.46171748638153076, 0.33302420377731323)","(-0.02647436410188675, 0.678989052772522, 0.019412936642766)","(0.008588670752942562, 0.8939671516418457, 0.019872162491083145)",24,0.4139653444290161,0.2178192138671875,1.0
18,"(0.14366623759269714, 0.4516775608062744, 0.3429412543773651)","(-0.02646855264902115, 0.6789934039115906, 0.01941199228167534)","(0.008588670752942562, 0.8939671516418457, 0.019872162491083145)",24,0.43045270442962646,0.21781398355960846,1.0
19,"(0.15322381258010864, 0.4416303038597107, 0.35282593965530396)","(-0.026474501937627792, 0.6789886355400085, 0.0194097850471735)","(0.008588670752942562, 0.8939671516418457, 0.019872162491083145)",24,0.4469863474369049,0.21781966090202332,1.0
20,"(0.16283248364925385, 0.43155980110168457, 0.36267924308776855)","(-0.026492243632674217, 0.6789750456809998, 0.019412212073802948)","(0.008588670752942562, 0.8939671516418457, 0.019872162491083145)",24,0.4635627269744873,0.2178359180688858,1.0
21,"(0.17233018577098846, 0.4224410951137543, 0.3725307583808899)","(-0.026499012485146523, 0.6789718866348267, 0.019410401582717896)","(0.008588670752942562, 0.8939671516418457, 0.019872162491083145)",24,0.47961974143981934,0.21784012019634247,1.0
22,"(0.18170146644115448, 0.41502615809440613, 0.38239189982414246)","(-0.026492351666092873, 0.6789765357971191, 0.019408337771892548)","(0.008588670752942562, 0.8939671516418457, 0.019872162491083145)",6,0.4947439134120941,0.21783447265625,1.0
23,"(0.18971708416938782, 0.409685879945755, 0.39221256971359253)","(-0.026472069323062897, 0.6789876222610474, 0.019412338733673096)","(0.008588670752942562, 0.8939671516418457, 0.019872162491083145)",6,0.5081743597984314,0.21782025694847107,1.0
24,"(0.19510532915592194, 0.40631672739982605, 0.40193212032318115)","(-0.026469366624951363, 0.6789920330047607, 0.01941319927573204)","(0.008588670752942562, 0.8939671516418457, 0.019872162491083145)",15,0.5193918347358704,0.21781545877456665,1.0
25,"(0.19806481897830963, 0.40430185198783875, 0.4115448296070099)","(-0.026478564366698265, 0.6789872050285339, 0.019411303102970123)","(0.008588670752942562, 0.8939671516418457, 0.019872162491083145)",15,0.528810441493988,0.21782171726226807,1.0
26,"(0.19934216141700745, 0.4030478298664093, 0.42109644412994385)","(-0.02648879587650299, 0.6789805293083191, 0.019414687529206276)","(0.008588670752942562, 0.8939671516418457, 0.019872162491083145)",15,0.5371095538139343,0.21782994270324707,1.0
27,"(0.19955766201019287, 0.40217211842536926, 0.4306422472000122)","(-0.02648918516933918, 0.6789790987968445, 0.01941375806927681)","(0.008588670752942562, 0.8939671516418457, 0.019872162491083145)",15,0.5448193550109863,0.21783141791820526,1.0
28,"(0.19918744266033173, 0.40145134925842285, 0.4402235448360443)","(-0.02648899331688881, 0.6789751648902893, 0.019411548972129822)","(0.008588670752942562, 0.8939671516418457, 0.019872162491083145)",15,0.5522971153259277,0.21783527731895447,1.0
29,"(0.1985689401626587, 0.4007702171802521, 0.4498607814311981)","(-0.026474593207240105, 0.678982675075531, 0.019415806978940964)","(0.008588670752942562, 0.8939671516418457, 0.019872162491083145)",15,0.5597585439682007,0.2178255319595337,1.0
30,"(0.19792039692401886, 0.4000810980796814, 0.4595557153224945)","(-0.026455646380782127, 0.6789897084236145, 0.019414542242884636)","(0.008588670752942562, 0.8939671516418457, 0.019872162491083145)",15,0.5673260688781738,0.2178155481815338,1.0
31,"(0.1971036195755005, 0.3992592990398407, 0.4682838022708893)","(-0.026469416916370392, 0.6789951324462891, 0.019415779039263725)","(0.008588670752942562, 0.8939671516418457, 0.019872162491083145)",15,0.5742121338844299,0.2178124040365219,1.0
32,"(0.1961665004491806, 0.39832133054733276, 0.47530463337898254)","(-0.026494698598980904, 0.6789729595184326, 0.019416792318224907)","(0.008588670752942562, 0.8939671516418457, 0.019872162491083145)",15,0.5798078179359436,0.2178383767604828,1.0
33,"(0.19533671438694, 0.39740070700645447, 0.48061510920524597)","(-0.026489820331335068, 0.6789836287498474, 0.01941676065325737)","(0.008588670752942562, 0.8939671516418457, 0.019872162491083145)",15,0.5841231942176819,0.21782705187797546,1.0
34,"(0.19480818510055542, 0.39662569761276245, 0.48449981212615967)","(-0.026477793231606483, 0.6789832711219788, 0.01941799558699131)","(0.008588670752942562, 0.8939671516418457, 0.019872162491083145)",15,0.5873622298240662,0.21782545745372772,1.0
35,"(0.19467651844024658, 0.39607474207878113, 0.4873020350933075)","(-0.026481470093131065, 0.6789747476577759, 0.01942192018032074)","(0.008588670752942562, 0.8939671516418457, 0.019872162491083145)",15,0.5897924304008484,0.2178344577550888,1.0
36,"(0.19494204223155975, 0.39577311277389526, 0.4893253743648529)","(-0.026480650529265404, 0.6789914965629578, 0.01941995695233345)","(0.008588670752942562, 0.8939671516418457, 0.019872162491083145)",15,0.5916516780853271,0.21781779825687408,1.0
37,"(0.19553731381893158, 0.3957063555717468, 0.49080413579940796)","(-0.026474004611372948, 0.678990364074707, 0.019417885690927505)","(0.008588670752942562, 0.8939671516418457, 0.019872162491083145)",15,0.5930799841880798,0.21781785786151886,1.0
38,"(0.1963590830564499, 0.3958371877670288, 0.49190568923950195)","(-0.026469623669981956, 0.678986668586731, 0.019416868686676025)","(0.008588670752942562, 0.8939671516418457, 0.019872162491083145)",15,0.5941985845565796,0.21782079339027405,1.0
39,"(0.1972951591014862, 0.39611929655075073, 0.4927440285682678)","(-0.02646961808204651, 0.6789866089820862, 0.019416917115449905)","(0.008588670752942562, 0.8939671516418457, 0.019872162491083145)",15,0.5950824618339539,0.21782085299491882,1.0
40,"(0.1982433795928955, 0.3965071141719818, 0.4933950901031494)","(-0.02646995708346367, 0.678992748260498, 0.019418762996792793)","(0.008588670752942562, 0.8939671516418457, 0.019872162491083145)",6,0.5957748889923096,0.2178148478269577,1.0
41,"(0.1984940767288208, 0.3971020579338074, 0.49397018551826477)","(-0.026468196883797646, 0.6789889931678772, 0.019417736679315567)","(0.008588670752942562, 0.8939671516418457, 0.019872162491083145)",15,0.5960438847541809,0.2178182750940323,1.0
42,"(0.19793428480625153, 0.3978078067302704, 0.4944656491279602)","(-0.026482274755835533, 0.6789935231208801, 0.019418470561504364)","(0.008588670752942562, 0.8939671516418457, 0.019872162491083145)",15,0.5959010124206543,0.2178160548210144,1.0
43,"(0.19693362712860107, 0.39847424626350403, 0.4948633015155792)","(-0.02649092487990856, 0.679000198841095, 0.019416112452745438)","(0.008588670752942562, 0.8939671516418457, 0.019872162491083145)",15,0.5955362319946289,0.21781088411808014,1.0
44,"(0.19576184451580048, 0.3990383446216583, 0.4951770007610321)","(-0.026487400755286217, 0.6789776682853699, 0.019418388605117798)","(0.008588670752942562, 0.8939671516418457, 0.019872162491083145)",15,0.5950688719749451,0.2178325355052948,1.0
45,"(0.19459612667560577, 0.39948931336402893, 0.4954271912574768)","(-0.02648584358394146, 0.6789712309837341, 0.019418368116021156)","(0.008588670752942562, 0.8939671516418457, 0.019872162491083145)",15,0.5946190357208252,0.21783863008022308,1.0
46,"(0.19353853166103363, 0.39984267950057983, 0.4956306219100952)","(-0.026483850553631783, 0.6789751052856445, 0.019419459626078606)","(0.008588670752942562, 0.8939671516418457, 0.019872162491083145)",15,0.5942237377166748,0.2178345024585724,1.0
47,"(0.19263575971126556, 0.40012338757514954, 0.4957983195781708)","(-0.02648290991783142, 0.6789776682853699, 0.019419031217694283)","(0.008588670752942562, 0.8939671516418457, 0.019872162491083145)",15,0.5938938856124878,0.2178318202495575,1.0
48,"(0.19189758598804474, 0.40035608410835266, 0.49593639373779297)","(-0.026485582813620567, 0.6789774894714355, 0.019417930394411087)","(0.008588670752942562, 0.8939671516418457, 0.019872162491083145)",15,0.5936252474784851,0.21783243119716644,1.0
49,"(0.19131188094615936, 0.4005604386329651, 0.4960481524467468)","(-0.026485629379749298, 0.6789745092391968, 0.019417546689510345)","(0.008588670752942562, 0.8939671516418457, 0.019872162491083145)",15,0.5934028029441833,0.21783538162708282,1.0
50,"(0.19085578620433807, 0.4007498025894165, 0.4961356520652771)","(-0.026492562144994736, 0.6789849400520325, 0.019417280331254005)","(0.008588670752942562, 0.8939671516418457, 0.019872162491083145)",15,0.5932246446609497,0.21782620251178741,1.0
51,"(0.19050325453281403, 0.4009312391281128, 0.496200829744339)","(-0.026489142328500748, 0.6789901852607727, 0.019415972754359245)","(0.008588670752942562, 0.8939671516418457, 0.019872162491083145)",15,0.5930651426315308,0.21782046556472778,1.0
52,"(0.19022977352142334, 0.4011070132255554, 0.4962460696697235)","(-0.026485461741685867, 0.6789842844009399, 0.019416842609643936)","(0.008588670752942562, 0.8939671516418457, 0.019872162491083145)",15,0.592914342880249,0.21782569587230682,1.0
53,"(0.19001471996307373, 0.4012758731842041, 0.4962741732597351)","(-0.026500357314944267, 0.6789719462394714, 0.019414324313402176)","(0.008588670752942562, 0.8939671516418457, 0.019872162491083145)",15,0.5927808880805969,0.2178402841091156,1.0
54,"(0.18984228372573853, 0.4014345109462738, 0.4962882399559021)","(-0.026492761448025703, 0.6789825558662415, 0.0194139014929533)","(0.008588670752942562, 0.8939671516418457, 0.019872162491083145)",15,0.5926575064659119,0.21782858669757843,1.0
55,"(0.18970128893852234, 0.4015788435935974, 0.4962914288043976)","(-0.026462595909833908, 0.6789774894714355, 0.019414544105529785)","(0.008588670752942562, 0.8939671516418457, 0.019872162491083145)",15,0.5925271511077881,0.21782873570919037,1.0
56,"(0.18958455324172974, 0.4017047882080078, 0.49628666043281555)","(-0.02647007815539837, 0.6789724826812744, 0.01941479556262493)","(0.008588670752942562, 0.8939671516418457, 0.019872162491083145)",15,0.5924219489097595,0.21783487498760223,1.0
57,"(0.18948794901371002, 0.4018089771270752, 0.49627652764320374)","(-0.026476876810193062, 0.6789841055870056, 0.01941268891096115)","(0.008588670752942562, 0.8939671516418457, 0.019872162491083145)",15,0.5923393964767456,0.21782450377941132,1.0
58,"(0.18940947949886322, 0.4018891453742981, 0.4962630569934845)","(-0.026469683274626732, 0.6790134906768799, 0.019412333145737648)","(0.008588670752942562, 0.8939671516418457, 0.019872162491083145)",15,0.5922738313674927,0.21779434382915497,1.0
59,"(0.18934844434261322, 0.401944100856781, 0.4962477385997772)","(-0.026491476222872734, 0.6789426207542419, 0.0194106325507164)","(0.008588670752942562, 0.8939671516418457, 0.019872162491083145)",15,0.5921897292137146,0.21786780655384064,1.0
60,"(0.18930472433567047, 0.4019738733768463, 0.49623167514801025)","(-0.026487812399864197, 0.6790274977684021, 0.019412729889154434)","(0.008588670752942562, 0.8939671516418457, 0.019872162491083145)",15,0.5921836495399475,0.21778343617916107,1.0
61,"(0.18927833437919617, 0.40197959542274475, 0.49621549248695374)","(-0.026449531316757202, 0.6789456009864807, 0.01941600628197193)","(0.008588670752942562, 0.8939671516418457, 0.019872162491083145)",15,0.5921033620834351,0.21785810589790344,1.0
62,"(0.1892690509557724, 0.40196317434310913, 0.49619948863983154)","(-0.02652042545378208, 0.6790229082107544, 0.01941460184752941)","(0.008588670752942562, 0.8939671516418457, 0.019872162491083145)",15,0.5921579599380493,0.21779322624206543,1.0
63,"(0.18927620351314545, 0.40192726254463196, 0.49618375301361084)","(-0.026446836069226265, 0.6789636611938477, 0.01941770501434803)","(0.008588670752942562, 0.8939671516418457, 0.019872162491083145)",15,0.5921076536178589,0.21783983707427979,1.0
64,"(0.18929870426654816, 0.4018748998641968, 0.4961682856082916)","(-0.026522716507315636, 0.6789977550506592, 0.01941976509988308)","(0.008588670752942562, 0.8939671516418457, 0.019872162491083145)",15,0.5921698212623596,0.21781840920448303,1.0
65,"(0.1893349289894104, 0.4018094539642334, 0.49615299701690674)","(-0.026421276852488518, 0.6789736151695251, 0.01941526308655739)","(0.008588670752942562, 0.8939671516418457, 0.019872162491083145)",15,0.592156708240509,0.21782590448856354,1.0
66,"(0.1893829107284546, 0.401734322309494, 0.496137797832489)","(-0.026512710377573967, 0.6789913177490234, 0.01941809430718422)","(0.008588670752942562, 0.8939671516418457, 0.019872162491083145)",15,0.5922364592552185,0.21782314777374268,1.0
67,"(0.18944033980369568, 0.40165287256240845, 0.4961226284503937)","(-0.02647104300558567, 0.678970217704773, 0.019424378871917725)","(0.008588670752942562, 0.8939671516418457, 0.019872162491083145)",15,0.5922532081604004,0.21783724427223206,1.0
68,"(0.18950477242469788, 0.40156832337379456, 0.49610745906829834)","(-0.026470661163330078, 0.6789678931236267, 0.019423173740506172)","(0.008588670752942562, 0.8939671516418457, 0.019872162491083145)",15,0.5923038125038147,0.21783947944641113,1.0
