timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.030985264107584953, 0.6990537643432617, 0.019872162491083145)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",70,0.2037738859653473,0.22422724962234497,1.0
1,"(0.004725283943116665, 0.6022632122039795, 0.1959816962480545)","(-0.03098542056977749, 0.6990500092506409, 0.019781308248639107)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",70,0.20418010652065277,0.22423063218593597,1.0
2,"(0.004835873376578093, 0.6051968336105347, 0.19866475462913513)","(-0.030979808419942856, 0.6990432739257812, 0.01964745856821537)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",70,0.20527325570583344,0.22423391044139862,1.0
3,"(0.004827775526791811, 0.6100034117698669, 0.2031935453414917)","(-0.030975989997386932, 0.6990523338317871, 0.019552119076251984)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",70,0.2072095423936844,0.2242242395877838,1.0
4,"(0.004639142192900181, 0.616178035736084, 0.20925059914588928)","(-0.03097616322338581, 0.6990657448768616, 0.019488906487822533)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",70,0.21011501550674438,0.22421269118785858,1.0
5,"(0.004257872700691223, 0.6232268810272217, 0.2164454609155655)","(-0.03098287619650364, 0.6990323662757874, 0.019453667104244232)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",70,0.21399568021297455,0.22424522042274475,1.0
6,"(0.0037112291902303696, 0.6307899951934814, 0.22443051636219025)","(-0.030990801751613617, 0.6990572214126587, 0.01943317987024784)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",70,0.2188345342874527,0.22422730922698975,1.0
7,"(0.003047545673325658, 0.638651430606842, 0.23294056951999664)","(-0.030987244099378586, 0.6990575790405273, 0.01942073181271553)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",79,0.22449496388435364,0.22422531247138977,1.0
8,"(0.003323830896988511, 0.6464881300926208, 0.24180558323860168)","(-0.030965326353907585, 0.6990580558776855, 0.019423838704824448)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",79,0.23106920719146729,0.22421430051326752,1.0
9,"(0.005359678529202938, 0.6542301774024963, 0.250913143157959)","(-0.030984025448560715, 0.6990516185760498, 0.019419612362980843)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",79,0.238577201962471,0.22422897815704346,1.0
10,"(0.009256048128008842, 0.6620128154754639, 0.2601827383041382)","(-0.03099357895553112, 0.6990432143211365, 0.019420577213168144)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",79,0.24689613282680511,0.22424094378948212,1.0
11,"(0.014801493845880032, 0.6699782609939575, 0.2695544958114624)","(-0.0309933852404356, 0.6990438103675842, 0.01941712573170662)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",79,0.25595054030418396,0.22424033284187317,1.0
12,"(0.021626785397529602, 0.6782079935073853, 0.2789979875087738)","(-0.030981678515672684, 0.6990582942962646, 0.019417840987443924)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",79,0.26567691564559937,0.22422200441360474,1.0
13,"(0.028817376121878624, 0.6866050362586975, 0.28877943754196167)","(-0.030975021421909332, 0.6990633606910706, 0.019413959234952927)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",73,0.2762030363082886,0.2242143601179123,1.0
14,"(0.036410436034202576, 0.6945371031761169, 0.29685303568840027)","(-0.030971620231866837, 0.6990616321563721, 0.019412826746702194)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",73,0.2855413854122162,0.22421422600746155,1.0
15,"(0.044349852949380875, 0.7019733786582947, 0.30159497261047363)","(-0.030997436493635178, 0.6990554332733154, 0.019415391609072685)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",73,0.2920805513858795,0.22423212230205536,1.0
16,"(0.052667416632175446, 0.7092921137809753, 0.3029100298881531)","(-0.031001616269350052, 0.6990554928779602, 0.019414763897657394)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",73,0.29576149582862854,0.22423408925533295,1.0
17,"(0.06142992526292801, 0.7168236970901489, 0.3013361990451813)","(-0.03099539689719677, 0.6990533471107483, 0.019411897286772728)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",73,0.2972196936607361,0.2242329716682434,1.0
18,"(0.07067441940307617, 0.7247265577316284, 0.2975603938102722)","(-0.030982019379734993, 0.6990458369255066, 0.01941443420946598)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",73,0.29725193977355957,0.22423307597637177,1.0
19,"(0.08037839829921722, 0.732999861240387, 0.292201966047287)","(-0.030973762273788452, 0.6990383267402649, 0.019412672147154808)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",73,0.29659178853034973,0.2242356836795807,1.0
20,"(0.09046228229999542, 0.7415367364883423, 0.2857435643672943)","(-0.030977558344602585, 0.699044942855835, 0.01941126026213169)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",19,0.2957804501056671,0.22423171997070312,1.0
21,"(0.10134554654359818, 0.7486347556114197, 0.2783651053905487)","(-0.03098258003592491, 0.6990614533424377, 0.019414378330111504)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",25,0.29499784111976624,0.2242196798324585,1.0
22,"(0.1135818138718605, 0.7534624338150024, 0.272108256816864)","(-0.0309799425303936, 0.6990662813186646, 0.019413188099861145)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",25,0.29616186022758484,0.22421418130397797,1.0
23,"(0.12696489691734314, 0.7560491561889648, 0.2685646414756775)","(-0.030973857268691063, 0.6990659236907959, 0.01941174454987049)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",26,0.30044785141944885,0.22421155869960785,1.0
24,"(0.14077313244342804, 0.7565336227416992, 0.2679431140422821)","(-0.030993778258562088, 0.6990517377853394, 0.019415076822042465)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",26,0.3075292110443115,0.22423359751701355,1.0
25,"(0.15429657697677612, 0.7551338076591492, 0.2698771059513092)","(-0.031008103862404823, 0.6990467309951782, 0.019412759691476822)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",17,0.316569060087204,0.22424490749835968,1.0
26,"(0.1661553978919983, 0.7523991465568542, 0.2738337516784668)","(-0.031003981828689575, 0.6990554332733154, 0.01941084861755371)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",17,0.32626429200172424,0.22423529624938965,1.0
27,"(0.17526155710220337, 0.7486745715141296, 0.2793542146682739)","(-0.030976148322224617, 0.6990470290184021, 0.019413402304053307)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",17,0.33550870418548584,0.22422920167446136,1.0
28,"(0.1812666356563568, 0.7439167499542236, 0.2862291634082794)","(-0.030973413959145546, 0.6990415453910828, 0.019413840025663376)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",17,0.34387505054473877,0.22423268854618073,1.0
29,"(0.1846877783536911, 0.738029956817627, 0.2942563593387604)","(-0.03097929246723652, 0.6990522742271423, 0.019411208108067513)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",16,0.35152724385261536,0.22422613203525543,1.0
30,"(0.1862441897392273, 0.7310523390769958, 0.3032107353210449)","(-0.030979638919234276, 0.6990534663200378, 0.019415680319070816)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",16,0.3588171601295471,0.224225252866745,1.0
31,"(0.18657158315181732, 0.7231379747390747, 0.312870591878891)","(-0.030969835817813873, 0.6990479230880737, 0.019416267052292824)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",16,0.36608749628067017,0.22422537207603455,1.0
32,"(0.1861644983291626, 0.7144919633865356, 0.3230336308479309)","(-0.030981728807091713, 0.6990538835525513, 0.019412683323025703)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",16,0.3735993802547455,0.22422590851783752,1.0
33,"(0.1853822022676468, 0.7053175568580627, 0.33352550864219666)","(-0.030981946736574173, 0.6990549564361572, 0.019415318965911865)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",16,0.3814680576324463,0.22422505915164948,1.0
34,"(0.18446983397006989, 0.6957869529724121, 0.3442033529281616)","(-0.030964452773332596, 0.6990646719932556, 0.019418951123952866)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",16,0.38975322246551514,0.22420810163021088,1.0
35,"(0.1835818588733673, 0.6860307455062866, 0.3549559414386749)","(-0.030978182330727577, 0.6990576982498169, 0.019418464973568916)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",16,0.39848601818084717,0.22422084212303162,1.0
