timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.022537510842084885, 0.6062772870063782, 0.019872162491083145)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",71,0.1762562096118927,0.22377094626426697,1.0
1,"(0.004725283477455378, 0.6022632122039795, 0.1959816962480545)","(0.022537343204021454, 0.606275737285614, 0.019783979281783104)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",71,0.1771412044763565,0.22377251088619232,1.0
2,"(0.004835880361497402, 0.6051968932151794, 0.19866476953029633)","(0.022539088502526283, 0.6062771081924438, 0.019651606678962708)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",71,0.17988963425159454,0.22377105057239532,1.0
3,"(0.004827852826565504, 0.6100035905838013, 0.20319360494613647)","(0.022556697949767113, 0.606263279914856, 0.019556924700737)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",71,0.1845284104347229,0.22378283739089966,1.0
4,"(0.004639456979930401, 0.6161784529685974, 0.2092507779598236)","(0.022543778643012047, 0.6062704920768738, 0.019491203129291534)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",71,0.19085972011089325,0.22377727925777435,1.0
5,"(0.004258709494024515, 0.6232277154922485, 0.21644580364227295)","(0.02252931334078312, 0.6062746644020081, 0.019456401467323303)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",71,0.1985599398612976,0.22377488017082214,1.0
6,"(0.003712942823767662, 0.6307912468910217, 0.22443106770515442)","(0.022522155195474625, 0.606275737285614, 0.019433733075857162)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",71,0.20731304585933685,0.22377470135688782,1.0
7,"(0.0030504800379276276, 0.638653039932251, 0.23294125497341156)","(0.022525237873196602, 0.6062783002853394, 0.019421620294451714)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",71,0.21683640778064728,0.2237718254327774,1.0
8,"(0.002325356937944889, 0.6467055082321167, 0.24179291725158691)","(0.022547109052538872, 0.6062856912612915, 0.019419711083173752)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",71,0.22691963613033295,0.2237619310617447,1.0
9,"(0.0015876011457294226, 0.6549064517021179, 0.2508675158023834)","(0.022547412663698196, 0.6062871813774109, 0.019417334347963333)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",71,0.23742859065532684,0.22376041114330292,1.0
10,"(0.0008781543583609164, 0.663244366645813, 0.2600913941860199)","(0.02254721336066723, 0.6062825918197632, 0.019417032599449158)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",71,0.24827070534229279,0.22376500070095062,1.0
11,"(0.00022690583136864007, 0.6717166304588318, 0.2694190740585327)","(0.022547680884599686, 0.6062761545181274, 0.01941779814660549)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",71,0.25938642024993896,0.2237713485956192,1.0
12,"(-0.0003473265969660133, 0.6803184151649475, 0.2788212299346924)","(0.022551480680704117, 0.6062722206115723, 0.01941782608628273)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",71,0.2707347869873047,0.22377480566501617,1.0
13,"(-0.0009981716284528375, 0.6890221238136292, 0.2883283793926239)","(0.02254963293671608, 0.6062729358673096, 0.01941593550145626)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",71,0.2823399007320404,0.22377431392669678,1.0
14,"(-0.0020950224716216326, 0.697628378868103, 0.29822272062301636)","(0.022533005103468895, 0.6062659621238708, 0.019417276605963707)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",71,0.29442504048347473,0.22378318011760712,1.0
15,"(-0.002853800542652607, 0.706052839756012, 0.3083927035331726)","(0.022529147565364838, 0.6062652468681335, 0.01941669173538685)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",71,0.3067718744277954,0.22378432750701904,1.0
16,"(-0.003132603131234646, 0.7143674492835999, 0.31866177916526794)","(0.022530730813741684, 0.6062712669372559, 0.019418029114603996)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",71,0.3192024528980255,0.22377817332744598,1.0
17,"(-0.0030600077006965876, 0.7226433753967285, 0.32891255617141724)","(0.022528015077114105, 0.6062717437744141, 0.019418343901634216)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",71,0.33163800835609436,0.22377800941467285,1.0
18,"(-0.002794790780171752, 0.730912446975708, 0.3390863835811615)","(0.022525761276483536, 0.6062732338905334, 0.01941799372434616)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",71,0.3440406024456024,0.22377680242061615,1.0
19,"(-0.0024543984327465296, 0.7391660809516907, 0.3491634130477905)","(0.022526508197188377, 0.606273353099823, 0.019417211413383484)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",71,0.35639452934265137,0.22377659380435944,1.0
20,"(-0.0021071364171802998, 0.7473666071891785, 0.3591437339782715)","(0.022527020424604416, 0.6062783002853394, 0.019417427480220795)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",71,0.3686823844909668,0.2237716168165207,1.0
21,"(-0.0017844578251242638, 0.755460262298584, 0.36903485655784607)","(0.02252671681344509, 0.6062822341918945, 0.019417623057961464)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",71,0.3808901906013489,0.2237677425146103,1.0
22,"(-0.0014951827470213175, 0.7633873224258423, 0.37884458899497986)","(0.022528154775500298, 0.606285035610199, 0.019417934119701385)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",71,0.3929958641529083,0.2237647920846939,1.0
23,"(-0.0012361605186015368, 0.771087110042572, 0.388577401638031)","(0.022528577595949173, 0.6062854528427124, 0.019417954608798027)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",71,0.4049729108810425,0.2237643301486969,1.0
24,"(-0.00099882110953331, 0.7785007357597351, 0.3982327878475189)","(0.022532403469085693, 0.6062850952148438, 0.01941797137260437)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",71,0.4167884588241577,0.22376424074172974,1.0
25,"(-0.000772646744735539, 0.7855712175369263, 0.40780457854270935)","(0.022532938048243523, 0.6062875986099243, 0.019417710602283478)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",71,0.42840418219566345,0.2237616926431656,1.0
26,"(-0.0005467948503792286, 0.7922437191009521, 0.4172806441783905)","(0.022531379014253616, 0.6062866449356079, 0.019417008385062218)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",71,0.43978187441825867,0.22376282513141632,1.0
27,"(-0.00031088347896002233, 0.798466145992279, 0.4266425371170044)","(0.022531311959028244, 0.6062854528427124, 0.01941669173538685)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",71,0.45087480545043945,0.22376401722431183,1.0
28,"(-5.5669224821031094e-05, 0.8041916489601135, 0.4358651340007782)","(0.02253098599612713, 0.6062842011451721, 0.019416585564613342)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",71,0.461635023355484,0.2237652987241745,1.0
29,"(0.00022591902234125882, 0.809382975101471, 0.4449169635772705)","(0.022529887035489082, 0.606285810470581, 0.019417500123381615)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",71,0.4720124304294586,0.2237638235092163,1.0
30,"(0.0005372109590098262, 0.8140183687210083, 0.45376095175743103)","(0.022525344043970108, 0.6062825918197632, 0.01941584423184395)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",71,0.48196813464164734,0.22376756370067596,1.0
31,"(0.0007885316736064851, 0.8180197477340698, 0.4614575207233429)","(0.022543974220752716, 0.6062856912612915, 0.01941676437854767)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",71,0.4906165897846222,0.22376230359077454,1.0
32,"(0.000993242021650076, 0.82146155834198, 0.46735599637031555)","(0.02254943735897541, 0.6062878370285034, 0.019414914771914482)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",71,0.497408926486969,0.22375954687595367,1.0
33,"(0.0012105925707146525, 0.8245497345924377, 0.47147107124328613)","(0.02254575490951538, 0.6062772870063782, 0.01941680535674095)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",71,0.5024451017379761,0.22377043962478638,1.0
34,"(0.0014546997845172882, 0.8275090456008911, 0.47406819462776184)","(0.022553302347660065, 0.606270432472229, 0.019417591392993927)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",71,0.5060620903968811,0.22377637028694153,1.0
35,"(0.0016944262897595763, 0.830525279045105, 0.47546613216400146)","(0.022546755149960518, 0.6062695384025574, 0.019415251910686493)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",71,0.5086333155632019,0.22377802431583405,1.0
36,"(0.0018829645123332739, 0.8337220549583435, 0.47595611214637756)","(0.022524161264300346, 0.6062638759613037, 0.01941775716841221)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",71,0.5104807019233704,0.22378627955913544,1.0
37,"(0.001983476569876075, 0.8371604084968567, 0.475776344537735)","(0.022527050226926804, 0.6062764525413513, 0.019417349249124527)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",71,0.511852502822876,0.22377344965934753,1.0
38,"(0.001980327069759369, 0.8408502340316772, 0.47510987520217896)","(0.02252761647105217, 0.6062896251678467, 0.01941923052072525)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",71,0.5129277110099792,0.22376029193401337,1.0
39,"(0.0018782868282869458, 0.844767153263092, 0.47409144043922424)","(0.022529223933815956, 0.6062877178192139, 0.01941664330661297)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",71,0.5138366222381592,0.22376200556755066,1.0
40,"(0.0016957904445007443, 0.8488678336143494, 0.4728172719478607)","(0.022550642490386963, 0.6062805652618408, 0.019418032839894295)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",71,0.5146400332450867,0.22376661002635956,1.0
41,"(0.0015596117591485381, 0.8528335690498352, 0.4715064764022827)","(0.022551383823156357, 0.6062845587730408, 0.01941685564815998)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",71,0.5153756737709045,0.22376257181167603,1.0
42,"(0.0015136848669499159, 0.8563602566719055, 0.47029566764831543)","(0.02254466712474823, 0.6062694191932678, 0.019418660551309586)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",71,0.5160211324691772,0.2237783819437027,1.0
43,"(0.001508755492977798, 0.8593223094940186, 0.46919408440589905)","(0.022540345788002014, 0.6062610745429993, 0.019417718052864075)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",71,0.5165085792541504,0.22378717362880707,1.0
44,"(0.0014867974678054452, 0.8616983294487, 0.4681689143180847)","(0.02253417670726776, 0.6062684655189514, 0.019419068470597267)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",71,0.5167821645736694,0.2237805426120758,1.0
45,"(0.0014116863021627069, 0.8635268211364746, 0.4671865403652191)","(0.022526053711771965, 0.6062700152397156, 0.01941983588039875)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",71,0.5168383717536926,0.22377996146678925,1.0
46,"(0.001272557070478797, 0.8648790717124939, 0.4662277102470398)","(0.022525355219841003, 0.6062785983085632, 0.01942128874361515)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",71,0.5166835188865662,0.22377151250839233,1.0
47,"(0.0010771520901471376, 0.8658405542373657, 0.4652888774871826)","(0.022525576874613762, 0.6062794327735901, 0.019420361146330833)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",71,0.5163630247116089,0.22377066314220428,1.0
48,"(0.0008434767369180918, 0.8664980530738831, 0.4643769860267639)","(0.022528378292918205, 0.6062827110290527, 0.019419409334659576)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",71,0.5159161686897278,0.22376707196235657,1.0
49,"(0.0005929104518145323, 0.8669317364692688, 0.4635036885738373)","(0.022529302164912224, 0.6062862277030945, 0.019419826567173004)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",71,0.5153908729553223,0.22376348078250885,1.0
50,"(0.0003455480036791414, 0.867210328578949, 0.46268022060394287)","(0.022525973618030548, 0.6062847971916199, 0.019417237490415573)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",71,0.5148360729217529,0.2237652838230133,1.0
51,"(0.00011760421330109239, 0.8673892021179199, 0.46191465854644775)","(0.022550739347934723, 0.6062831282615662, 0.01941840350627899)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",71,0.5142786502838135,0.2237640619277954,1.0
52,"(-7.958993228385225e-05, 0.8675103783607483, 0.461210697889328)","(0.022550886496901512, 0.6062851548194885, 0.019416658207774162)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",71,0.5137438178062439,0.22376203536987305,1.0
53,"(-0.00023951807816047221, 0.8676037192344666, 0.4605678915977478)","(0.022542858496308327, 0.6062660813331604, 0.019418608397245407)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",71,0.5132534503936768,0.22378191351890564,1.0
54,"(-0.0003597904578782618, 0.8676890730857849, 0.45998260378837585)","(0.022541746497154236, 0.6062635183334351, 0.019417807459831238)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",71,0.5128012895584106,0.22378458082675934,1.0
55,"(-0.0004411874688230455, 0.8677780032157898, 0.45944899320602417)","(0.022540340200066566, 0.6062671542167664, 0.019417941570281982)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",71,0.5123898983001709,0.22378112375736237,1.0
56,"(-0.000486674252897501, 0.8678763508796692, 0.45896026492118835)","(0.022539662197232246, 0.6062700748443604, 0.01941809058189392)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",71,0.5120208859443665,0.22377832233905792,1.0
57,"(-0.0005005275015719235, 0.8679856061935425, 0.45850950479507446)","(0.022544171661138535, 0.6062736511230469, 0.01941748708486557)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",71,0.5116893649101257,0.2237742394208908,1.0
58,"(-0.0004876403254456818, 0.8681048154830933, 0.45809033513069153)","(0.02254352532327175, 0.6062802076339722, 0.01941649056971073)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",71,0.5113876461982727,0.22376780211925507,1.0
59,"(-0.0004530178557615727, 0.8682313561439514, 0.45769718289375305)","(0.022535325959324837, 0.6062843799591064, 0.01941511034965515)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",71,0.5111123919487,0.22376461327075958,1.0
60,"(-0.0004014464211650193, 0.8683621287345886, 0.4573255181312561)","(0.02253108099102974, 0.6062800884246826, 0.019416216760873795)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",71,0.5108595490455627,0.22376936674118042,1.0
61,"(-0.00033730288851074874, 0.8684937953948975, 0.4569719135761261)","(0.02253701165318489, 0.6062723994255066, 0.01941492408514023)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",71,0.510626494884491,0.22377632558345795,1.0
62,"(-0.00026446758420206606, 0.8686234951019287, 0.4566337466239929)","(0.022539079189300537, 0.6062787771224976, 0.019415054470300674)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",71,0.5103968381881714,0.22376975417137146,1.0
63,"(-0.00018630684644449502, 0.8687488436698914, 0.4563092887401581)","(0.022534744814038277, 0.6062874794006348, 0.01941884309053421)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",71,0.5101720094680786,0.22376158833503723,1.0
64,"(-0.0001056972541846335, 0.8688678741455078, 0.4559973180294037)","(0.022538164630532265, 0.6062635183334351, 0.01941920630633831)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",71,0.5099747776985168,0.22378498315811157,1.0
65,"(-2.5070256015169434e-05, 0.8689793944358826, 0.45569708943367004)","(0.02254573255777359, 0.6062943935394287, 0.019420795142650604)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",71,0.5097547173500061,0.2237534373998642,1.0
66,"(5.35369326826185e-05, 0.8690825700759888, 0.45540815591812134)","(0.022546803578734398, 0.6062792539596558, 0.019433267414569855)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",71,0.5095543265342712,0.22376833856105804,1.0
67,"(0.00012843299191445112, 0.8691771626472473, 0.45513027906417847)","(0.022525090724229813, 0.6062737107276917, 0.01943608932197094)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",71,0.5093616247177124,0.22377637028694153,1.0
68,"(0.00019823109323624521, 0.869263231754303, 0.4548632502555847)","(0.022535251453518867, 0.6062694787979126, 0.019432049244642258)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",71,0.5091806650161743,0.22377939522266388,1.0
69,"(0.0002618158468976617, 0.8693411350250244, 0.45460692048072815)","(0.02253240905702114, 0.6062626242637634, 0.01942923106253147)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",71,0.5090048313140869,0.22378653287887573,1.0
70,"(0.0003183179651387036, 0.8694113492965698, 0.4543611407279968)","(0.02254226617515087, 0.606284499168396, 0.019423354417085648)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",71,0.5088226795196533,0.22376367449760437,1.0
71,"(0.000367095140973106, 0.8694745302200317, 0.45412567257881165)","(0.022538036108016968, 0.6062769889831543, 0.019414659589529037)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",71,0.5086631178855896,0.22377164661884308,1.0
72,"(0.0004077169287484139, 0.869531512260437, 0.4539002478122711)","(0.022540472447872162, 0.6062790751457214, 0.01942814700305462)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",71,0.5084856748580933,0.22376926243305206,1.0
73,"(0.0004399519821163267, 0.8695829510688782, 0.4536845088005066)","(0.02253786474466324, 0.6062796115875244, 0.019426871091127396)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",71,0.508327305316925,0.22376903891563416,1.0
74,"(0.00046375562669709325, 0.8696297407150269, 0.4534780979156494)","(0.022553004324436188, 0.6062931418418884, 0.019419532269239426)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",71,0.5081741809844971,0.22375385463237762,1.0
75,"(0.0004792566760443151, 0.8696725368499756, 0.45328056812286377)","(0.02253984659910202, 0.6062890887260437, 0.019416818395256996)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",71,0.5080307722091675,0.22375941276550293,1.0
76,"(0.0004867427924182266, 0.8697120547294617, 0.45309141278266907)","(0.02254311367869377, 0.6062560677528381, 0.01941584423184395)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",71,0.507907509803772,0.22379182279109955,1.0
77,"(0.0004866438393946737, 0.8697489500045776, 0.4529101550579071)","(0.022541649639606476, 0.6062940359115601, 0.01941600814461708)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",71,0.507752001285553,0.22375428676605225,1.0
78,"(0.00047951334272511303, 0.8697838187217712, 0.4527362585067749)","(0.022540461272001266, 0.6062923669815063, 0.01941058225929737)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",71,0.5076273679733276,0.2237560898065567,1.0
79,"(0.00046600826317444444, 0.8698171973228455, 0.4525691866874695)","(0.022529615089297295, 0.6062412858009338, 0.01941092312335968)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",71,0.5075284838676453,0.22380807995796204,1.0
80,"(0.00044686783803626895, 0.8698495626449585, 0.45240846276283264)","(0.022544294595718384, 0.6062968373298645, 0.019415423274040222)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",71,0.5073769092559814,0.22375120222568512,1.0
