timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.08252964168787003, 0.6106961369514465, 0.019872162491083145)","(-0.09356532245874405, 0.8987419605255127, 0.019872162491083145)",24,0.19204729795455933,0.3376089930534363,1.0
1,"(0.006046336144208908, 0.600264310836792, 0.19585855305194855)","(0.08252531290054321, 0.6106957793235779, 0.01978088915348053)","(-0.09356532245874405, 0.8987419605255127, 0.019872162491083145)",24,0.19225293397903442,0.3376070559024811,1.0
2,"(0.009616166353225708, 0.5977044701576233, 0.1983017921447754)","(0.08251578360795975, 0.6106929779052734, 0.019645728170871735)","(-0.09356532245874405, 0.8987419605255127, 0.019872162491083145)",24,0.1933935135602951,0.3376045227050781,1.0
3,"(0.015035396441817284, 0.5934857726097107, 0.20261074602603912)","(0.08252295851707458, 0.6106871962547302, 0.0195488128811121)","(-0.09356532245874405, 0.8987419605255127, 0.019872162491083145)",24,0.1958625167608261,0.3376132845878601,1.0
4,"(0.021755414083600044, 0.5876690745353699, 0.20859995484352112)","(0.08253125101327896, 0.6106895804405212, 0.019488243386149406)","(-0.09356532245874405, 0.8987419605255127, 0.019872162491083145)",24,0.19996720552444458,0.33761563897132874,1.0
5,"(0.0292731374502182, 0.5804672241210938, 0.21595025062561035)","(0.08253639936447144, 0.6106953024864197, 0.019454030320048332)","(-0.09356532245874405, 0.8987419605255127, 0.019872162491083145)",79,0.2058190405368805,0.3376134932041168,1.0
6,"(0.036901939660310745, 0.5739823579788208, 0.22446109354496002)","(0.08253461122512817, 0.6107040643692017, 0.01943461410701275)","(-0.09356532245874405, 0.8987419605255127, 0.019872162491083145)",79,0.21322917938232422,0.3376050889492035,1.0
7,"(0.04441198706626892, 0.569972813129425, 0.23385071754455566)","(0.08252591639757156, 0.6107064485549927, 0.01942400075495243)","(-0.09356532245874405, 0.8987419605255127, 0.019872162491083145)",79,0.22156424820423126,0.3375985622406006,1.0
8,"(0.05195760726928711, 0.5688525438308716, 0.24375604093074799)","(0.0825217142701149, 0.6106954216957092, 0.019419297575950623)","(-0.09356532245874405, 0.8987419605255127, 0.019872162491083145)",79,0.2302432805299759,0.3376057744026184,1.0
9,"(0.05974793806672096, 0.5703938007354736, 0.25385311245918274)","(0.08254166692495346, 0.6106950044631958, 0.01941649243235588)","(-0.09356532245874405, 0.8987419605255127, 0.019872162491083145)",79,0.2389649897813797,0.33761653304100037,1.0
10,"(0.06792446225881577, 0.5741395354270935, 0.2639072835445404)","(0.08253306150436401, 0.6106917262077332, 0.019417745992541313)","(-0.09356532245874405, 0.8987419605255127, 0.019872162491083145)",79,0.2476380616426468,0.33761483430862427,1.0
11,"(0.07653824985027313, 0.5796091556549072, 0.2737821638584137)","(0.08255300670862198, 0.610689103603363, 0.0194146316498518)","(-0.09356532245874405, 0.8987419605255127, 0.019872162491083145)",79,0.25632983446121216,0.33762750029563904,1.0
12,"(0.08556676656007767, 0.586379885673523, 0.2834259271621704)","(0.0825403481721878, 0.610694944858551, 0.019413147121667862)","(-0.09356532245874405, 0.8987419605255127, 0.019872162491083145)",60,0.2651473879814148,0.3376159071922302,1.0
13,"(0.09315745532512665, 0.5945805907249451, 0.2928178608417511)","(0.08251003921031952, 0.6107006669044495, 0.019414547830820084)","(-0.09356532245874405, 0.8987419605255127, 0.019872162491083145)",61,0.27408501505851746,0.33759522438049316,1.0
14,"(0.09768985211849213, 0.60404372215271, 0.3019999563694)","(0.08252529054880142, 0.6106957197189331, 0.0194143895059824)","(-0.09356532245874405, 0.8987419605255127, 0.019872162491083145)",61,0.28307032585144043,0.33760738372802734,1.0
15,"(0.09877001494169235, 0.6142435073852539, 0.31106889247894287)","(0.08252321183681488, 0.6106736063957214, 0.01941734179854393)","(-0.09356532245874405, 0.8987419605255127, 0.019872162491083145)",61,0.29212552309036255,0.3376251757144928,1.0
16,"(0.09664026647806168, 0.6246628761291504, 0.3201296627521515)","(0.08252695947885513, 0.610685408115387, 0.01941610500216484)","(-0.09356532245874405, 0.8987419605255127, 0.019872162491083145)",61,0.3013688921928406,0.33761706948280334,1.0
17,"(0.09183239191770554, 0.6349400281906128, 0.3292658030986786)","(0.08253949880599976, 0.6107011437416077, 0.019416918978095055)","(-0.09356532245874405, 0.8987419605255127, 0.019872162491083145)",79,0.3109344244003296,0.3376101851463318,1.0
18,"(0.08680075407028198, 0.6444218158721924, 0.33849021792411804)","(0.08254218101501465, 0.6107025742530823, 0.019414568319916725)","(-0.09356532245874405, 0.8987419605255127, 0.019872162491083145)",79,0.320880651473999,0.3376103341579437,1.0
19,"(0.08370788395404816, 0.6530002951622009, 0.34779369831085205)","(0.08253322541713715, 0.6106963157653809, 0.019411638379096985)","(-0.09356532245874405, 0.8987419605255127, 0.019872162491083145)",25,0.33109787106513977,0.33761101961135864,1.0
20,"(0.08375882357358932, 0.6593677401542664, 0.35715240240097046)","(0.08252891153097153, 0.6106908917427063, 0.01941423863172531)","(-0.09356532245874405, 0.8987419605255127, 0.019872162491083145)",25,0.3412301540374756,0.33761340379714966,1.0
21,"(0.08703397214412689, 0.6625758409500122, 0.36663609743118286)","(0.08253291249275208, 0.6106707453727722, 0.01941298134624958)","(-0.09356532245874405, 0.8987419605255127, 0.019872162491083145)",25,0.3511100709438324,0.3376326858997345,1.0
22,"(0.09289199113845825, 0.6626928448677063, 0.3763536214828491)","(0.08252501487731934, 0.6107276678085327, 0.019425101578235626)","(-0.09356532245874405, 0.8987419605255127, 0.019872162491083145)",25,0.36084043979644775,0.33757996559143066,1.0
23,"(0.10056276619434357, 0.6601609587669373, 0.3863641619682312)","(0.08253699541091919, 0.6106780767440796, 0.019428694620728493)","(-0.09356532245874405, 0.8987419605255127, 0.019872162491083145)",25,0.37069544196128845,0.3376285433769226,1.0
24,"(0.10939043760299683, 0.6555066108703613, 0.3966565430164337)","(0.08251851797103882, 0.6107022166252136, 0.01942415162920952)","(-0.09356532245874405, 0.8987419605255127, 0.019872162491083145)",25,0.38083305954933167,0.3375982940196991,1.0
25,"(0.11889123171567917, 0.6492223739624023, 0.40716782212257385)","(0.0825248584151268, 0.6107057929039001, 0.019415458664298058)","(-0.09356532245874405, 0.8987419605255127, 0.019872162491083145)",7,0.391353964805603,0.3375985622406006,1.0
26,"(0.12700556218624115, 0.6422425508499146, 0.41791999340057373)","(0.08255830407142639, 0.6106857657432556, 0.019416170194745064)","(-0.09356532245874405, 0.8987419605255127, 0.019872162491083145)",7,0.4022147059440613,0.3376331031322479,1.0
27,"(0.13206996023654938, 0.6350488066673279, 0.4288751482963562)","(0.08249622583389282, 0.6106983423233032, 0.019416501745581627)","(-0.09356532245874405, 0.8987419605255127, 0.019872162491083145)",7,0.413166880607605,0.33758997917175293,1.0
28,"(0.13366681337356567, 0.6276290416717529, 0.43993619084358215)","(0.08253560215234756, 0.6107000112533569, 0.019416753202676773)","(-0.09356532245874405, 0.8987419605255127, 0.019872162491083145)",7,0.42395469546318054,0.33760911226272583,1.0
29,"(0.1320039927959442, 0.6198564171791077, 0.45101478695869446)","(0.08254634588956833, 0.6106967329978943, 0.019409703090786934)","(-0.09356532245874405, 0.8987419605255127, 0.019872162491083145)",7,0.4345260560512543,0.33761751651763916,1.0
30,"(0.12757788598537445, 0.6116386651992798, 0.46205076575279236)","(0.08250519633293152, 0.6106866598129272, 0.019412420690059662)","(-0.09356532245874405, 0.8987419605255127, 0.019872162491083145)",7,0.44492825865745544,0.3376046419143677,1.0
