timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.009628239087760448, 0.6111124157905579, 0.019872162491083145)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",35,0.17561331391334534,0.2575041949748993,1.0
1,"(0.003872053697705269, 0.6015769243240356, 0.19585919380187988)","(0.009630822576582432, 0.6111143827438354, 0.019781481474637985)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",35,0.1764298379421234,0.25750279426574707,1.0
2,"(0.0015411458443850279, 0.6024461984634399, 0.19825585186481476)","(0.009650171734392643, 0.6111254692077637, 0.01963862031698227)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",35,0.179011732339859,0.2574957311153412,1.0
3,"(-0.0026513608172535896, 0.603595495223999, 0.20241549611091614)","(0.009605522267520428, 0.611105740070343, 0.019542716443538666)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",44,0.18343687057495117,0.2575065493583679,1.0
4,"(-0.007622205186635256, 0.6043955087661743, 0.20817068219184875)","(0.009653444401919842, 0.6111109852790833, 0.01948697306215763)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",51,0.1895918995141983,0.2575107514858246,1.0
5,"(-0.011343873105943203, 0.6043508648872375, 0.2152816653251648)","(0.009611055254936218, 0.6111192107200623, 0.01945202797651291)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",51,0.1970638632774353,0.2574945390224457,1.0
6,"(-0.012675704434514046, 0.6034825444221497, 0.22346968948841095)","(0.009610094130039215, 0.6111174821853638, 0.019428692758083344)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",48,0.2053963989019394,0.25749608874320984,1.0
7,"(-0.011757987551391125, 0.6017817854881287, 0.23146355152130127)","(0.009656889364123344, 0.6110939383506775, 0.01941967010498047)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",48,0.2133258581161499,0.25752827525138855,1.0
8,"(-0.008895124308764935, 0.5995369553565979, 0.23823972046375275)","(0.009611326269805431, 0.6111294031143188, 0.019419003278017044)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",48,0.21990767121315002,0.25748464465141296,1.0
9,"(-0.004317615646868944, 0.5972422361373901, 0.24353261291980743)","(0.009632867760956287, 0.6111005544662476, 0.019416894763708115)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",48,0.22497671842575073,0.25751712918281555,1.0
10,"(0.0017380887875333428, 0.5953038334846497, 0.24744023382663727)","(0.009637946262955666, 0.6111019253730774, 0.01941021718084812)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",48,0.22871308028697968,0.2575168013572693,1.0
11,"(0.009021852165460587, 0.5939496755599976, 0.2501988112926483)","(0.009618060663342476, 0.6111426949501038, 0.019411707296967506)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",50,0.231427401304245,0.2574729323387146,1.0
12,"(0.017280928790569305, 0.5932408571243286, 0.252067893743515)","(0.009631836786866188, 0.6110832691192627, 0.019414326176047325)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",50,0.23346209526062012,0.25753387808799744,1.0
13,"(0.026274386793375015, 0.5931214690208435, 0.2532808184623718)","(0.009631522931158543, 0.611122727394104, 0.019414812326431274)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",53,0.23514747619628906,0.25749513506889343,1.0
14,"(0.03606950864195824, 0.5937427878379822, 0.2550235986709595)","(0.009629281237721443, 0.6111280918121338, 0.019409529864788055)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",53,0.2377295196056366,0.2574894428253174,1.0
15,"(0.04650622233748436, 0.5949914455413818, 0.2582014799118042)","(0.009617958217859268, 0.6110805869102478, 0.019411269575357437)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",53,0.2421577274799347,0.25753384828567505,1.0
16,"(0.05723470076918602, 0.5965090394020081, 0.26297178864479065)","(0.009639464318752289, 0.6111348867416382, 0.019415032118558884)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",53,0.248594269156456,0.25748470425605774,1.0
17,"(0.06794999539852142, 0.5979508757591248, 0.2691601812839508)","(0.009622019715607166, 0.611096978187561, 0.0194151122123003)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",34,0.25680258870124817,0.2575185298919678,1.0
18,"(0.07666528970003128, 0.599568247795105, 0.27644991874694824)","(0.009619572199881077, 0.6110938787460327, 0.01940959505736828)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",34,0.2658903896808624,0.2575210928916931,1.0
19,"(0.08180738240480423, 0.6013769507408142, 0.28454169631004333)","(0.009633291512727737, 0.6111381649971008, 0.01941203512251377)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",34,0.27495110034942627,0.25748032331466675,1.0
20,"(0.08311700075864792, 0.6030739545822144, 0.29322007298469543)","(0.009631143882870674, 0.6110845804214478, 0.01941562257707119)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",34,0.28360751271247864,0.2575324773788452,1.0
21,"(0.08097521215677261, 0.6043753027915955, 0.3023378252983093)","(0.009622231125831604, 0.6111275553703308, 0.01941515877842903)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",34,0.2918596863746643,0.25748857855796814,1.0
22,"(0.07602494955062866, 0.6051346659660339, 0.3117922842502594)","(0.00962324533611536, 0.6111317873001099, 0.019409583881497383)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",34,0.2998879551887512,0.25748464465141296,1.0
23,"(0.06896128505468369, 0.6053427457809448, 0.3215062916278839)","(0.009643095545470715, 0.6110847592353821, 0.019410477951169014)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",34,0.307917982339859,0.25753462314605713,1.0
24,"(0.060421574860811234, 0.6050799489021301, 0.33141544461250305)","(0.009612598456442356, 0.6111324429512024, 0.019414441660046577)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",34,0.3161689341068268,0.2574819326400757,1.0
25,"(0.05093620344996452, 0.6044657230377197, 0.34146130084991455)","(0.009639817290008068, 0.6111027598381042, 0.019414329901337624)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",43,0.32475173473358154,0.2575163245201111,1.0
26,"(0.041821323335170746, 0.603398323059082, 0.35157668590545654)","(0.009640675969421864, 0.6110990047454834, 0.019408227875828743)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",40,0.33381250500679016,0.2575201690196991,1.0
27,"(0.03392317146062851, 0.6017356514930725, 0.3607061803340912)","(0.009604413993656635, 0.6111323833465576, 0.019409600645303726)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",40,0.3422909080982208,0.2574804127216339,1.0
28,"(0.027598712593317032, 0.5996926426887512, 0.36805734038352966)","(0.009650873020291328, 0.6110972166061401, 0.019413286820054054)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",40,0.34929195046424866,0.25752389430999756,1.0
29,"(0.022968266159296036, 0.5976717472076416, 0.37357112765312195)","(0.009615364484488964, 0.6111186146736145, 0.019413484260439873)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",40,0.35466429591178894,0.25749602913856506,1.0
30,"(0.019928304478526115, 0.5960057973861694, 0.3775010406970978)","(0.009612410329282284, 0.611122190952301, 0.01940748654305935)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",40,0.3585608899593353,0.25749194622039795,1.0
31,"(0.018233051523566246, 0.5948752760887146, 0.3801882565021515)","(0.009655608795583248, 0.6111003160476685, 0.01940937153995037)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",49,0.36124542355537415,0.25752177834510803,1.0
32,"(0.018480686470866203, 0.5940853953361511, 0.38193243741989136)","(0.009600942023098469, 0.6111205816268921, 0.019413096830248833)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",49,0.36302798986434937,0.2574912905693054,1.0
33,"(0.02112358994781971, 0.5935150980949402, 0.3830031156539917)","(0.00964136142283678, 0.6111111044883728, 0.019413525238633156)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",31,0.36419615149497986,0.25750842690467834,1.0
34,"(0.024216938763856888, 0.5936483144760132, 0.38367339968681335)","(0.009645795449614525, 0.6111082434654236, 0.01940750889480114)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",31,0.36497509479522705,0.25751209259033203,1.0
35,"(0.025826623663306236, 0.5946276783943176, 0.3841007947921753)","(0.00959848053753376, 0.6111158728599548, 0.01940949074923992)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",40,0.36542439460754395,0.2574954628944397,1.0
36,"(0.02608479931950569, 0.5959302186965942, 0.38433125615119934)","(0.009657417424023151, 0.6111115217208862, 0.01941298134624958)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",31,0.36560317873954773,0.2575111389160156,1.0
37,"(0.024763936176896095, 0.5973647236824036, 0.3844428062438965)","(0.009615898132324219, 0.611111581325531, 0.019413385540246964)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",40,0.36560213565826416,0.25750303268432617,1.0
38,"(0.022363979369401932, 0.5986026525497437, 0.3844716548919678)","(0.009610862471163273, 0.611112654209137, 0.01940719597041607)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",40,0.3655013144016266,0.2575010061264038,1.0
39,"(0.019718704745173454, 0.599440336227417, 0.3844541907310486)","(0.009658550843596458, 0.6111124157905579, 0.0194091759622097)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",40,0.36537009477615356,0.2575104832649231,1.0
40,"(0.017259208485484123, 0.5999089479446411, 0.38443422317504883)","(0.009598961099982262, 0.6111124753952026, 0.019412633031606674)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",49,0.3652738034725189,0.2574988603591919,1.0
41,"(0.016063813120126724, 0.5998907685279846, 0.3844122886657715)","(0.009640299715101719, 0.6111117601394653, 0.01941312663257122)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",49,0.3652281165122986,0.2575075924396515,1.0
42,"(0.016949879005551338, 0.5994459390640259, 0.38440003991127014)","(0.00964508205652237, 0.6111123561859131, 0.019407059997320175)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",49,0.36525243520736694,0.25750792026519775,1.0
43,"(0.02003706432878971, 0.5987942218780518, 0.38441407680511475)","(0.009597527794539928, 0.6111145615577698, 0.019409094005823135)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",49,0.3653620183467865,0.25749656558036804,1.0
44,"(0.02509543113410473, 0.5981409549713135, 0.38445526361465454)","(0.009656839072704315, 0.6111078858375549, 0.019412649795413017)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",49,0.36559897661209106,0.2575145661830902,1.0
45,"(0.03175661340355873, 0.5976226329803467, 0.3845103681087494)","(0.009616908617317677, 0.6111161708831787, 0.019413260743021965)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",49,0.36601656675338745,0.25749871134757996,1.0
46,"(0.03963170945644379, 0.5973045229911804, 0.384560763835907)","(0.009611576795578003, 0.6111129522323608, 0.019407732412219048)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",49,0.36664509773254395,0.25750085711479187,1.0
47,"(0.048370346426963806, 0.5971974730491638, 0.3845905363559723)","(0.00965708214789629, 0.6111045479774475, 0.01941077783703804)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",31,0.3674892783164978,0.25751793384552,1.0
48,"(0.055985454469919205, 0.5977558493614197, 0.3846585750579834)","(0.009601889178156853, 0.6111252307891846, 0.01941412128508091)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",31,0.3684205114841461,0.25748690962791443,1.0
49,"(0.06073908880352974, 0.5990802049636841, 0.3847745358943939)","(0.00963725708425045, 0.6111042499542236, 0.019414400681853294)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",34,0.36911246180534363,0.2575143575668335,1.0
50,"(0.06232668459415436, 0.6010088920593262, 0.3859108090400696)","(0.009643606841564178, 0.6111039519309998, 0.019408198073506355)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",34,0.3704073131084442,0.25751590728759766,1.0
51,"(0.06089301034808159, 0.6031696796417236, 0.3888072371482849)","(0.0096052885055542, 0.6111315488815308, 0.01941010169684887)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",34,0.3730255365371704,0.2574813961982727,1.0
52,"(0.05673734098672867, 0.605117917060852, 0.39350444078445435)","(0.009647633880376816, 0.6110907196998596, 0.01941343955695629)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",31,0.3770904242992401,0.2575296461582184,1.0
