timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.08252964168787003, 0.6106961369514465, 0.019872162491083145)","(-0.09356532245874405, 0.8987419605255127, 0.019872162491083145)",63,0.19204729795455933,0.3376089930534363,1.0
1,"(0.00416501984000206, 0.6015994548797607, 0.19405139982700348)","(0.08252531290054321, 0.6106957793235779, 0.01978088915348053)","(-0.09356532245874405, 0.8987419605255127, 0.019872162491083145)",63,0.19129371643066406,0.3376070559024811,1.0
2,"(0.0031287502497434616, 0.6031072735786438, 0.19136475026607513)","(0.08251578360795975, 0.6106929779052734, 0.019645728170871735)","(-0.09356532245874405, 0.8987419605255127, 0.019872162491083145)",63,0.1893337368965149,0.3376045227050781,1.0
3,"(0.0018043880118057132, 0.6062476634979248, 0.18694749474525452)","(0.08252295851707458, 0.6106871962547302, 0.0195488128811121)","(-0.09356532245874405, 0.8987419605255127, 0.019872162491083145)",63,0.18589651584625244,0.3376132845878601,1.0
4,"(0.0005201532039791346, 0.6110818982124329, 0.18094642460346222)","(0.08253125101327896, 0.6106895804405212, 0.019488243386149406)","(-0.09356532245874405, 0.8987419605255127, 0.019872162491083145)",63,0.18109311163425446,0.33761563897132874,1.0
5,"(-0.000516558822710067, 0.6174789667129517, 0.17361697554588318)","(0.08253639936447144, 0.6106953024864197, 0.019454030320048332)","(-0.09356532245874405, 0.8987419605255127, 0.019872162491083145)",63,0.17524276673793793,0.3376134932041168,1.0
6,"(-0.0012281202943995595, 0.6251932978630066, 0.16523580253124237)","(0.08253461122512817, 0.6107040643692017, 0.01943461410701275)","(-0.09356532245874405, 0.8987419605255127, 0.019872162491083145)",69,0.1687723845243454,0.3376050889492035,1.0
7,"(-0.0025849021039903164, 0.6343607306480408, 0.15847168862819672)","(0.08252591639757156, 0.6107064485549927, 0.01942400075495243)","(-0.09356532245874405, 0.8987419605255127, 0.019872162491083145)",69,0.16473504900932312,0.3375985622406006,1.0
8,"(-0.004000596236437559, 0.6443831324577332, 0.1555100977420807)","(0.0825217142701149, 0.6106954216957092, 0.019419297575950623)","(-0.09356532245874405, 0.8987419605255127, 0.019872162491083145)",69,0.16474731266498566,0.3376057744026184,1.0
9,"(-0.0038128821179270744, 0.6547150611877441, 0.15609115362167358)","(0.08254166692495346, 0.6106950044631958, 0.01941649243235588)","(-0.09356532245874405, 0.8987419605255127, 0.019872162491083145)",69,0.16755546629428864,0.33761653304100037,1.0
10,"(-0.002320708241313696, 0.6649523377418518, 0.1594211906194687)","(0.08253306150436401, 0.6106917262077332, 0.019417745992541313)","(-0.09356532245874405, 0.8987419605255127, 0.019872162491083145)",63,0.172468364238739,0.33761483430862427,1.0
11,"(-0.0008958019316196442, 0.6741966605186462, 0.16279643774032593)","(0.08255300670862198, 0.610689103603363, 0.0194146316498518)","(-0.09356532245874405, 0.8987419605255127, 0.019872162491083145)",63,0.1776379942893982,0.33762750029563904,1.0
12,"(-0.00037961892667226493, 0.682205855846405, 0.164159893989563)","(0.0825403481721878, 0.610694944858551, 0.019413147121667862)","(-0.09356532245874405, 0.8987419605255127, 0.019872162491083145)",63,0.1814969778060913,0.3376159071922302,1.0
13,"(-0.0007921986398287117, 0.6893924474716187, 0.16304729878902435)","(0.08251003921031952, 0.6107006669044495, 0.019414547830820084)","(-0.09356532245874405, 0.8987419605255127, 0.019872162491083145)",63,0.18374446034431458,0.33759522438049316,1.0
