timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.05263037607073784, 0.629848837852478, 0.019872162491083145)","(-0.03796246647834778, 0.8939676284790039, 0.019872162491083145)",35,0.1865570992231369,0.26452577114105225,1.0
1,"(0.003872053697705269, 0.6015769243240356, 0.19585919380187988)","(-0.052623067051172256, 0.6298540830612183, 0.019787689670920372)","(-0.03796246647834778, 0.8939676284790039, 0.019872162491083145)",35,0.18706274032592773,0.26452013850212097,1.0
2,"(0.0015411458443850279, 0.6024461984634399, 0.19825585186481476)","(-0.05262375622987747, 0.6298547983169556, 0.01965230330824852)","(-0.03796246647834778, 0.8939676284790039, 0.019872162491083145)",35,0.18863800168037415,0.2645195424556732,1.0
3,"(-0.0026513608172535896, 0.603595495223999, 0.20241549611091614)","(-0.052614711225032806, 0.6298439502716064, 0.01955905184149742)","(-0.03796246647834778, 0.8939676284790039, 0.019872162491083145)",33,0.1913682222366333,0.2645299732685089,1.0
4,"(-0.008629287593066692, 0.6045991778373718, 0.20813654363155365)","(-0.05265088379383087, 0.6298503875732422, 0.01949469745159149)","(-0.03796246647834778, 0.8939676284790039, 0.019872162491083145)",42,0.1953490972518921,0.2645256221294403,1.0
5,"(-0.015133348293602467, 0.6049834489822388, 0.21515785157680511)","(-0.05263365060091019, 0.6298430562019348, 0.01946088671684265)","(-0.03796246647834778, 0.8939676284790039, 0.019872162491083145)",51,0.20080234110355377,0.26453202962875366,1.0
6,"(-0.02006322145462036, 0.6044337153434753, 0.22323569655418396)","(-0.0526246502995491, 0.6298545598983765, 0.019438590854406357)","(-0.03796246647834778, 0.8939676284790039, 0.019872162491083145)",51,0.20794163644313812,0.2645200788974762,1.0
7,"(-0.022273967042565346, 0.6031040549278259, 0.23212872445583344)","(-0.052622873336076736, 0.6298578977584839, 0.019427470862865448)","(-0.03796246647834778, 0.8939676284790039, 0.019872162491083145)",51,0.21651478111743927,0.264516681432724,1.0
8,"(-0.021678490564227104, 0.6013652682304382, 0.2416021227836609)","(-0.05263199284672737, 0.62984699010849, 0.019420523196458817)","(-0.03796246647834778, 0.8939676284790039, 0.019872162491083145)",51,0.22612826526165009,0.2645280957221985,1.0
9,"(-0.018630143254995346, 0.5995510816574097, 0.2514432668685913)","(-0.05263599753379822, 0.629845917224884, 0.019420703873038292)","(-0.03796246647834778, 0.8939676284790039, 0.019872162491083145)",51,0.23645009100437164,0.26452937722206116,1.0
