timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.028407488018274307, 0.633578360080719, 0.019872162491083145)","(0.030609531328082085, 0.8279753923416138, 0.019872162491083145)",51,0.17978818714618683,0.19440950453281403,1.0
1,"(0.005890968255698681, 0.6011595129966736, 0.19594022631645203)","(0.028412209823727608, 0.6335819363594055, 0.019784335047006607)","(0.030609531328082085, 0.8279753923416138, 0.019872162491083145)",51,0.18052512407302856,0.19440589845180511,1.0
2,"(0.009127038531005383, 0.6011216640472412, 0.19855691492557526)","(0.028426742181181908, 0.6335806846618652, 0.01964719220995903)","(0.030609531328082085, 0.8279753923416138, 0.019872162491083145)",51,0.18285173177719116,0.19440710544586182,1.0
3,"(0.014150510542094707, 0.6011419296264648, 0.20305679738521576)","(0.0284001212567091, 0.6335824131965637, 0.01955472119152546)","(0.030609531328082085, 0.8279753923416138, 0.019872162491083145)",51,0.1868915557861328,0.19440579414367676,1.0
4,"(0.02053479105234146, 0.6010751724243164, 0.20917320251464844)","(0.028386669233441353, 0.633587658405304, 0.019489513710141182)","(0.030609531328082085, 0.8279753923416138, 0.019872162491083145)",51,0.1926100105047226,0.194400817155838,1.0
5,"(0.0278523750603199, 0.600832998752594, 0.216535747051239)","(0.028395922854542732, 0.6335852146148682, 0.019451245665550232)","(0.030609531328082085, 0.8279753923416138, 0.019872162491083145)",51,0.1997881531715393,0.1944032460451126,1.0
6,"(0.035773325711488724, 0.6003980040550232, 0.22478900849819183)","(0.028412917628884315, 0.6335680484771729, 0.019434673711657524)","(0.030609531328082085, 0.8279753923416138, 0.019872162491083145)",51,0.20814616978168488,0.1944202482700348,1.0
7,"(0.044077955186367035, 0.5998061895370483, 0.23364321887493134)","(0.028416428714990616, 0.6335619688034058, 0.01942272298038006)","(0.030609531328082085, 0.8279753923416138, 0.019872162491083145)",51,0.21742850542068481,0.19442631304264069,1.0
8,"(0.05263616517186165, 0.5991209745407104, 0.24288499355316162)","(0.028413519263267517, 0.6335687637329102, 0.019414864480495453)","(0.030609531328082085, 0.8279753923416138, 0.019872162491083145)",51,0.22740334272384644,0.19441957771778107,1.0
9,"(0.06137905642390251, 0.5984100699424744, 0.25236865878105164)","(0.02840663492679596, 0.6335892677307129, 0.019414786249399185)","(0.030609531328082085, 0.8279753923416138, 0.019872162491083145)",24,0.237891286611557,0.1943991482257843,1.0
10,"(0.07045994699001312, 0.59682697057724, 0.2619459927082062)","(0.028404736891388893, 0.6335967183113098, 0.01941189356148243)","(0.030609531328082085, 0.8279753923416138, 0.019872162491083145)",15,0.2488843947649002,0.19439172744750977,1.0
11,"(0.07897254079580307, 0.5939278602600098, 0.271537721157074)","(0.028405187651515007, 0.6335899829864502, 0.01940922997891903)","(0.030609531328082085, 0.8279753923416138, 0.019872162491083145)",15,0.26019012928009033,0.19439846277236938,1.0
12,"(0.08603627234697342, 0.5897175669670105, 0.2811579704284668)","(0.02840553969144821, 0.6335679888725281, 0.01941193826496601)","(0.030609531328082085, 0.8279753923416138, 0.019872162491083145)",15,0.27157896757125854,0.1944204419851303,1.0
13,"(0.09140511602163315, 0.5842732191085815, 0.29086172580718994)","(0.028405064716935158, 0.6335600018501282, 0.019410371780395508)","(0.030609531328082085, 0.8279753923416138, 0.019872162491083145)",15,0.2829912304878235,0.1944284290075302,1.0
14,"(0.09517703205347061, 0.5777284502983093, 0.3006986081600189)","(0.028403358533978462, 0.6335643529891968, 0.019409144297242165)","(0.030609531328082085, 0.8279753923416138, 0.019872162491083145)",15,0.2944488525390625,0.194424107670784,1.0
15,"(0.09761174023151398, 0.5702495574951172, 0.31069302558898926)","(0.028409235179424286, 0.6335839629173279, 0.019412511959671974)","(0.030609531328082085, 0.8279753923416138, 0.019872162491083145)",15,0.3060140013694763,0.19440442323684692,1.0
16,"(0.09902028739452362, 0.5620117783546448, 0.3208412528038025)","(0.02841145172715187, 0.6335911750793457, 0.0194107498973608)","(0.030609531328082085, 0.8279753923416138, 0.019872162491083145)",15,0.3177570700645447,0.1943971961736679,1.0
17,"(0.09970234334468842, 0.5531813502311707, 0.33111730217933655)","(0.02840956673026085, 0.6335850954055786, 0.019408386200666428)","(0.030609531328082085, 0.8279753923416138, 0.019872162491083145)",15,0.32971182465553284,0.1944032907485962,1.0
18,"(0.09991463273763657, 0.5439033508300781, 0.3414817452430725)","(0.02840317040681839, 0.6335644721984863, 0.019411252811551094)","(0.030609531328082085, 0.8279753923416138, 0.019872162491083145)",15,0.3418806791305542,0.19442398846149445,1.0
19,"(0.09985917061567307, 0.5342970490455627, 0.3518903851509094)","(0.028401123359799385, 0.6335574984550476, 0.019409744068980217)","(0.030609531328082085, 0.8279753923416138, 0.019872162491083145)",15,0.3542630076408386,0.19443099200725555,1.0
20,"(0.0996832624077797, 0.524455189704895, 0.36230090260505676)","(0.028403354808688164, 0.6335647702217102, 0.019407838582992554)","(0.030609531328082085, 0.8279753923416138, 0.019872162491083145)",15,0.3668260872364044,0.19442369043827057,1.0
21,"(0.09948576986789703, 0.5144472718238831, 0.3726775050163269)","(0.028409862890839577, 0.6335871815681458, 0.01941104605793953)","(0.030609531328082085, 0.8279753923416138, 0.019872162491083145)",15,0.3795303404331207,0.19440120458602905,1.0
22,"(0.09932603687047958, 0.5043232440948486, 0.3829931318759918)","(0.028412392362952232, 0.6335960626602173, 0.019409609958529472)","(0.030609531328082085, 0.8279753923416138, 0.019872162491083145)",15,0.3923432230949402,0.19439229369163513,1.0
23,"(0.09923335164785385, 0.49411866068840027, 0.39323025941848755)","(0.028410883620381355, 0.6335904598236084, 0.0194077230989933)","(0.030609531328082085, 0.8279753923416138, 0.019872162491083145)",15,0.40523016452789307,0.1943979263305664,1.0
24,"(0.09921564906835556, 0.4838584363460541, 0.4033801853656769)","(0.02840541861951351, 0.6335692405700684, 0.019411038607358932)","(0.030609531328082085, 0.8279753923416138, 0.019872162491083145)",42,0.4181623160839081,0.19441919028759003,1.0
25,"(0.0990658700466156, 0.47446414828300476, 0.4134531617164612)","(0.028403474017977715, 0.6335614323616028, 0.019409682601690292)","(0.030609531328082085, 0.8279753923416138, 0.019872162491083145)",42,0.4307846128940582,0.194427028298378,1.0
26,"(0.09872675687074661, 0.46666988730430603, 0.42345088720321655)","(0.02840486541390419, 0.6335678100585938, 0.019407788291573524)","(0.030609531328082085, 0.8279753923416138, 0.019872162491083145)",42,0.4427763819694519,0.19442063570022583,1.0
27,"(0.09829618781805038, 0.46057194471359253, 0.43336036801338196)","(0.02840941958129406, 0.633589506149292, 0.01941101811826229)","(0.030609531328082085, 0.8279753923416138, 0.019872162491083145)",42,0.4540630877017975,0.1943988800048828,1.0
28,"(0.09788291901350021, 0.45598214864730835, 0.44316741824150085)","(0.028410952538251877, 0.6335974931716919, 0.019409649074077606)","(0.030609531328082085, 0.8279753923416138, 0.019872162491083145)",51,0.4646979868412018,0.19439087808132172,1.0
29,"(0.09829306602478027, 0.4524119794368744, 0.45283401012420654)","(0.028409680351614952, 0.6335914134979248, 0.019407901912927628)","(0.030609531328082085, 0.8279753923416138, 0.019872162491083145)",51,0.47493985295295715,0.1943969875574112,1.0
30,"(0.10027473419904709, 0.4495009481906891, 0.46235498785972595)","(0.028406277298927307, 0.6335693597793579, 0.019411178305745125)","(0.030609531328082085, 0.8279753923416138, 0.019872162491083145)",51,0.48502111434936523,0.19441907107830048,1.0
31,"(0.10382628440856934, 0.44694358110427856, 0.4707419276237488)","(0.028405118733644485, 0.6335610747337341, 0.01940976455807686)","(0.030609531328082085, 0.8279753923416138, 0.019872162491083145)",42,0.4941812753677368,0.19442735612392426,1.0
32,"(0.10811685025691986, 0.4448990821838379, 0.47734126448631287)","(0.02840583585202694, 0.6335674524307251, 0.019407859072089195)","(0.030609531328082085, 0.8279753923416138, 0.019872162491083145)",42,0.5016498565673828,0.1944209784269333,1.0
33,"(0.11235407739877701, 0.44357743859291077, 0.4822049140930176)","(0.028408026322722435, 0.6335895657539368, 0.019411105662584305)","(0.030609531328082085, 0.8279753923416138, 0.019872162491083145)",42,0.507276713848114,0.19439883530139923,1.0
34,"(0.11617046594619751, 0.44299712777137756, 0.48564010858535767)","(0.028408778831362724, 0.6335978507995605, 0.019409723579883575)","(0.030609531328082085, 0.8279753923416138, 0.019872162491083145)",42,0.5112743973731995,0.19439055025577545,1.0
35,"(0.11942940950393677, 0.4430558681488037, 0.48800861835479736)","(0.028408335521817207, 0.6335914134979248, 0.019407840445637703)","(0.030609531328082085, 0.8279753923416138, 0.019872162491083145)",42,0.5139799118041992,0.1943970024585724,1.0
36,"(0.12211354076862335, 0.4435936510562897, 0.48963412642478943)","(0.028407026082277298, 0.6335691213607788, 0.01941109262406826)","(0.030609531328082085, 0.8279753923416138, 0.019872162491083145)",42,0.5157337188720703,0.1944192796945572,1.0
37,"(0.12426255643367767, 0.4444392919540405, 0.49077045917510986)","(0.02840661257505417, 0.633560836315155, 0.01940971426665783)","(0.030609531328082085, 0.8279753923416138, 0.019872162491083145)",42,0.5168522596359253,0.19442757964134216,1.0
38,"(0.12594008445739746, 0.4454391300678253, 0.49159976840019226)","(0.028406860306859016, 0.6335673928260803, 0.019407832995057106)","(0.030609531328082085, 0.8279753923416138, 0.019872162491083145)",42,0.5175617933273315,0.19442103803157806,1.0
39,"(0.12721677124500275, 0.44647151231765747, 0.4922437369823456)","(0.028407597914338112, 0.6335896849632263, 0.01941109262406826)","(0.030609531328082085, 0.8279753923416138, 0.019872162491083145)",42,0.518022358417511,0.19439873099327087,1.0
40,"(0.1281619369983673, 0.4474504888057709, 0.4927777945995331)","(0.0284078661352396, 0.6335979700088501, 0.01940971612930298)","(0.030609531328082085, 0.8279753923416138, 0.019872162491083145)",42,0.5183426737785339,0.1943904459476471,1.0
41,"(0.12883956730365753, 0.44832345843315125, 0.49324503540992737)","(0.028407681733369827, 0.6335915327072144, 0.019407836720347404)","(0.030609531328082085, 0.8279753923416138, 0.019872162491083145)",42,0.5185869932174683,0.19439688324928284,1.0
42,"(0.1293066293001175, 0.44906508922576904, 0.4936671853065491)","(0.02840709127485752, 0.6335692405700684, 0.01941109448671341)","(0.030609531328082085, 0.8279753923416138, 0.019872162491083145)",42,0.5187883377075195,0.19441917538642883,1.0
43,"(0.12961222231388092, 0.44967037439346313, 0.49405333399772644)","(0.02840687520802021, 0.6335608959197998, 0.01940971612930298)","(0.030609531328082085, 0.8279753923416138, 0.019872162491083145)",42,0.5189843773841858,0.1944275200366974,1.0
44,"(0.12979760766029358, 0.4501475989818573, 0.4944055676460266)","(0.028407080098986626, 0.6335673928260803, 0.019407834857702255)","(0.030609531328082085, 0.8279753923416138, 0.019872162491083145)",42,0.5191779136657715,0.19442103803157806,1.0
