timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.04529418423771858, 0.6459277272224426, 0.019872162491083145)","(-0.06539829075336456, 0.8712968230247498, 0.019872162491083145)",26,0.18536749482154846,0.2510857582092285,1.0
1,"(0.006046335678547621, 0.6002643704414368, 0.19585855305194855)","(0.04530047997832298, 0.6459334492683411, 0.019785048440098763)","(-0.06539829075336456, 0.8712968230247498, 0.019872162491083145)",26,0.18608716130256653,0.2510834038257599,1.0
2,"(0.00961617287248373, 0.5977045297622681, 0.19830180704593658)","(0.045303963124752045, 0.6459313631057739, 0.019649259746074677)","(-0.06539829075336456, 0.8712968230247498, 0.019872162491083145)",26,0.18845736980438232,0.25108689069747925,1.0
3,"(0.015035497955977917, 0.593485951423645, 0.2026108354330063)","(0.04531172290444374, 0.6459282636642456, 0.019544798880815506)","(-0.06539829075336456, 0.8712968230247498, 0.019872162491083145)",26,0.192821204662323,0.25109320878982544,1.0
4,"(0.021755918860435486, 0.5876694321632385, 0.2086002081632614)","(0.04528476297855377, 0.6459389925003052, 0.019485965371131897)","(-0.06539829075336456, 0.8712968230247498, 0.019872162491083145)",26,0.19928157329559326,0.2510717809200287,1.0
5,"(0.02927470952272415, 0.5804676413536072, 0.21595074236392975)","(0.04529837518930435, 0.6459457278251648, 0.019447768107056618)","(-0.06539829075336456, 0.8712968230247498, 0.019872162491083145)",8,0.20774397253990173,0.2510717809200287,1.0
6,"(0.03535284474492073, 0.5726158022880554, 0.22423125803470612)","(0.04527316614985466, 0.6459107398986816, 0.019438745453953743)","(-0.06539829075336456, 0.8712968230247498, 0.019872162491083145)",8,0.21773959696292877,0.2510921061038971,1.0
7,"(0.03834845498204231, 0.5645097494125366, 0.23307523131370544)","(0.04528973624110222, 0.6459222435951233, 0.01943475939333439)","(-0.06539829075336456, 0.8712968230247498, 0.019872162491083145)",24,0.22873221337795258,0.25108909606933594,1.0
8,"(0.03986203670501709, 0.5556802153587341, 0.2423490583896637)","(0.04528915137052536, 0.6459256410598755, 0.01942870393395424)","(-0.06539829075336456, 0.8712968230247498, 0.019872162491083145)",24,0.24055597186088562,0.2510857880115509,1.0
9,"(0.041722483932971954, 0.5459399819374084, 0.2519932985305786)","(0.045286402106285095, 0.6459216475486755, 0.01942453719675541)","(-0.06539829075336456, 0.8712968230247498, 0.019872162491083145)",24,0.253174364566803,0.2510881721973419,1.0
10,"(0.044691089540719986, 0.5355179905891418, 0.26193130016326904)","(0.04528409615159035, 0.6459236741065979, 0.01942070573568344)","(-0.06539829075336456, 0.8712968230247498, 0.019872162491083145)",24,0.2664604187011719,0.2510853409767151,1.0
11,"(0.048973895609378815, 0.524725079536438, 0.2720755636692047)","(0.04528284817934036, 0.6459211707115173, 0.019420010969042778)","(-0.06539829075336456, 0.8712968230247498, 0.019872162491083145)",24,0.28024446964263916,0.2510870397090912,1.0
12,"(0.054510876536369324, 0.513816237449646, 0.2823367118835449)","(0.0452820286154747, 0.6459249258041382, 0.019418735057115555)","(-0.06539829075336456, 0.8712968230247498, 0.019872162491083145)",24,0.2943870425224304,0.2510833144187927,1.0
13,"(0.06113186851143837, 0.5029563903808594, 0.292633980512619)","(0.04529017582535744, 0.6459203958511353, 0.01941869407892227)","(-0.06539829075336456, 0.8712968230247498, 0.019872162491083145)",24,0.308765709400177,0.25109097361564636,1.0
14,"(0.06863583624362946, 0.49223047494888306, 0.3029039800167084)","(0.04528805986046791, 0.6459150910377502, 0.019418366253376007)","(-0.06539829075336456, 0.8712968230247498, 0.019872162491083145)",24,0.32330816984176636,0.2510948181152344,1.0
15,"(0.07682840526103973, 0.48166632652282715, 0.3131042718887329)","(0.04528724402189255, 0.6459189057350159, 0.01941392384469509)","(-0.06539829075336456, 0.8712968230247498, 0.019872162491083145)",52,0.33797600865364075,0.25109103322029114,1.0
16,"(0.08535623550415039, 0.4721917510032654, 0.3232575058937073)","(0.0453031063079834, 0.6459303498268127, 0.019416075199842453)","(-0.06539829075336456, 0.8712968230247498, 0.019872162491083145)",52,0.3522910475730896,0.2510877549648285,1.0
17,"(0.0940680131316185, 0.46452561020851135, 0.33337587118148804)","(0.045310813933610916, 0.6459358930587769, 0.019414063543081284)","(-0.06539829075336456, 0.8712968230247498, 0.019872162491083145)",52,0.3658674359321594,0.25108617544174194,1.0
18,"(0.10298728942871094, 0.4587085247039795, 0.34343433380126953)","(0.045303456485271454, 0.6459337472915649, 0.01941223442554474)","(-0.06539829075336456, 0.8712968230247498, 0.019872162491083145)",43,0.3786436915397644,0.2510848641395569,1.0
