timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.0778050422668457, 0.6033318638801575, 0.019872162491083145)","(-0.03728629648685455, 0.8206210732460022, 0.019872162491083145)",23,0.189960777759552,0.2458874136209488,1.0
1,"(0.0057658664882183075, 0.5999324321746826, 0.1948934644460678)","(0.07780230045318604, 0.6033311486244202, 0.01977950520813465)","(-0.03728629648685455, 0.8206210732460022, 0.019872162491083145)",23,0.1893824189901352,0.24588677287101746,1.0
2,"(0.008756549097597599, 0.5966579914093018, 0.19465337693691254)","(0.07779185473918915, 0.6033286452293396, 0.01964525319635868)","(-0.03728629648685455, 0.8206210732460022, 0.019872162491083145)",23,0.18825040757656097,0.24588418006896973,1.0
3,"(0.01349539216607809, 0.5915946364402771, 0.19449925422668457)","(0.07779841125011444, 0.6033228039741516, 0.019549522548913956)","(-0.03728629648685455, 0.8206210732460022, 0.019872162491083145)",23,0.18676143884658813,0.24589252471923828,1.0
4,"(0.019620254635810852, 0.58507239818573, 0.1944914311170578)","(0.0778060182929039, 0.603324830532074, 0.019488725811243057)","(-0.03728629648685455, 0.8206210732460022, 0.019872162491083145)",23,0.18532319366931915,0.24589437246322632,1.0
5,"(0.026738839223980904, 0.5774753093719482, 0.19465021789073944)","(0.077813059091568, 0.6033334732055664, 0.019453832879662514)","(-0.03728629648685455, 0.8206210732460022, 0.019872162491083145)",23,0.18431220948696136,0.24589009582996368,1.0
6,"(0.034531790763139725, 0.5691389441490173, 0.19496095180511475)","(0.07780405879020691, 0.6033409237861633, 0.01943441852927208)","(-0.03728629648685455, 0.8206210732460022, 0.019872162491083145)",23,0.18398866057395935,0.24587932229042053,1.0
7,"(0.04277152195572853, 0.5603209733963013, 0.19538922607898712)","(0.07780060172080994, 0.6033356785774231, 0.019425272941589355)","(-0.03728629648685455, 0.8206210732460022, 0.019872162491083145)",23,0.18450099229812622,0.24588236212730408,1.0
8,"(0.05130782723426819, 0.5512048602104187, 0.19589529931545258)","(0.07779987156391144, 0.6033297181129456, 0.019421065226197243)","(-0.03728629648685455, 0.8206210732460022, 0.019872162491083145)",23,0.18590854108333588,0.24588729441165924,1.0
9,"(0.060046058148145676, 0.5419144630432129, 0.1964433193206787)","(0.07779853045940399, 0.6033276319503784, 0.01941884122788906)","(-0.03728629648685455, 0.8206210732460022, 0.019872162491083145)",8,0.18821370601654053,0.24588851630687714,1.0
