timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.0648602694272995, 0.6977507472038269, 0.019872162491083145)","(-0.03294503316283226, 0.8143104910850525, 0.019872162491083145)",78,0.20889948308467865,0.1521579772233963,1.0
1,"(0.005735045298933983, 0.6020542979240417, 0.19602210819721222)","(0.06485295295715332, 0.6977530121803284, 0.019789962098002434)","(-0.03294503316283226, 0.8143104910850525, 0.019872162491083145)",78,0.20907160639762878,0.15215156972408295,1.0
2,"(0.008631866425275803, 0.6045328378677368, 0.19881390035152435)","(0.06485860794782639, 0.6977568864822388, 0.019657067954540253)","(-0.03294503316283226, 0.8143104910850525, 0.019872162491083145)",78,0.2096409797668457,0.15215235948562622,1.0
3,"(0.013241267763078213, 0.6087700724601746, 0.2035074383020401)","(0.06486675143241882, 0.6977484226226807, 0.019552430137991905)","(-0.03294503316283226, 0.8143104910850525, 0.019872162491083145)",78,0.21076476573944092,0.1521642655134201,1.0
4,"(0.019253607839345932, 0.6144012212753296, 0.20974892377853394)","(0.06485982239246368, 0.6977421045303345, 0.01948811486363411)","(-0.03294503316283226, 0.8143104910850525, 0.019872162491083145)",78,0.2126612514257431,0.15216480195522308,1.0
5,"(0.026317641139030457, 0.6210263967514038, 0.21710576117038727)","(0.06485302746295929, 0.6977452039718628, 0.019451800733804703)","(-0.03294503316283226, 0.8143104910850525, 0.019872162491083145)",80,0.21549440920352936,0.15215815603733063,1.0
6,"(0.03413139283657074, 0.6283275485038757, 0.22519703209400177)","(0.06485273689031601, 0.697747528553009, 0.01943316124379635)","(-0.03294503316283226, 0.8143104910850525, 0.019872162491083145)",80,0.21932101249694824,0.15215623378753662,1.0
7,"(0.04246537759900093, 0.6360899209976196, 0.23374034464359283)","(0.06485382467508316, 0.697749674320221, 0.019424473866820335)","(-0.03294503316283226, 0.8143104910850525, 0.019872162491083145)",80,0.22413046658039093,0.1521553248167038,1.0
8,"(0.05115747079253197, 0.6441816091537476, 0.24255169928073883)","(0.0648534893989563, 0.6977545619010925, 0.019420020282268524)","(-0.03294503316283226, 0.8143104910850525, 0.019872162491083145)",80,0.22988125681877136,0.15215137600898743,1.0
9,"(0.06009836494922638, 0.6525236368179321, 0.2515242099761963)","(0.06486021727323532, 0.6977577209472656, 0.019417177885770798)","(-0.03294503316283226, 0.8143104910850525, 0.019872162491083145)",80,0.2365216165781021,0.15215328335762024,1.0
10,"(0.06921611726284027, 0.6610652208328247, 0.26060250401496887)","(0.06486586481332779, 0.6977533102035522, 0.019415317103266716)","(-0.03294503316283226, 0.8143104910850525, 0.019872162491083145)",80,0.2440004050731659,0.15216030180454254,1.0
11,"(0.07832012325525284, 0.6697748303413391, 0.26980212330818176)","(0.06485829502344131, 0.6977440714836121, 0.019414473325014114)","(-0.03294503316283226, 0.8143104910850525, 0.019872162491083145)",62,0.2523043155670166,0.15216250717639923,1.0
12,"(0.08518686145544052, 0.6790112257003784, 0.2793526351451874)","(0.06485868245363235, 0.6977460980415344, 0.019416535273194313)","(-0.03294503316283226, 0.8143104910850525, 0.019872162491083145)",62,0.2614019811153412,0.15216119587421417,1.0
13,"(0.08897314220666885, 0.6887020468711853, 0.28915295004844666)","(0.06486734002828598, 0.6977578401565552, 0.01941669173538685)","(-0.03294503316283226, 0.8143104910850525, 0.019872162491083145)",62,0.2709626257419586,0.1521577686071396,1.0
14,"(0.08950376510620117, 0.6985672116279602, 0.2990647852420807)","(0.0648667961359024, 0.6977558732032776, 0.019418679177761078)","(-0.03294503316283226, 0.8143104910850525, 0.019872162491083145)",62,0.2807304561138153,0.1521589308977127,1.0
15,"(0.0869903415441513, 0.7083396315574646, 0.30901622772216797)","(0.06485924869775772, 0.697745144367218, 0.019417067989706993)","(-0.03294503316283226, 0.8143104910850525, 0.019872162491083145)",62,0.29063671827316284,0.15216229856014252,1.0
16,"(0.08189879357814789, 0.7178362011909485, 0.3189869523048401)","(0.06485901772975922, 0.6977450251579285, 0.01941836066544056)","(-0.03294503316283226, 0.8143104910850525, 0.019872162491083145)",62,0.30072471499443054,0.15216223895549774,1.0
17,"(0.07480207085609436, 0.7269635796546936, 0.3289788067340851)","(0.06486688554286957, 0.6977570652961731, 0.019417304545640945)","(-0.03294503316283226, 0.8143104910850525, 0.019872162491083145)",62,0.31109490990638733,0.15215808153152466,1.0
18,"(0.06627123057842255, 0.7356950640678406, 0.3389941453933716)","(0.06486682593822479, 0.6977556943893433, 0.01941843144595623)","(-0.03294503316283226, 0.8143104910850525, 0.019872162491083145)",80,0.3218229413032532,0.15215907990932465,1.0
19,"(0.05870053917169571, 0.743565022945404, 0.34897318482398987)","(0.06485962867736816, 0.6977453231811523, 0.019416529685258865)","(-0.03294503316283226, 0.8143104910850525, 0.019872162491083145)",80,0.33278366923332214,0.15216240286827087,1.0
20,"(0.054116688668727875, 0.7505528926849365, 0.3588838279247284)","(0.06485962867736816, 0.6977450251579285, 0.01941796764731407)","(-0.03294503316283226, 0.8143104910850525, 0.019872162491083145)",80,0.34371665120124817,0.15216262638568878,1.0
21,"(0.05307941511273384, 0.7570323944091797, 0.36872807145118713)","(0.06486696004867554, 0.6977566480636597, 0.01941732130944729)","(-0.03294503316283226, 0.8143104910850525, 0.019872162491083145)",80,0.3545004427433014,0.1521584540605545,1.0
22,"(0.05535305663943291, 0.7633518576622009, 0.37850743532180786)","(0.06486668437719345, 0.6977552175521851, 0.019418416544795036)","(-0.03294503316283226, 0.8143104910850525, 0.019872162491083145)",80,0.36515524983406067,0.15215934813022614,1.0
23,"(0.060344211757183075, 0.7697058320045471, 0.38821548223495483)","(0.06485990434885025, 0.697745144367218, 0.019416354596614838)","(-0.03294503316283226, 0.8143104910850525, 0.019872162491083145)",71,0.37578120827674866,0.15216271579265594,1.0
24,"(0.06639660894870758, 0.7763838768005371, 0.3978991210460663)","(0.06486012041568756, 0.6977452039718628, 0.01941782981157303)","(-0.03294503316283226, 0.8143104910850525, 0.019872162491083145)",8,0.3865675628185272,0.1521628051996231,1.0
25,"(0.07164806127548218, 0.7823847532272339, 0.4076286256313324)","(0.06486711651086807, 0.6977563500404358, 0.019417615607380867)","(-0.03294503316283226, 0.8143104910850525, 0.019872162491083145)",8,0.3973861336708069,0.15215876698493958,1.0
26,"(0.0748586505651474, 0.7866116166114807, 0.4173683226108551)","(0.06486649066209793, 0.6977550387382507, 0.01941872574388981)","(-0.03294503316283226, 0.8143104910850525, 0.019872162491083145)",8,0.4078715741634369,0.15215936303138733,1.0
27,"(0.07546521723270416, 0.7887051105499268, 0.4270429313182831)","(0.06485996395349503, 0.697744607925415, 0.01941658928990364)","(-0.03294503316283226, 0.8143104910850525, 0.019872162491083145)",62,0.41778644919395447,0.15216316282749176,1.0
28,"(0.0728621557354927, 0.7898553013801575, 0.4365638792514801)","(0.06486045569181442, 0.6977455615997314, 0.01941791921854019)","(-0.03294503316283226, 0.8143104910850525, 0.019872162491083145)",71,0.42726922035217285,0.15216274559497833,1.0
29,"(0.06812369078397751, 0.7908791303634644, 0.4458087384700775)","(0.06486301869153976, 0.69775390625, 0.019415585324168205)","(-0.03294503316283226, 0.8143104910850525, 0.019872162491083145)",80,0.43645626306533813,0.1521580070257187,1.0
30,"(0.06373095512390137, 0.7918574810028076, 0.4546656012535095)","(0.06485078483819962, 0.697750449180603, 0.01941400021314621)","(-0.03294503316283226, 0.8143104910850525, 0.019872162491083145)",74,0.4453103840351105,0.15215280652046204,1.0
31,"(0.061161626130342484, 0.7928345203399658, 0.4613924026489258)","(0.0648556724190712, 0.6977468132972717, 0.019415363669395447)","(-0.03294503316283226, 0.8143104910850525, 0.019872162491083145)",74,0.4521050751209259,0.152158722281456,1.0
32,"(0.06101231276988983, 0.7940893769264221, 0.4648982286453247)","(0.06487057358026505, 0.6977505683898926, 0.019414836540818214)","(-0.03294503316283226, 0.8143104910850525, 0.019872162491083145)",74,0.45579764246940613,0.15216542780399323,1.0
33,"(0.06341414153575897, 0.7959246635437012, 0.4653480052947998)","(0.0648658499121666, 0.6977497339248657, 0.019415151327848434)","(-0.03294503316283226, 0.8143104910850525, 0.019872162491083145)",74,0.456614226102829,0.15216302871704102,1.0
34,"(0.06813398748636246, 0.7984974980354309, 0.4632980227470398)","(0.06484897434711456, 0.6977500915527344, 0.019412264227867126)","(-0.03294503316283226, 0.8143104910850525, 0.019872162491083145)",65,0.45518720149993896,0.1521519273519516,1.0
35,"(0.07372689247131348, 0.8020501136779785, 0.45943209528923035)","(0.06485162675380707, 0.6977518796920776, 0.019413696601986885)","(-0.03294503316283226, 0.8143104910850525, 0.019872162491083145)",2,0.452297568321228,0.15215225517749786,1.0
36,"(0.078389011323452, 0.805923581123352, 0.4544751048088074)","(0.06486862152814865, 0.6977518796920776, 0.019412357360124588)","(-0.03294503316283226, 0.8143104910850525, 0.019872162491083145)",2,0.44851255416870117,0.15216317772865295,1.0
37,"(0.0809880718588829, 0.8092454671859741, 0.44876039028167725)","(0.0648660659790039, 0.6977490782737732, 0.019412582740187645)","(-0.03294503316283226, 0.8143104910850525, 0.019872162491083145)",2,0.443881630897522,0.15216368436813354,1.0
38,"(0.08109290152788162, 0.8115643858909607, 0.4423283636569977)","(0.06485223025083542, 0.6977485418319702, 0.019410831853747368)","(-0.03294503316283226, 0.8143104910850525, 0.019872162491083145)",2,0.43826597929000854,0.15215519070625305,1.0
