timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.026480194181203842, 0.678983747959137, 0.019872162491083145)","(0.008588670752942562, 0.8939671516418457, 0.019872162491083145)",51,0.19418060779571533,0.21782490611076355,1.0
1,"(0.005890968255698681, 0.6011595129966736, 0.19594022631645203)","(-0.02648119442164898, 0.6789793968200684, 0.019781984388828278)","(0.008588670752942562, 0.8939671516418457, 0.019872162491083145)",51,0.195283442735672,0.2178293913602829,1.0
2,"(0.009127038531005383, 0.6011216640472412, 0.19855691492557526)","(-0.02647891454398632, 0.6789588332176208, 0.019644776359200478)","(0.008588670752942562, 0.8939671516418457, 0.019872162491083145)",51,0.19833296537399292,0.21784940361976624,1.0
3,"(0.014150510542094707, 0.6011419296264648, 0.20305679738521576)","(-0.026485968381166458, 0.6790195107460022, 0.019549956545233727)","(0.008588670752942562, 0.8939671516418457, 0.019872162491083145)",51,0.20344778895378113,0.21779076755046844,1.0
4,"(0.02053479105234146, 0.6010751724243164, 0.20917320251464844)","(-0.026484036818146706, 0.67896568775177, 0.019493503496050835)","(0.008588670752942562, 0.8939671516418457, 0.019872162491083145)",51,0.21037131547927856,0.2178436815738678,1.0
5,"(0.0278523750603199, 0.600832998752594, 0.216535747051239)","(-0.02647821418941021, 0.678983211517334, 0.019459694623947144)","(0.008588670752942562, 0.8939671516418457, 0.019872162491083145)",51,0.21885666251182556,0.2178255021572113,1.0
6,"(0.035773325711488724, 0.6003980040550232, 0.22478900849819183)","(-0.026463404297828674, 0.6789880394935608, 0.019443348050117493)","(0.008588670752942562, 0.8939671516418457, 0.019872162491083145)",51,0.22850961983203888,0.21781839430332184,1.0
7,"(0.044077955186367035, 0.5998061895370483, 0.23364321887493134)","(-0.02646830305457115, 0.6789897680282593, 0.01943041756749153)","(0.008588670752942562, 0.8939671516418457, 0.019872162491083145)",24,0.23902706801891327,0.2178175002336502,1.0
8,"(0.05281572416424751, 0.5982192158699036, 0.24282273650169373)","(-0.026489879935979843, 0.6789766550064087, 0.01942528411746025)","(0.008588670752942562, 0.8939671516418457, 0.019872162491083145)",15,0.2504347562789917,0.21783392131328583,1.0
9,"(0.061005376279354095, 0.5952167510986328, 0.2521502375602722)","(-0.026498276740312576, 0.678970992565155, 0.019417721778154373)","(0.008588670752942562, 0.8939671516418457, 0.019872162491083145)",15,0.26236632466316223,0.21784088015556335,1.0
10,"(0.06774607300758362, 0.5908336639404297, 0.261578768491745)","(-0.026493389159440994, 0.6789741516113281, 0.019412141293287277)","(0.008588670752942562, 0.8939671516418457, 0.019872162491083145)",15,0.27439841628074646,0.21783699095249176,1.0
11,"(0.07280375063419342, 0.5851795673370361, 0.27113109827041626)","(-0.026475083082914352, 0.6789870262145996, 0.01941343955695629)","(0.008588670752942562, 0.8939671516418457, 0.019872162491083145)",15,0.28638768196105957,0.21782132983207703,1.0
12,"(0.07629209756851196, 0.5784173607826233, 0.28084197640419006)","(-0.02646772377192974, 0.6789920330047607, 0.01941092312335968)","(0.008588670752942562, 0.8939671516418457, 0.019872162491083145)",15,0.29836392402648926,0.21781520545482635,1.0
13,"(0.07848059386014938, 0.570736825466156, 0.29072993993759155)","(-0.0264723002910614, 0.6789891123771667, 0.019408393651247025)","(0.008588670752942562, 0.8939671516418457, 0.019872162491083145)",15,0.31040140986442566,0.21781882643699646,1.0
14,"(0.07968287914991379, 0.5623296499252319, 0.30078959465026855)","(-0.02649049460887909, 0.6789788603782654, 0.019411396235227585)","(0.008588670752942562, 0.8939671516418457, 0.019872162491083145)",15,0.3225732743740082,0.21783187985420227,1.0
15,"(0.08019578456878662, 0.5533710718154907, 0.3109947144985199)","(-0.026496805250644684, 0.6789758801460266, 0.019409973174333572)","(0.008588670752942562, 0.8939671516418457, 0.019872162491083145)",15,0.33493509888648987,0.21783582866191864,1.0
16,"(0.08027039468288422, 0.5440090894699097, 0.3213055431842804)","(-0.02649153210222721, 0.6789799332618713, 0.019408797845244408)","(0.008588670752942562, 0.8939671516418457, 0.019872162491083145)",15,0.34750092029571533,0.21783098578453064,1.0
17,"(0.08010240644216537, 0.5343607664108276, 0.33167701959609985)","(-0.02647436410188675, 0.678989052772522, 0.019412936642766)","(0.008588670752942562, 0.8939671516418457, 0.019872162491083145)",15,0.3602565824985504,0.2178192138671875,1.0
18,"(0.07983362674713135, 0.5245134830474854, 0.3420652449131012)","(-0.02646855264902115, 0.6789934039115906, 0.01941199228167534)","(0.008588670752942562, 0.8939671516418457, 0.019872162491083145)",15,0.3731880486011505,0.21781398355960846,1.0
19,"(0.07955893874168396, 0.5145294070243835, 0.3524322211742401)","(-0.026474501937627792, 0.6789886355400085, 0.0194097850471735)","(0.008588670752942562, 0.8939671516418457, 0.019872162491083145)",15,0.38625624775886536,0.21781966090202332,1.0
