timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.0812513455748558, 0.6268442869186401, 0.019872162491083145)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",79,0.19681409001350403,0.198411762714386,1.0
1,"(0.005735045298933983, 0.6020542979240417, 0.19602210819721222)","(-0.08124648034572601, 0.6268467307090759, 0.019782820716500282)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",79,0.1980927437543869,0.19840911030769348,1.0
2,"(0.008631866425275803, 0.6045328378677368, 0.19881390035152435)","(-0.08123372495174408, 0.6268426775932312, 0.019647184759378433)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",79,0.20167863368988037,0.19841265678405762,1.0
3,"(0.01324127335101366, 0.6087700724601746, 0.2035074383020401)","(-0.08127078413963318, 0.6268426179885864, 0.01955113187432289)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",79,0.20760315656661987,0.1984146386384964,1.0
4,"(0.019253630191087723, 0.6144012212753296, 0.20974893867969513)","(-0.0812607929110527, 0.6268349885940552, 0.019491197541356087)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",79,0.215535968542099,0.1984218806028366,1.0
5,"(0.026317695155739784, 0.6210264563560486, 0.21710577607154846)","(-0.08124826848506927, 0.6268198490142822, 0.019453518092632294)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",60,0.22510088980197906,0.19843646883964539,1.0
6,"(0.032164931297302246, 0.6287819147109985, 0.22514227032661438)","(-0.08125865459442139, 0.6268813610076904, 0.019431186839938164)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",60,0.234916090965271,0.19837558269500732,1.0
7,"(0.03504154086112976, 0.6375339031219482, 0.23355649411678314)","(-0.08123669773340225, 0.6268288493156433, 0.019426396116614342)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",60,0.2438994199037552,0.1984269767999649,1.0
8,"(0.03462865576148033, 0.6468340158462524, 0.24220559000968933)","(-0.08125244826078415, 0.6268409490585327, 0.01942131295800209)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",61,0.2519146502017975,0.19841566681861877,1.0
9,"(0.03125530853867531, 0.6562682390213013, 0.2510395348072052)","(-0.08127140253782272, 0.6268371343612671, 0.01942005567252636)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",61,0.259183406829834,0.19842039048671722,1.0
10,"(0.025487877428531647, 0.665580153465271, 0.2600487172603607)","(-0.08125957101583481, 0.6268439292907715, 0.0194186270236969)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",61,0.2660796046257019,0.19841302931308746,1.0
11,"(0.017924556508660316, 0.6746671199798584, 0.2692316174507141)","(-0.08125720173120499, 0.6268469095230103, 0.019419141113758087)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",79,0.2730019688606262,0.19840994477272034,1.0
12,"(0.011099577881395817, 0.6831032633781433, 0.27855852246284485)","(-0.08126049488782883, 0.6268417835235596, 0.019420212134718895)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",79,0.2807995676994324,0.19841523468494415,1.0
13,"(0.00701493676751852, 0.6909220814704895, 0.28799736499786377)","(-0.08126021921634674, 0.6268393397331238, 0.019420888274908066)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",76,0.28988346457481384,0.19841764867305756,1.0
14,"(0.005413626786321402, 0.6981716156005859, 0.29673734307289124)","(-0.08126220852136612, 0.6268419027328491, 0.019420061260461807)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",76,0.2991747260093689,0.19841518998146057,1.0
15,"(0.006307440344244242, 0.7049378752708435, 0.3042362928390503)","(-0.08126063644886017, 0.6268397569656372, 0.019419142976403236)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",76,0.30803942680358887,0.19841726124286652,1.0
16,"(0.010065755806863308, 0.711646556854248, 0.3102506697177887)","(-0.08126115798950195, 0.6268412470817566, 0.019418813288211823)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",76,0.31641069054603577,0.19841580092906952,1.0
17,"(0.016289450228214264, 0.7186825275421143, 0.31486621499061584)","(-0.0812608003616333, 0.6268413662910461, 0.01941942609846592)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",76,0.32440662384033203,0.19841566681861877,1.0
18,"(0.024378737434744835, 0.7262318134307861, 0.3183133602142334)","(-0.08125941455364227, 0.6268373131752014, 0.019418897107243538)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",76,0.33222973346710205,0.19841964542865753,1.0
19,"(0.03375530242919922, 0.7342931628227234, 0.32085442543029785)","(-0.08125381171703339, 0.626834511756897, 0.01941748708486557)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",58,0.3400568962097168,0.19842217862606049,1.0
20,"(0.04201529920101166, 0.743232011795044, 0.32276681065559387)","(-0.0812438577413559, 0.6268399953842163, 0.01941692642867565)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",62,0.34750694036483765,0.19841621816158295,1.0
